base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,foreign_usage,64,4,3,7,1.273,1.786,1802.666,1803.214,1803.939,1805.000
4096,64,prefix2,foreign_usage,64,4,4,7,1.061,1.536,1723.011,1723.607,1724.072,1725.143
4096,64,prefix2,foreign_usage,64,4,5,7,1.041,1.607,1730.839,1731.643,1731.879,1733.250
4096,64,prefix2,foreign_usage,64,4,6,7,1.037,1.571,1723.436,1724.214,1724.473,1725.786
4096,64,prefix2,foreign_usage,64,16,0,7,1.093,1.670,1792.434,1793.179,1793.527,1794.848
4096,64,prefix2,foreign_usage,64,16,1,7,1.154,1.777,1786.099,1786.902,1787.253,1788.679
4096,64,prefix2,foreign_usage,64,16,2,7,1.144,1.732,1817.590,1818.446,1818.733,1820.179
4096,64,prefix2,foreign_usage,64,16,3,7,1.111,1.732,1779.942,1780.562,1781.053,1782.295
4096,64,prefix2,foreign_usage,64,16,4,7,1.080,1.652,1771.765,1772.446,1772.845,1774.098
4096,64,prefix2,foreign_usage,64,16,5,7,1.054,1.670,1762.376,1763.223,1763.431,1764.893
4096,64,prefix2,foreign_usage,64,16,6,7,1.083,1.696,1771.031,1771.857,1772.115,1773.554
4096,64,prefix2,foreign_usage,80,1,0,7,1.111,1.571,1720.248,1721.000,1721.360,1722.571
4096,64,prefix2,foreign_usage,80,1,1,7,1.070,1.714,1724.816,1723.571,1725.885,1725.286
4096,64,prefix2,foreign_usage,80,1,2,7,1.039,1.571,1713.415,1714.286,1714.453,1715.857
4096,64,prefix2,foreign_usage,80,1,3,7,0.983,1.571,1714.165,1715.000,1715.148,1716.571
4096,64,prefix2,foreign_usage,80,1,4,7,1.134,2.000,1709.656,1710.429,1710.790,1712.429
4096,64,prefix2,foreign_usage,80,1,5,7,1.101,1.857,1737.213,1735.286,1738.314,1737.143
4096,64,prefix2,foreign_usage,80,1,6,7,1.128,1.857,1715.112,1716.000,1716.240,1717.857
4096,64,prefix2,foreign_usage,80,4,0,7,1.034,1.464,1723.610,1724.286,1724.644,1725.750
4096,64,prefix2,foreign_usage,80,4,1,7,1.083,1.786,1747.475,1748.357,1748.558,1750.143
4096,64,prefix2,foreign_usage,80,4,2,7,1.141,1.714,1817.957,1818.893,1819.098,1820.607
4096,64,prefix2,foreign_usage,80,4,3,7,1.169,1.857,1777.952,1778.000,1779.121,1779.857
4096,64,prefix2,foreign_usage,80,4,4,7,1.239,1.929,1835.562,1836.464,1836.801,1838.393
4096,64,prefix2,foreign_usage,80,4,5,7,1.019,1.607,1736.251,1737.036,1737.269,1738.643
4096,64,prefix2,foreign_usage,80,4,6,7,1.008,1.607,1724.746,1725.536,1725.754,1727.143
4096,64,prefix2,foreign_usage,80,16,0,7,1.220,1.821,1853.005,1853.464,1854.226,1855.286
4096,64,prefix2,foreign_usage,80,16,1,7,1.060,1.643,1786.282,1786.964,1787.342,1788.607
4096,64,prefix2,foreign_usage,80,16,2,7,1.084,1.625,1791.231,1791.902,1792.314,1793.527
4096,64,prefix2,foreign_usage,80,16,3,7,1.116,1.696,1806.592,1807.250,1807.707,1808.946
4096,64,prefix2,foreign_usage,80,16,4,7,1.118,1.661,1801.422,1802.339,1802.540,1804.000
4096,64,prefix2,foreign_usage,80,16,5,7,1.122,1.741,1784.152,1784.634,1785.274,1786.375
4096,64,prefix2,foreign_usage,80,16,6,7,1.133,1.705,1790.962,1791.554,1792.095,1793.259
4096,64,prefix2,foreign_usage,128,1,0,7,1.066,1.714,1732.077,1733.143,1733.142,1734.857
4096,64,prefix2,foreign_usage,128,1,1,7,1.128,1.571,1742.647,1743.429,1743.776,1745.000
4096,64,prefix2,foreign_usage,128,1,2,7,1.190,1.714,1754.167,1755.143,1755.356,1756.857
4096,64,prefix2,foreign_usage,128,1,3,7,1.044,1.714,1719.083,1720.143,1720.128,1721.857
4096,64,prefix2,foreign_usage,128,1,4,7,0.997,1.571,1720.388,1718.286,1721.385,1719.857
4096,64,prefix2,foreign_usage,128,1,5,7,0.951,1.429,1713.883,1714.571,1714.835,1716.000
4096,64,prefix2,foreign_usage,128,1,6,7,0.981,1.857,1716.513,1717.143,1717.495,1719.000
4096,64,prefix2,foreign_usage,128,4,0,7,1.044,1.679,1745.112,1745.357,1746.156,1747.036
4096,64,prefix2,foreign_usage,128,4,1,7,1.163,1.607,1728.410,1728.821,1729.574,1730.429
4096,64,prefix2,foreign_usage,128,4,2,7,0.994,1.536,1728.447,1729.286,1729.441,1730.821
4096,64,prefix2,foreign_usage,128,4,3,7,0.997,1.536,1737.447,1738.143,1738.444,1739.679
4096,64,prefix2,foreign_usage,128,4,4,7,1.059,1.750,1752.393,1753.357,1753.452,1755.107
4096,64,prefix2,foreign_usage,128,4,5,7,1.082,1.714,1750.871,1751.786,1751.953,1753.500
4096,64,prefix2,foreign_usage,128,4,6,7,1.056,1.714,1762.195,1763.071,1763.251,1764.786
4096,64,prefix2,foreign_usage,128,16,0,7,1.062,1.652,1852.697,1853.429,1853.759,1855.080
4096,64,prefix2,foreign_usage,128,16,1,7,1.023,1.652,1807.066,1807.911,1808.089,1809.562
4096,64,prefix2,foreign_usage,128,16,2,7,1.118,1.714,1866.791,1867.696,1867.909,1869.411
4096,64,prefix2,foreign_usage,128,16,3,7,1.071,1.679,1883.923,1884.696,1884.994,1886.375
4096,64,prefix2,foreign_usage,128,16,4,7,1.042,1.580,1845.953,1846.768,1846.995,1848.348
4096,64,prefix2,foreign_usage,128,16,5,7,1.054,1.536,1842.705,1843.554,1843.759,1845.089
4096,64,prefix2,foreign_usage,128,16,6,7,1.148,1.705,1883.398,1884.330,1884.545,1886.036
4096,64,prefix2,foreign_usage,192,1,0,7,1.064,1.571,1737.852,1738.714,1738.916,1740.286
4096,64,prefix2,foreign_usage,192,1,1,7,1.040,1.571,1731.349,1732.286,1732.389,1733.857
4096,64,prefix2,foreign_usage,192,1,2,7,1.070,1.143,1734.346,1735.286,1735.416,1736.429
4096,64,prefix2,foreign_usage,192,1,3,7,1.126,1.714,1803.618,1803.714,1804.743,1805.429
4096,64,prefix2,foreign_usage,192,1,4,7,1.277,1.857,1791.968,1792.857,1793.245,1794.714
4096,64,prefix2,foreign_usage,192,1,5,7,1.005,1.571,1769.049,1770.143,1770.054,1771.714
4096,64,prefix2,foreign_usage,192,1,6,7,1.179,1.857,1751.989,1753.286,1753.167,1755.143
4096,64,prefix2,foreign_usage,192,4,0,7,1.082,1.679,1769.185,1769.643,1770.267,1771.321
4096,64,prefix2,foreign_usage,192,4,1,7,1.071,1.679,1803.282,1803.464,1804.353,1805.143
4096,64,prefix2,foreign_usage,192,4,2,7,1.046,1.607,1770.924,1771.893,1771.970,1773.500
4096,64,prefix2,foreign_usage,192,4,3,7,1.030,1.536,1790.379,1791.286,1791.409,1792.821
4096,64,prefix2,foreign_usage,192,4,4,7,1.162,1.750,1839.261,1840.286,1840.423,1842.036
4096,64,prefix2,foreign_usage,192,4,5,7,1.307,1.893,1888.865,1889.929,1890.173,1891.821
4096,64,prefix2,foreign_usage,192,4,6,7,1.049,1.750,1770.990,1771.714,1772.039,1773.464
4096,64,prefix2,foreign_usage,192,16,0,7,1.099,1.750,1991.634,1992.482,1992.734,1994.232
4096,64,prefix2,foreign_usage,192,16,1,7,1.082,1.705,2009.914,2010.884,2010.996,2012.589
4096,64,prefix2,foreign_usage,192,16,2,7,1.096,1.661,1976.222,1977.089,1977.319,1978.750
4096,64,prefix2,foreign_usage,192,16,3,7,1.156,1.786,2025.590,2026.589,2026.746,2028.375
4096,64,prefix2,foreign_usage,192,16,4,7,1.140,1.750,2042.639,2043.670,2043.779,2045.420
4096,64,prefix2,foreign_usage,192,16,5,7,1.228,1.875,2188.997,2190.045,2190.226,2191.920
4096,64,prefix2,foreign_usage,192,16,6,7,1.024,1.598,1926.052,1926.366,1927.076,1927.964
4096,64,prefix2,foreign_usage,256,1,0,7,1.136,1.714,1753.803,1754.429,1754.939,1756.143
4096,64,prefix2,foreign_usage,256,1,1,7,1.041,1.714,1760.188,1761.286,1761.230,1763.000
4096,64,prefix2,foreign_usage,256,1,2,7,1.061,1.714,1804.251,1804.857,1805.312,1806.571
4096,64,prefix2,foreign_usage,256,1,3,7,1.161,1.571,1784.370,1785.143,1785.531,1786.714
4096,64,prefix2,foreign_usage,256,1,4,7,1.167,1.714,1798.217,1799.143,1799.385,1800.857
4096,64,prefix2,foreign_usage,256,1,5,7,1.253,2.000,1870.685,1871.571,1871.938,1873.571
4096,64,prefix2,foreign_usage,256,1,6,7,1.014,1.714,1728.829,1729.714,1729.844,1731.429
4096,64,prefix2,foreign_usage,256,4,0,7,1.038,1.500,1794.359,1794.643,1795.397,1796.143
4096,64,prefix2,foreign_usage,256,4,1,7,1.179,1.714,1813.987,1814.750,1815.166,1816.464
4096,64,prefix2,foreign_usage,256,4,2,7,1.111,1.643,1789.895,1790.821,1791.006,1792.464
4096,64,prefix2,foreign_usage,256,4,3,7,1.106,1.857,1800.515,1801.500,1801.621,1803.357
4096,64,prefix2,foreign_usage,256,4,4,7,1.483,2.143,2137.790,2118.750,2139.273,2120.893
4096,64,prefix2,foreign_usage,256,4,5,7,1.195,1.821,1878.851,1879.750,1880.046,1881.571
4096,64,prefix2,foreign_usage,256,4,6,7,1.163,1.750,1810.408,1811.429,1811.572,1813.179
4096,64,prefix2,foreign_usage,256,16,0,7,1.129,1.714,2049.274,2050.134,2050.403,2051.848
4096,64,prefix2,foreign_usage,256,16,1,7,1.058,1.714,1980.019,1980.446,1981.077,1982.161
4096,64,prefix2,foreign_usage,256,16,2,7,1.204,1.804,2068.227,2068.982,2069.430,2070.786
4096,64,prefix2,foreign_usage,256,16,3,7,1.185,1.804,2026.731,2027.518,2027.917,2029.321
4096,64,prefix2,foreign_usage,256,16,4,7,1.073,1.714,2004.026,2004.839,2005.099,2006.554
4096,64,prefix2,foreign_usage,256,16,5,7,1.055,1.598,2051.658,2052.241,2052.712,2053.839
4096,64,prefix2,foreign_usage,256,16,6,7,1.037,1.607,1994.210,1994.804,1995.247,1996.411
4096,64,prefix2,foreign_usage,512,1,0,7,1.333,2.000,2023.448,2024.571,2024.780,2026.571
4096,64,prefix2,foreign_usage,512,1,1,7,0.968,1.714,1770.260,1771.000,1771.229,1772.714
4096,64,prefix2,foreign_usage,512,1,2,7,0.989,1.429,1780.215,1779.143,1781.203,1780.571
4096,64,prefix2,foreign_usage,512,1,3,7,1.123,1.571,1956.283,1957.286,1957.405,1958.857
4096,64,prefix2,foreign_usage,512,1,4,7,1.337,2.000,2109.040,2110.143,2110.377,2112.143
4096,64,prefix2,foreign_usage,512,1,5,7,0.994,1.714,1759.392,1760.143,1760.386,1761.857
4096,64,prefix2,foreign_usage,512,1,6,7,0.937,1.571,1752.829,1753.571,1753.766,1755.143
4096,64,prefix2,foreign_usage,512,4,0,7,1.007,1.679,1845.717,1845.857,1846.724,1847.536
4096,64,prefix2,foreign_usage,512,4,1,7,1.159,1.786,1955.641,1956.571,1956.801,1958.357
4096,64,prefix2,foreign_usage,512,4,2,7,1.091,1.679,1885.033,1885.536,1886.125,1887.214
4096,64,prefix2,foreign_usage,512,4,3,7,1.031,1.536,1847.941,1848.714,1848.972,1850.250
4096,64,prefix2,foreign_usage,512,4,4,7,1.001,1.500,1850.247,1850.893,1851.247,1852.393
4096,64,prefix2,foreign_usage,512,4,5,7,1.085,1.571,1852.021,1852.714,1853.106,1854.286
4096,64,prefix2,foreign_usage,512,4,6,7,1.166,1.857,1929.310,1929.750,1930.475,1931.607
4096,64,prefix2,foreign_usage,512,16,0,7,1.180,1.804,3164.692,3165.036,3165.871,3166.839
4096,64,prefix2,foreign_usage,512,16,1,7,1.084,1.741,3031.093,3031.875,3032.177,3033.616
4096,64,prefix2,foreign_usage,512,16,2,7,1.050,1.679,3011.020,3011.768,3012.070,3013.446
4096,64,prefix2,foreign_usage,512,16,3,7,1.262,1.964,3226.619,3227.402,3227.880,3229.366
4096,64,prefix2,foreign_usage,512,16,4,7,1.176,1.848,3207.518,3208.107,3208.694,3209.955
4096,64,prefix2,foreign_usage,512,16,5,7,1.132,1.786,3050.378,3050.893,3051.510,3052.679
4096,64,prefix2,foreign_usage,512,16,6,7,4.339,2.107,3378.979,3357.473,3383.318,3359.580
