base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,foreign_usage,64,4,3,7,1.107,1.643,1761.638,1761.464,1762.745,1763.107
4096,64,prefix2,foreign_usage,64,4,4,7,1.065,1.750,1742.500,1742.893,1743.565,1744.643
4096,64,prefix2,foreign_usage,64,4,5,7,0.966,1.536,1712.776,1713.214,1713.742,1714.750
4096,64,prefix2,foreign_usage,64,4,6,7,1.406,2.143,2138.163,2138.464,2139.569,2140.607
4096,64,prefix2,foreign_usage,64,16,0,7,1.012,1.500,1770.145,1770.571,1771.157,1772.071
4096,64,prefix2,foreign_usage,64,16,1,7,1.022,1.661,1776.413,1776.821,1777.435,1778.482
4096,64,prefix2,foreign_usage,64,16,2,7,1.030,1.598,1763.263,1763.696,1764.292,1765.295
4096,64,prefix2,foreign_usage,64,16,3,7,1.032,1.634,1760.772,1761.429,1761.803,1763.062
4096,64,prefix2,foreign_usage,64,16,4,7,1.090,1.670,1775.991,1775.946,1777.080,1777.616
4096,64,prefix2,foreign_usage,64,16,5,7,1.059,1.705,1786.962,1787.554,1788.021,1789.259
4096,64,prefix2,foreign_usage,64,16,6,7,1.004,1.652,1740.770,1741.339,1741.774,1742.991
4096,64,prefix2,foreign_usage,80,1,0,7,0.989,1.571,1691.314,1692.000,1692.303,1693.571
4096,64,prefix2,foreign_usage,80,1,1,7,0.989,1.571,1693.106,1694.000,1694.094,1695.571
4096,64,prefix2,foreign_usage,80,1,2,7,0.971,1.429,1700.463,1701.000,1701.434,1702.429
4096,64,prefix2,foreign_usage,80,1,3,7,1.006,1.571,1698.160,1698.857,1699.166,1700.429
4096,64,prefix2,foreign_usage,80,1,4,7,0.980,1.429,1690.926,1691.714,1691.906,1693.143
4096,64,prefix2,foreign_usage,80,1,5,7,0.986,1.571,1689.457,1690.143,1690.443,1691.714
4096,64,prefix2,foreign_usage,80,1,6,7,1.014,1.571,1696.606,1697.286,1697.620,1698.857
4096,64,prefix2,foreign_usage,80,4,0,7,0.995,1.464,1700.634,1701.000,1701.629,1702.464
4096,64,prefix2,foreign_usage,80,4,1,7,1.251,1.857,1988.956,1989.036,1990.207,1990.893
4096,64,prefix2,foreign_usage,80,4,2,7,1.054,1.679,1720.982,1721.679,1722.036,1723.357
4096,64,prefix2,foreign_usage,80,4,3,7,1.066,1.643,1711.334,1711.179,1712.400,1712.821
4096,64,prefix2,foreign_usage,80,4,4,7,0.998,1.607,1698.858,1699.071,1699.856,1700.679
4096,64,prefix2,foreign_usage,80,4,5,7,1.040,1.500,1701.115,1701.857,1702.156,1703.357
4096,64,prefix2,foreign_usage,80,4,6,7,1.011,1.500,1699.903,1700.464,1700.915,1701.964
4096,64,prefix2,foreign_usage,80,16,0,7,1.029,1.661,1757.621,1758.116,1758.650,1759.777
4096,64,prefix2,foreign_usage,80,16,1,7,1.029,1.634,1771.375,1772.009,1772.404,1773.643
4096,64,prefix2,foreign_usage,80,16,2,7,0.990,1.482,1731.593,1731.643,1732.583,1733.125
4096,64,prefix2,foreign_usage,80,16,3,7,1.041,1.634,1769.275,1769.366,1770.316,1771.000
4096,64,prefix2,foreign_usage,80,16,4,7,1.067,1.625,1748.847,1749.429,1749.914,1751.054
4096,64,prefix2,foreign_usage,80,16,5,7,1.009,1.518,1743.728,1744.339,1744.737,1745.857
4096,64,prefix2,foreign_usage,80,16,6,7,1.023,1.652,1750.163,1750.205,1751.185,1751.857
4096,64,prefix2,foreign_usage,128,1,0,7,1.089,1.857,1686.570,1687.143,1687.658,1689.000
4096,64,prefix2,foreign_usage,128,1,1,7,1.036,1.571,1710.239,1709.286,1711.274,1710.857
4096,64,prefix2,foreign_usage,128,1,2,7,0.939,1.429,1696.790,1696.000,1697.729,1697.429
4096,64,prefix2,foreign_usage,128,1,3,7,1.007,1.714,1689.917,1690.714,1690.924,1692.429
4096,64,prefix2,foreign_usage,128,1,4,7,1.151,1.714,1712.834,1713.714,1713.986,1715.429
4096,64,prefix2,foreign_usage,128,1,5,7,1.044,1.571,1709.563,1708.857,1710.607,1710.429
4096,64,prefix2,foreign_usage,128,1,6,7,0.974,1.571,1696.566,1696.286,1697.540,1697.857
4096,64,prefix2,foreign_usage,128,4,0,7,0.980,1.464,1711.361,1711.607,1712.341,1713.071
4096,64,prefix2,foreign_usage,128,4,1,7,1.011,1.464,1721.009,1720.821,1722.020,1722.286
4096,64,prefix2,foreign_usage,128,4,2,7,0.946,1.321,1702.715,1703.036,1703.661,1704.357
4096,64,prefix2,foreign_usage,128,4,3,7,0.985,1.571,1703.863,1704.321,1704.848,1705.893
4096,64,prefix2,foreign_usage,128,4,4,7,0.959,1.536,1708.144,1708.464,1709.103,1710.000
4096,64,prefix2,foreign_usage,128,4,5,7,1.007,1.607,1712.700,1713.071,1713.706,1714.679
4096,64,prefix2,foreign_usage,128,4,6,7,0.975,1.500,1713.978,1713.464,1714.953,1714.964
4096,64,prefix2,foreign_usage,128,16,0,7,1.039,1.625,1798.250,1798.429,1799.288,1800.054
4096,64,prefix2,foreign_usage,128,16,1,7,1.086,1.580,1804.608,1804.795,1805.694,1806.375
4096,64,prefix2,foreign_usage,128,16,2,7,1.038,1.714,1799.159,1799.464,1800.197,1801.179
4096,64,prefix2,foreign_usage,128,16,3,7,1.060,1.661,1845.698,1846.268,1846.758,1847.929
4096,64,prefix2,foreign_usage,128,16,4,7,1.067,1.670,1811.831,1812.161,1812.898,1813.830
4096,64,prefix2,foreign_usage,128,16,5,7,1.065,1.688,1796.706,1797.107,1797.771,1798.795
4096,64,prefix2,foreign_usage,128,16,6,7,0.989,1.714,1790.458,1790.723,1791.447,1792.438
4096,64,prefix2,foreign_usage,192,1,0,7,1.043,1.857,1683.514,1684.286,1684.557,1686.143
4096,64,prefix2,foreign_usage,192,1,1,7,0.986,2.000,1696.673,1697.571,1697.659,1699.571
4096,64,prefix2,foreign_usage,192,1,2,7,0.961,1.571,1680.164,1680.714,1681.126,1682.286
4096,64,prefix2,foreign_usage,192,1,3,7,0.996,1.429,1683.017,1683.571,1684.013,1685.000
4096,64,prefix2,foreign_usage,192,1,4,7,1.029,1.571,1687.411,1688.000,1688.440,1689.571
4096,64,prefix2,foreign_usage,192,1,5,7,1.034,1.714,1698.533,1699.286,1699.567,1701.000
4096,64,prefix2,foreign_usage,192,1,6,7,0.986,1.429,1706.436,1706.000,1707.421,1707.429
4096,64,prefix2,foreign_usage,192,4,0,7,1.017,1.714,1725.629,1726.250,1726.647,1727.964
4096,64,prefix2,foreign_usage,192,4,1,7,1.075,1.679,1744.897,1745.643,1745.972,1747.321
4096,64,prefix2,foreign_usage,192,4,2,7,1.022,1.750,1732.027,1732.036,1733.050,1733.786
4096,64,prefix2,foreign_usage,192,4,3,7,1.027,1.429,1719.728,1720.393,1720.755,1721.821
4096,64,prefix2,foreign_usage,192,4,4,7,1.183,1.750,1795.343,1795.714,1796.526,1797.464
4096,64,prefix2,foreign_usage,192,4,5,7,1.065,1.750,1724.036,1724.750,1725.102,1726.500
4096,64,prefix2,foreign_usage,192,4,6,7,1.182,1.714,1798.831,1798.857,1800.013,1800.571
4096,64,prefix2,foreign_usage,192,16,0,7,1.062,1.732,1886.518,1886.991,1887.580,1888.723
4096,64,prefix2,foreign_usage,192,16,1,7,1.120,1.696,1903.160,1903.277,1904.280,1904.973
4096,64,prefix2,foreign_usage,192,16,2,7,1.131,1.732,1913.641,1914.134,1914.773,1915.866
4096,64,prefix2,foreign_usage,192,16,3,7,1.097,1.643,1891.094,1891.777,1892.191,1893.420
4096,64,prefix2,foreign_usage,192,16,4,7,1.080,1.652,1874.588,1875.107,1875.667,1876.759
4096,64,prefix2,foreign_usage,192,16,5,7,1.126,1.616,1898.632,1899.205,1899.758,1900.821
4096,64,prefix2,foreign_usage,192,16,6,7,1.129,1.679,1891.542,1892.018,1892.671,1893.696
4096,64,prefix2,foreign_usage,256,1,0,7,1.081,2.000,1703.124,1704.143,1704.206,1706.143
4096,64,prefix2,foreign_usage,256,1,1,7,0.977,1.571,1693.307,1692.714,1694.284,1694.286
4096,64,prefix2,foreign_usage,256,1,2,7,1.017,1.429,1692.643,1693.429,1693.660,1694.857
4096,64,prefix2,foreign_usage,256,1,3,7,1.007,1.714,1703.848,1704.714,1704.856,1706.429
4096,64,prefix2,foreign_usage,256,1,4,7,0.994,1.429,1714.298,1715.286,1715.293,1716.714
4096,64,prefix2,foreign_usage,256,1,5,7,1.003,2.000,1750.244,1750.857,1751.247,1752.857
4096,64,prefix2,foreign_usage,256,1,6,7,0.999,1.429,1689.933,1690.571,1690.931,1692.000
4096,64,prefix2,foreign_usage,256,4,0,7,1.182,1.857,1741.742,1742.071,1742.925,1743.929
4096,64,prefix2,foreign_usage,256,4,1,7,1.021,1.536,1767.847,1768.000,1768.868,1769.536
4096,64,prefix2,foreign_usage,256,4,2,7,0.996,1.536,1749.335,1750.036,1750.331,1751.571
4096,64,prefix2,foreign_usage,256,4,3,7,0.975,1.643,1726.360,1727.000,1727.334,1728.643
4096,64,prefix2,foreign_usage,256,4,4,7,0.995,1.679,1757.616,1758.250,1758.611,1759.929
4096,64,prefix2,foreign_usage,256,4,5,7,0.990,1.607,1762.772,1763.143,1763.762,1764.750
4096,64,prefix2,foreign_usage,256,4,6,7,1.055,1.786,1860.875,1858.500,1861.930,1860.286
4096,64,prefix2,foreign_usage,256,16,0,7,1.053,1.634,2039.969,2039.946,2041.022,2041.580
4096,64,prefix2,foreign_usage,256,16,1,7,1.089,1.652,2070.071,2070.732,2071.160,2072.384
4096,64,prefix2,foreign_usage,256,16,2,7,1.114,1.732,2086.481,2087.098,2087.595,2088.830
4096,64,prefix2,foreign_usage,256,16,3,7,1.039,1.598,2046.498,2047.214,2047.537,2048.812
4096,64,prefix2,foreign_usage,256,16,4,7,1.085,1.732,2014.850,2015.295,2015.935,2017.027
4096,64,prefix2,foreign_usage,256,16,5,7,1.056,1.652,1994.534,1995.045,1995.590,1996.696
4096,64,prefix2,foreign_usage,256,16,6,7,1.117,1.661,2065.187,2065.786,2066.304,2067.446
4096,64,prefix2,foreign_usage,512,1,0,7,1.013,1.429,1762.329,1763.143,1763.341,1764.571
4096,64,prefix2,foreign_usage,512,1,1,7,1.056,1.571,1779.593,1780.571,1780.649,1782.143
4096,64,prefix2,foreign_usage,512,1,2,7,0.964,1.857,1776.949,1776.286,1777.913,1778.143
4096,64,prefix2,foreign_usage,512,1,3,7,1.106,1.714,1773.606,1774.143,1774.711,1775.857
4096,64,prefix2,foreign_usage,512,1,4,7,1.136,1.857,1787.040,1787.714,1788.176,1789.571
4096,64,prefix2,foreign_usage,512,1,5,7,1.006,1.714,1762.743,1763.714,1763.749,1765.429
4096,64,prefix2,foreign_usage,512,1,6,7,1.090,1.429,1762.449,1763.143,1763.539,1764.571
4096,64,prefix2,foreign_usage,512,4,0,7,1.263,1.786,1991.888,1991.786,1993.151,1993.571
4096,64,prefix2,foreign_usage,512,4,1,7,1.102,1.714,1852.777,1851.000,1853.878,1852.714
4096,64,prefix2,foreign_usage,512,4,2,7,1.043,1.714,1857.965,1858.393,1859.008,1860.107
4096,64,prefix2,foreign_usage,512,4,3,7,0.964,1.571,1812.279,1812.929,1813.242,1814.500
4096,64,prefix2,foreign_usage,512,4,4,7,1.097,1.679,1920.052,1919.857,1921.149,1921.536
4096,64,prefix2,foreign_usage,512,4,5,7,0.995,1.571,1842.377,1842.679,1843.371,1844.250
4096,64,prefix2,foreign_usage,512,4,6,7,1.024,1.536,1854.441,1855.179,1855.466,1856.714
4096,64,prefix2,foreign_usage,512,16,0,7,1.387,2.000,3293.515,3293.804,3294.902,3295.804
4096,64,prefix2,foreign_usage,512,16,1,7,1.211,1.848,3181.496,3181.304,3182.706,3183.152
4096,64,prefix2,foreign_usage,512,16,2,7,1.275,1.911,3198.647,3198.402,3199.922,3200.312
4096,64,prefix2,foreign_usage,512,16,3,7,1.272,1.902,3201.435,3201.125,3202.707,3203.027
4096,64,prefix2,foreign_usage,512,16,4,7,1.200,1.893,3149.092,3149.196,3150.292,3151.089
4096,64,prefix2,foreign_usage,512,16,5,7,1.147,1.911,3120.784,3120.527,3121.931,3122.438
4096,64,prefix2,foreign_usage,512,16,6,7,1.122,1.786,3056.076,3056.330,3057.198,3058.116
