base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,plain_prior,64,4,2,3,1.098,1.667,940.607,941.333,941.705,943.000
4096,64,prefix2,plain_prior,64,16,0,3,1.037,1.479,965.276,965.938,966.313,967.417
4096,64,prefix2,plain_prior,64,16,1,3,1.065,1.646,986.664,987.229,987.729,988.875
4096,64,prefix2,plain_prior,64,16,2,3,1.064,1.688,972.550,973.167,973.614,974.854
4096,64,prefix2,plain_prior,80,1,0,3,1.000,1.333,975.744,976.667,976.744,978.000
4096,64,prefix2,plain_prior,80,1,1,3,1.500,2.333,1107.931,1109.333,1109.431,1111.667
4096,64,prefix2,plain_prior,80,1,2,3,1.050,1.667,940.210,941.000,941.260,942.667
4096,64,prefix2,plain_prior,80,4,0,3,1.093,1.667,975.708,976.500,976.802,978.167
4096,64,prefix2,plain_prior,80,4,1,3,1.069,1.667,940.807,941.583,941.877,943.250
4096,64,prefix2,plain_prior,80,4,2,3,1.009,1.500,938.633,938.667,939.643,940.167
4096,64,prefix2,plain_prior,80,16,0,3,1.073,1.688,998.782,999.583,999.855,1001.271
4096,64,prefix2,plain_prior,80,16,1,3,1.036,1.583,972.211,972.896,973.247,974.479
4096,64,prefix2,plain_prior,80,16,2,3,1.103,1.625,1022.427,1023.188,1023.530,1024.812
4096,64,prefix2,plain_prior,128,1,0,3,1.103,1.667,934.973,936.000,936.077,937.667
4096,64,prefix2,plain_prior,128,1,1,3,1.073,1.667,940.897,942.000,941.970,943.667
4096,64,prefix2,plain_prior,128,1,2,3,1.157,2.000,1012.397,1013.333,1013.554,1015.333
4096,64,prefix2,plain_prior,128,4,0,3,1.123,1.917,980.104,981.083,981.228,983.000
4096,64,prefix2,plain_prior,128,4,1,3,1.027,1.333,951.808,952.583,952.835,953.917
4096,64,prefix2,plain_prior,128,4,2,3,1.013,1.250,941.617,942.333,942.629,943.583
4096,64,prefix2,plain_prior,128,16,0,3,0.993,1.604,997.745,998.292,998.738,999.896
4096,64,prefix2,plain_prior,128,16,1,3,1.012,1.458,1009.890,1010.542,1010.902,1012.000
4096,64,prefix2,plain_prior,128,16,2,3,1.042,1.625,1058.033,1058.812,1059.074,1060.438
4096,64,prefix2,plain_prior,192,1,0,3,1.133,1.667,954.013,954.667,955.147,956.333
4096,64,prefix2,plain_prior,192,1,1,3,1.120,2.000,958.403,959.000,959.523,961.000
4096,64,prefix2,plain_prior,192,1,2,3,0.953,1.333,933.800,934.667,934.753,936.000
4096,64,prefix2,plain_prior,192,4,0,3,1.015,1.583,953.676,954.250,954.691,955.833
4096,64,prefix2,plain_prior,192,4,1,3,1.045,1.750,967.729,968.417,968.774,970.167
4096,64,prefix2,plain_prior,192,4,2,3,1.023,1.500,957.399,958.167,958.423,959.667
4096,64,prefix2,plain_prior,192,16,0,3,1.055,1.771,1099.216,1099.979,1100.271,1101.750
4096,64,prefix2,plain_prior,192,16,1,3,1.118,1.667,1131.347,1131.896,1132.465,1133.562
4096,64,prefix2,plain_prior,192,16,2,3,1.043,1.625,1081.715,1082.375,1082.757,1084.000
4096,64,prefix2,plain_prior,256,1,0,3,0.957,1.667,941.230,941.667,942.187,943.333
4096,64,prefix2,plain_prior,256,1,1,3,1.053,2.000,991.287,992.333,992.340,994.333
4096,64,prefix2,plain_prior,256,1,2,3,1.010,2.000,941.713,942.333,942.723,944.333
4096,64,prefix2,plain_prior,256,4,0,3,1.112,1.667,980.608,981.167,981.719,982.833
4096,64,prefix2,plain_prior,256,4,1,3,0.958,1.417,962.458,963.083,963.417,964.500
4096,64,prefix2,plain_prior,256,4,2,3,1.013,1.833,969.963,970.500,970.976,972.333
4096,64,prefix2,plain_prior,256,16,0,3,1.061,1.542,1143.051,1143.875,1144.113,1145.417
4096,64,prefix2,plain_prior,256,16,1,3,1.186,1.833,1261.642,1262.271,1262.828,1264.104
4096,64,prefix2,plain_prior,256,16,2,3,1.118,1.750,1221.979,1222.792,1223.098,1224.542
4096,64,prefix2,plain_prior,512,1,0,3,0.987,1.333,970.614,971.333,971.600,972.667
4096,64,prefix2,plain_prior,512,1,1,3,1.087,1.667,965.177,966.000,966.263,967.667
4096,64,prefix2,plain_prior,512,1,2,3,0.967,1.667,949.240,949.667,950.207,951.333
4096,64,prefix2,plain_prior,512,4,0,3,1.035,1.667,1030.438,1031.083,1031.473,1032.750
4096,64,prefix2,plain_prior,512,4,1,3,1.212,2.000,1100.939,1101.833,1102.151,1103.833
4096,64,prefix2,plain_prior,512,4,2,3,0.987,1.667,1001.771,1002.583,1002.758,1004.250
4096,64,prefix2,plain_prior,512,16,0,3,1.206,1.833,1497.766,1498.188,1498.972,1500.021
4096,64,prefix2,plain_prior,512,16,1,3,0.994,1.500,1350.976,1351.688,1351.969,1353.188
4096,64,prefix2,plain_prior,512,16,2,3,0.984,1.562,1253.980,1254.771,1254.964,1256.333
4096,64,prefix2,tracked_prior,8,1,0,3,0.887,1.333,9.750,10.333,10.637,11.667
4096,64,prefix2,tracked_prior,8,1,1,3,0.883,1.000,9.767,10.000,10.650,11.000
4096,64,prefix2,tracked_prior,8,1,2,3,0.867,1.333,9.603,10.000,10.470,11.333
4096,64,prefix2,tracked_prior,8,4,0,3,0.903,1.667,21.285,22.000,22.188,23.667
4096,64,prefix2,tracked_prior,8,4,1,3,0.895,1.667,21.673,22.417,22.568,24.083
4096,64,prefix2,tracked_prior,8,4,2,3,0.900,1.250,21.155,21.667,22.055,22.917
4096,64,prefix2,tracked_prior,8,16,0,3,0.893,1.521,57.773,58.333,58.666,59.854
4096,64,prefix2,tracked_prior,8,16,1,3,0.901,1.458,57.856,58.333,58.758,59.792
4096,64,prefix2,tracked_prior,8,16,2,3,0.900,1.542,58.250,58.854,59.150,60.396
4096,64,prefix2,tracked_prior,16,1,0,3,0.873,1.333,17.663,18.000,18.537,19.333
4096,64,prefix2,tracked_prior,16,1,1,3,0.940,1.333,17.660,18.000,18.600,19.333
4096,64,prefix2,tracked_prior,16,1,2,3,0.883,1.667,17.493,18.000,18.377,19.667
4096,64,prefix2,tracked_prior,16,4,0,3,0.901,1.583,38.024,38.667,38.924,40.250
4096,64,prefix2,tracked_prior,16,4,1,3,0.901,1.667,37.899,38.750,38.800,40.417
4096,64,prefix2,tracked_prior,16,4,2,3,0.908,1.417,37.473,37.917,38.382,39.333
4096,64,prefix2,tracked_prior,16,16,0,3,0.917,1.438,102.131,102.771,103.048,104.208
4096,64,prefix2,tracked_prior,16,16,1,3,0.895,1.458,102.134,102.854,103.029,104.312
4096,64,prefix2,tracked_prior,16,16,2,3,1.014,1.562,101.755,102.167,102.769,103.729
4096,64,prefix2,tracked_prior,32,1,0,3,0.850,1.667,32.577,33.000,33.427,34.667
4096,64,prefix2,tracked_prior,32,1,1,3,0.920,2.000,30.427,31.000,31.347,33.000
4096,64,prefix2,tracked_prior,32,1,2,3,0.883,1.667,30.543,31.333,31.427,33.000
4096,64,prefix2,tracked_prior,32,4,0,3,0.878,1.417,66.211,66.667,67.089,68.083
4096,64,prefix2,tracked_prior,32,4,1,3,0.879,1.417,66.508,67.083,67.387,68.500
4096,64,prefix2,tracked_prior,32,4,2,3,0.875,1.583,66.755,67.250,67.630,68.833
4096,64,prefix2,tracked_prior,32,16,0,3,0.939,1.583,130.976,131.771,131.915,133.354
4096,64,prefix2,tracked_prior,32,16,1,3,0.907,1.500,129.462,130.104,130.369,131.604
4096,64,prefix2,tracked_prior,32,16,2,3,0.913,1.438,129.172,129.771,130.085,131.208
4096,64,prefix2,tracked_prior,64,1,0,3,0.937,1.333,53.290,54.000,54.227,55.333
4096,64,prefix2,tracked_prior,64,1,1,3,0.920,1.667,53.884,54.333,54.804,56.000
4096,64,prefix2,tracked_prior,64,1,2,3,0.877,2.000,53.573,54.667,54.450,56.667
4096,64,prefix2,tracked_prior,64,4,0,3,0.947,1.500,81.915,82.500,82.862,84.000
4096,64,prefix2,tracked_prior,64,4,1,3,0.895,1.417,80.876,81.417,81.771,82.833
4096,64,prefix2,tracked_prior,64,4,2,3,0.930,1.667,80.829,81.500,81.759,83.167
4096,64,prefix2,tracked_prior,64,16,0,3,0.945,1.458,151.800,152.521,152.745,153.979
4096,64,prefix2,tracked_prior,64,16,1,3,0.930,1.375,150.769,151.375,151.699,152.750
4096,64,prefix2,tracked_prior,64,16,2,3,0.912,1.438,150.507,151.083,151.419,152.521
4096,64,prefix2,tracked_prior,80,1,0,3,0.983,1.333,68.884,69.667,69.867,71.000
4096,64,prefix2,tracked_prior,80,1,1,3,0.883,2.000,66.150,67.333,67.033,69.333
4096,64,prefix2,tracked_prior,80,1,2,3,0.923,2.000,66.237,67.333,67.160,69.333
4096,64,prefix2,tracked_prior,80,4,0,3,0.927,1.583,139.615,140.417,140.541,142.000
4096,64,prefix2,tracked_prior,80,4,1,3,0.928,1.417,137.793,138.333,138.721,139.750
4096,64,prefix2,tracked_prior,80,4,2,3,0.927,1.500,138.499,139.000,139.426,140.500
4096,64,prefix2,tracked_prior,80,16,0,3,1.048,1.583,381.316,382.062,382.364,383.646
4096,64,prefix2,tracked_prior,80,16,1,3,1.025,1.646,364.639,365.333,365.665,366.979
4096,64,prefix2,tracked_prior,80,16,2,3,0.960,1.625,350.958,351.438,351.918,353.062
4096,64,prefix2,tracked_prior,128,1,0,3,1.070,1.667,108.450,109.000,109.520,110.667
4096,64,prefix2,tracked_prior,128,1,1,3,0.920,1.333,102.137,102.667,103.057,104.000
4096,64,prefix2,tracked_prior,128,1,2,3,0.927,2.000,98.177,99.333,99.104,101.333
4096,64,prefix2,tracked_prior,128,4,0,3,0.975,1.333,134.361,134.917,135.336,136.250
4096,64,prefix2,tracked_prior,128,4,1,3,0.938,1.583,130.509,131.250,131.447,132.833
4096,64,prefix2,tracked_prior,128,4,2,3,0.953,1.583,132.922,133.500,133.875,135.083
4096,64,prefix2,tracked_prior,128,16,0,3,0.926,1.500,246.208,246.938,247.134,248.438
4096,64,prefix2,tracked_prior,128,16,1,3,0.989,1.562,253.112,253.542,254.101,255.104
4096,64,prefix2,tracked_prior,128,16,2,3,0.957,1.562,252.505,253.250,253.462,254.812
4096,64,prefix2,tracked_prior,192,1,0,3,0.903,1.333,128.477,129.000,129.380,130.333
4096,64,prefix2,tracked_prior,192,1,1,3,0.870,1.000,134.847,135.667,135.717,136.667
4096,64,prefix2,tracked_prior,192,1,2,3,0.947,1.000,128.611,129.000,129.557,130.000
4096,64,prefix2,tracked_prior,192,4,0,3,0.916,1.500,198.326,199.333,199.242,200.833
4096,64,prefix2,tracked_prior,192,4,1,3,0.907,1.833,199.899,200.583,200.806,202.417
4096,64,prefix2,tracked_prior,192,4,2,3,1.037,1.583,202.319,202.833,203.356,204.417
4096,64,prefix2,tracked_prior,192,16,0,3,0.945,1.542,352.494,353.208,353.439,354.750
4096,64,prefix2,tracked_prior,192,16,1,3,0.914,1.562,351.133,351.812,352.047,353.375
4096,64,prefix2,tracked_prior,192,16,2,3,0.947,1.479,354.139,354.812,355.086,356.292
4096,64,prefix2,tracked_prior,256,1,0,3,0.943,1.667,177.607,178.000,178.551,179.667
4096,64,prefix2,tracked_prior,256,1,1,3,0.930,1.333,179.831,180.667,180.761,182.000
4096,64,prefix2,tracked_prior,256,1,2,3,0.927,1.667,181.211,181.667,182.137,183.333
4096,64,prefix2,tracked_prior,256,4,0,3,0.980,1.750,242.477,243.250,243.457,245.000
4096,64,prefix2,tracked_prior,256,4,1,3,0.948,1.667,236.611,237.250,237.559,238.917
4096,64,prefix2,tracked_prior,256,4,2,3,0.957,1.417,233.796,234.417,234.753,235.833
4096,64,prefix2,tracked_prior,256,16,0,3,0.986,1.625,423.017,423.646,424.003,425.271
4096,64,prefix2,tracked_prior,256,16,1,3,0.981,1.542,417.864,418.542,418.845,420.083
4096,64,prefix2,tracked_prior,256,16,2,3,0.995,1.583,424.356,424.854,425.351,426.438
4096,64,prefix2,tracked_prior,512,1,0,3,0.950,1.333,295.284,295.667,296.234,297.000
4096,64,prefix2,tracked_prior,512,1,1,3,0.910,1.000,296.191,296.667,297.101,297.667
4096,64,prefix2,tracked_prior,512,1,2,3,0.947,1.667,296.258,297.333,297.204,299.000
4096,64,prefix2,tracked_prior,512,4,0,3,0.916,1.417,389.026,389.667,389.942,391.083
4096,64,prefix2,tracked_prior,512,4,1,3,0.941,1.583,391.959,392.750,392.900,394.333
4096,64,prefix2,tracked_prior,512,4,2,3,0.898,1.417,389.244,390.000,390.142,391.417
4096,64,prefix2,tracked_prior,512,16,0,3,0.995,1.312,709.814,710.354,710.809,711.667
4096,64,prefix2,tracked_prior,512,16,1,3,1.000,1.604,758.537,759.292,759.537,760.896
4096,64,prefix2,tracked_prior,512,16,2,3,0.988,1.625,706.154,706.521,707.142,708.146
4096,64,prefix2,foreign_usage,8,1,0,3,1.020,2.000,1724.509,1725.000,1725.529,1727.000
4096,64,prefix2,foreign_usage,8,1,1,3,1.133,1.667,1724.490,1725.333,1725.623,1727.000
4096,64,prefix2,foreign_usage,8,1,2,3,1.170,1.667,1821.530,1822.333,1822.700,1824.000
4096,64,prefix2,foreign_usage,8,4,0,3,1.221,1.833,1744.609,1745.583,1745.830,1747.417
4096,64,prefix2,foreign_usage,8,4,1,3,1.113,1.833,1749.934,1749.583,1751.048,1751.417
4096,64,prefix2,foreign_usage,8,4,2,3,1.209,1.917,1784.312,1785.167,1785.521,1787.083
4096,64,prefix2,foreign_usage,8,16,0,3,1.180,1.854,1759.854,1760.688,1761.034,1762.542
4096,64,prefix2,foreign_usage,8,16,1,3,1.190,1.729,1757.824,1758.646,1759.013,1760.375
4096,64,prefix2,foreign_usage,8,16,2,3,1.337,1.792,1809.765,1810.667,1811.102,1812.458
4096,64,prefix2,foreign_usage,16,1,0,3,1.143,2.000,1738.579,1739.000,1739.723,1741.000
4096,64,prefix2,foreign_usage,16,1,1,3,1.210,1.667,1747.206,1747.667,1748.416,1749.333
4096,64,prefix2,foreign_usage,16,1,2,3,1.237,1.667,1786.316,1787.667,1787.553,1789.333
4096,64,prefix2,foreign_usage,16,4,0,3,1.176,1.417,1765.865,1766.750,1767.041,1768.167
4096,64,prefix2,foreign_usage,16,4,1,3,1.181,1.667,1746.173,1746.750,1747.354,1748.417
4096,64,prefix2,foreign_usage,16,4,2,3,1.027,1.667,1739.884,1740.667,1740.910,1742.333
4096,64,prefix2,foreign_usage,16,16,0,3,1.245,1.792,1791.428,1792.167,1792.673,1793.958
4096,64,prefix2,foreign_usage,16,16,1,3,1.246,1.896,1770.402,1771.312,1771.647,1773.208
4096,64,prefix2,foreign_usage,16,16,2,3,1.181,1.750,1758.664,1759.583,1759.845,1761.333
4096,64,prefix2,foreign_usage,32,1,0,3,1.297,2.000,1769.489,1770.333,1770.786,1772.333
4096,64,prefix2,foreign_usage,32,1,1,3,1.583,2.000,1851.437,1852.333,1853.020,1854.333
4096,64,prefix2,foreign_usage,32,1,2,3,1.363,2.000,1774.486,1775.333,1775.850,1777.333
4096,64,prefix2,foreign_usage,32,4,0,3,1.552,2.250,1806.878,1807.917,1808.431,1810.167
4096,64,prefix2,foreign_usage,32,4,1,3,1.424,2.667,1782.699,1783.750,1784.123,1786.417
4096,64,prefix2,foreign_usage,32,4,2,3,1.163,1.583,1751.538,1752.583,1752.701,1754.167
4096,64,prefix2,foreign_usage,32,16,0,3,1.296,2.000,1828.458,1829.333,1829.754,1831.333
4096,64,prefix2,foreign_usage,32,16,1,3,1.349,1.958,1887.407,1888.396,1888.756,1890.354
4096,64,prefix2,foreign_usage,32,16,2,3,1.169,1.792,1788.013,1788.771,1789.182,1790.562
4096,64,prefix2,foreign_usage,64,1,0,3,1.110,2.000,1762.416,1760.000,1763.526,1762.000
4096,64,prefix2,foreign_usage,64,1,1,3,1.413,1.667,1747.333,1748.000,1748.746,1749.667
4096,64,prefix2,foreign_usage,64,1,2,3,1.130,2.000,1753.773,1754.667,1754.903,1756.667
4096,64,prefix2,foreign_usage,64,4,0,3,1.179,1.667,1763.713,1764.417,1764.892,1766.083
4096,64,prefix2,foreign_usage,64,4,1,3,1.109,1.500,1768.130,1768.917,1769.239,1770.417
4096,64,prefix2,foreign_usage,64,4,2,3,1.625,2.250,1759.473,1760.167,1761.098,1762.417
4096,64,prefix2,foreign_usage,64,16,0,3,1.178,1.771,1814.254,1814.917,1815.432,1816.688
4096,64,prefix2,foreign_usage,64,16,1,3,1.309,1.896,1895.407,1896.312,1896.716,1898.208
4096,64,prefix2,foreign_usage,64,16,2,3,1.127,1.792,1841.796,1842.625,1842.922,1844.417
4096,64,prefix2,foreign_usage,80,1,0,3,1.077,1.333,1798.676,1799.333,1799.753,1800.667
4096,64,prefix2,foreign_usage,80,1,1,3,1.120,1.667,1747.739,1748.667,1748.859,1750.333
4096,64,prefix2,foreign_usage,80,1,2,3,1.033,1.667,1739.229,1740.000,1740.263,1741.667
4096,64,prefix2,foreign_usage,80,4,0,3,0.976,2.000,1752.859,1753.333,1753.834,1755.333
4096,64,prefix2,foreign_usage,80,4,1,3,1.065,1.667,1765.409,1765.917,1766.474,1767.583
4096,64,prefix2,foreign_usage,80,4,2,3,1.017,1.750,1763.320,1763.333,1764.338,1765.083
4096,64,prefix2,foreign_usage,80,16,0,3,1.097,1.771,1846.881,1847.458,1847.978,1849.229
4096,64,prefix2,foreign_usage,80,16,1,3,1.072,1.646,1819.736,1820.250,1820.807,1821.896
4096,64,prefix2,foreign_usage,80,16,2,3,1.125,1.625,1839.385,1840.271,1840.510,1841.896
4096,64,prefix2,foreign_usage,128,1,0,3,1.010,1.667,1738.453,1739.333,1739.463,1741.000
4096,64,prefix2,foreign_usage,128,1,1,3,1.077,1.667,1755.689,1756.667,1756.766,1758.333
4096,64,prefix2,foreign_usage,128,1,2,3,1.133,2.000,1748.543,1749.333,1749.676,1751.333
4096,64,prefix2,foreign_usage,128,4,0,3,1.017,1.667,1766.340,1767.083,1767.356,1768.750
4096,64,prefix2,foreign_usage,128,4,1,3,1.317,1.917,1917.794,1918.833,1919.111,1920.750
4096,64,prefix2,foreign_usage,128,4,2,3,1.071,1.667,1764.329,1765.083,1765.400,1766.750
4096,64,prefix2,foreign_usage,128,16,0,3,1.081,1.688,1861.505,1862.229,1862.586,1863.917
4096,64,prefix2,foreign_usage,128,16,1,3,1.139,1.708,1958.963,1959.500,1960.102,1961.208
4096,64,prefix2,foreign_usage,128,16,2,3,1.078,1.646,1861.931,1862.604,1863.009,1864.250
4096,64,prefix2,foreign_usage,192,1,0,3,1.080,1.333,1752.479,1753.000,1753.559,1754.333
4096,64,prefix2,foreign_usage,192,1,1,3,0.983,1.667,1750.996,1751.667,1751.980,1753.333
4096,64,prefix2,foreign_usage,192,1,2,3,1.110,1.667,1751.179,1752.333,1752.289,1754.000
4096,64,prefix2,foreign_usage,192,4,0,3,0.993,1.667,1774.775,1775.417,1775.768,1777.083
4096,64,prefix2,foreign_usage,192,4,1,3,1.194,1.750,1868.105,1868.917,1869.299,1870.667
4096,64,prefix2,foreign_usage,192,4,2,3,1.205,1.667,1865.568,1866.500,1866.773,1868.167
4096,64,prefix2,foreign_usage,192,16,0,3,1.204,1.771,2155.732,2156.354,2156.935,2158.125
4096,64,prefix2,foreign_usage,192,16,1,3,1.218,1.729,2125.255,2125.438,2126.472,2127.167
4096,64,prefix2,foreign_usage,192,16,2,3,1.240,1.875,2115.869,2116.438,2117.109,2118.312
4096,64,prefix2,foreign_usage,256,1,0,3,1.063,2.000,1740.213,1741.333,1741.276,1743.333
4096,64,prefix2,foreign_usage,256,1,1,3,1.007,2.000,1761.990,1763.000,1762.996,1765.000
4096,64,prefix2,foreign_usage,256,1,2,3,1.030,1.667,1725.886,1726.333,1726.916,1728.000
4096,64,prefix2,foreign_usage,256,4,0,3,1.059,1.833,1782.785,1782.833,1783.844,1784.667
4096,64,prefix2,foreign_usage,256,4,1,3,1.137,1.833,1842.512,1843.417,1843.649,1845.250
4096,64,prefix2,foreign_usage,256,4,2,3,1.147,1.833,1790.921,1791.667,1792.069,1793.500
4096,64,prefix2,foreign_usage,256,16,0,3,1.160,1.667,2151.371,2152.042,2152.531,2153.708
4096,64,prefix2,foreign_usage,256,16,1,3,1.052,1.583,2072.329,2072.896,2073.381,2074.479
4096,64,prefix2,foreign_usage,256,16,2,3,1.118,1.729,2101.508,2102.125,2102.626,2103.854
4096,64,prefix2,foreign_usage,512,1,0,3,1.020,1.333,1772.010,1772.667,1773.030,1774.000
4096,64,prefix2,foreign_usage,512,1,1,3,1.210,1.333,1810.246,1811.000,1811.456,1812.333
4096,64,prefix2,foreign_usage,512,1,2,3,1.203,2.000,1767.990,1768.667,1769.193,1770.667
4096,64,prefix2,foreign_usage,512,4,0,3,1.376,1.833,2121.173,2120.250,2122.549,2122.083
4096,64,prefix2,foreign_usage,512,4,1,3,1.064,1.500,1850.161,1850.833,1851.225,1852.333
4096,64,prefix2,foreign_usage,512,4,2,3,1.085,1.583,1877.299,1878.000,1878.384,1879.583
4096,64,prefix2,foreign_usage,512,16,0,3,1.685,2.479,3630.554,3630.854,3632.239,3633.333
4096,64,prefix2,foreign_usage,512,16,1,3,1.167,1.812,3068.839,3068.938,3070.006,3070.750
4096,64,prefix2,foreign_usage,512,16,2,3,1.384,2.104,3368.606,3369.208,3369.990,3371.312
