base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,plain_prior,64,4,1,3,1.024,1.583,933.650,934.417,934.674,936.000
4096,64,prefix2,plain_prior,64,4,2,3,1.031,1.833,936.714,937.500,937.745,939.333
4096,64,prefix2,plain_prior,64,16,0,3,1.009,1.646,960.395,961.083,961.404,962.729
4096,64,prefix2,plain_prior,64,16,1,3,1.037,1.625,961.570,962.083,962.607,963.708
4096,64,prefix2,plain_prior,64,16,2,3,1.035,1.604,968.413,969.104,969.448,970.708
4096,64,prefix2,plain_prior,80,1,0,3,1.043,1.333,923.407,924.333,924.451,925.667
4096,64,prefix2,plain_prior,80,1,1,3,0.987,2.000,919.903,920.667,920.890,922.667
4096,64,prefix2,plain_prior,80,1,2,3,0.980,1.000,923.593,924.333,924.573,925.333
4096,64,prefix2,plain_prior,80,4,0,3,0.988,1.417,937.667,938.333,938.655,939.750
4096,64,prefix2,plain_prior,80,4,1,3,1.043,1.917,974.315,973.833,975.358,975.750
4096,64,prefix2,plain_prior,80,4,2,3,0.989,1.500,934.651,935.333,935.640,936.833
4096,64,prefix2,plain_prior,80,16,0,3,1.006,1.438,984.391,985.146,985.397,986.583
4096,64,prefix2,plain_prior,80,16,1,3,1.004,1.604,990.658,991.458,991.662,993.062
4096,64,prefix2,plain_prior,80,16,2,3,1.015,1.479,974.837,975.542,975.852,977.021
4096,64,prefix2,plain_prior,128,1,0,3,0.960,1.000,930.130,931.000,931.090,932.000
4096,64,prefix2,plain_prior,128,1,1,3,0.963,1.667,932.280,933.000,933.243,934.667
4096,64,prefix2,plain_prior,128,1,2,3,0.977,1.333,927.083,928.000,928.060,929.333
4096,64,prefix2,plain_prior,128,4,0,3,0.932,1.667,942.118,942.833,943.050,944.500
4096,64,prefix2,plain_prior,128,4,1,3,0.981,1.917,946.283,947.000,947.264,948.917
4096,64,prefix2,plain_prior,128,4,2,3,1.001,1.500,957.152,958.000,958.154,959.500
4096,64,prefix2,plain_prior,128,16,0,3,0.985,1.521,1012.321,1012.812,1013.307,1014.333
4096,64,prefix2,plain_prior,128,16,1,3,1.039,1.583,1003.816,1004.458,1004.855,1006.042
4096,64,prefix2,plain_prior,128,16,2,3,1.030,1.688,1023.756,1024.562,1024.786,1026.250
4096,64,prefix2,plain_prior,192,1,0,3,0.983,1.333,935.763,936.333,936.746,937.667
4096,64,prefix2,plain_prior,192,1,1,3,1.023,1.333,929.690,930.333,930.713,931.667
4096,64,prefix2,plain_prior,192,1,2,3,0.930,2.000,941.336,941.667,942.266,943.667
4096,64,prefix2,plain_prior,192,4,0,3,1.014,1.583,962.663,963.417,963.677,965.000
4096,64,prefix2,plain_prior,192,4,1,3,1.044,1.583,977.960,978.583,979.004,980.167
4096,64,prefix2,plain_prior,192,4,2,3,1.014,1.583,967.793,968.333,968.807,969.917
4096,64,prefix2,plain_prior,192,16,0,3,1.103,1.604,1115.785,1116.750,1116.888,1118.354
4096,64,prefix2,plain_prior,192,16,1,3,1.036,1.729,1052.696,1053.292,1053.732,1055.021
4096,64,prefix2,plain_prior,192,16,2,3,1.031,1.604,1067.294,1067.688,1068.326,1069.292
4096,64,prefix2,plain_prior,256,1,0,3,1.033,1.667,940.210,942.333,941.243,944.000
4096,64,prefix2,plain_prior,256,1,1,3,1.030,1.667,986.071,987.000,987.101,988.667
4096,64,prefix2,plain_prior,256,1,2,3,1.200,1.333,1028.252,1029.000,1029.452,1030.333
4096,64,prefix2,plain_prior,256,4,0,3,1.115,1.833,1021.319,1022.167,1022.434,1024.000
4096,64,prefix2,plain_prior,256,4,1,3,1.065,1.583,1010.883,1011.667,1011.948,1013.250
4096,64,prefix2,plain_prior,256,4,2,3,1.125,1.750,1007.907,1008.500,1009.032,1010.250
4096,64,prefix2,plain_prior,256,16,0,3,1.085,1.708,1151.367,1152.208,1152.452,1153.917
4096,64,prefix2,plain_prior,256,16,1,3,1.080,1.625,1108.999,1109.583,1110.080,1111.208
4096,64,prefix2,plain_prior,256,16,2,3,1.108,1.812,1252.991,1253.792,1254.100,1255.604
4096,64,prefix2,plain_prior,512,1,0,3,1.127,2.000,976.101,977.333,977.228,979.333
4096,64,prefix2,plain_prior,512,1,1,3,0.980,1.667,968.962,966.333,969.942,968.000
4096,64,prefix2,plain_prior,512,1,2,3,1.030,2.000,977.578,978.333,978.608,980.333
4096,64,prefix2,plain_prior,512,4,0,3,1.108,1.833,1098.245,1099.083,1099.353,1100.917
4096,64,prefix2,plain_prior,512,4,1,3,1.044,1.750,1020.393,1021.167,1021.437,1022.917
4096,64,prefix2,plain_prior,512,4,2,3,1.085,1.917,1041.160,1042.250,1042.245,1044.167
4096,64,prefix2,plain_prior,512,16,0,3,1.049,1.479,1452.968,1453.812,1454.018,1455.292
4096,64,prefix2,plain_prior,512,16,1,3,1.045,1.667,1369.972,1370.958,1371.018,1372.625
4096,64,prefix2,plain_prior,512,16,2,3,1.058,1.667,1429.405,1430.312,1430.464,1431.979
4096,64,prefix2,tracked_prior,8,1,0,3,0.897,1.333,9.683,10.333,10.580,11.667
4096,64,prefix2,tracked_prior,8,1,1,3,0.887,1.333,9.760,10.000,10.646,11.333
4096,64,prefix2,tracked_prior,8,1,2,3,0.903,1.000,9.700,10.000,10.603,11.000
4096,64,prefix2,tracked_prior,8,4,0,3,0.902,1.417,21.181,21.583,22.083,23.000
4096,64,prefix2,tracked_prior,8,4,1,3,1.143,2.000,29.401,30.167,30.544,32.167
4096,64,prefix2,tracked_prior,8,4,2,3,0.926,1.333,21.474,22.083,22.400,23.417
4096,64,prefix2,tracked_prior,8,16,0,3,0.895,1.396,58.383,59.000,59.278,60.396
4096,64,prefix2,tracked_prior,8,16,1,3,0.895,1.396,58.296,58.812,59.191,60.208
4096,64,prefix2,tracked_prior,8,16,2,3,0.920,1.562,59.589,60.250,60.509,61.812
4096,64,prefix2,tracked_prior,16,1,0,3,0.883,1.333,18.123,18.667,19.006,20.000
4096,64,prefix2,tracked_prior,16,1,1,3,0.913,1.333,18.316,19.000,19.229,20.333
4096,64,prefix2,tracked_prior,16,1,2,3,0.903,1.333,18.162,18.333,19.066,19.667
4096,64,prefix2,tracked_prior,16,4,0,3,0.887,1.417,38.392,38.833,39.279,40.250
4096,64,prefix2,tracked_prior,16,4,1,3,0.908,1.250,38.325,38.750,39.233,40.000
4096,64,prefix2,tracked_prior,16,4,2,3,0.895,1.333,39.629,40.083,40.524,41.417
4096,64,prefix2,tracked_prior,16,16,0,3,0.917,1.438,104.053,104.688,104.970,106.125
4096,64,prefix2,tracked_prior,16,16,1,3,0.932,1.417,107.994,108.583,108.926,110.000
4096,64,prefix2,tracked_prior,16,16,2,3,0.923,1.458,105.298,105.833,106.221,107.292
4096,64,prefix2,tracked_prior,32,1,0,3,0.910,1.667,30.782,31.333,31.692,33.000
4096,64,prefix2,tracked_prior,32,1,1,3,0.930,1.333,30.865,31.667,31.795,33.000
4096,64,prefix2,tracked_prior,32,1,2,3,0.930,1.667,30.836,31.333,31.766,33.000
4096,64,prefix2,tracked_prior,32,4,0,3,0.844,1.417,67.091,67.667,67.935,69.083
4096,64,prefix2,tracked_prior,32,4,1,3,0.905,1.333,66.523,67.000,67.428,68.333
4096,64,prefix2,tracked_prior,32,4,2,3,0.905,1.500,67.319,67.917,68.224,69.417
4096,64,prefix2,tracked_prior,32,16,0,3,1.035,1.583,146.832,147.521,147.866,149.104
4096,64,prefix2,tracked_prior,32,16,1,3,1.286,2.042,179.128,180.271,180.414,182.312
4096,64,prefix2,tracked_prior,32,16,2,3,1.130,1.812,157.774,158.583,158.903,160.396
4096,64,prefix2,tracked_prior,64,1,0,3,0.950,1.333,55.394,55.667,56.344,57.000
4096,64,prefix2,tracked_prior,64,1,1,3,0.937,2.000,54.205,54.667,55.141,56.667
4096,64,prefix2,tracked_prior,64,1,2,3,0.897,2.000,55.331,56.333,56.228,58.333
4096,64,prefix2,tracked_prior,64,4,0,3,0.936,1.583,86.258,86.917,87.194,88.500
4096,64,prefix2,tracked_prior,64,4,1,3,0.919,1.500,82.007,82.667,82.926,84.167
4096,64,prefix2,tracked_prior,64,4,2,3,0.932,1.667,84.851,85.583,85.783,87.250
4096,64,prefix2,tracked_prior,64,16,0,3,0.977,1.604,161.979,162.688,162.956,164.292
4096,64,prefix2,tracked_prior,64,16,1,3,0.956,1.500,154.572,155.229,155.528,156.729
4096,64,prefix2,tracked_prior,64,16,2,3,0.951,1.417,155.805,156.479,156.757,157.896
4096,64,prefix2,tracked_prior,80,1,0,3,0.877,1.333,65.160,65.667,66.037,67.000
4096,64,prefix2,tracked_prior,80,1,1,3,0.917,1.333,67.234,67.667,68.150,69.000
4096,64,prefix2,tracked_prior,80,1,2,3,0.897,1.667,65.550,66.333,66.447,68.000
4096,64,prefix2,tracked_prior,80,4,0,3,0.921,1.583,137.844,138.583,138.765,140.167
4096,64,prefix2,tracked_prior,80,4,1,3,1.016,1.667,153.370,154.167,154.386,155.833
4096,64,prefix2,tracked_prior,80,4,2,3,0.916,1.583,137.426,138.167,138.341,139.750
4096,64,prefix2,tracked_prior,80,16,0,3,0.961,1.500,349.062,349.667,350.023,351.167
4096,64,prefix2,tracked_prior,80,16,1,3,0.977,1.521,354.232,354.875,355.209,356.396
4096,64,prefix2,tracked_prior,80,16,2,3,1.128,1.688,355.432,355.958,356.560,357.646
4096,64,prefix2,tracked_prior,128,1,0,3,0.923,1.333,102.522,103.333,103.445,104.667
4096,64,prefix2,tracked_prior,128,1,1,3,0.923,1.000,98.979,99.333,99.902,100.333
4096,64,prefix2,tracked_prior,128,1,2,3,0.947,2.000,98.776,99.333,99.722,101.333
4096,64,prefix2,tracked_prior,128,4,0,3,0.979,1.583,136.048,136.750,137.028,138.333
4096,64,prefix2,tracked_prior,128,4,1,3,0.923,1.500,132.448,133.250,133.371,134.750
4096,64,prefix2,tracked_prior,128,4,2,3,0.999,1.750,146.724,147.417,147.723,149.167
4096,64,prefix2,tracked_prior,128,16,0,3,0.962,1.521,246.118,246.771,247.081,248.292
4096,64,prefix2,tracked_prior,128,16,1,3,0.949,1.604,248.537,249.083,249.485,250.688
4096,64,prefix2,tracked_prior,128,16,2,3,0.967,1.604,249.847,250.583,250.814,252.188
4096,64,prefix2,tracked_prior,192,1,0,3,0.933,2.000,129.791,130.333,130.724,132.333
4096,64,prefix2,tracked_prior,192,1,1,3,0.907,1.667,130.348,131.000,131.254,132.667
4096,64,prefix2,tracked_prior,192,1,2,3,0.880,2.000,132.048,132.667,132.928,134.667
4096,64,prefix2,tracked_prior,192,4,0,3,0.934,1.750,204.130,204.667,205.064,206.417
4096,64,prefix2,tracked_prior,192,4,1,3,0.955,1.500,205.689,206.417,206.644,207.917
4096,64,prefix2,tracked_prior,192,4,2,3,0.931,1.417,203.964,204.583,204.894,206.000
4096,64,prefix2,tracked_prior,192,16,0,3,0.978,1.604,358.695,359.438,359.673,361.042
4096,64,prefix2,tracked_prior,192,16,1,3,1.048,1.729,378.781,379.438,379.829,381.167
4096,64,prefix2,tracked_prior,192,16,2,3,0.999,1.583,381.315,382.062,382.313,383.646
4096,64,prefix2,tracked_prior,256,1,0,3,0.917,1.333,179.736,180.333,180.653,181.667
4096,64,prefix2,tracked_prior,256,1,1,3,0.910,1.333,177.019,177.667,177.929,179.000
4096,64,prefix2,tracked_prior,256,1,2,3,0.936,1.333,179.716,180.333,180.652,181.667
4096,64,prefix2,tracked_prior,256,4,0,3,0.950,1.500,235.401,236.167,236.351,237.667
4096,64,prefix2,tracked_prior,256,4,1,3,0.968,1.250,237.413,238.000,238.381,239.250
4096,64,prefix2,tracked_prior,256,4,2,3,0.968,1.583,239.173,239.833,240.141,241.417
4096,64,prefix2,tracked_prior,256,16,0,3,1.031,1.542,433.079,433.896,434.110,435.438
4096,64,prefix2,tracked_prior,256,16,1,3,1.009,1.646,431.145,431.833,432.154,433.479
4096,64,prefix2,tracked_prior,256,16,2,3,1.032,1.458,474.000,474.750,475.032,476.208
4096,64,prefix2,tracked_prior,512,1,0,3,0.946,1.667,298.888,300.000,299.834,301.667
4096,64,prefix2,tracked_prior,512,1,1,3,0.903,1.667,301.484,302.000,302.387,303.667
4096,64,prefix2,tracked_prior,512,1,2,3,0.907,1.333,296.877,297.333,297.784,298.667
4096,64,prefix2,tracked_prior,512,4,0,3,0.996,1.667,404.602,405.417,405.598,407.083
4096,64,prefix2,tracked_prior,512,4,1,3,0.967,1.917,395.769,396.500,396.736,398.417
4096,64,prefix2,tracked_prior,512,4,2,3,0.945,1.500,405.439,406.250,406.384,407.750
4096,64,prefix2,tracked_prior,512,16,0,3,0.993,1.604,838.998,839.854,839.991,841.458
4096,64,prefix2,tracked_prior,512,16,1,3,0.960,1.604,721.674,722.146,722.634,723.750
4096,64,prefix2,tracked_prior,512,16,2,3,0.989,1.562,780.864,781.396,781.853,782.958
4096,64,prefix2,foreign_usage,8,1,0,3,1.063,2.000,1713.503,1714.333,1714.566,1716.333
4096,64,prefix2,foreign_usage,8,1,1,3,0.973,1.667,1721.299,1722.000,1722.273,1723.667
4096,64,prefix2,foreign_usage,8,1,2,3,1.000,1.333,1716.239,1717.333,1717.239,1718.667
4096,64,prefix2,foreign_usage,8,4,0,3,1.213,1.833,1793.531,1794.167,1794.745,1796.000
4096,64,prefix2,foreign_usage,8,4,1,3,1.430,2.000,1757.077,1757.000,1758.506,1759.000
4096,64,prefix2,foreign_usage,8,4,2,3,1.207,1.750,1783.467,1784.500,1784.674,1786.250
4096,64,prefix2,foreign_usage,8,16,0,3,1.063,1.708,1743.650,1744.062,1744.713,1745.771
4096,64,prefix2,foreign_usage,8,16,1,3,1.114,1.562,1760.009,1760.667,1761.123,1762.229
4096,64,prefix2,foreign_usage,8,16,2,3,1.143,1.771,1785.437,1785.812,1786.579,1787.583
4096,64,prefix2,foreign_usage,16,1,0,3,1.003,1.333,1736.972,1737.667,1737.975,1739.000
4096,64,prefix2,foreign_usage,16,1,1,3,1.097,1.667,1801.209,1802.000,1802.306,1803.667
4096,64,prefix2,foreign_usage,16,1,2,3,0.977,1.333,1744.739,1745.000,1745.715,1746.333
4096,64,prefix2,foreign_usage,16,4,0,3,1.232,1.917,1811.557,1812.333,1812.789,1814.250
4096,64,prefix2,foreign_usage,16,4,1,3,1.102,1.667,1744.536,1745.417,1745.638,1747.083
4096,64,prefix2,foreign_usage,16,4,2,3,1.109,1.667,1760.497,1761.417,1761.606,1763.083
4096,64,prefix2,foreign_usage,16,16,0,3,1.064,1.729,1767.013,1767.771,1768.077,1769.500
4096,64,prefix2,foreign_usage,16,16,1,3,1.081,1.583,1778.847,1778.438,1779.928,1780.021
4096,64,prefix2,foreign_usage,16,16,2,3,1.033,1.646,1755.505,1756.000,1756.539,1757.646
4096,64,prefix2,foreign_usage,32,1,0,3,1.233,2.000,1760.258,1761.667,1761.491,1763.667
4096,64,prefix2,foreign_usage,32,1,1,3,1.727,2.667,2105.923,2107.000,2107.650,2109.667
4096,64,prefix2,foreign_usage,32,1,2,3,1.390,2.000,1979.145,1980.333,1980.535,1982.333
4096,64,prefix2,foreign_usage,32,4,0,3,1.039,1.750,1739.571,1740.333,1740.610,1742.083
4096,64,prefix2,foreign_usage,32,4,1,3,1.068,1.500,1748.887,1749.000,1749.955,1750.500
4096,64,prefix2,foreign_usage,32,4,2,3,1.014,1.500,1747.878,1748.667,1748.892,1750.167
4096,64,prefix2,foreign_usage,32,16,0,3,1.265,1.854,1895.825,1896.354,1897.090,1898.208
4096,64,prefix2,foreign_usage,32,16,1,3,1.085,1.708,1796.501,1796.979,1797.585,1798.688
4096,64,prefix2,foreign_usage,32,16,2,3,1.199,1.833,1865.201,1865.771,1866.400,1867.604
4096,64,prefix2,foreign_usage,64,1,0,3,1.377,2.000,2030.419,2031.667,2031.796,2033.667
4096,64,prefix2,foreign_usage,64,1,1,3,1.167,1.333,1735.252,1736.000,1736.419,1737.333
4096,64,prefix2,foreign_usage,64,1,2,3,1.343,1.667,1940.493,1941.333,1941.837,1943.000
4096,64,prefix2,foreign_usage,64,4,0,3,1.207,1.667,1795.123,1795.833,1796.330,1797.500
4096,64,prefix2,foreign_usage,64,4,1,3,1.122,1.750,1786.197,1787.083,1787.318,1788.833
4096,64,prefix2,foreign_usage,64,4,2,3,1.018,1.583,1751.028,1751.833,1752.046,1753.417
4096,64,prefix2,foreign_usage,64,16,0,3,1.063,1.646,1811.635,1812.125,1812.698,1813.771
4096,64,prefix2,foreign_usage,64,16,1,3,1.080,1.729,1815.922,1816.750,1817.002,1818.479
4096,64,prefix2,foreign_usage,64,16,2,3,1.083,1.562,1811.944,1812.583,1813.027,1814.146
4096,64,prefix2,foreign_usage,80,1,0,3,1.013,1.667,1732.686,1733.667,1733.699,1735.333
4096,64,prefix2,foreign_usage,80,1,1,3,0.997,1.333,1734.695,1735.333,1735.692,1736.667
4096,64,prefix2,foreign_usage,80,1,2,3,1.030,2.000,1760.301,1761.333,1761.331,1763.333
4096,64,prefix2,foreign_usage,80,4,0,3,0.992,1.583,1769.047,1769.833,1770.038,1771.417
4096,64,prefix2,foreign_usage,80,4,1,3,1.025,1.750,1762.268,1763.083,1763.293,1764.833
4096,64,prefix2,foreign_usage,80,4,2,3,1.229,2.000,1872.052,1872.833,1873.281,1874.833
4096,64,prefix2,foreign_usage,80,16,0,3,1.061,1.688,1835.873,1836.458,1836.933,1838.146
4096,64,prefix2,foreign_usage,80,16,1,3,1.138,1.771,1908.876,1909.625,1910.014,1911.396
4096,64,prefix2,foreign_usage,80,16,2,3,1.311,1.958,2014.504,2015.542,2015.815,2017.500
4096,64,prefix2,foreign_usage,128,1,0,3,1.123,1.667,1786.403,1787.000,1787.527,1788.667
4096,64,prefix2,foreign_usage,128,1,1,3,1.183,2.000,1790.157,1785.000,1791.340,1787.000
4096,64,prefix2,foreign_usage,128,1,2,3,1.020,1.667,1781.364,1782.000,1782.383,1783.667
4096,64,prefix2,foreign_usage,128,4,0,3,1.020,1.500,1763.984,1764.750,1765.005,1766.250
4096,64,prefix2,foreign_usage,128,4,1,3,1.067,1.667,1785.086,1785.833,1786.153,1787.500
4096,64,prefix2,foreign_usage,128,4,2,3,1.068,1.750,1786.313,1786.417,1787.382,1788.167
4096,64,prefix2,foreign_usage,128,16,0,3,1.051,1.604,1870.040,1870.750,1871.091,1872.354
4096,64,prefix2,foreign_usage,128,16,1,3,1.067,1.771,1853.737,1854.083,1854.804,1855.854
4096,64,prefix2,foreign_usage,128,16,2,3,1.157,1.729,1913.522,1914.292,1914.679,1916.021
4096,64,prefix2,foreign_usage,192,1,0,3,1.150,2.000,1751.449,1752.667,1752.599,1754.667
4096,64,prefix2,foreign_usage,192,1,1,3,1.137,1.667,1767.774,1769.000,1768.911,1770.667
4096,64,prefix2,foreign_usage,192,1,2,3,1.257,1.333,1852.191,1853.000,1853.447,1854.333
4096,64,prefix2,foreign_usage,192,4,0,3,1.062,1.583,1800.617,1801.500,1801.680,1803.083
4096,64,prefix2,foreign_usage,192,4,1,3,1.092,1.583,1795.942,1796.583,1797.033,1798.167
4096,64,prefix2,foreign_usage,192,4,2,3,1.055,1.750,1801.424,1801.833,1802.479,1803.583
4096,64,prefix2,foreign_usage,192,16,0,3,1.091,1.542,1989.757,1990.208,1990.848,1991.750
4096,64,prefix2,foreign_usage,192,16,1,3,1.051,1.646,1929.394,1930.167,1930.445,1931.812
4096,64,prefix2,foreign_usage,192,16,2,3,1.159,1.771,2020.039,2020.958,2021.197,2022.729
4096,64,prefix2,foreign_usage,256,1,0,3,0.987,1.667,1750.702,1751.333,1751.689,1753.000
4096,64,prefix2,foreign_usage,256,1,1,3,1.033,1.667,1739.266,1740.000,1740.299,1741.667
4096,64,prefix2,foreign_usage,256,1,2,3,0.987,1.667,1746.595,1747.333,1747.582,1749.000
4096,64,prefix2,foreign_usage,256,4,0,3,1.082,1.667,1819.824,1820.583,1820.905,1822.250
4096,64,prefix2,foreign_usage,256,4,1,3,1.118,1.833,1852.483,1853.583,1853.601,1855.417
4096,64,prefix2,foreign_usage,256,4,2,3,1.406,2.167,1960.424,1961.417,1961.829,1963.583
4096,64,prefix2,foreign_usage,256,16,0,3,1.226,1.812,2096.299,2097.188,2097.525,2099.000
4096,64,prefix2,foreign_usage,256,16,1,3,1.106,1.688,2040.360,2041.208,2041.466,2042.896
4096,64,prefix2,foreign_usage,256,16,2,3,1.282,1.854,2152.382,2152.958,2153.664,2154.812
4096,64,prefix2,foreign_usage,512,1,0,3,1.193,2.000,1823.519,1824.667,1824.712,1826.667
4096,64,prefix2,foreign_usage,512,1,1,3,1.223,2.000,1853.524,1854.333,1854.748,1856.333
4096,64,prefix2,foreign_usage,512,1,2,3,1.166,1.667,1833.508,1834.333,1834.675,1836.000
4096,64,prefix2,foreign_usage,512,4,0,3,1.101,1.417,1893.572,1894.250,1894.673,1895.667
4096,64,prefix2,foreign_usage,512,4,1,3,1.118,1.583,1913.958,1914.583,1915.077,1916.167
4096,64,prefix2,foreign_usage,512,4,2,3,1.022,1.583,1863.208,1864.000,1864.230,1865.583
4096,64,prefix2,foreign_usage,512,16,0,3,1.319,2.021,3233.544,3233.875,3234.863,3235.896
4096,64,prefix2,foreign_usage,512,16,1,3,1.095,1.667,3025.247,3025.896,3026.342,3027.562
4096,64,prefix2,foreign_usage,512,16,2,3,1.599,2.375,3588.354,3589.271,3589.953,3591.646
