base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix2,tracked,192,1,1,5,2202.356,2203.600
4096,prefix2,tracked,192,4,2,5,1611.536,1944.800
4096,prefix2,tracked,192,8,2,5,1793.363,2423.000
4096,prefix2,tracked,192,1,2,5,2203.344,2204.000
4096,prefix2,tracked,192,2,2,5,1652.715,1803.800
4096,prefix2,tracked,192,8,3,5,1740.779,2463.600
4096,prefix2,tracked,192,1,3,5,2199.486,2200.400
4096,prefix2,tracked,192,2,3,5,1713.122,1865.200
4096,prefix2,tracked,192,4,3,5,1699.024,2065.800
4096,prefix2,tracked,192,1,4,5,2169.035,2170.200
4096,prefix2,tracked,192,2,4,5,1730.168,1876.600
4096,prefix2,tracked,192,4,4,5,1681.799,2034.600
4096,prefix2,tracked,192,8,4,5,1765.033,2431.400
4096,prefix2,tracked,256,1,0,5,2831.564,2832.600
4096,prefix2,tracked,256,2,0,5,2084.210,2270.800
4096,prefix2,tracked,256,4,0,5,2036.267,2499.800
4096,prefix2,tracked,256,8,0,5,2051.116,2785.600
4096,prefix2,tracked,256,2,1,5,2073.422,2270.600
4096,prefix2,tracked,256,4,1,5,2098.036,2572.000
4096,prefix2,tracked,256,8,1,5,2068.034,2856.600
4096,prefix2,tracked,256,1,1,5,2833.934,2835.000
4096,prefix2,tracked,256,4,2,5,2111.844,2559.400
4096,prefix2,tracked,256,8,2,5,2164.797,2972.600
4096,prefix2,tracked,256,1,2,5,2825.358,2826.200
4096,prefix2,tracked,256,2,2,5,2032.927,2222.200
4096,prefix2,tracked,256,8,3,5,2040.983,2840.600
4096,prefix2,tracked,256,1,3,5,2847.362,2848.600
4096,prefix2,tracked,256,2,3,5,2160.533,2343.400
4096,prefix2,tracked,256,4,3,5,2035.611,2480.800
4096,prefix2,tracked,256,1,4,5,2836.032,2837.200
4096,prefix2,tracked,256,2,4,5,2095.520,2283.800
4096,prefix2,tracked,256,4,4,5,2012.481,2491.600
4096,prefix2,tracked,256,8,4,5,2112.554,2874.000
4096,prefix2,tracked,384,1,0,5,4089.983,4091.000
4096,prefix2,tracked,384,2,0,5,2870.595,3160.600
4096,prefix2,tracked,384,4,0,5,2734.815,3411.600
4096,prefix2,tracked,384,8,0,5,2784.321,3811.600
4096,prefix2,tracked,384,2,1,5,2737.440,3039.600
4096,prefix2,tracked,384,4,1,5,2668.774,3304.200
4096,prefix2,tracked,384,8,1,5,2747.029,3777.800
4096,prefix2,tracked,384,1,1,5,4091.505,4092.600
4096,prefix2,tracked,384,4,2,5,2748.701,3494.600
4096,prefix2,tracked,384,8,2,5,2748.971,3771.800
4096,prefix2,tracked,384,1,2,5,4115.483,4116.200
4096,prefix2,tracked,384,2,2,5,2885.361,3174.600
4096,prefix2,tracked,384,8,3,5,2872.706,3925.800
4096,prefix2,tracked,384,1,3,5,4090.360,4091.600
4096,prefix2,tracked,384,2,3,5,2840.798,3132.000
4096,prefix2,tracked,384,4,3,5,2695.194,3345.600
4096,prefix2,tracked,384,1,4,5,4092.620,4093.800
4096,prefix2,tracked,384,2,4,5,2814.659,3103.600
4096,prefix2,tracked,384,4,4,5,2712.398,3360.000
4096,prefix2,tracked,384,8,4,5,2783.251,3777.000
4096,prefix2,tracked,512,1,0,5,5304.475,5305.800
4096,prefix2,tracked,512,2,0,5,3504.739,3882.000
4096,prefix2,tracked,512,4,0,5,3428.995,4337.600
4096,prefix2,tracked,512,8,0,5,3291.885,4563.400
4096,prefix2,tracked,512,2,1,5,3356.198,3735.600
4096,prefix2,tracked,512,4,1,5,3331.160,4172.000
4096,prefix2,tracked,512,8,1,5,3317.834,4652.200
4096,prefix2,tracked,512,1,1,5,5374.285,5375.600
4096,prefix2,tracked,512,4,2,5,3611.188,4465.400
4096,prefix2,tracked,512,8,2,5,3273.887,4529.200
4096,prefix2,tracked,512,1,2,5,5288.145,5289.400
4096,prefix2,tracked,512,2,2,5,3639.995,3996.800
4096,prefix2,tracked,512,8,3,5,3500.749,4900.400
4096,prefix2,tracked,512,1,3,5,5334.260,5335.400
4096,prefix2,tracked,512,2,3,5,3549.513,3931.400
4096,prefix2,tracked,512,4,3,5,3363.072,4278.600
4096,prefix2,tracked,512,1,4,5,5268.825,5269.800
4096,prefix2,tracked,512,2,4,5,3599.028,3983.000
4096,prefix2,tracked,512,4,4,5,3167.211,3904.200
4096,prefix2,tracked,512,8,4,5,3308.173,4608.400
4096,prefix16,plain,64,1,0,5,718.362,719.000
4096,prefix16,plain,64,2,0,5,1702.209,2066.400
4096,prefix16,plain,64,4,0,5,1601.974,2325.200
4096,prefix16,plain,64,8,0,5,1847.944,3164.200
4096,prefix16,plain,64,2,1,5,1688.868,2046.400
4096,prefix16,plain,64,4,1,5,1685.223,2426.200
4096,prefix16,plain,64,8,1,5,1855.000,3155.000
4096,prefix16,plain,64,1,1,5,731.349,732.000
4096,prefix16,plain,64,4,2,5,1615.820,2332.200
4096,prefix16,plain,64,8,2,5,1812.888,3091.200
4096,prefix16,plain,64,1,2,5,717.160,717.800
4096,prefix16,plain,64,2,2,5,1695.070,2047.800
4096,prefix16,plain,64,8,3,5,1850.628,3150.000
4096,prefix16,plain,64,1,3,5,728.918,729.800
4096,prefix16,plain,64,2,3,5,1661.569,2012.400
4096,prefix16,plain,64,4,3,5,1577.338,2281.800
4096,prefix16,plain,64,1,4,5,728.156,728.800
4096,prefix16,plain,64,2,4,5,1702.865,2058.600
4096,prefix16,plain,64,4,4,5,1596.486,2311.200
4096,prefix16,plain,64,8,4,5,1800.835,3082.600
4096,prefix16,plain,80,1,0,5,912.495,913.200
4096,prefix16,plain,80,2,0,5,2136.380,2613.400
4096,prefix16,plain,80,4,0,5,1809.783,2580.400
4096,prefix16,plain,80,8,0,5,1917.639,3381.400
4096,prefix16,plain,80,2,1,5,1803.885,2209.200
4096,prefix16,plain,80,4,1,5,1776.311,2605.800
4096,prefix16,plain,80,8,1,5,2025.021,3490.400
4096,prefix16,plain,80,1,1,5,904.449,905.400
4096,prefix16,plain,80,4,2,5,2151.139,3013.400
4096,prefix16,plain,80,8,2,5,2016.193,3434.600
4096,prefix16,plain,80,1,2,5,911.510,912.200
4096,prefix16,plain,80,2,2,5,2085.187,2528.000
4096,prefix16,plain,80,8,3,5,2128.078,3605.800
4096,prefix16,plain,80,1,3,5,1289.525,1290.600
4096,prefix16,plain,80,2,3,5,2201.187,2694.400
4096,prefix16,plain,80,4,3,5,1831.464,2686.000
4096,prefix16,plain,80,1,4,5,905.888,906.600
4096,prefix16,plain,80,2,4,5,1881.384,2294.000
4096,prefix16,plain,80,4,4,5,1809.549,2635.000
4096,prefix16,plain,80,8,4,5,2461.927,3429.400
4096,prefix16,plain,128,1,0,5,1890.070,1891.200
4096,prefix16,plain,128,2,0,5,1956.129,2483.400
4096,prefix16,plain,128,4,0,5,2099.304,3202.400
4096,prefix16,plain,128,8,0,5,2294.457,4411.400
4096,prefix16,plain,128,2,1,5,1977.144,2575.800
4096,prefix16,plain,128,4,1,5,2280.091,3217.000
4096,prefix16,plain,128,8,1,5,2236.378,4251.800
4096,prefix16,plain,128,1,1,5,1429.215,1430.000
4096,prefix16,plain,128,4,2,5,1993.090,2978.400
4096,prefix16,plain,128,8,2,5,2272.713,4348.000
4096,prefix16,plain,128,1,2,5,2005.920,2003.600
4096,prefix16,plain,128,2,2,5,2683.079,3470.400
4096,prefix16,plain,128,8,3,5,2385.616,4362.600
4096,prefix16,plain,128,1,3,5,1991.266,1992.600
4096,prefix16,plain,128,2,3,5,2534.293,3249.000
4096,prefix16,plain,128,4,3,5,1920.980,3091.200
4096,prefix16,plain,128,1,4,5,1409.693,1410.600
4096,prefix16,plain,128,2,4,5,2103.250,2745.200
4096,prefix16,plain,128,4,4,5,1899.536,3034.200
4096,prefix16,plain,128,8,4,5,2549.161,4696.600
4096,prefix16,plain,192,1,0,5,2526.216,2527.000
4096,prefix16,plain,192,2,0,5,3008.348,3791.200
4096,prefix16,plain,192,4,0,5,2261.404,3748.600
4096,prefix16,plain,192,8,0,5,2602.928,5283.400
4096,prefix16,plain,192,2,1,5,2876.096,3715.400
4096,prefix16,plain,192,4,1,5,2488.666,3551.200
4096,prefix16,plain,192,8,1,5,2404.597,4821.800
4096,prefix16,plain,192,1,1,5,2041.041,2042.000
4096,prefix16,plain,192,4,2,5,2153.060,3615.400
4096,prefix16,plain,192,8,2,5,2389.738,4919.600
4096,prefix16,plain,192,1,2,5,2047.273,2048.200
4096,prefix16,plain,192,2,2,5,2448.289,3304.400
4096,prefix16,plain,192,8,3,5,2401.601,4767.600
4096,prefix16,plain,192,1,3,5,2032.373,2033.800
4096,prefix16,plain,192,2,3,5,2605.932,3441.800
4096,prefix16,plain,192,4,3,5,2309.927,4042.200
4096,prefix16,plain,192,1,4,5,2004.770,2005.600
4096,prefix16,plain,192,2,4,5,2603.788,3419.200
4096,prefix16,plain,192,4,4,5,2503.766,4192.000
4096,prefix16,plain,192,8,4,5,2224.346,4724.200
4096,prefix16,plain,256,1,0,5,2676.935,2677.800
4096,prefix16,plain,256,2,0,5,3100.252,4159.000
4096,prefix16,plain,256,4,0,5,2395.303,4441.400
4096,prefix16,plain,256,8,0,5,2386.638,5334.800
4096,prefix16,plain,256,2,1,5,3227.690,4518.200
4096,prefix16,plain,256,4,1,5,2864.086,5025.200
4096,prefix16,plain,256,8,1,5,2526.357,5274.200
4096,prefix16,plain,256,1,1,5,2986.368,2987.200
4096,prefix16,plain,256,4,2,5,3215.102,5227.200
4096,prefix16,plain,256,8,2,5,2441.511,5340.600
4096,prefix16,plain,256,1,2,5,2656.669,2655.400
4096,prefix16,plain,256,2,2,5,2748.002,3797.400
4096,prefix16,plain,256,8,3,5,2593.226,5215.000
4096,prefix16,plain,256,1,3,5,2629.700,2630.400
4096,prefix16,plain,256,2,3,5,2761.898,3792.400
4096,prefix16,plain,256,4,3,5,2365.800,4366.600
4096,prefix16,plain,256,1,4,5,2691.307,2692.600
4096,prefix16,plain,256,2,4,5,2956.360,4006.000
4096,prefix16,plain,256,4,4,5,2553.441,4596.800
4096,prefix16,plain,256,8,4,5,2406.880,5263.400
4096,prefix16,plain,384,1,0,5,3783.679,3784.200
4096,prefix16,plain,384,2,0,5,3548.293,4953.000
4096,prefix16,plain,384,4,0,5,2857.076,5465.800
4096,prefix16,plain,384,8,0,5,2899.222,6529.800
4096,prefix16,plain,384,2,1,5,3346.686,4782.800
4096,prefix16,plain,384,4,1,5,3207.837,5891.000
4096,prefix16,plain,384,8,1,5,2777.165,6534.000
4096,prefix16,plain,384,1,1,5,3990.662,3990.800
4096,prefix16,plain,384,4,2,5,3075.407,5970.000
4096,prefix16,plain,384,8,2,5,2757.506,6372.000
4096,prefix16,plain,384,1,2,5,3785.696,3786.600
4096,prefix16,plain,384,2,2,5,3671.775,5041.200
4096,prefix16,plain,384,8,3,5,2776.918,6476.000
4096,prefix16,plain,384,1,3,5,3767.970,3767.400
4096,prefix16,plain,384,2,3,5,3502.136,4914.800
4096,prefix16,plain,384,4,3,5,3626.158,6353.200
4096,prefix16,plain,384,1,4,5,4156.631,4157.800
4096,prefix16,plain,384,2,4,5,3637.454,5107.000
4096,prefix16,plain,384,4,4,5,3120.956,5753.800
4096,prefix16,plain,384,8,4,5,3006.910,6676.000
4096,prefix16,plain,512,1,0,5,4972.320,4973.200
4096,prefix16,plain,512,2,0,5,4430.113,6023.000
4096,prefix16,plain,512,4,0,5,3226.718,6502.600
4096,prefix16,plain,512,8,0,5,3104.070,7773.200
4096,prefix16,plain,512,2,1,5,4297.960,5967.200
4096,prefix16,plain,512,4,1,5,3367.158,6605.600
4096,prefix16,plain,512,8,1,5,3076.393,7436.400
4096,prefix16,plain,512,1,1,5,4988.756,4989.800
4096,prefix16,plain,512,4,2,5,3593.432,7142.400
4096,prefix16,plain,512,8,2,5,3093.475,7500.400
4096,prefix16,plain,512,1,2,5,5049.043,5050.000
4096,prefix16,plain,512,2,2,5,4377.710,6015.600
4096,prefix16,plain,512,8,3,5,3090.271,7553.400
4096,prefix16,plain,512,1,3,5,4998.280,4999.400
4096,prefix16,plain,512,2,3,5,4359.338,5964.000
4096,prefix16,plain,512,4,3,5,3506.120,6821.000
4096,prefix16,plain,512,1,4,5,4967.343,4968.600
4096,prefix16,plain,512,2,4,5,4381.040,5978.600
4096,prefix16,plain,512,4,4,5,3487.802,6869.400
4096,prefix16,plain,512,8,4,5,3092.717,7431.600
4096,prefix16,tracked,64,1,0,5,781.716,782.400
4096,prefix16,tracked,64,2,0,5,686.495,747.000
4096,prefix16,tracked,64,4,0,5,691.875,851.400
4096,prefix16,tracked,64,8,0,5,828.494,1219.400
4096,prefix16,tracked,64,2,1,5,665.578,729.000
4096,prefix16,tracked,64,4,1,5,682.731,837.400
4096,prefix16,tracked,64,8,1,5,821.361,1209.400
4096,prefix16,tracked,64,1,1,5,780.879,781.800
4096,prefix16,tracked,64,4,2,5,714.010,879.000
4096,prefix16,tracked,64,8,2,5,818.091,1181.000
4096,prefix16,tracked,64,1,2,5,784.435,785.200
4096,prefix16,tracked,64,2,2,5,678.279,739.800
4096,prefix16,tracked,64,8,3,5,810.373,1219.800
4096,prefix16,tracked,64,1,3,5,780.865,781.800
4096,prefix16,tracked,64,2,3,5,669.515,731.600
4096,prefix16,tracked,64,4,3,5,685.373,845.200
4096,prefix16,tracked,64,1,4,5,787.461,788.000
4096,prefix16,tracked,64,2,4,5,674.013,738.200
4096,prefix16,tracked,64,4,4,5,724.808,882.800
4096,prefix16,tracked,64,8,4,5,831.332,1216.000
4096,prefix16,tracked,80,1,0,5,986.230,987.000
4096,prefix16,tracked,80,2,0,5,855.361,924.000
4096,prefix16,tracked,80,4,0,5,878.004,1058.200
4096,prefix16,tracked,80,8,0,5,1043.980,1472.800
4096,prefix16,tracked,80,2,1,5,820.183,891.400
4096,prefix16,tracked,80,4,1,5,843.457,1015.800
4096,prefix16,tracked,80,8,1,5,1000.352,1416.000
4096,prefix16,tracked,80,1,1,5,983.768,984.400
4096,prefix16,tracked,80,4,2,5,843.575,1021.800
4096,prefix16,tracked,80,8,2,5,930.253,1327.600
4096,prefix16,tracked,80,1,2,5,978.858,979.800
4096,prefix16,tracked,80,2,2,5,820.475,895.800
4096,prefix16,tracked,80,8,3,5,991.733,1421.600
4096,prefix16,tracked,80,1,3,5,981.428,982.000
4096,prefix16,tracked,80,2,3,5,815.773,888.200
4096,prefix16,tracked,80,4,3,5,836.191,1003.600
4096,prefix16,tracked,80,1,4,5,1002.326,1003.200
4096,prefix16,tracked,80,2,4,5,821.731,894.000
4096,prefix16,tracked,80,4,4,5,893.537,1078.000
4096,prefix16,tracked,80,8,4,5,1015.040,1404.000
4096,prefix16,tracked,128,1,0,5,1519.812,1520.800
4096,prefix16,tracked,128,2,0,5,1184.789,1306.000
4096,prefix16,tracked,128,4,0,5,1399.318,1685.800
4096,prefix16,tracked,128,8,0,5,1379.206,1919.200
4096,prefix16,tracked,128,2,1,5,1185.249,1306.800
4096,prefix16,tracked,128,4,1,5,1181.819,1448.000
4096,prefix16,tracked,128,8,1,5,1349.077,1857.000
4096,prefix16,tracked,128,1,1,5,1519.694,1520.600
4096,prefix16,tracked,128,4,2,5,1192.645,1451.200
4096,prefix16,tracked,128,8,2,5,1312.903,1838.800
4096,prefix16,tracked,128,1,2,5,1519.914,1521.000
4096,prefix16,tracked,128,2,2,5,1187.661,1305.800
4096,prefix16,tracked,128,8,3,5,1338.517,1807.800
4096,prefix16,tracked,128,1,3,5,1524.988,1525.800
4096,prefix16,tracked,128,2,3,5,1172.673,1291.200
4096,prefix16,tracked,128,4,3,5,1171.383,1426.000
4096,prefix16,tracked,128,1,4,5,1515.822,1516.400
4096,prefix16,tracked,128,2,4,5,1177.477,1298.000
4096,prefix16,tracked,128,4,4,5,1228.688,1510.400
4096,prefix16,tracked,128,8,4,5,1421.708,1922.000
4096,prefix16,tracked,192,1,0,5,2195.245,2196.000
4096,prefix16,tracked,192,2,0,5,1662.914,1829.800
4096,prefix16,tracked,192,4,0,5,1563.081,1894.400
4096,prefix16,tracked,192,8,0,5,1692.667,2339.000
4096,prefix16,tracked,192,2,1,5,1604.156,1774.800
4096,prefix16,tracked,192,4,1,5,1617.048,1965.000
4096,prefix16,tracked,192,8,1,5,1775.574,2380.800
4096,prefix16,tracked,192,1,1,5,2216.673,2217.200
4096,prefix16,tracked,192,4,2,5,1590.125,1928.800
4096,prefix16,tracked,192,8,2,5,1701.765,2298.000
4096,prefix16,tracked,192,1,2,5,2189.947,2190.800
4096,prefix16,tracked,192,2,2,5,1604.553,1776.600
4096,prefix16,tracked,192,8,3,5,1769.434,2444.000
4096,prefix16,tracked,192,1,3,5,2197.625,2198.400
4096,prefix16,tracked,192,2,3,5,1634.020,1802.400
4096,prefix16,tracked,192,4,3,5,1595.947,1942.200
4096,prefix16,tracked,192,1,4,5,2208.725,2209.800
4096,prefix16,tracked,192,2,4,5,1671.114,1838.800
4096,prefix16,tracked,192,4,4,5,1601.763,1953.200
4096,prefix16,tracked,192,8,4,5,1730.176,2353.400
4096,prefix16,tracked,256,1,0,5,2841.635,2842.800
4096,prefix16,tracked,256,2,0,5,1982.436,2209.000
4096,prefix16,tracked,256,4,0,5,2015.808,2507.200
4096,prefix16,tracked,256,8,0,5,2049.505,2788.200
4096,prefix16,tracked,256,2,1,5,2009.752,2238.000
4096,prefix16,tracked,256,4,1,5,1953.923,2431.200
4096,prefix16,tracked,256,8,1,5,2033.821,2804.800
4096,prefix16,tracked,256,1,1,5,2813.562,2812.800
4096,prefix16,tracked,256,4,2,5,2016.338,2488.800
4096,prefix16,tracked,256,8,2,5,2251.055,2997.200
4096,prefix16,tracked,256,1,2,5,2762.828,2763.400
4096,prefix16,tracked,256,2,2,5,1989.449,2214.600
4096,prefix16,tracked,256,8,3,5,2125.246,2869.800
4096,prefix16,tracked,256,1,3,5,2823.699,2824.800
4096,prefix16,tracked,256,2,3,5,2049.654,2281.600
4096,prefix16,tracked,256,4,3,5,2001.335,2471.000
4096,prefix16,tracked,256,1,4,5,2865.451,2866.400
4096,prefix16,tracked,256,2,4,5,2024.340,2244.200
4096,prefix16,tracked,256,4,4,5,2075.701,2579.200
4096,prefix16,tracked,256,8,4,5,2164.074,2910.800
4096,prefix16,tracked,384,1,0,5,4062.591,4064.000
4096,prefix16,tracked,384,2,0,5,2760.750,3070.800
4096,prefix16,tracked,384,4,0,5,2638.108,3322.600
4096,prefix16,tracked,384,8,0,5,2768.154,3664.200
4096,prefix16,tracked,384,2,1,5,2730.979,3059.800
4096,prefix16,tracked,384,4,1,5,2586.159,3265.800
4096,prefix16,tracked,384,8,1,5,2712.764,3702.800
4096,prefix16,tracked,384,1,1,5,4090.089,4091.400
4096,prefix16,tracked,384,4,2,5,2660.202,3376.000
4096,prefix16,tracked,384,8,2,5,2809.312,3801.600
4096,prefix16,tracked,384,1,2,5,4022.362,4023.400
4096,prefix16,tracked,384,2,2,5,2803.166,3100.400
4096,prefix16,tracked,384,8,3,5,2693.763,3724.000
4096,prefix16,tracked,384,1,3,5,4033.987,4035.200
4096,prefix16,tracked,384,2,3,5,2665.286,2975.000
4096,prefix16,tracked,384,4,3,5,2635.086,3321.800
4096,prefix16,tracked,384,1,4,5,3981.377,3982.200
4096,prefix16,tracked,384,2,4,5,2792.868,3097.600
4096,prefix16,tracked,384,4,4,5,2641.189,3326.800
4096,prefix16,tracked,384,8,4,5,2770.342,3807.200
4096,prefix16,tracked,512,1,0,5,5100.828,5101.800
4096,prefix16,tracked,512,2,0,5,3431.066,3804.600
4096,prefix16,tracked,512,4,0,5,3208.085,4119.000
4096,prefix16,tracked,512,8,0,5,3317.402,4633.400
4096,prefix16,tracked,512,2,1,5,3288.894,3695.400
4096,prefix16,tracked,512,4,1,5,3307.770,4195.000
4096,prefix16,tracked,512,8,1,5,3257.006,4580.000
4096,prefix16,tracked,512,1,1,5,5295.650,5296.600
4096,prefix16,tracked,512,4,2,5,3283.226,4231.400
4096,prefix16,tracked,512,8,2,5,3353.323,4611.400
4096,prefix16,tracked,512,1,2,5,5217.968,5217.600
4096,prefix16,tracked,512,2,2,5,3451.289,3832.600
4096,prefix16,tracked,512,8,3,5,3282.324,4657.400
4096,prefix16,tracked,512,1,3,5,5229.779,5230.800
4096,prefix16,tracked,512,2,3,5,3467.315,3852.400
4096,prefix16,tracked,512,4,3,5,3292.488,4223.000
4096,prefix16,tracked,512,1,4,5,5218.750,5220.000
4096,prefix16,tracked,512,2,4,5,3418.938,3806.200
4096,prefix16,tracked,512,4,4,5,3283.870,4225.200
4096,prefix16,tracked,512,8,4,5,3275.210,4555.200
