base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix2,plain,80,4,3,5,1693.650,2521.000
4096,prefix2,plain,80,1,4,5,1065.744,1067.000
4096,prefix2,plain,80,2,4,5,2281.076,2680.800
4096,prefix2,plain,80,4,4,5,1884.068,2748.800
4096,prefix2,plain,80,8,4,5,2415.968,3994.600
4096,prefix2,plain,128,1,0,5,1976.954,1975.800
4096,prefix2,plain,128,2,0,5,2388.327,2887.400
4096,prefix2,plain,128,4,0,5,1957.114,3105.600
4096,prefix2,plain,128,8,0,5,2494.161,4313.000
4096,prefix2,plain,128,2,1,5,2159.092,2662.400
4096,prefix2,plain,128,4,1,5,1857.484,2895.400
4096,prefix2,plain,128,8,1,5,2271.402,4065.800
4096,prefix2,plain,128,1,1,5,1920.155,1921.800
4096,prefix2,plain,128,4,2,5,2608.350,3818.000
4096,prefix2,plain,128,8,2,5,2160.094,3955.600
4096,prefix2,plain,128,1,2,5,1391.464,1392.600
4096,prefix2,plain,128,2,2,5,2276.742,2778.200
4096,prefix2,plain,128,8,3,5,2596.575,4528.200
4096,prefix2,plain,128,1,3,5,1389.286,1389.800
4096,prefix2,plain,128,2,3,5,2361.942,2863.200
4096,prefix2,plain,128,4,3,5,1946.064,3021.400
4096,prefix2,plain,128,1,4,5,1376.193,1377.000
4096,prefix2,plain,128,2,4,5,2286.505,2789.000
4096,prefix2,plain,128,4,4,5,1994.023,3150.800
4096,prefix2,plain,128,8,4,5,2187.395,4187.600
4096,prefix2,plain,192,1,0,5,2068.504,2069.200
4096,prefix2,plain,192,2,0,5,2949.357,3759.800
4096,prefix2,plain,192,4,0,5,2213.609,3828.200
4096,prefix2,plain,192,8,0,5,2405.306,4736.600
4096,prefix2,plain,192,2,1,5,2585.115,3368.600
4096,prefix2,plain,192,4,1,5,2590.877,4263.800
4096,prefix2,plain,192,8,1,5,2777.867,5225.200
4096,prefix2,plain,192,1,1,5,2864.931,2866.000
4096,prefix2,plain,192,4,2,5,2887.432,4609.600
4096,prefix2,plain,192,8,2,5,2907.662,5261.600
4096,prefix2,plain,192,1,2,5,2080.756,2081.400
4096,prefix2,plain,192,2,2,5,2689.700,3462.600
4096,prefix2,plain,192,8,3,5,2971.371,5473.600
4096,prefix2,plain,192,1,3,5,2041.730,2042.200
4096,prefix2,plain,192,2,3,5,2716.542,3517.400
4096,prefix2,plain,192,4,3,5,2471.799,4193.800
4096,prefix2,plain,192,1,4,5,2082.512,2083.400
4096,prefix2,plain,192,2,4,5,2742.072,3498.400
4096,prefix2,plain,192,4,4,5,2585.499,4121.000
4096,prefix2,plain,192,8,4,5,2833.160,5225.600
4096,prefix2,plain,256,1,0,5,2790.469,2791.800
4096,prefix2,plain,256,2,0,5,3199.148,4150.800
4096,prefix2,plain,256,4,0,5,2407.697,4354.200
4096,prefix2,plain,256,8,0,5,3383.238,6345.400
4096,prefix2,plain,256,2,1,5,2887.212,3862.400
4096,prefix2,plain,256,4,1,5,2440.766,4379.800
4096,prefix2,plain,256,8,1,5,3016.712,5811.200
4096,prefix2,plain,256,1,1,5,2774.171,2771.200
4096,prefix2,plain,256,4,2,5,2788.080,4905.200
4096,prefix2,plain,256,8,2,5,2999.262,6064.600
4096,prefix2,plain,256,1,2,5,3399.334,3401.000
4096,prefix2,plain,256,2,2,5,3103.341,4048.400
4096,prefix2,plain,256,8,3,5,2733.685,5790.200
4096,prefix2,plain,256,1,3,5,2655.657,2656.400
4096,prefix2,plain,256,2,3,5,3219.655,4182.000
4096,prefix2,plain,256,4,3,5,2389.729,4336.800
4096,prefix2,plain,256,1,4,5,2680.889,2681.800
4096,prefix2,plain,256,2,4,5,3184.106,4136.600
4096,prefix2,plain,256,4,4,5,2496.611,4449.200
4096,prefix2,plain,256,8,4,5,3006.326,5890.400
4096,prefix2,plain,384,1,0,5,4121.534,4122.800
4096,prefix2,plain,384,2,0,5,3971.878,5351.800
4096,prefix2,plain,384,4,0,5,2796.536,5339.200
4096,prefix2,plain,384,8,0,5,2718.628,6422.600
4096,prefix2,plain,384,2,1,5,3427.927,4788.000
4096,prefix2,plain,384,4,1,5,2826.444,5334.600
4096,prefix2,plain,384,8,1,5,2725.866,6494.800
4096,prefix2,plain,384,1,1,5,4241.949,4243.200
4096,prefix2,plain,384,4,2,5,2876.389,5517.600
4096,prefix2,plain,384,8,2,5,2795.037,6766.200
4096,prefix2,plain,384,1,2,5,3821.340,3822.400
4096,prefix2,plain,384,2,2,5,3675.546,4997.400
4096,prefix2,plain,384,8,3,5,2807.922,6430.800
4096,prefix2,plain,384,1,3,5,3939.420,3940.600
4096,prefix2,plain,384,2,3,5,3536.957,4882.600
4096,prefix2,plain,384,4,3,5,2929.346,5477.200
4096,prefix2,plain,384,1,4,5,3921.325,3922.200
4096,prefix2,plain,384,2,4,5,3532.227,4866.000
4096,prefix2,plain,384,4,4,5,2852.651,5503.000
4096,prefix2,plain,384,8,4,5,2855.865,6422.200
4096,prefix2,plain,512,1,0,5,5047.544,5048.800
4096,prefix2,plain,512,2,0,5,3959.960,5497.600
4096,prefix2,plain,512,4,0,5,3051.471,6077.000
4096,prefix2,plain,512,8,0,5,3174.190,7806.800
4096,prefix2,plain,512,2,1,5,3991.841,5645.200
4096,prefix2,plain,512,4,1,5,3159.665,6211.000
4096,prefix2,plain,512,8,1,5,3045.647,7494.200
4096,prefix2,plain,512,1,1,5,5015.757,5016.600
4096,prefix2,plain,512,4,2,5,3095.074,6147.800
4096,prefix2,plain,512,8,2,5,3177.088,7432.800
4096,prefix2,plain,512,1,2,5,4990.662,4991.800
4096,prefix2,plain,512,2,2,5,4150.005,5756.800
4096,prefix2,plain,512,8,3,5,3091.032,7742.400
4096,prefix2,plain,512,1,3,5,4961.204,4962.000
4096,prefix2,plain,512,2,3,5,4220.696,5823.600
4096,prefix2,plain,512,4,3,5,3166.185,6257.600
4096,prefix2,plain,512,1,4,5,4953.454,4954.200
4096,prefix2,plain,512,2,4,5,4225.006,5825.000
4096,prefix2,plain,512,4,4,5,3309.296,6456.200
4096,prefix2,plain,512,8,4,5,3116.974,7411.200
4096,prefix2,tracked,8,1,0,5,122.703,123.400
4096,prefix2,tracked,8,2,0,5,143.457,158.600
4096,prefix2,tracked,8,4,0,5,168.288,196.000
4096,prefix2,tracked,8,8,0,5,211.595,279.600
4096,prefix2,tracked,8,2,1,5,147.685,162.000
4096,prefix2,tracked,8,4,1,5,165.784,194.200
4096,prefix2,tracked,8,8,1,5,210.515,273.600
4096,prefix2,tracked,8,1,1,5,119.333,120.000
4096,prefix2,tracked,8,4,2,5,155.541,182.800
4096,prefix2,tracked,8,8,2,5,219.837,287.800
4096,prefix2,tracked,8,1,2,5,121.135,121.800
4096,prefix2,tracked,8,2,2,5,141.807,156.400
4096,prefix2,tracked,8,8,3,5,208.002,268.600
4096,prefix2,tracked,8,1,3,5,123.969,124.600
4096,prefix2,tracked,8,2,3,5,139.473,153.800
4096,prefix2,tracked,8,4,3,5,161.685,190.800
4096,prefix2,tracked,8,1,4,5,130.171,130.800
4096,prefix2,tracked,8,2,4,5,154.875,171.800
4096,prefix2,tracked,8,4,4,5,151.907,178.400
4096,prefix2,tracked,8,8,4,5,202.490,268.400
4096,prefix2,tracked,16,1,0,5,213.369,213.800
4096,prefix2,tracked,16,2,0,5,219.407,241.600
4096,prefix2,tracked,16,4,0,5,251.499,322.000
4096,prefix2,tracked,16,8,0,5,392.421,679.600
4096,prefix2,tracked,16,2,1,5,222.851,245.200
4096,prefix2,tracked,16,4,1,5,263.502,343.400
4096,prefix2,tracked,16,8,1,5,382.776,684.400
4096,prefix2,tracked,16,1,1,5,218.273,219.000
4096,prefix2,tracked,16,4,2,5,256.837,329.400
4096,prefix2,tracked,16,8,2,5,396.506,689.800
4096,prefix2,tracked,16,1,2,5,217.701,218.200
4096,prefix2,tracked,16,2,2,5,234.007,259.600
4096,prefix2,tracked,16,8,3,5,448.520,790.200
4096,prefix2,tracked,16,1,3,5,221.623,222.600
4096,prefix2,tracked,16,2,3,5,228.341,251.800
4096,prefix2,tracked,16,4,3,5,271.004,353.200
4096,prefix2,tracked,16,1,4,5,222.941,224.000
4096,prefix2,tracked,16,2,4,5,224.061,246.800
4096,prefix2,tracked,16,4,4,5,256.041,328.000
4096,prefix2,tracked,16,8,4,5,414.257,686.800
4096,prefix2,tracked,32,1,0,5,424.319,425.400
4096,prefix2,tracked,32,2,0,5,417.123,446.600
4096,prefix2,tracked,32,4,0,5,436.741,538.400
4096,prefix2,tracked,32,8,0,5,588.509,939.200
4096,prefix2,tracked,32,2,1,5,415.667,444.800
4096,prefix2,tracked,32,4,1,5,431.611,523.600
4096,prefix2,tracked,32,8,1,5,560.448,860.200
4096,prefix2,tracked,32,1,1,5,427.361,428.200
4096,prefix2,tracked,32,4,2,5,454.684,556.800
4096,prefix2,tracked,32,8,2,5,572.872,882.800
4096,prefix2,tracked,32,1,2,5,438.925,435.000
4096,prefix2,tracked,32,2,2,5,391.304,417.200
4096,prefix2,tracked,32,8,3,5,618.565,973.200
4096,prefix2,tracked,32,1,3,5,432.395,433.400
4096,prefix2,tracked,32,2,3,5,421.299,451.200
4096,prefix2,tracked,32,4,3,5,455.652,559.800
4096,prefix2,tracked,32,1,4,5,427.021,428.000
4096,prefix2,tracked,32,2,4,5,408.788,438.200
4096,prefix2,tracked,32,4,4,5,455.428,557.200
4096,prefix2,tracked,32,8,4,5,567.540,896.200
4096,prefix2,tracked,64,1,0,5,820.751,821.400
4096,prefix2,tracked,64,2,0,5,732.073,774.200
4096,prefix2,tracked,64,4,0,5,821.984,966.200
4096,prefix2,tracked,64,8,0,5,867.270,1234.200
4096,prefix2,tracked,64,2,1,5,725.882,767.400
4096,prefix2,tracked,64,4,1,5,740.878,863.000
4096,prefix2,tracked,64,8,1,5,882.939,1254.400
4096,prefix2,tracked,64,1,1,5,818.717,819.600
4096,prefix2,tracked,64,4,2,5,736.155,864.000
4096,prefix2,tracked,64,8,2,5,863.214,1258.800
4096,prefix2,tracked,64,1,2,5,823.998,824.800
4096,prefix2,tracked,64,2,2,5,707.761,746.200
4096,prefix2,tracked,64,8,3,5,911.381,1306.000
4096,prefix2,tracked,64,1,3,5,896.001,897.000
4096,prefix2,tracked,64,2,3,5,763.056,807.000
4096,prefix2,tracked,64,4,3,5,750.400,898.800
4096,prefix2,tracked,64,1,4,5,810.233,811.000
4096,prefix2,tracked,64,2,4,5,771.442,814.600
4096,prefix2,tracked,64,4,4,5,770.288,924.200
4096,prefix2,tracked,64,8,4,5,905.271,1322.800
4096,prefix2,tracked,80,1,0,5,974.627,975.200
4096,prefix2,tracked,80,2,0,5,869.112,934.800
4096,prefix2,tracked,80,4,0,5,813.965,1001.800
4096,prefix2,tracked,80,8,0,5,1007.987,1451.200
4096,prefix2,tracked,80,2,1,5,823.282,891.000
4096,prefix2,tracked,80,4,1,5,822.178,1006.000
4096,prefix2,tracked,80,8,1,5,991.003,1429.000
4096,prefix2,tracked,80,1,1,5,981.693,982.200
4096,prefix2,tracked,80,4,2,5,860.112,1039.000
4096,prefix2,tracked,80,8,2,5,1177.205,1649.800
4096,prefix2,tracked,80,1,2,5,1237.734,1239.000
4096,prefix2,tracked,80,2,2,5,1029.010,1109.800
4096,prefix2,tracked,80,8,3,5,1010.997,1416.000
4096,prefix2,tracked,80,1,3,5,980.687,981.200
4096,prefix2,tracked,80,2,3,5,849.546,919.200
4096,prefix2,tracked,80,4,3,5,866.332,1071.800
4096,prefix2,tracked,80,1,4,5,987.379,988.200
4096,prefix2,tracked,80,2,4,5,838.604,906.200
4096,prefix2,tracked,80,4,4,5,850.566,1038.800
4096,prefix2,tracked,80,8,4,5,1190.658,1646.400
4096,prefix2,tracked,128,1,0,5,1480.589,1481.400
4096,prefix2,tracked,128,2,0,5,1209.507,1297.800
4096,prefix2,tracked,128,4,0,5,1201.236,1431.000
4096,prefix2,tracked,128,8,0,5,1305.758,1792.000
4096,prefix2,tracked,128,2,1,5,1218.728,1311.200
4096,prefix2,tracked,128,4,1,5,1158.903,1373.800
4096,prefix2,tracked,128,8,1,5,1333.920,1852.600
4096,prefix2,tracked,128,1,1,5,1494.020,1494.600
4096,prefix2,tracked,128,4,2,5,1162.275,1372.600
4096,prefix2,tracked,128,8,2,5,1279.393,1758.000
4096,prefix2,tracked,128,1,2,5,1503.954,1504.800
4096,prefix2,tracked,128,2,2,5,1192.555,1278.000
4096,prefix2,tracked,128,8,3,5,1260.573,1777.200
4096,prefix2,tracked,128,1,3,5,1497.448,1498.200
4096,prefix2,tracked,128,2,3,5,1204.344,1295.600
4096,prefix2,tracked,128,4,3,5,1160.993,1392.800
4096,prefix2,tracked,128,1,4,5,1506.468,1507.200
4096,prefix2,tracked,128,2,4,5,1181.197,1261.800
4096,prefix2,tracked,128,4,4,5,1184.503,1403.600
4096,prefix2,tracked,128,8,4,5,1364.463,1911.200
4096,prefix2,tracked,192,1,0,5,2212.955,2213.600
4096,prefix2,tracked,192,2,0,5,1676.491,1827.800
4096,prefix2,tracked,192,4,0,5,1603.712,1920.200
4096,prefix2,tracked,192,8,0,5,1748.459,2387.000
4096,prefix2,tracked,192,2,1,5,1654.557,1801.800
4096,prefix2,tracked,192,4,1,5,1603.752,1917.200
4096,prefix2,tracked,192,8,1,5,1713.868,2345.200
4096,prefix2,tracked,192,1,1,5,2197.495,2198.400
4096,prefix2,tracked,192,4,2,5,1657.993,2014.600
4096,prefix2,tracked,192,8,2,5,1714.090,2329.000
4096,prefix2,tracked,192,1,2,5,2189.113,2185.600
4096,prefix2,tracked,192,2,2,5,1682.628,1832.000
4096,prefix2,tracked,192,8,3,5,1780.842,2409.200
4096,prefix2,tracked,192,1,3,5,2184.302,2185.200
4096,prefix2,tracked,192,2,3,5,1662.219,1811.800
4096,prefix2,tracked,192,4,3,5,1687.248,2037.000
4096,prefix2,tracked,192,1,4,5,2191.955,2192.400
4096,prefix2,tracked,192,2,4,5,1741.349,1883.000
4096,prefix2,tracked,192,4,4,5,1676.170,2031.400
4096,prefix2,tracked,192,8,4,5,1759.325,2437.600
4096,prefix2,tracked,256,1,0,5,2852.506,2853.200
4096,prefix2,tracked,256,2,0,5,2047.976,2242.800
4096,prefix2,tracked,256,4,0,5,1988.830,2412.600
4096,prefix2,tracked,256,8,0,5,2195.642,2983.800
4096,prefix2,tracked,256,2,1,5,2047.557,2248.000
4096,prefix2,tracked,256,4,1,5,1956.014,2339.800
4096,prefix2,tracked,256,8,1,5,2076.608,2845.600
4096,prefix2,tracked,256,1,1,5,2844.265,2845.600
4096,prefix2,tracked,256,4,2,5,2071.050,2549.400
4096,prefix2,tracked,256,8,2,5,2132.189,2916.400
4096,prefix2,tracked,256,1,2,5,2857.013,2858.000
4096,prefix2,tracked,256,2,2,5,2083.948,2289.000
4096,prefix2,tracked,256,8,3,5,2127.110,2917.400
4096,prefix2,tracked,256,1,3,5,2822.494,2823.600
4096,prefix2,tracked,256,2,3,5,2079.636,2269.800
4096,prefix2,tracked,256,4,3,5,2045.868,2474.800
4096,prefix2,tracked,256,1,4,5,2812.992,2813.800
4096,prefix2,tracked,256,2,4,5,2157.192,2342.000
4096,prefix2,tracked,256,4,4,5,1944.293,2361.400
4096,prefix2,tracked,256,8,4,5,2088.027,2838.200
4096,prefix2,tracked,384,1,0,5,4114.452,4115.400
4096,prefix2,tracked,384,2,0,5,2853.449,3149.800
4096,prefix2,tracked,384,4,0,5,2701.324,3353.600
4096,prefix2,tracked,384,8,0,5,2847.043,3799.600
4096,prefix2,tracked,384,2,1,5,2773.063,3077.200
4096,prefix2,tracked,384,4,1,5,2641.430,3249.200
4096,prefix2,tracked,384,8,1,5,2697.981,3745.800
4096,prefix2,tracked,384,1,1,5,4089.047,4090.000
4096,prefix2,tracked,384,4,2,5,2653.109,3280.400
4096,prefix2,tracked,384,8,2,5,2744.244,3777.000
4096,prefix2,tracked,384,1,2,5,4095.905,4096.800
4096,prefix2,tracked,384,2,2,5,2874.303,3162.200
4096,prefix2,tracked,384,8,3,5,2906.918,3976.800
4096,prefix2,tracked,384,1,3,5,4153.319,4154.000
4096,prefix2,tracked,384,2,3,5,2875.703,3172.000
4096,prefix2,tracked,384,4,3,5,2630.630,3205.800
4096,prefix2,tracked,384,1,4,5,4132.594,4131.800
4096,prefix2,tracked,384,2,4,5,2961.779,3249.800
4096,prefix2,tracked,384,4,4,5,2707.989,3338.800
4096,prefix2,tracked,384,8,4,5,2804.916,3800.200
4096,prefix2,tracked,512,1,0,5,5315.697,5309.400
4096,prefix2,tracked,512,2,0,5,3608.289,3969.200
4096,prefix2,tracked,512,4,0,5,3304.887,4067.800
4096,prefix2,tracked,512,8,0,5,3320.481,4568.000
4096,prefix2,tracked,512,2,1,5,3388.404,3772.200
4096,prefix2,tracked,512,4,1,5,3178.777,3932.400
4096,prefix2,tracked,512,8,1,5,3328.295,4528.800
4096,prefix2,tracked,512,1,1,5,5329.663,5330.400
4096,prefix2,tracked,512,4,2,5,3278.492,4070.400
4096,prefix2,tracked,512,8,2,5,3350.481,4663.400
4096,prefix2,tracked,512,1,2,5,5260.452,5261.400
4096,prefix2,tracked,512,2,2,5,3574.266,3950.400
4096,prefix2,tracked,512,8,3,5,3363.338,4743.000
4096,prefix2,tracked,512,1,3,5,5303.052,5303.600
4096,prefix2,tracked,512,2,3,5,3586.326,3945.600
4096,prefix2,tracked,512,4,3,5,3195.060,3913.200
4096,prefix2,tracked,512,1,4,5,5316.173,5317.000
4096,prefix2,tracked,512,2,4,5,3626.699,3993.400
4096,prefix2,tracked,512,4,4,5,3242.313,4013.400
4096,prefix2,tracked,512,8,4,5,3254.999,4525.800
4096,prefix16,plain,8,1,0,5,110.160,110.600
4096,prefix16,plain,8,2,0,5,1251.366,1329.400
4096,prefix16,plain,8,4,0,5,1309.570,1499.600
4096,prefix16,plain,8,8,0,5,1522.524,1873.600
4096,prefix16,plain,8,2,1,5,1243.072,1323.800
4096,prefix16,plain,8,4,1,5,1320.372,1513.000
4096,prefix16,plain,8,8,1,5,1559.353,1871.600
4096,prefix16,plain,8,1,1,5,107.260,107.800
4096,prefix16,plain,8,4,2,5,1328.154,1528.000
4096,prefix16,plain,8,8,2,5,1444.323,1760.000
4096,prefix16,plain,8,1,2,5,107.988,109.000
4096,prefix16,plain,8,2,2,5,1241.090,1319.000
4096,prefix16,plain,8,8,3,5,1513.960,1828.600
4096,prefix16,plain,8,1,3,5,106.722,107.600
4096,prefix16,plain,8,2,3,5,1238.466,1314.600
4096,prefix16,plain,8,4,3,5,1326.264,1519.000
4096,prefix16,plain,8,1,4,5,107.266,108.200
4096,prefix16,plain,8,2,4,5,1244.253,1319.800
4096,prefix16,plain,8,4,4,5,1311.658,1495.800
4096,prefix16,plain,8,8,4,5,1486.108,1791.000
4096,prefix16,plain,16,1,0,5,189.148,189.200
4096,prefix16,plain,16,2,0,5,1358.633,1453.200
4096,prefix16,plain,16,4,0,5,1362.621,1641.400
4096,prefix16,plain,16,8,0,5,1636.183,2397.000
4096,prefix16,plain,16,2,1,5,1349.737,1436.600
4096,prefix16,plain,16,4,1,5,1340.655,1592.000
4096,prefix16,plain,16,8,1,5,1788.350,2512.400
4096,prefix16,plain,16,1,1,5,190.438,191.200
4096,prefix16,plain,16,4,2,5,1385.031,1676.600
4096,prefix16,plain,16,8,2,5,1632.073,2426.600
4096,prefix16,plain,16,1,2,5,190.980,191.400
4096,prefix16,plain,16,2,2,5,1362.369,1457.200
4096,prefix16,plain,16,8,3,5,1594.394,2408.400
4096,prefix16,plain,16,1,3,5,191.108,191.600
4096,prefix16,plain,16,2,3,5,1355.873,1450.800
4096,prefix16,plain,16,4,3,5,1372.471,1660.800
4096,prefix16,plain,16,1,4,5,189.476,190.000
4096,prefix16,plain,16,2,4,5,1341.900,1435.200
4096,prefix16,plain,16,4,4,5,1403.292,1693.200
4096,prefix16,plain,16,8,4,5,1830.533,2670.200
4096,prefix16,plain,32,1,0,5,391.854,392.800
4096,prefix16,plain,32,2,0,5,1485.534,1690.200
4096,prefix16,plain,32,4,0,5,1463.397,1910.400
4096,prefix16,plain,32,8,0,5,1853.927,2869.200
4096,prefix16,plain,32,2,1,5,1730.505,1959.600
4096,prefix16,plain,32,4,1,5,1782.934,2221.800
4096,prefix16,plain,32,8,1,5,1958.652,3035.400
4096,prefix16,plain,32,1,1,5,458.932,459.800
4096,prefix16,plain,32,4,2,5,1705.640,2165.000
4096,prefix16,plain,32,8,2,5,1764.580,2741.800
4096,prefix16,plain,32,1,2,5,385.350,386.000
4096,prefix16,plain,32,2,2,5,1486.988,1689.200
4096,prefix16,plain,32,8,3,5,1813.971,2787.600
4096,prefix16,plain,32,1,3,5,387.536,388.400
4096,prefix16,plain,32,2,3,5,1512.270,1708.800
4096,prefix16,plain,32,4,3,5,1472.405,1946.800
4096,prefix16,plain,32,1,4,5,394.212,395.000
4096,prefix16,plain,32,2,4,5,1477.715,1680.400
4096,prefix16,plain,32,4,4,5,1455.541,1940.000
4096,prefix16,plain,32,8,4,5,1851.383,2800.400
4096,prefix16,plain,64,1,0,5,732.094,732.800
4096,prefix16,plain,64,2,0,5,1623.078,1965.800
4096,prefix16,plain,64,4,0,5,1537.641,2175.800
4096,prefix16,plain,64,8,0,5,1778.914,3043.200
4096,prefix16,plain,64,2,1,5,1655.081,2004.600
4096,prefix16,plain,64,4,1,5,1587.220,2258.000
4096,prefix16,plain,64,8,1,5,1766.748,3069.800
4096,prefix16,plain,64,1,1,5,736.986,737.400
4096,prefix16,plain,64,4,2,5,1562.658,2208.200
4096,prefix16,plain,64,8,2,5,1742.337,3034.600
4096,prefix16,plain,64,1,2,5,745.174,745.800
4096,prefix16,plain,64,2,2,5,1646.991,1994.000
4096,prefix16,plain,64,8,3,5,1792.656,3070.400
4096,prefix16,plain,64,1,3,5,726.025,726.800
4096,prefix16,plain,64,2,3,5,1658.257,2016.600
4096,prefix16,plain,64,4,3,5,1556.065,2208.800
4096,prefix16,plain,64,1,4,5,720.243,721.200
4096,prefix16,plain,64,2,4,5,1655.827,2011.400
4096,prefix16,plain,64,4,4,5,1586.560,2258.600
4096,prefix16,plain,64,8,4,5,1797.878,3125.800
4096,prefix16,plain,80,1,0,5,908.807,909.400
4096,prefix16,plain,80,2,0,5,1799.430,2216.000
4096,prefix16,plain,80,4,0,5,1729.345,2503.400
4096,prefix16,plain,80,8,0,5,1866.561,3287.800
4096,prefix16,plain,80,2,1,5,1781.414,2190.200
4096,prefix16,plain,80,4,1,5,1669.061,2400.000
4096,prefix16,plain,80,8,1,5,1867.767,3279.400
4096,prefix16,plain,80,1,1,5,913.751,914.800
4096,prefix16,plain,80,4,2,5,1685.172,2421.800
4096,prefix16,plain,80,8,2,5,2002.786,3416.000
4096,prefix16,plain,80,1,2,5,924.902,922.600
4096,prefix16,plain,80,2,2,5,1795.708,2234.200
4096,prefix16,plain,80,8,3,5,1948.593,3294.800
4096,prefix16,plain,80,1,3,5,912.695,913.200
4096,prefix16,plain,80,2,3,5,1770.798,2187.600
4096,prefix16,plain,80,4,3,5,1681.856,2419.200
4096,prefix16,plain,80,1,4,5,909.419,910.000
4096,prefix16,plain,80,2,4,5,1809.946,2228.000
4096,prefix16,plain,80,4,4,5,1672.360,2389.600
4096,prefix16,plain,80,8,4,5,2239.023,3691.400
4096,prefix16,plain,128,1,0,5,1420.134,1420.400
4096,prefix16,plain,128,2,0,5,2058.936,2698.200
4096,prefix16,plain,128,4,0,5,1867.674,3072.400
4096,prefix16,plain,128,8,0,5,2110.049,4008.800
4096,prefix16,plain,128,2,1,5,2076.036,2738.000
4096,prefix16,plain,128,4,1,5,1879.444,3081.800
4096,prefix16,plain,128,8,1,5,2093.158,3863.800
4096,prefix16,plain,128,1,1,5,1436.160,1436.800
4096,prefix16,plain,128,4,2,5,1812.431,2903.600
4096,prefix16,plain,128,8,2,5,2069.588,3963.200
4096,prefix16,plain,128,1,2,5,1417.266,1418.400
4096,prefix16,plain,128,2,2,5,2022.369,2669.600
4096,prefix16,plain,128,8,3,5,2106.725,3919.200
4096,prefix16,plain,128,1,3,5,1421.438,1422.200
4096,prefix16,plain,128,2,3,5,2032.011,2681.000
4096,prefix16,plain,128,4,3,5,1818.535,2926.600
4096,prefix16,plain,128,1,4,5,1409.060,1410.000
4096,prefix16,plain,128,2,4,5,2030.313,2677.400
4096,prefix16,plain,128,4,4,5,1802.426,2877.400
4096,prefix16,plain,128,8,4,5,2036.178,3862.400
4096,prefix16,plain,192,1,0,5,2047.979,2049.200
4096,prefix16,plain,192,2,0,5,2430.503,3277.400
4096,prefix16,plain,192,4,0,5,2069.364,3516.400
4096,prefix16,plain,192,8,0,5,2250.956,4592.800
4096,prefix16,plain,192,2,1,5,2405.085,3251.800
4096,prefix16,plain,192,4,1,5,2074.942,3505.200
4096,prefix16,plain,192,8,1,5,2191.994,4562.000
4096,prefix16,plain,192,1,1,5,2065.313,2066.400
4096,prefix16,plain,192,4,2,5,2068.984,3479.800
4096,prefix16,plain,192,8,2,5,2441.128,4658.000
4096,prefix16,plain,192,1,2,5,2070.126,2071.000
4096,prefix16,plain,192,2,2,5,2540.794,3410.600
4096,prefix16,plain,192,8,3,5,2345.114,4668.400
4096,prefix16,plain,192,1,3,5,2077.782,2078.400
4096,prefix16,plain,192,2,3,5,2683.567,3536.200
4096,prefix16,plain,192,4,3,5,2204.705,3803.600
4096,prefix16,plain,192,1,4,5,2076.764,2077.600
4096,prefix16,plain,192,2,4,5,2490.831,3346.200
4096,prefix16,plain,192,4,4,5,2230.171,3802.000
4096,prefix16,plain,192,8,4,5,2289.632,4728.800
4096,prefix16,plain,256,1,0,5,2676.331,2677.200
4096,prefix16,plain,256,2,0,5,2575.763,3522.000
4096,prefix16,plain,256,4,0,5,2670.465,4488.000
4096,prefix16,plain,256,8,0,5,2620.742,5565.200
4096,prefix16,plain,256,2,1,5,2943.308,4090.400
4096,prefix16,plain,256,4,1,5,2478.725,4436.600
4096,prefix16,plain,256,8,1,5,2666.291,5916.200
4096,prefix16,plain,256,1,1,5,2718.142,2719.400
4096,prefix16,plain,256,4,2,5,2378.241,4283.200
4096,prefix16,plain,256,8,2,5,2747.024,5935.800
4096,prefix16,plain,256,1,2,5,2832.840,2829.200
4096,prefix16,plain,256,2,2,5,2799.085,3869.400
4096,prefix16,plain,256,8,3,5,2844.772,5747.400
4096,prefix16,plain,256,1,3,5,2709.077,2709.800
4096,prefix16,plain,256,2,3,5,2849.891,3921.200
4096,prefix16,plain,256,4,3,5,2493.409,4546.200
4096,prefix16,plain,256,1,4,5,2753.826,2754.800
4096,prefix16,plain,256,2,4,5,2943.615,4020.000
4096,prefix16,plain,256,4,4,5,2395.607,4427.000
4096,prefix16,plain,256,8,4,5,2636.442,5617.400
4096,prefix16,plain,384,1,0,5,3836.299,3837.200
4096,prefix16,plain,384,2,0,5,3619.459,5052.800
4096,prefix16,plain,384,4,0,5,3086.899,5775.000
4096,prefix16,plain,384,8,0,5,2935.512,6627.600
4096,prefix16,plain,384,2,1,5,3399.426,4849.000
4096,prefix16,plain,384,4,1,5,2856.769,5518.600
4096,prefix16,plain,384,8,1,5,2869.681,6530.400
4096,prefix16,plain,384,1,1,5,3912.953,3913.600
4096,prefix16,plain,384,4,2,5,3286.285,6094.800
4096,prefix16,plain,384,8,2,5,2946.848,6447.200
4096,prefix16,plain,384,1,2,5,3881.306,3882.000
4096,prefix16,plain,384,2,2,5,3606.730,5026.400
4096,prefix16,plain,384,8,3,5,2948.350,6666.200
4096,prefix16,plain,384,1,3,5,3819.299,3820.400
4096,prefix16,plain,384,2,3,5,3398.844,4821.400
4096,prefix16,plain,384,4,3,5,2773.871,5268.600
4096,prefix16,plain,384,1,4,5,3767.660,3768.600
