base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix2,plain,80,1,4,5,682.623,683.400
4096,prefix2,plain,80,2,4,5,1879.335,2247.200
4096,prefix2,plain,80,4,4,5,1721.598,2537.200
4096,prefix2,plain,80,8,4,5,2092.074,3480.000
4096,prefix2,plain,128,1,0,5,1010.660,1008.400
4096,prefix2,plain,128,2,0,5,2182.080,2683.400
4096,prefix2,plain,128,4,0,5,1978.539,3143.000
4096,prefix2,plain,128,8,0,5,2063.661,3868.800
4096,prefix2,plain,128,2,1,5,2212.052,2712.800
4096,prefix2,plain,128,4,1,5,1889.361,2904.000
4096,prefix2,plain,128,8,1,5,2064.017,3827.600
4096,prefix2,plain,128,1,1,5,1013.180,1014.000
4096,prefix2,plain,128,4,2,5,1910.416,2977.400
4096,prefix2,plain,128,8,2,5,2111.132,3883.800
4096,prefix2,plain,128,1,2,5,1026.887,1027.600
4096,prefix2,plain,128,2,2,5,2210.670,2717.400
4096,prefix2,plain,128,8,3,5,2070.031,3862.600
4096,prefix2,plain,128,1,3,5,1014.002,1014.800
4096,prefix2,plain,128,2,3,5,2197.676,2701.800
4096,prefix2,plain,128,4,3,5,1939.272,3009.800
4096,prefix2,plain,128,1,4,5,1018.238,1019.000
4096,prefix2,plain,128,2,4,5,2270.469,2794.600
4096,prefix2,plain,128,4,4,5,2032.744,3131.800
4096,prefix2,plain,128,8,4,5,2054.255,3922.400
4096,prefix2,plain,192,1,0,5,1443.101,1444.400
4096,prefix2,plain,192,2,0,5,2561.038,3322.800
4096,prefix2,plain,192,4,0,5,2270.335,3911.600
4096,prefix2,plain,192,8,0,5,2320.122,4804.600
4096,prefix2,plain,192,2,1,5,2547.321,3310.200
4096,prefix2,plain,192,4,1,5,2181.035,3802.600
4096,prefix2,plain,192,8,1,5,2397.596,4716.600
4096,prefix2,plain,192,1,1,5,1454.620,1455.400
4096,prefix2,plain,192,4,2,5,2197.118,3725.600
4096,prefix2,plain,192,8,2,5,2318.161,4671.400
4096,prefix2,plain,192,1,2,5,1433.657,1434.400
4096,prefix2,plain,192,2,2,5,2490.746,3250.400
4096,prefix2,plain,192,8,3,5,2290.384,4674.600
4096,prefix2,plain,192,1,3,5,1443.807,1443.200
4096,prefix2,plain,192,2,3,5,2565.740,3351.800
4096,prefix2,plain,192,4,3,5,2083.923,3540.000
4096,prefix2,plain,192,1,4,5,1436.039,1437.200
4096,prefix2,plain,192,2,4,5,2626.101,3381.200
4096,prefix2,plain,192,4,4,5,2226.136,3716.800
4096,prefix2,plain,192,8,4,5,2300.828,4572.000
4096,prefix2,plain,256,1,0,5,1795.615,1796.600
4096,prefix2,plain,256,2,0,5,3139.002,4084.800
4096,prefix2,plain,256,4,0,5,2441.679,4369.000
4096,prefix2,plain,256,8,0,5,2471.846,5338.600
4096,prefix2,plain,256,2,1,5,3238.851,4215.400
4096,prefix2,plain,256,4,1,5,2856.894,4900.600
4096,prefix2,plain,256,8,1,5,3156.344,6118.800
4096,prefix2,plain,256,1,1,5,1809.685,1808.800
4096,prefix2,plain,256,4,2,5,3537.509,5512.200
4096,prefix2,plain,256,8,2,5,2970.394,5982.400
4096,prefix2,plain,256,1,2,5,1810.977,1807.200
4096,prefix2,plain,256,2,2,5,3069.393,4010.800
4096,prefix2,plain,256,8,3,5,2648.588,5536.400
4096,prefix2,plain,256,1,3,5,1798.261,1799.200
4096,prefix2,plain,256,2,3,5,3264.105,4234.600
4096,prefix2,plain,256,4,3,5,2658.204,4690.400
4096,prefix2,plain,256,1,4,5,1778.523,1779.400
4096,prefix2,plain,256,2,4,5,2870.264,3849.200
4096,prefix2,plain,256,4,4,5,2397.992,4275.000
4096,prefix2,plain,256,8,4,5,2520.001,5289.000
4096,prefix2,plain,384,1,0,5,2489.420,2490.200
4096,prefix2,plain,384,2,0,5,3449.245,4783.600
4096,prefix2,plain,384,4,0,5,2814.617,5334.800
4096,prefix2,plain,384,8,0,5,2806.719,6441.600
4096,prefix2,plain,384,2,1,5,3441.137,4789.400
4096,prefix2,plain,384,4,1,5,2961.726,5514.800
4096,prefix2,plain,384,8,1,5,2970.928,6645.800
4096,prefix2,plain,384,1,1,5,2495.757,2496.600
4096,prefix2,plain,384,4,2,5,3036.696,5415.000
4096,prefix2,plain,384,8,2,5,2978.843,6637.600
4096,prefix2,plain,384,1,2,5,2466.314,2467.200
4096,prefix2,plain,384,2,2,5,3328.678,4540.600
4096,prefix2,plain,384,8,3,5,2753.730,6426.200
4096,prefix2,plain,384,1,3,5,2484.326,2485.400
4096,prefix2,plain,384,2,3,5,3318.734,4596.000
4096,prefix2,plain,384,4,3,5,2838.120,5573.400
4096,prefix2,plain,384,1,4,5,2488.900,2489.400
4096,prefix2,plain,384,2,4,5,4046.132,5305.400
4096,prefix2,plain,384,4,4,5,2895.367,5315.400
4096,prefix2,plain,384,8,4,5,2806.159,6476.400
4096,prefix2,plain,512,1,0,5,3055.008,3056.000
4096,prefix2,plain,512,2,0,5,3490.344,4888.000
4096,prefix2,plain,512,4,0,5,3530.307,6551.400
4096,prefix2,plain,512,8,0,5,3038.072,7541.000
4096,prefix2,plain,512,2,1,5,4061.815,5689.600
4096,prefix2,plain,512,4,1,5,3287.559,6301.200
4096,prefix2,plain,512,8,1,5,2981.711,7252.200
4096,prefix2,plain,512,1,1,5,3064.298,3065.200
4096,prefix2,plain,512,4,2,5,3596.860,6981.400
4096,prefix2,plain,512,8,2,5,3162.985,7407.400
4096,prefix2,plain,512,1,2,5,3094.173,3095.400
4096,prefix2,plain,512,2,2,5,4580.626,6140.200
4096,prefix2,plain,512,8,3,5,3297.934,7427.800
4096,prefix2,plain,512,1,3,5,3020.827,3022.000
4096,prefix2,plain,512,2,3,5,4023.631,5572.600
4096,prefix2,plain,512,4,3,5,2998.845,5938.600
4096,prefix2,plain,512,1,4,5,3014.457,3015.200
4096,prefix2,plain,512,2,4,5,4156.502,5750.000
4096,prefix2,plain,512,4,4,5,3232.020,6251.800
4096,prefix2,plain,512,8,4,5,3081.143,7476.000
4096,prefix2,tracked,8,1,0,5,104.430,105.000
4096,prefix2,tracked,8,2,0,5,136.167,150.400
4096,prefix2,tracked,8,4,0,5,159.543,187.400
4096,prefix2,tracked,8,8,0,5,196.560,260.800
4096,prefix2,tracked,8,2,1,5,135.685,149.800
4096,prefix2,tracked,8,4,1,5,161.125,188.200
4096,prefix2,tracked,8,8,1,5,209.417,272.200
4096,prefix2,tracked,8,1,1,5,104.578,105.200
4096,prefix2,tracked,8,4,2,5,153.091,180.400
4096,prefix2,tracked,8,8,2,5,247.295,309.000
4096,prefix2,tracked,8,1,2,5,105.390,106.200
4096,prefix2,tracked,8,2,2,5,141.079,154.600
4096,prefix2,tracked,8,8,3,5,209.981,279.200
4096,prefix2,tracked,8,1,3,5,104.384,105.000
4096,prefix2,tracked,8,2,3,5,146.651,161.200
4096,prefix2,tracked,8,4,3,5,150.155,177.000
4096,prefix2,tracked,8,1,4,5,106.262,106.800
4096,prefix2,tracked,8,2,4,5,136.965,150.800
4096,prefix2,tracked,8,4,4,5,156.700,184.600
4096,prefix2,tracked,8,8,4,5,214.856,285.600
4096,prefix2,tracked,16,1,0,5,183.074,183.800
4096,prefix2,tracked,16,2,0,5,214.219,236.600
4096,prefix2,tracked,16,4,0,5,247.303,317.800
4096,prefix2,tracked,16,8,0,5,383.143,667.800
4096,prefix2,tracked,16,2,1,5,218.867,242.000
4096,prefix2,tracked,16,4,1,5,250.245,321.000
4096,prefix2,tracked,16,8,1,5,384.292,664.800
4096,prefix2,tracked,16,1,1,5,185.052,185.800
4096,prefix2,tracked,16,4,2,5,252.242,324.600
4096,prefix2,tracked,16,8,2,5,411.967,707.800
4096,prefix2,tracked,16,1,2,5,188.610,189.400
4096,prefix2,tracked,16,2,2,5,223.549,245.600
4096,prefix2,tracked,16,8,3,5,364.282,643.000
4096,prefix2,tracked,16,1,3,5,185.080,185.800
4096,prefix2,tracked,16,2,3,5,220.627,243.400
4096,prefix2,tracked,16,4,3,5,253.839,329.400
4096,prefix2,tracked,16,1,4,5,189.248,189.800
4096,prefix2,tracked,16,2,4,5,218.873,241.000
4096,prefix2,tracked,16,4,4,5,257.054,331.000
4096,prefix2,tracked,16,8,4,5,377.518,653.200
4096,prefix2,tracked,32,1,0,5,361.142,362.000
4096,prefix2,tracked,32,2,0,5,403.066,432.200
4096,prefix2,tracked,32,4,0,5,434.059,539.800
4096,prefix2,tracked,32,8,0,5,556.836,863.400
4096,prefix2,tracked,32,2,1,5,404.885,433.600
4096,prefix2,tracked,32,4,1,5,423.171,519.000
4096,prefix2,tracked,32,8,1,5,571.918,868.800
4096,prefix2,tracked,32,1,1,5,361.486,362.200
4096,prefix2,tracked,32,4,2,5,424.787,522.000
4096,prefix2,tracked,32,8,2,5,550.286,860.400
4096,prefix2,tracked,32,1,2,5,359.439,360.000
4096,prefix2,tracked,32,2,2,5,403.101,431.600
4096,prefix2,tracked,32,8,3,5,547.936,844.200
4096,prefix2,tracked,32,1,3,5,361.686,362.600
4096,prefix2,tracked,32,2,3,5,406.167,435.000
4096,prefix2,tracked,32,4,3,5,418.587,515.400
4096,prefix2,tracked,32,1,4,5,362.186,363.000
4096,prefix2,tracked,32,2,4,5,404.523,433.400
4096,prefix2,tracked,32,4,4,5,424.975,520.200
4096,prefix2,tracked,32,8,4,5,563.374,858.600
4096,prefix2,tracked,64,1,0,5,646.516,647.200
4096,prefix2,tracked,64,2,0,5,701.415,742.600
4096,prefix2,tracked,64,4,0,5,704.882,838.200
4096,prefix2,tracked,64,8,0,5,870.145,1209.400
4096,prefix2,tracked,64,2,1,5,703.149,744.800
4096,prefix2,tracked,64,4,1,5,720.146,847.200
4096,prefix2,tracked,64,8,1,5,942.132,1323.400
4096,prefix2,tracked,64,1,1,5,783.005,784.000
4096,prefix2,tracked,64,4,2,5,861.771,1029.000
4096,prefix2,tracked,64,8,2,5,1047.807,1464.800
4096,prefix2,tracked,64,1,2,5,662.351,663.200
4096,prefix2,tracked,64,2,2,5,713.017,755.800
4096,prefix2,tracked,64,8,3,5,1074.255,1498.600
4096,prefix2,tracked,64,1,3,5,928.322,929.600
4096,prefix2,tracked,64,2,3,5,933.328,993.000
4096,prefix2,tracked,64,4,3,5,734.394,888.800
4096,prefix2,tracked,64,1,4,5,650.980,651.600
4096,prefix2,tracked,64,2,4,5,708.016,748.800
4096,prefix2,tracked,64,4,4,5,721.966,865.800
4096,prefix2,tracked,64,8,4,5,1063.473,1471.200
4096,prefix2,tracked,80,1,0,5,752.830,753.600
4096,prefix2,tracked,80,2,0,5,808.242,874.600
4096,prefix2,tracked,80,4,0,5,856.295,1021.000
4096,prefix2,tracked,80,8,0,5,1002.476,1395.400
4096,prefix2,tracked,80,2,1,5,809.422,875.600
4096,prefix2,tracked,80,4,1,5,800.669,952.000
4096,prefix2,tracked,80,8,1,5,956.613,1359.000
4096,prefix2,tracked,80,1,1,5,767.822,768.600
4096,prefix2,tracked,80,4,2,5,823.060,960.000
4096,prefix2,tracked,80,8,2,5,936.092,1340.200
4096,prefix2,tracked,80,1,2,5,772.991,773.800
4096,prefix2,tracked,80,2,2,5,810.548,873.800
4096,prefix2,tracked,80,8,3,5,927.598,1368.800
4096,prefix2,tracked,80,1,3,5,768.822,769.800
4096,prefix2,tracked,80,2,3,5,803.118,868.600
4096,prefix2,tracked,80,4,3,5,805.823,957.600
4096,prefix2,tracked,80,1,4,5,769.385,770.400
4096,prefix2,tracked,80,2,4,5,811.218,875.200
4096,prefix2,tracked,80,4,4,5,803.656,950.200
4096,prefix2,tracked,80,8,4,5,931.990,1337.000
4096,prefix2,tracked,128,1,0,5,1108.390,1109.400
4096,prefix2,tracked,128,2,0,5,1178.667,1268.200
4096,prefix2,tracked,128,4,0,5,1130.796,1349.800
4096,prefix2,tracked,128,8,0,5,1350.587,1835.600
4096,prefix2,tracked,128,2,1,5,1182.562,1274.000
4096,prefix2,tracked,128,4,1,5,1171.793,1423.400
4096,prefix2,tracked,128,8,1,5,1321.335,1785.400
4096,prefix2,tracked,128,1,1,5,1127.602,1128.400
4096,prefix2,tracked,128,4,2,5,1183.850,1436.200
4096,prefix2,tracked,128,8,2,5,1380.626,1905.800
4096,prefix2,tracked,128,1,2,5,1149.699,1150.600
4096,prefix2,tracked,128,2,2,5,1321.219,1416.200
4096,prefix2,tracked,128,8,3,5,1329.203,1858.400
4096,prefix2,tracked,128,1,3,5,1145.033,1145.800
4096,prefix2,tracked,128,2,3,5,1210.830,1305.000
4096,prefix2,tracked,128,4,3,5,1326.331,1575.200
4096,prefix2,tracked,128,1,4,5,1447.933,1449.200
4096,prefix2,tracked,128,2,4,5,1210.370,1301.000
4096,prefix2,tracked,128,4,4,5,1213.924,1447.000
4096,prefix2,tracked,128,8,4,5,1428.675,1987.000
4096,prefix2,tracked,192,1,0,5,1609.043,1609.600
4096,prefix2,tracked,192,2,0,5,1672.460,1824.400
4096,prefix2,tracked,192,4,0,5,1631.619,1975.200
4096,prefix2,tracked,192,8,0,5,2171.887,2833.000
4096,prefix2,tracked,192,2,1,5,1781.139,1942.200
4096,prefix2,tracked,192,4,1,5,1624.435,1968.200
4096,prefix2,tracked,192,8,1,5,1769.322,2395.600
4096,prefix2,tracked,192,1,1,5,1588.008,1589.200
4096,prefix2,tracked,192,4,2,5,1586.542,1900.000
4096,prefix2,tracked,192,8,2,5,1735.880,2404.200
4096,prefix2,tracked,192,1,2,5,1591.924,1593.200
4096,prefix2,tracked,192,2,2,5,1617.577,1764.800
4096,prefix2,tracked,192,8,3,5,1762.706,2448.800
4096,prefix2,tracked,192,1,3,5,1609.079,1609.800
4096,prefix2,tracked,192,2,3,5,1610.859,1752.400
4096,prefix2,tracked,192,4,3,5,1605.825,1915.800
4096,prefix2,tracked,192,1,4,5,1620.055,1621.400
4096,prefix2,tracked,192,2,4,5,1645.298,1792.000
4096,prefix2,tracked,192,4,4,5,1606.507,1910.400
4096,prefix2,tracked,192,8,4,5,1737.672,2368.000
4096,prefix2,tracked,256,1,0,5,1956.931,1957.800
4096,prefix2,tracked,256,2,0,5,2049.914,2240.200
4096,prefix2,tracked,256,4,0,5,2046.708,2494.600
4096,prefix2,tracked,256,8,0,5,2033.878,2709.200
4096,prefix2,tracked,256,2,1,5,1986.229,2175.600
4096,prefix2,tracked,256,4,1,5,1930.576,2311.200
4096,prefix2,tracked,256,8,1,5,2039.914,2770.200
4096,prefix2,tracked,256,1,1,5,1963.737,1964.800
4096,prefix2,tracked,256,4,2,5,1967.568,2360.600
4096,prefix2,tracked,256,8,2,5,2011.811,2691.800
4096,prefix2,tracked,256,1,2,5,1969.041,1970.000
4096,prefix2,tracked,256,2,2,5,2035.838,2231.800
4096,prefix2,tracked,256,8,3,5,2027.628,2783.400
4096,prefix2,tracked,256,1,3,5,1958.778,1959.400
4096,prefix2,tracked,256,2,3,5,1888.513,2053.600
4096,prefix2,tracked,256,4,3,5,1971.223,2361.600
4096,prefix2,tracked,256,1,4,5,1947.696,1948.600
4096,prefix2,tracked,256,2,4,5,1959.680,2140.400
4096,prefix2,tracked,256,4,4,5,1939.006,2309.800
4096,prefix2,tracked,256,8,4,5,2289.506,3083.600
4096,prefix2,tracked,384,1,0,5,2717.239,2717.800
4096,prefix2,tracked,384,2,0,5,2819.289,3112.600
4096,prefix2,tracked,384,4,0,5,2654.331,3268.400
4096,prefix2,tracked,384,8,0,5,2783.854,3805.600
4096,prefix2,tracked,384,2,1,5,2770.664,3059.800
4096,prefix2,tracked,384,4,1,5,2592.366,3159.200
4096,prefix2,tracked,384,8,1,5,2717.881,3718.400
4096,prefix2,tracked,384,1,1,5,2686.568,2687.600
4096,prefix2,tracked,384,4,2,5,2635.045,3218.400
4096,prefix2,tracked,384,8,2,5,2797.266,3811.000
4096,prefix2,tracked,384,1,2,5,2695.481,2696.400
4096,prefix2,tracked,384,2,2,5,2853.910,3128.800
4096,prefix2,tracked,384,8,3,5,2784.736,3824.200
4096,prefix2,tracked,384,1,3,5,2664.616,2665.600
4096,prefix2,tracked,384,2,3,5,2723.279,3024.400
4096,prefix2,tracked,384,4,3,5,2650.747,3285.600
4096,prefix2,tracked,384,1,4,5,2689.336,2690.000
4096,prefix2,tracked,384,2,4,5,2719.451,3006.000
4096,prefix2,tracked,384,4,4,5,2643.111,3223.600
4096,prefix2,tracked,384,8,4,5,2712.239,3666.200
4096,prefix2,tracked,512,1,0,5,3288.417,3289.600
4096,prefix2,tracked,512,2,0,5,3450.381,3812.400
4096,prefix2,tracked,512,4,0,5,3123.533,3896.400
4096,prefix2,tracked,512,8,0,5,3182.927,4405.200
4096,prefix2,tracked,512,2,1,5,3318.802,3684.800
4096,prefix2,tracked,512,4,1,5,3095.383,3814.200
4096,prefix2,tracked,512,8,1,5,3157.464,4455.000
4096,prefix2,tracked,512,1,1,5,3280.209,3279.800
4096,prefix2,tracked,512,4,2,5,3269.559,4114.800
4096,prefix2,tracked,512,8,2,5,3179.315,4403.000
4096,prefix2,tracked,512,1,2,5,3290.087,3290.800
4096,prefix2,tracked,512,2,2,5,3431.290,3791.400
4096,prefix2,tracked,512,8,3,5,3272.851,4647.800
4096,prefix2,tracked,512,1,3,5,3281.777,3283.000
4096,prefix2,tracked,512,2,3,5,3388.987,3770.400
4096,prefix2,tracked,512,4,3,5,3213.734,3962.000
4096,prefix2,tracked,512,1,4,5,3279.855,3280.800
4096,prefix2,tracked,512,2,4,5,3403.142,3774.600
4096,prefix2,tracked,512,4,4,5,3268.849,4039.600
4096,prefix2,tracked,512,8,4,5,3267.369,4489.000
4096,prefix16,plain,8,1,0,5,96.472,97.000
4096,prefix16,plain,8,2,0,5,1237.819,1314.400
4096,prefix16,plain,8,4,0,5,1326.459,1522.400
4096,prefix16,plain,8,8,0,5,1439.113,1759.000
4096,prefix16,plain,8,2,1,5,1242.751,1321.800
4096,prefix16,plain,8,4,1,5,1321.677,1511.800
4096,prefix16,plain,8,8,1,5,1451.651,1759.000
4096,prefix16,plain,8,1,1,5,97.810,98.400
4096,prefix16,plain,8,4,2,5,1334.667,1504.400
4096,prefix16,plain,8,8,2,5,1443.725,1769.800
4096,prefix16,plain,8,1,2,5,97.844,98.600
4096,prefix16,plain,8,2,2,5,1245.051,1322.800
4096,prefix16,plain,8,8,3,5,1426.239,1755.400
4096,prefix16,plain,8,1,3,5,99.086,99.600
4096,prefix16,plain,8,2,3,5,1255.821,1333.200
4096,prefix16,plain,8,4,3,5,1330.405,1525.600
4096,prefix16,plain,8,1,4,5,102.932,103.600
4096,prefix16,plain,8,2,4,5,1257.159,1333.000
4096,prefix16,plain,8,4,4,5,1324.745,1497.000
4096,prefix16,plain,8,8,4,5,1457.436,1784.600
4096,prefix16,plain,16,1,0,5,168.064,168.600
4096,prefix16,plain,16,2,0,5,1339.461,1433.400
4096,prefix16,plain,16,4,0,5,1398.352,1667.800
4096,prefix16,plain,16,8,0,5,1603.190,2369.200
4096,prefix16,plain,16,2,1,5,1341.913,1434.400
4096,prefix16,plain,16,4,1,5,1406.308,1684.400
4096,prefix16,plain,16,8,1,5,1610.869,2311.600
4096,prefix16,plain,16,1,1,5,165.204,165.800
4096,prefix16,plain,16,4,2,5,1382.180,1634.800
4096,prefix16,plain,16,8,2,5,1598.129,2351.400
4096,prefix16,plain,16,1,2,5,166.338,167.200
4096,prefix16,plain,16,2,2,5,1346.091,1438.000
4096,prefix16,plain,16,8,3,5,1597.097,2398.800
4096,prefix16,plain,16,1,3,5,164.856,165.200
4096,prefix16,plain,16,2,3,5,1334.603,1428.400
4096,prefix16,plain,16,4,3,5,1349.353,1601.200
4096,prefix16,plain,16,1,4,5,167.840,168.600
4096,prefix16,plain,16,2,4,5,1333.443,1425.600
4096,prefix16,plain,16,4,4,5,1417.417,1701.200
4096,prefix16,plain,16,8,4,5,1597.625,2330.200
4096,prefix16,plain,32,1,0,5,319.311,320.000
4096,prefix16,plain,32,2,0,5,1453.730,1651.000
4096,prefix16,plain,32,4,0,5,1440.119,1869.000
4096,prefix16,plain,32,8,0,5,1657.892,2661.600
4096,prefix16,plain,32,2,1,5,1459.891,1661.600
4096,prefix16,plain,32,4,1,5,1419.343,1842.400
4096,prefix16,plain,32,8,1,5,1692.590,2633.800
4096,prefix16,plain,32,1,1,5,320.011,320.600
4096,prefix16,plain,32,4,2,5,1459.602,1875.000
4096,prefix16,plain,32,8,2,5,1901.087,2940.400
4096,prefix16,plain,32,1,2,5,323.407,323.800
4096,prefix16,plain,32,2,2,5,1456.427,1658.000
4096,prefix16,plain,32,8,3,5,1702.987,2668.600
4096,prefix16,plain,32,1,3,5,318.943,319.800
4096,prefix16,plain,32,2,3,5,1514.783,1713.200
4096,prefix16,plain,32,4,3,5,1449.441,1921.200
4096,prefix16,plain,32,1,4,5,315.891,316.800
4096,prefix16,plain,32,2,4,5,1460.591,1653.200
4096,prefix16,plain,32,4,4,5,1456.657,1915.200
4096,prefix16,plain,32,8,4,5,1744.160,2708.800
4096,prefix16,plain,64,1,0,5,555.800,556.800
4096,prefix16,plain,64,2,0,5,1680.452,2029.600
4096,prefix16,plain,64,4,0,5,1587.230,2295.600
4096,prefix16,plain,64,8,0,5,2169.183,3536.800
4096,prefix16,plain,64,2,1,5,2229.360,2669.800
4096,prefix16,plain,64,4,1,5,1738.336,2488.800
4096,prefix16,plain,64,8,1,5,1977.987,3274.600
4096,prefix16,plain,64,1,1,5,570.042,570.800
4096,prefix16,plain,64,4,2,5,1817.835,2588.000
4096,prefix16,plain,64,8,2,5,2358.453,3716.000
4096,prefix16,plain,64,1,2,5,553.882,554.800
4096,prefix16,plain,64,2,2,5,1788.585,2141.400
4096,prefix16,plain,64,8,3,5,1934.090,3412.200
4096,prefix16,plain,64,1,3,5,561.022,561.800
4096,prefix16,plain,64,2,3,5,1680.396,2039.200
4096,prefix16,plain,64,4,3,5,1578.188,2296.600
4096,prefix16,plain,64,1,4,5,566.516,567.400
4096,prefix16,plain,64,2,4,5,1669.972,2018.600
4096,prefix16,plain,64,4,4,5,1569.062,2283.400
4096,prefix16,plain,64,8,4,5,1839.066,3224.200
4096,prefix16,plain,80,1,0,5,679.134,679.800
4096,prefix16,plain,80,2,0,5,1783.215,2191.400
4096,prefix16,plain,80,4,0,5,1658.988,2406.200
4096,prefix16,plain,80,8,0,5,2082.591,3568.400
4096,prefix16,plain,80,2,1,5,1784.446,2188.600
4096,prefix16,plain,80,4,1,5,1722.243,2522.800
4096,prefix16,plain,80,8,1,5,1953.146,3366.000
4096,prefix16,plain,80,1,1,5,690.273,691.000
4096,prefix16,plain,80,4,2,5,1733.150,2534.400
4096,prefix16,plain,80,8,2,5,1960.368,3362.400
4096,prefix16,plain,80,1,2,5,687.793,688.600
4096,prefix16,plain,80,2,2,5,1798.863,2207.400
4096,prefix16,plain,80,8,3,5,1991.327,3420.200
4096,prefix16,plain,80,1,3,5,691.849,692.800
4096,prefix16,plain,80,2,3,5,1825.418,2236.800
4096,prefix16,plain,80,4,3,5,1751.976,2566.600
4096,prefix16,plain,80,1,4,5,681.437,682.000
4096,prefix16,plain,80,2,4,5,1786.227,2192.400
4096,prefix16,plain,80,4,4,5,1717.437,2524.800
4096,prefix16,plain,80,8,4,5,2110.428,3531.200
4096,prefix16,plain,128,1,0,5,1012.168,1013.000
4096,prefix16,plain,128,2,0,5,2006.297,2641.200
4096,prefix16,plain,128,4,0,5,1815.403,2865.800
4096,prefix16,plain,128,8,0,5,2690.270,4582.400
4096,prefix16,plain,128,2,1,5,2123.586,2767.800
4096,prefix16,plain,128,4,1,5,1885.997,3072.200
4096,prefix16,plain,128,8,1,5,2292.489,4141.000
4096,prefix16,plain,128,1,1,5,1026.628,1027.200
4096,prefix16,plain,128,4,2,5,1904.449,2945.600
4096,prefix16,plain,128,8,2,5,1985.561,3870.600
4096,prefix16,plain,128,1,2,5,1020.396,1021.400
4096,prefix16,plain,128,2,2,5,2078.889,2734.600
4096,prefix16,plain,128,8,3,5,2103.206,3878.600
4096,prefix16,plain,128,1,3,5,1026.820,1027.400
4096,prefix16,plain,128,2,3,5,2030.828,2660.400
4096,prefix16,plain,128,4,3,5,1963.542,3058.400
4096,prefix16,plain,128,1,4,5,1016.858,1017.400
4096,prefix16,plain,128,2,4,5,2031.294,2672.800
4096,prefix16,plain,128,4,4,5,1844.968,2930.400
4096,prefix16,plain,128,8,4,5,2122.584,3980.600
4096,prefix16,plain,192,1,0,5,1409.428,1410.200
4096,prefix16,plain,192,2,0,5,2503.092,3342.200
4096,prefix16,plain,192,4,0,5,2056.116,3446.800
4096,prefix16,plain,192,8,0,5,2262.913,4574.400
4096,prefix16,plain,192,2,1,5,2397.226,3244.000
4096,prefix16,plain,192,4,1,5,2087.081,3486.200
4096,prefix16,plain,192,8,1,5,2453.423,4779.200
4096,prefix16,plain,192,1,1,5,1421.377,1421.400
4096,prefix16,plain,192,4,2,5,2062.373,3457.200
4096,prefix16,plain,192,8,2,5,2412.372,4713.800
4096,prefix16,plain,192,1,2,5,1419.267,1420.200
4096,prefix16,plain,192,2,2,5,2425.348,3262.800
4096,prefix16,plain,192,8,3,5,2446.303,4906.400
4096,prefix16,plain,192,1,3,5,1422.509,1422.000
4096,prefix16,plain,192,2,3,5,2323.450,3153.600
4096,prefix16,plain,192,4,3,5,2091.573,3470.800
4096,prefix16,plain,192,1,4,5,1408.976,1409.600
4096,prefix16,plain,192,2,4,5,2374.183,3207.400
4096,prefix16,plain,192,4,4,5,2115.396,3530.600
4096,prefix16,plain,192,8,4,5,2286.820,4687.400
4096,prefix16,plain,256,1,0,5,1815.103,1816.000
4096,prefix16,plain,256,2,0,5,2696.034,3755.800
4096,prefix16,plain,256,4,0,5,2355.187,4181.400
4096,prefix16,plain,256,8,0,5,2433.518,5224.800
4096,prefix16,plain,256,2,1,5,2695.534,3775.400
4096,prefix16,plain,256,4,1,5,2230.282,4030.200
4096,prefix16,plain,256,8,1,5,2351.169,5289.200
4096,prefix16,plain,256,1,1,5,1792.681,1792.200
4096,prefix16,plain,256,4,2,5,2236.004,4048.800
4096,prefix16,plain,256,8,2,5,2518.654,5302.800
4096,prefix16,plain,256,1,2,5,1777.204,1778.000
4096,prefix16,plain,256,2,2,5,2715.363,3777.400
4096,prefix16,plain,256,8,3,5,2441.580,5336.600
4096,prefix16,plain,256,1,3,5,1801.055,1802.200
4096,prefix16,plain,256,2,3,5,2739.007,3799.600
4096,prefix16,plain,256,4,3,5,2369.629,4243.600
4096,prefix16,plain,256,1,4,5,1777.664,1778.600
4096,prefix16,plain,256,2,4,5,2859.250,3906.400
4096,prefix16,plain,256,4,4,5,2323.826,4195.600
4096,prefix16,plain,256,8,4,5,2518.243,5229.200
4096,prefix16,plain,384,1,0,5,2474.731,2475.800
4096,prefix16,plain,384,2,0,5,3366.601,4791.000
4096,prefix16,plain,384,4,0,5,2678.806,5005.200
4096,prefix16,plain,384,8,0,5,2854.128,6297.600
4096,prefix16,plain,384,2,1,5,3281.479,4707.000
4096,prefix16,plain,384,4,1,5,2929.743,5332.000
4096,prefix16,plain,384,8,1,5,2778.418,6428.600
4096,prefix16,plain,384,1,1,5,2443.347,2444.200
4096,prefix16,plain,384,4,2,5,2824.797,5241.000
4096,prefix16,plain,384,8,2,5,2817.467,6313.200
4096,prefix16,plain,384,1,2,5,2443.597,2444.600
4096,prefix16,plain,384,2,2,5,3313.405,4750.600
4096,prefix16,plain,384,8,3,5,2806.220,6549.000
4096,prefix16,plain,384,1,3,5,2446.699,2447.600
4096,prefix16,plain,384,2,3,5,3477.663,4888.600
4096,prefix16,plain,384,4,3,5,2762.878,5221.600
4096,prefix16,plain,384,1,4,5,2407.326,2408.200
4096,prefix16,plain,384,2,4,5,3365.459,4733.000
