base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix2,plain,80,4,3,5,1750.107,2577.400
4096,prefix2,plain,80,1,4,5,896.584,897.400
4096,prefix2,plain,80,2,4,5,1837.964,2214.400
4096,prefix2,plain,80,4,4,5,1704.218,2543.000
4096,prefix2,plain,80,8,4,5,1921.019,3356.000
4096,prefix2,plain,128,1,0,5,1386.599,1387.400
4096,prefix2,plain,128,2,0,5,2183.195,2655.200
4096,prefix2,plain,128,4,0,5,1955.784,3049.000
4096,prefix2,plain,128,8,0,5,2599.867,4554.000
4096,prefix2,plain,128,2,1,5,2720.131,3395.200
4096,prefix2,plain,128,4,1,5,2521.999,3791.000
4096,prefix2,plain,128,8,1,5,2754.420,4618.400
4096,prefix2,plain,128,1,1,5,1370.163,1371.000
4096,prefix2,plain,128,4,2,5,2087.349,3246.800
4096,prefix2,plain,128,8,2,5,2083.835,3853.200
4096,prefix2,plain,128,1,2,5,1377.171,1378.000
4096,prefix2,plain,128,2,2,5,2427.801,2931.600
4096,prefix2,plain,128,8,3,5,2218.338,4042.400
4096,prefix2,plain,128,1,3,5,1398.453,1399.200
4096,prefix2,plain,128,2,3,5,2399.758,2899.200
4096,prefix2,plain,128,4,3,5,2276.063,3442.000
4096,prefix2,plain,128,1,4,5,1396.401,1397.400
4096,prefix2,plain,128,2,4,5,2203.247,2696.600
4096,prefix2,plain,128,4,4,5,2008.993,3190.400
4096,prefix2,plain,128,8,4,5,2168.489,4004.600
4096,prefix2,plain,192,1,0,5,2040.154,2041.200
4096,prefix2,plain,192,2,0,5,2931.342,3710.400
4096,prefix2,plain,192,4,0,5,2317.312,3994.000
4096,prefix2,plain,192,8,0,5,2377.146,4822.800
4096,prefix2,plain,192,2,1,5,2830.510,3628.600
4096,prefix2,plain,192,4,1,5,2222.819,3890.200
4096,prefix2,plain,192,8,1,5,2386.036,4807.800
4096,prefix2,plain,192,1,1,5,2031.726,2032.800
4096,prefix2,plain,192,4,2,5,2665.222,4275.800
4096,prefix2,plain,192,8,2,5,2457.600,4717.200
4096,prefix2,plain,192,1,2,5,2045.286,2045.800
4096,prefix2,plain,192,2,2,5,2551.340,3332.200
4096,prefix2,plain,192,8,3,5,2547.494,5055.800
4096,prefix2,plain,192,1,3,5,2044.810,2043.800
4096,prefix2,plain,192,2,3,5,2543.511,3311.000
4096,prefix2,plain,192,4,3,5,2330.925,3964.000
4096,prefix2,plain,192,1,4,5,2069.301,2070.200
4096,prefix2,plain,192,2,4,5,3089.065,3829.400
4096,prefix2,plain,192,4,4,5,2374.904,4027.800
4096,prefix2,plain,192,8,4,5,2346.989,4770.600
4096,prefix2,plain,256,1,0,5,2656.378,2654.800
4096,prefix2,plain,256,2,0,5,3226.309,4162.200
4096,prefix2,plain,256,4,0,5,2366.971,4290.200
4096,prefix2,plain,256,8,0,5,2882.049,5647.000
4096,prefix2,plain,256,2,1,5,2826.996,3784.600
4096,prefix2,plain,256,4,1,5,2372.070,4312.600
4096,prefix2,plain,256,8,1,5,2364.421,5174.600
4096,prefix2,plain,256,1,1,5,2701.701,2699.400
4096,prefix2,plain,256,4,2,5,2577.930,4612.400
4096,prefix2,plain,256,8,2,5,2376.471,5223.400
4096,prefix2,plain,256,1,2,5,2650.160,2651.000
4096,prefix2,plain,256,2,2,5,3101.814,4172.200
4096,prefix2,plain,256,8,3,5,2381.333,5348.400
4096,prefix2,plain,256,1,3,5,2766.372,2767.400
4096,prefix2,plain,256,2,3,5,3126.744,4099.400
4096,prefix2,plain,256,4,3,5,2625.977,4646.800
4096,prefix2,plain,256,1,4,5,2947.702,2948.800
4096,prefix2,plain,256,2,4,5,2889.247,3813.600
4096,prefix2,plain,256,4,4,5,2439.969,4394.400
4096,prefix2,plain,256,8,4,5,2483.186,5306.400
4096,prefix2,plain,384,1,0,5,3837.559,3838.600
4096,prefix2,plain,384,2,0,5,3609.620,4921.200
4096,prefix2,plain,384,4,0,5,2841.290,5484.600
4096,prefix2,plain,384,8,0,5,2793.117,6441.400
4096,prefix2,plain,384,2,1,5,3464.626,4823.200
4096,prefix2,plain,384,4,1,5,2784.669,5426.600
4096,prefix2,plain,384,8,1,5,2840.334,6449.400
4096,prefix2,plain,384,1,1,5,3840.318,3841.400
4096,prefix2,plain,384,4,2,5,2934.804,5748.400
4096,prefix2,plain,384,8,2,5,2750.760,6323.000
4096,prefix2,plain,384,1,2,5,3859.229,3859.000
4096,prefix2,plain,384,2,2,5,3639.548,4978.600
4096,prefix2,plain,384,8,3,5,2893.357,6652.600
4096,prefix2,plain,384,1,3,5,3832.656,3833.600
4096,prefix2,plain,384,2,3,5,3658.774,4968.800
4096,prefix2,plain,384,4,3,5,2875.023,5595.400
4096,prefix2,plain,384,1,4,5,3817.618,3818.200
4096,prefix2,plain,384,2,4,5,3737.878,5048.600
4096,prefix2,plain,384,4,4,5,2948.257,5650.200
4096,prefix2,plain,384,8,4,5,2879.519,6794.200
4096,prefix2,plain,512,1,0,5,4914.333,4915.200
4096,prefix2,plain,512,2,0,5,4175.682,5772.600
4096,prefix2,plain,512,4,0,5,3293.010,6522.400
4096,prefix2,plain,512,8,0,5,3071.517,7745.400
4096,prefix2,plain,512,2,1,5,3969.013,5576.800
4096,prefix2,plain,512,4,1,5,3204.554,6386.200
4096,prefix2,plain,512,8,1,5,3044.446,7502.400
4096,prefix2,plain,512,1,1,5,4927.241,4926.600
4096,prefix2,plain,512,4,2,5,3572.646,6936.200
4096,prefix2,plain,512,8,2,5,3018.258,7375.800
4096,prefix2,plain,512,1,2,5,4975.404,4976.800
4096,prefix2,plain,512,2,2,5,4040.493,5639.400
4096,prefix2,plain,512,8,3,5,3113.674,7537.000
4096,prefix2,plain,512,1,3,5,4912.738,4913.600
4096,prefix2,plain,512,2,3,5,4315.675,5888.600
4096,prefix2,plain,512,4,3,5,3307.568,6693.000
4096,prefix2,plain,512,1,4,5,4899.093,4899.800
4096,prefix2,plain,512,2,4,5,4197.437,5755.600
4096,prefix2,plain,512,4,4,5,3325.409,6659.600
4096,prefix2,plain,512,8,4,5,3201.494,7262.600
4096,prefix2,tracked,8,1,0,5,118.797,119.200
4096,prefix2,tracked,8,2,0,5,146.195,160.600
4096,prefix2,tracked,8,4,0,5,172.730,212.200
4096,prefix2,tracked,8,8,0,5,224.233,309.000
4096,prefix2,tracked,8,2,1,5,148.215,162.000
4096,prefix2,tracked,8,4,1,5,168.508,196.200
4096,prefix2,tracked,8,8,1,5,207.725,291.600
4096,prefix2,tracked,8,1,1,5,121.288,121.800
4096,prefix2,tracked,8,4,2,5,167.052,197.800
4096,prefix2,tracked,8,8,2,5,212.434,303.000
4096,prefix2,tracked,8,1,2,5,119.781,120.600
4096,prefix2,tracked,8,2,2,5,139.377,153.600
4096,prefix2,tracked,8,8,3,5,200.890,281.600
4096,prefix2,tracked,8,1,3,5,119.923,120.600
4096,prefix2,tracked,8,2,3,5,138.311,151.800
4096,prefix2,tracked,8,4,3,5,165.724,194.000
4096,prefix2,tracked,8,1,4,5,120.509,121.200
4096,prefix2,tracked,8,2,4,5,143.505,157.800
4096,prefix2,tracked,8,4,4,5,166.682,194.200
4096,prefix2,tracked,8,8,4,5,203.765,289.000
4096,prefix2,tracked,16,1,0,5,215.244,215.400
4096,prefix2,tracked,16,2,0,5,224.397,245.400
4096,prefix2,tracked,16,4,0,5,257.234,339.800
4096,prefix2,tracked,16,8,0,5,412.970,725.800
4096,prefix2,tracked,16,2,1,5,226.497,250.600
4096,prefix2,tracked,16,4,1,5,258.664,340.000
4096,prefix2,tracked,16,8,1,5,392.073,659.400
4096,prefix2,tracked,16,1,1,5,215.499,216.000
4096,prefix2,tracked,16,4,2,5,259.966,339.800
4096,prefix2,tracked,16,8,2,5,401.915,715.000
4096,prefix2,tracked,16,1,2,5,236.259,237.400
4096,prefix2,tracked,16,2,2,5,270.502,292.800
4096,prefix2,tracked,16,8,3,5,386.853,664.200
4096,prefix2,tracked,16,1,3,5,214.799,215.200
4096,prefix2,tracked,16,2,3,5,228.141,252.600
4096,prefix2,tracked,16,4,3,5,258.928,335.600
4096,prefix2,tracked,16,1,4,5,222.301,223.000
4096,prefix2,tracked,16,2,4,5,226.921,250.600
4096,prefix2,tracked,16,4,4,5,258.804,339.200
4096,prefix2,tracked,16,8,4,5,386.987,670.800
4096,prefix2,tracked,32,1,0,5,424.462,425.000
4096,prefix2,tracked,32,2,0,5,410.697,439.600
4096,prefix2,tracked,32,4,0,5,443.488,547.800
4096,prefix2,tracked,32,8,0,5,568.090,879.200
4096,prefix2,tracked,32,2,1,5,406.749,436.200
4096,prefix2,tracked,32,4,1,5,432.290,539.000
4096,prefix2,tracked,32,8,1,5,561.611,887.800
4096,prefix2,tracked,32,1,1,5,424.697,425.600
4096,prefix2,tracked,32,4,2,5,443.490,559.200
4096,prefix2,tracked,32,8,2,5,568.977,871.200
4096,prefix2,tracked,32,1,2,5,425.714,426.000
4096,prefix2,tracked,32,2,2,5,431.012,460.200
4096,prefix2,tracked,32,8,3,5,589.093,883.400
4096,prefix2,tracked,32,1,3,5,425.016,425.600
4096,prefix2,tracked,32,2,3,5,423.296,452.000
4096,prefix2,tracked,32,4,3,5,441.280,554.400
4096,prefix2,tracked,32,1,4,5,424.890,425.600
4096,prefix2,tracked,32,2,4,5,418.617,447.000
4096,prefix2,tracked,32,4,4,5,450.564,563.400
4096,prefix2,tracked,32,8,4,5,564.841,906.600
4096,prefix2,tracked,64,1,0,5,816.973,817.800
4096,prefix2,tracked,64,2,0,5,729.736,767.600
4096,prefix2,tracked,64,4,0,5,752.377,904.600
4096,prefix2,tracked,64,8,0,5,897.208,1285.600
4096,prefix2,tracked,64,2,1,5,735.123,774.800
4096,prefix2,tracked,64,4,1,5,736.108,887.000
4096,prefix2,tracked,64,8,1,5,876.078,1203.000
4096,prefix2,tracked,64,1,1,5,825.497,823.200
4096,prefix2,tracked,64,4,2,5,730.298,874.200
4096,prefix2,tracked,64,8,2,5,898.750,1270.200
4096,prefix2,tracked,64,1,2,5,825.374,825.000
4096,prefix2,tracked,64,2,2,5,747.109,785.600
4096,prefix2,tracked,64,8,3,5,889.592,1277.800
4096,prefix2,tracked,64,1,3,5,824.647,824.200
4096,prefix2,tracked,64,2,3,5,728.262,768.600
4096,prefix2,tracked,64,4,3,5,745.661,889.600
4096,prefix2,tracked,64,1,4,5,811.900,812.200
4096,prefix2,tracked,64,2,4,5,723.679,763.800
4096,prefix2,tracked,64,4,4,5,744.665,885.200
4096,prefix2,tracked,64,8,4,5,928.137,1298.800
4096,prefix2,tracked,80,1,0,5,970.794,971.600
4096,prefix2,tracked,80,2,0,5,804.238,871.000
4096,prefix2,tracked,80,4,0,5,811.778,988.800
4096,prefix2,tracked,80,8,0,5,958.201,1350.200
4096,prefix2,tracked,80,2,1,5,836.507,902.000
4096,prefix2,tracked,80,4,1,5,816.688,987.200
4096,prefix2,tracked,80,8,1,5,1004.992,1396.400
4096,prefix2,tracked,80,1,1,5,974.672,975.400
4096,prefix2,tracked,80,4,2,5,824.387,1009.000
4096,prefix2,tracked,80,8,2,5,954.533,1355.600
4096,prefix2,tracked,80,1,2,5,971.714,972.800
4096,prefix2,tracked,80,2,2,5,817.464,880.400
4096,prefix2,tracked,80,8,3,5,952.264,1336.800
4096,prefix2,tracked,80,1,3,5,977.308,977.800
4096,prefix2,tracked,80,2,3,5,817.073,880.600
4096,prefix2,tracked,80,4,3,5,887.324,1062.400
4096,prefix2,tracked,80,1,4,5,977.514,978.200
4096,prefix2,tracked,80,2,4,5,815.382,879.200
4096,prefix2,tracked,80,4,4,5,837.018,1015.200
4096,prefix2,tracked,80,8,4,5,975.082,1412.600
4096,prefix2,tracked,128,1,0,5,1489.880,1490.400
4096,prefix2,tracked,128,2,0,5,1210.617,1294.600
4096,prefix2,tracked,128,4,0,5,1196.069,1444.800
4096,prefix2,tracked,128,8,0,5,1321.824,1838.000
4096,prefix2,tracked,128,2,1,5,1205.089,1295.600
4096,prefix2,tracked,128,4,1,5,1156.590,1393.600
4096,prefix2,tracked,128,8,1,5,1303.003,1764.400
4096,prefix2,tracked,128,1,1,5,1483.219,1483.800
4096,prefix2,tracked,128,4,2,5,1173.284,1413.600
4096,prefix2,tracked,128,8,2,5,1353.536,1839.800
4096,prefix2,tracked,128,1,2,5,1510.728,1511.400
4096,prefix2,tracked,128,2,2,5,1193.585,1281.600
4096,prefix2,tracked,128,8,3,5,1333.066,1836.400
4096,prefix2,tracked,128,1,3,5,1521.638,1522.200
4096,prefix2,tracked,128,2,3,5,1233.112,1327.600
4096,prefix2,tracked,128,4,3,5,1213.979,1466.400
4096,prefix2,tracked,128,1,4,5,1500.106,1500.800
4096,prefix2,tracked,128,2,4,5,1239.126,1331.000
4096,prefix2,tracked,128,4,4,5,1228.745,1494.200
4096,prefix2,tracked,128,8,4,5,1343.012,1878.400
4096,prefix2,tracked,192,1,0,5,2214.248,2215.000
4096,prefix2,tracked,192,2,0,5,1847.264,1996.800
4096,prefix2,tracked,192,4,0,5,1685.472,2091.000
4096,prefix2,tracked,192,8,0,5,1867.648,2540.200
4096,prefix2,tracked,192,2,1,5,1757.330,1917.600
4096,prefix2,tracked,192,4,1,5,1609.060,1960.400
4096,prefix2,tracked,192,8,1,5,1758.932,2389.800
4096,prefix2,tracked,192,1,1,5,2181.635,2182.400
4096,prefix2,tracked,192,4,2,5,1650.179,1983.000
4096,prefix2,tracked,192,8,2,5,1831.459,2476.400
4096,prefix2,tracked,192,1,2,5,2223.806,2224.400
4096,prefix2,tracked,192,2,2,5,1672.069,1827.000
4096,prefix2,tracked,192,8,3,5,1796.439,2502.200
4096,prefix2,tracked,192,1,3,5,2206.987,2208.000
4096,prefix2,tracked,192,2,3,5,1727.653,1878.000
4096,prefix2,tracked,192,4,3,5,1645.233,1986.000
4096,prefix2,tracked,192,1,4,5,2332.281,2334.800
4096,prefix2,tracked,192,2,4,5,1792.406,1936.000
4096,prefix2,tracked,192,4,4,5,1718.815,2045.200
4096,prefix2,tracked,192,8,4,5,1781.224,2441.400
4096,prefix2,tracked,256,1,0,5,3011.724,3005.200
4096,prefix2,tracked,256,2,0,5,2158.127,2338.600
4096,prefix2,tracked,256,4,0,5,1976.710,2434.000
4096,prefix2,tracked,256,8,0,5,2039.406,2750.000
4096,prefix2,tracked,256,2,1,5,2014.905,2213.000
4096,prefix2,tracked,256,4,1,5,1934.239,2342.200
4096,prefix2,tracked,256,8,1,5,2140.504,2885.000
4096,prefix2,tracked,256,1,1,5,2907.644,2910.000
4096,prefix2,tracked,256,4,2,5,2003.423,2463.400
4096,prefix2,tracked,256,8,2,5,2055.066,2746.800
4096,prefix2,tracked,256,1,2,5,2816.879,2818.000
4096,prefix2,tracked,256,2,2,5,2015.141,2209.200
4096,prefix2,tracked,256,8,3,5,2061.625,2849.400
4096,prefix2,tracked,256,1,3,5,2894.989,2893.200
4096,prefix2,tracked,256,2,3,5,2082.765,2268.600
4096,prefix2,tracked,256,4,3,5,1965.858,2419.400
4096,prefix2,tracked,256,1,4,5,2861.496,2862.600
4096,prefix2,tracked,256,2,4,5,2633.711,2884.000
4096,prefix2,tracked,256,4,4,5,2338.096,2830.200
4096,prefix2,tracked,256,8,4,5,2060.210,2861.600
4096,prefix2,tracked,384,1,0,5,4183.836,4184.400
4096,prefix2,tracked,384,2,0,5,2947.962,3222.800
4096,prefix2,tracked,384,4,0,5,2674.954,3280.400
4096,prefix2,tracked,384,8,0,5,2794.081,3741.400
4096,prefix2,tracked,384,2,1,5,2814.725,3102.400
4096,prefix2,tracked,384,4,1,5,2658.222,3262.800
4096,prefix2,tracked,384,8,1,5,2841.790,3871.600
4096,prefix2,tracked,384,1,1,5,4093.322,4094.000
4096,prefix2,tracked,384,4,2,5,2712.437,3362.000
4096,prefix2,tracked,384,8,2,5,2736.992,3723.800
4096,prefix2,tracked,384,1,2,5,4193.164,4192.000
4096,prefix2,tracked,384,2,2,5,2872.189,3145.600
4096,prefix2,tracked,384,8,3,5,2710.311,3692.200
4096,prefix2,tracked,384,1,3,5,4087.788,4085.000
4096,prefix2,tracked,384,2,3,5,2756.954,3055.800
4096,prefix2,tracked,384,4,3,5,3435.991,4265.600
4096,prefix2,tracked,384,1,4,5,4285.848,4287.000
4096,prefix2,tracked,384,2,4,5,2934.620,3216.400
4096,prefix2,tracked,384,4,4,5,2695.990,3331.600
4096,prefix2,tracked,384,8,4,5,2823.860,3778.000
4096,prefix2,tracked,512,1,0,5,5234.048,5235.000
4096,prefix2,tracked,512,2,0,5,3541.576,3896.600
4096,prefix2,tracked,512,4,0,5,3268.686,4113.400
4096,prefix2,tracked,512,8,0,5,3240.671,4472.600
4096,prefix2,tracked,512,2,1,5,3479.161,3848.400
4096,prefix2,tracked,512,4,1,5,3231.288,4074.000
4096,prefix2,tracked,512,8,1,5,3257.513,4502.800
4096,prefix2,tracked,512,1,1,5,5249.562,5247.400
4096,prefix2,tracked,512,4,2,5,3247.379,4094.800
4096,prefix2,tracked,512,8,2,5,3398.856,4753.600
4096,prefix2,tracked,512,1,2,5,5193.495,5193.000
4096,prefix2,tracked,512,2,2,5,3387.056,3745.800
4096,prefix2,tracked,512,8,3,5,3516.147,4756.800
4096,prefix2,tracked,512,1,3,5,5261.954,5262.800
4096,prefix2,tracked,512,2,3,5,3428.295,3788.000
4096,prefix2,tracked,512,4,3,5,3200.498,4037.400
4096,prefix2,tracked,512,1,4,5,5246.164,5247.000
4096,prefix2,tracked,512,2,4,5,3412.473,3764.000
4096,prefix2,tracked,512,4,4,5,3271.878,4147.400
4096,prefix2,tracked,512,8,4,5,3240.179,4483.400
4096,prefix16,plain,8,1,0,5,119.721,112.400
4096,prefix16,plain,8,2,0,5,1236.464,1314.600
4096,prefix16,plain,8,4,0,5,1421.785,1660.000
4096,prefix16,plain,8,8,0,5,1457.631,1832.200
4096,prefix16,plain,8,2,1,5,1217.681,1293.800
4096,prefix16,plain,8,4,1,5,1304.982,1510.600
4096,prefix16,plain,8,8,1,5,1561.129,1911.400
4096,prefix16,plain,8,1,1,5,105.306,105.800
4096,prefix16,plain,8,4,2,5,1317.132,1523.600
4096,prefix16,plain,8,8,2,5,1457.427,1811.800
4096,prefix16,plain,8,1,2,5,106.498,107.000
4096,prefix16,plain,8,2,2,5,1223.101,1299.400
4096,prefix16,plain,8,8,3,5,1410.835,1766.600
4096,prefix16,plain,8,1,3,5,106.022,106.600
4096,prefix16,plain,8,2,3,5,1223.114,1300.000
4096,prefix16,plain,8,4,3,5,1317.161,1516.600
4096,prefix16,plain,8,1,4,5,104.296,105.000
4096,prefix16,plain,8,2,4,5,1246.768,1329.200
4096,prefix16,plain,8,4,4,5,1364.431,1588.800
4096,prefix16,plain,8,8,4,5,1417.650,1751.600
4096,prefix16,plain,16,1,0,5,187.530,188.000
4096,prefix16,plain,16,2,0,5,1316.375,1409.400
4096,prefix16,plain,16,4,0,5,1385.165,1663.000
4096,prefix16,plain,16,8,0,5,1790.722,2548.600
4096,prefix16,plain,16,2,1,5,1451.885,1553.400
4096,prefix16,plain,16,4,1,5,1388.133,1680.200
4096,prefix16,plain,16,8,1,5,1766.980,2553.800
4096,prefix16,plain,16,1,1,5,190.546,191.200
4096,prefix16,plain,16,4,2,5,1363.381,1641.200
4096,prefix16,plain,16,8,2,5,1598.758,2371.600
4096,prefix16,plain,16,1,2,5,188.456,188.800
4096,prefix16,plain,16,2,2,5,1323.600,1416.600
4096,prefix16,plain,16,8,3,5,1662.147,2410.600
4096,prefix16,plain,16,1,3,5,187.502,188.000
4096,prefix16,plain,16,2,3,5,1317.791,1409.400
4096,prefix16,plain,16,4,3,5,1432.270,1720.600
4096,prefix16,plain,16,1,4,5,195.230,196.200
4096,prefix16,plain,16,2,4,5,1389.777,1483.800
4096,prefix16,plain,16,4,4,5,1563.339,1852.200
4096,prefix16,plain,16,8,4,5,1782.774,2562.400
4096,prefix16,plain,32,1,0,5,396.343,397.000
4096,prefix16,plain,32,2,0,5,1480.377,1682.200
4096,prefix16,plain,32,4,0,5,1459.139,1923.000
4096,prefix16,plain,32,8,0,5,1720.034,2721.600
4096,prefix16,plain,32,2,1,5,1601.938,1815.200
4096,prefix16,plain,32,4,1,5,1437.852,1908.800
4096,prefix16,plain,32,8,1,5,1685.226,2635.000
4096,prefix16,plain,32,1,1,5,386.591,387.400
4096,prefix16,plain,32,4,2,5,1445.080,1905.600
4096,prefix16,plain,32,8,2,5,1693.404,2604.000
4096,prefix16,plain,32,1,2,5,390.486,391.200
4096,prefix16,plain,32,2,2,5,1461.617,1658.000
4096,prefix16,plain,32,8,3,5,1698.986,2684.200
4096,prefix16,plain,32,1,3,5,391.020,391.600
4096,prefix16,plain,32,2,3,5,1441.307,1636.000
4096,prefix16,plain,32,4,3,5,1458.509,1911.000
4096,prefix16,plain,32,1,4,5,383.307,384.000
4096,prefix16,plain,32,2,4,5,1436.288,1625.200
4096,prefix16,plain,32,4,4,5,1471.279,1933.400
4096,prefix16,plain,32,8,4,5,1877.500,2841.000
4096,prefix16,plain,64,1,0,5,714.632,715.200
4096,prefix16,plain,64,2,0,5,1650.787,2000.600
4096,prefix16,plain,64,4,0,5,1563.939,2269.800
4096,prefix16,plain,64,8,0,5,2062.612,3481.000
4096,prefix16,plain,64,2,1,5,1683.708,2036.000
4096,prefix16,plain,64,4,1,5,1608.258,2328.000
4096,prefix16,plain,64,8,1,5,1827.591,3140.600
4096,prefix16,plain,64,1,1,5,724.160,724.800
4096,prefix16,plain,64,4,2,5,1604.680,2344.600
4096,prefix16,plain,64,8,2,5,1789.594,3068.000
4096,prefix16,plain,64,1,2,5,723.110,723.800
4096,prefix16,plain,64,2,2,5,1689.234,2034.800
4096,prefix16,plain,64,8,3,5,1847.291,3171.000
4096,prefix16,plain,64,1,3,5,716.852,717.400
4096,prefix16,plain,64,2,3,5,1777.124,2138.400
4096,prefix16,plain,64,4,3,5,1603.178,2336.400
4096,prefix16,plain,64,1,4,5,712.640,713.400
4096,prefix16,plain,64,2,4,5,1651.377,1996.800
4096,prefix16,plain,64,4,4,5,1588.732,2304.200
4096,prefix16,plain,64,8,4,5,1823.575,3143.800
4096,prefix16,plain,80,1,0,5,974.126,975.200
4096,prefix16,plain,80,2,0,5,1896.499,2309.400
4096,prefix16,plain,80,4,0,5,1759.653,2582.400
4096,prefix16,plain,80,8,0,5,1909.035,3371.800
4096,prefix16,plain,80,2,1,5,1814.859,2230.400
4096,prefix16,plain,80,4,1,5,1757.891,2576.200
4096,prefix16,plain,80,8,1,5,1924.393,3347.600
4096,prefix16,plain,80,1,1,5,905.386,906.400
4096,prefix16,plain,80,4,2,5,1853.864,2691.600
4096,prefix16,plain,80,8,2,5,1936.221,3421.600
4096,prefix16,plain,80,1,2,5,1218.960,1217.200
4096,prefix16,plain,80,2,2,5,2440.855,2957.200
4096,prefix16,plain,80,8,3,5,1913.085,3387.400
4096,prefix16,plain,80,1,3,5,902.554,903.400
4096,prefix16,plain,80,2,3,5,1800.270,2213.800
4096,prefix16,plain,80,4,3,5,1817.917,2657.800
4096,prefix16,plain,80,1,4,5,903.438,904.000
4096,prefix16,plain,80,2,4,5,1850.975,2261.400
4096,prefix16,plain,80,4,4,5,1922.167,2786.000
4096,prefix16,plain,80,8,4,5,2009.333,3559.800
4096,prefix16,plain,128,1,0,5,1414.866,1415.600
4096,prefix16,plain,128,2,0,5,2187.301,2819.600
4096,prefix16,plain,128,4,0,5,1874.006,3087.200
4096,prefix16,plain,128,8,0,5,2172.903,4095.600
4096,prefix16,plain,128,2,1,5,2105.635,2744.400
4096,prefix16,plain,128,4,1,5,2024.544,3294.800
4096,prefix16,plain,128,8,1,5,2072.802,3982.400
4096,prefix16,plain,128,1,1,5,1418.930,1419.800
4096,prefix16,plain,128,4,2,5,2070.374,3306.600
4096,prefix16,plain,128,8,2,5,2183.469,4168.000
4096,prefix16,plain,128,1,2,5,1422.978,1423.800
4096,prefix16,plain,128,2,2,5,2179.609,2813.600
4096,prefix16,plain,128,8,3,5,2094.395,3909.600
4096,prefix16,plain,128,1,3,5,1411.132,1412.000
4096,prefix16,plain,128,2,3,5,2292.921,2940.000
4096,prefix16,plain,128,4,3,5,1974.144,3247.000
4096,prefix16,plain,128,1,4,5,1417.124,1417.800
4096,prefix16,plain,128,2,4,5,2267.499,2896.800
4096,prefix16,plain,128,4,4,5,1944.722,3167.600
4096,prefix16,plain,128,8,4,5,2237.352,4247.600
4096,prefix16,plain,192,1,0,5,2045.382,2046.400
4096,prefix16,plain,192,2,0,5,2650.203,3527.200
4096,prefix16,plain,192,4,0,5,2860.438,4518.000
4096,prefix16,plain,192,8,0,5,2326.078,4686.600
4096,prefix16,plain,192,2,1,5,2393.260,3238.000
4096,prefix16,plain,192,4,1,5,2111.926,3683.200
4096,prefix16,plain,192,8,1,5,2347.446,4722.600
4096,prefix16,plain,192,1,1,5,2055.874,2056.600
4096,prefix16,plain,192,4,2,5,2289.155,3896.800
4096,prefix16,plain,192,8,2,5,2180.789,4652.200
4096,prefix16,plain,192,1,2,5,2036.978,2037.600
4096,prefix16,plain,192,2,2,5,2717.295,3556.200
4096,prefix16,plain,192,8,3,5,2206.201,4597.400
4096,prefix16,plain,192,1,3,5,2069.150,2070.000
4096,prefix16,plain,192,2,3,5,2723.555,3591.800
4096,prefix16,plain,192,4,3,5,2370.795,4039.200
4096,prefix16,plain,192,1,4,5,2290.078,2291.200
4096,prefix16,plain,192,2,4,5,2671.688,3498.600
4096,prefix16,plain,192,4,4,5,2152.692,3747.000
4096,prefix16,plain,192,8,4,5,2521.527,4949.200
4096,prefix16,plain,256,1,0,5,3300.884,3302.200
4096,prefix16,plain,256,2,0,5,3769.910,5055.800
4096,prefix16,plain,256,4,0,5,2396.744,4458.800
4096,prefix16,plain,256,8,0,5,2589.892,5525.600
4096,prefix16,plain,256,2,1,5,2758.290,3832.400
4096,prefix16,plain,256,4,1,5,2304.055,4314.200
4096,prefix16,plain,256,8,1,5,2728.115,5673.000
4096,prefix16,plain,256,1,1,5,3377.370,3373.000
4096,prefix16,plain,256,4,2,5,3092.951,5294.400
4096,prefix16,plain,256,8,2,5,2580.940,5498.000
4096,prefix16,plain,256,1,2,5,2821.151,2822.600
4096,prefix16,plain,256,2,2,5,3158.967,4323.800
4096,prefix16,plain,256,8,3,5,2643.985,5753.000
4096,prefix16,plain,256,1,3,5,2999.971,3001.200
4096,prefix16,plain,256,2,3,5,3266.316,4319.600
4096,prefix16,plain,256,4,3,5,2827.235,4844.000
4096,prefix16,plain,256,1,4,5,3741.888,3736.600
4096,prefix16,plain,256,2,4,5,3104.771,4168.000
4096,prefix16,plain,256,4,4,5,2520.699,4648.600
4096,prefix16,plain,256,8,4,5,2626.495,5452.600
4096,prefix16,plain,384,1,0,5,3774.096,3775.000
4096,prefix16,plain,384,2,0,5,3710.063,5127.800
4096,prefix16,plain,384,4,0,5,3184.897,6006.200
4096,prefix16,plain,384,8,0,5,2801.335,6632.200
4096,prefix16,plain,384,2,1,5,3559.516,4970.400
4096,prefix16,plain,384,4,1,5,2891.516,5586.400
4096,prefix16,plain,384,8,1,5,2766.122,6378.400
4096,prefix16,plain,384,1,1,5,4018.590,4019.800
4096,prefix16,plain,384,4,2,5,3243.547,6030.400
4096,prefix16,plain,384,8,2,5,3057.868,6712.200
4096,prefix16,plain,384,1,2,5,3857.790,3858.600
4096,prefix16,plain,384,2,2,5,3714.563,5132.600
4096,prefix16,plain,384,8,3,5,2843.744,6532.000
4096,prefix16,plain,384,1,3,5,3855.502,3856.200
4096,prefix16,plain,384,2,3,5,3664.978,5057.000
4096,prefix16,plain,384,4,3,5,2916.527,5548.200
4096,prefix16,plain,384,1,4,5,3825.295,3826.200
