base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,plain_prior,64,4,2,3,1.018,1.583,922.559,923.500,923.578,925.083
4096,64,prefix2,plain_prior,64,16,0,3,1.057,1.646,954.319,955.083,955.376,956.729
4096,64,prefix2,plain_prior,64,16,1,3,1.293,1.958,1050.394,1050.792,1051.687,1052.750
4096,64,prefix2,plain_prior,64,16,2,3,1.180,1.646,1030.289,1030.917,1031.469,1032.562
4096,64,prefix2,plain_prior,80,1,0,3,0.977,2.000,918.473,919.000,919.450,921.000
4096,64,prefix2,plain_prior,80,1,1,3,1.140,1.667,924.420,925.000,925.560,926.667
4096,64,prefix2,plain_prior,80,1,2,3,1.043,1.667,946.016,947.000,947.059,948.667
4096,64,prefix2,plain_prior,80,4,0,3,0.942,1.750,920.492,921.333,921.433,923.083
4096,64,prefix2,plain_prior,80,4,1,3,1.003,1.417,929.867,930.083,930.870,931.500
4096,64,prefix2,plain_prior,80,4,2,3,0.973,1.583,912.876,913.583,913.849,915.167
4096,64,prefix2,plain_prior,80,16,0,3,1.005,1.458,953.193,953.917,954.198,955.375
4096,64,prefix2,plain_prior,80,16,1,3,0.989,1.646,955.363,956.083,956.352,957.729
4096,64,prefix2,plain_prior,80,16,2,3,1.077,1.708,990.656,991.458,991.733,993.167
4096,64,prefix2,plain_prior,128,1,0,3,0.926,1.333,919.747,920.667,920.673,922.000
4096,64,prefix2,plain_prior,128,1,1,3,0.987,1.000,922.747,923.333,923.734,924.333
4096,64,prefix2,plain_prior,128,1,2,3,0.990,1.667,917.017,917.667,918.007,919.333
4096,64,prefix2,plain_prior,128,4,0,3,0.985,1.500,931.242,931.917,932.227,933.417
4096,64,prefix2,plain_prior,128,4,1,3,0.987,1.333,936.851,937.500,937.839,938.833
4096,64,prefix2,plain_prior,128,4,2,3,0.961,1.667,932.919,933.667,933.880,935.333
4096,64,prefix2,plain_prior,128,16,0,3,0.979,1.562,997.029,997.562,998.007,999.125
4096,64,prefix2,plain_prior,128,16,1,3,1.015,1.583,995.767,995.708,996.782,997.292
4096,64,prefix2,plain_prior,128,16,2,3,1.015,1.667,1006.134,1006.958,1007.149,1008.625
4096,64,prefix2,plain_prior,192,1,0,3,0.997,1.333,927.470,925.667,928.466,927.000
4096,64,prefix2,plain_prior,192,1,1,3,0.940,1.667,917.637,918.667,918.577,920.333
4096,64,prefix2,plain_prior,192,1,2,3,0.903,1.667,922.327,923.333,923.230,925.000
4096,64,prefix2,plain_prior,192,4,0,3,0.988,1.500,942.683,943.500,943.671,945.000
4096,64,prefix2,plain_prior,192,4,1,3,1.012,1.667,940.869,941.667,941.880,943.333
4096,64,prefix2,plain_prior,192,4,2,3,1.001,1.583,946.419,947.083,947.420,948.667
4096,64,prefix2,plain_prior,192,16,0,3,1.055,1.521,1075.258,1076.021,1076.313,1077.542
4096,64,prefix2,plain_prior,192,16,1,3,1.068,1.604,1068.095,1068.479,1069.164,1070.083
4096,64,prefix2,plain_prior,192,16,2,3,1.024,1.562,1024.977,1025.708,1026.002,1027.271
4096,64,prefix2,plain_prior,256,1,0,3,1.010,1.667,918.007,919.000,919.017,920.667
4096,64,prefix2,plain_prior,256,1,1,3,0.987,1.667,916.357,917.333,917.344,919.000
4096,64,prefix2,plain_prior,256,1,2,3,0.957,1.667,924.777,925.333,925.733,927.000
4096,64,prefix2,plain_prior,256,4,0,3,1.025,1.667,976.332,977.167,977.356,978.833
4096,64,prefix2,plain_prior,256,4,1,3,0.987,2.000,945.543,946.417,946.531,948.417
4096,64,prefix2,plain_prior,256,4,2,3,1.083,1.917,980.038,980.750,981.121,982.667
4096,64,prefix2,plain_prior,256,16,0,3,1.093,1.771,1236.178,1234.958,1237.271,1236.729
4096,64,prefix2,plain_prior,256,16,1,3,1.027,1.667,1085.830,1085.771,1086.858,1087.438
4096,64,prefix2,plain_prior,256,16,2,3,1.143,1.812,1056.410,1056.875,1057.552,1058.688
4096,64,prefix2,plain_prior,512,1,0,3,0.929,2.000,935.560,936.333,936.490,938.333
4096,64,prefix2,plain_prior,512,1,1,3,0.920,1.667,939.793,940.333,940.713,942.000
4096,64,prefix2,plain_prior,512,1,2,3,0.930,1.333,933.256,934.000,934.186,935.333
4096,64,prefix2,plain_prior,512,4,0,3,0.937,1.417,980.366,981.000,981.303,982.417
4096,64,prefix2,plain_prior,512,4,1,3,0.992,1.583,982.974,983.667,983.966,985.250
4096,64,prefix2,plain_prior,512,4,2,3,1.003,1.833,978.817,979.583,979.821,981.417
4096,64,prefix2,plain_prior,512,16,0,3,1.018,1.500,1311.222,1311.646,1312.241,1313.146
4096,64,prefix2,plain_prior,512,16,1,3,1.055,1.562,1369.704,1370.604,1370.758,1372.167
4096,64,prefix2,plain_prior,512,16,2,3,0.997,1.583,1283.558,1284.354,1284.556,1285.938
4096,64,prefix2,tracked_prior,8,1,0,3,0.910,1.667,9.570,10.333,10.480,12.000
4096,64,prefix2,tracked_prior,8,1,1,3,0.877,1.000,9.709,10.667,10.586,11.667
4096,64,prefix2,tracked_prior,8,1,2,3,0.870,1.333,9.570,10.000,10.440,11.333
4096,64,prefix2,tracked_prior,8,4,0,3,0.897,1.417,20.999,21.500,21.897,22.917
4096,64,prefix2,tracked_prior,8,4,1,3,0.882,1.583,21.429,22.000,22.312,23.583
4096,64,prefix2,tracked_prior,8,4,2,3,0.897,1.417,21.088,21.583,21.985,23.000
4096,64,prefix2,tracked_prior,8,16,0,3,0.888,1.375,57.387,57.938,58.275,59.312
4096,64,prefix2,tracked_prior,8,16,1,3,0.888,1.375,57.610,58.146,58.497,59.521
4096,64,prefix2,tracked_prior,8,16,2,3,0.890,1.396,57.377,57.979,58.267,59.375
4096,64,prefix2,tracked_prior,16,1,0,3,1.040,1.333,18.586,19.333,19.626,20.667
4096,64,prefix2,tracked_prior,16,1,1,3,0.916,1.333,17.746,18.000,18.662,19.333
4096,64,prefix2,tracked_prior,16,1,2,3,0.873,1.333,17.719,18.667,18.592,20.000
4096,64,prefix2,tracked_prior,16,4,0,3,0.920,1.500,39.983,40.417,40.903,41.917
4096,64,prefix2,tracked_prior,16,4,1,3,0.939,1.500,39.544,40.333,40.483,41.833
4096,64,prefix2,tracked_prior,16,4,2,3,0.895,1.500,37.895,38.500,38.790,40.000
4096,64,prefix2,tracked_prior,16,16,0,3,0.910,1.458,103.051,103.688,103.961,105.146
4096,64,prefix2,tracked_prior,16,16,1,3,0.921,1.542,104.011,104.729,104.932,106.271
4096,64,prefix2,tracked_prior,16,16,2,3,0.927,1.500,103.014,103.625,103.941,105.125
4096,64,prefix2,tracked_prior,32,1,0,3,0.883,1.000,30.406,30.667,31.289,31.667
4096,64,prefix2,tracked_prior,32,1,1,3,0.917,1.000,30.519,31.000,31.435,32.000
4096,64,prefix2,tracked_prior,32,1,2,3,0.903,1.000,30.576,31.000,31.479,32.000
4096,64,prefix2,tracked_prior,32,4,0,3,0.836,1.500,65.747,66.500,66.582,68.000
4096,64,prefix2,tracked_prior,32,4,1,3,0.899,1.500,65.935,66.667,66.834,68.167
4096,64,prefix2,tracked_prior,32,4,2,3,0.916,1.417,67.572,68.083,68.488,69.500
4096,64,prefix2,tracked_prior,32,16,0,3,0.925,1.562,127.455,128.208,128.380,129.771
4096,64,prefix2,tracked_prior,32,16,1,3,0.905,1.500,126.445,127.083,127.349,128.583
4096,64,prefix2,tracked_prior,32,16,2,3,0.906,1.500,126.806,127.521,127.712,129.021
4096,64,prefix2,tracked_prior,64,1,0,3,0.880,1.333,54.221,54.667,55.101,56.000
4096,64,prefix2,tracked_prior,64,1,1,3,0.920,1.000,52.718,53.000,53.638,54.000
4096,64,prefix2,tracked_prior,64,1,2,3,0.927,1.333,58.018,59.000,58.944,60.333
4096,64,prefix2,tracked_prior,64,4,0,3,1.113,1.750,107.138,107.833,108.251,109.583
4096,64,prefix2,tracked_prior,64,4,1,3,1.050,1.667,92.720,93.417,93.770,95.083
4096,64,prefix2,tracked_prior,64,4,2,3,0.947,1.417,85.447,86.083,86.393,87.500
4096,64,prefix2,tracked_prior,64,16,0,3,0.914,1.542,148.298,148.938,149.212,150.479
4096,64,prefix2,tracked_prior,64,16,1,3,0.925,1.604,149.470,150.125,150.395,151.729
4096,64,prefix2,tracked_prior,64,16,2,3,0.929,1.458,150.047,150.604,150.976,152.062
4096,64,prefix2,tracked_prior,80,1,0,3,0.883,2.000,67.554,68.667,68.437,70.667
4096,64,prefix2,tracked_prior,80,1,1,3,1.143,1.667,68.701,69.000,69.844,70.667
4096,64,prefix2,tracked_prior,80,1,2,3,0.923,1.667,65.251,65.667,66.174,67.333
4096,64,prefix2,tracked_prior,80,4,0,3,0.910,1.417,137.472,138.167,138.382,139.583
4096,64,prefix2,tracked_prior,80,4,1,3,0.919,1.333,139.755,140.250,140.675,141.583
4096,64,prefix2,tracked_prior,80,4,2,3,0.927,1.333,136.459,137.083,137.385,138.417
4096,64,prefix2,tracked_prior,80,16,0,3,0.953,1.583,349.164,349.812,350.117,351.396
4096,64,prefix2,tracked_prior,80,16,1,3,0.990,1.604,356.543,357.292,357.532,358.896
4096,64,prefix2,tracked_prior,80,16,2,3,0.959,1.375,345.505,346.188,346.464,347.562
4096,64,prefix2,tracked_prior,128,1,0,3,0.957,1.667,101.689,102.667,102.646,104.333
4096,64,prefix2,tracked_prior,128,1,1,3,0.907,1.667,97.079,97.333,97.986,99.000
4096,64,prefix2,tracked_prior,128,1,2,3,0.953,2.000,98.749,99.667,99.703,101.667
4096,64,prefix2,tracked_prior,128,4,0,3,0.936,1.750,129.409,130.250,130.345,132.000
4096,64,prefix2,tracked_prior,128,4,1,3,0.937,1.417,131.077,131.667,132.013,133.083
4096,64,prefix2,tracked_prior,128,4,2,3,0.942,1.417,129.598,130.167,130.540,131.583
4096,64,prefix2,tracked_prior,128,16,0,3,1.016,1.542,255.570,256.292,256.586,257.833
4096,64,prefix2,tracked_prior,128,16,1,3,0.986,1.625,249.653,250.375,250.639,252.000
4096,64,prefix2,tracked_prior,128,16,2,3,0.994,1.521,246.053,246.771,247.046,248.292
4096,64,prefix2,tracked_prior,192,1,0,3,0.940,1.667,133.095,133.667,134.035,135.333
4096,64,prefix2,tracked_prior,192,1,1,3,0.910,1.333,136.418,137.000,137.328,138.333
4096,64,prefix2,tracked_prior,192,1,2,3,1.210,2.333,177.519,178.667,178.729,181.000
4096,64,prefix2,tracked_prior,192,4,0,3,0.906,1.500,199.266,200.083,200.172,201.583
4096,64,prefix2,tracked_prior,192,4,1,3,0.910,1.583,199.445,200.250,200.355,201.833
4096,64,prefix2,tracked_prior,192,4,2,3,0.990,1.417,203.787,204.500,204.777,205.917
4096,64,prefix2,tracked_prior,192,16,0,3,0.974,1.479,352.924,353.583,353.898,355.062
4096,64,prefix2,tracked_prior,192,16,1,3,0.931,1.500,355.375,356.062,356.306,357.562
4096,64,prefix2,tracked_prior,192,16,2,3,1.033,1.583,365.395,366.271,366.428,367.854
4096,64,prefix2,tracked_prior,256,1,0,3,1.007,2.000,191.892,193.000,192.899,195.000
4096,64,prefix2,tracked_prior,256,1,1,3,0.940,1.333,186.103,187.000,187.043,188.333
4096,64,prefix2,tracked_prior,256,1,2,3,0.973,1.667,183.529,184.000,184.503,185.667
4096,64,prefix2,tracked_prior,256,4,0,3,1.003,1.417,250.413,251.167,251.416,252.583
4096,64,prefix2,tracked_prior,256,4,1,3,1.001,1.750,239.936,240.583,240.937,242.333
4096,64,prefix2,tracked_prior,256,4,2,3,1.024,1.833,249.361,250.250,250.385,252.083
4096,64,prefix2,tracked_prior,256,16,0,3,1.023,1.583,430.359,431.146,431.382,432.729
4096,64,prefix2,tracked_prior,256,16,1,3,0.969,1.646,426.401,427.188,427.370,428.833
4096,64,prefix2,tracked_prior,256,16,2,3,1.006,1.583,436.137,436.854,437.144,438.438
4096,64,prefix2,tracked_prior,512,1,0,3,1.050,1.667,295.778,297.000,296.828,298.667
4096,64,prefix2,tracked_prior,512,1,1,3,0.903,1.667,300.168,300.667,301.071,302.333
4096,64,prefix2,tracked_prior,512,1,2,3,0.883,1.667,296.979,297.667,297.862,299.333
4096,64,prefix2,tracked_prior,512,4,0,3,1.006,1.750,393.633,394.500,394.639,396.250
4096,64,prefix2,tracked_prior,512,4,1,3,1.023,1.583,415.992,416.667,417.015,418.250
4096,64,prefix2,tracked_prior,512,4,2,3,0.937,1.583,390.763,391.500,391.699,393.083
4096,64,prefix2,tracked_prior,512,16,0,3,1.128,1.833,929.854,930.792,930.982,932.625
4096,64,prefix2,tracked_prior,512,16,1,3,1.045,1.688,843.420,844.208,844.465,845.896
4096,64,prefix2,tracked_prior,512,16,2,3,1.041,1.583,791.505,792.292,792.545,793.875
4096,64,prefix2,foreign_usage,8,1,0,3,1.053,1.667,1721.429,1722.000,1722.482,1723.667
4096,64,prefix2,foreign_usage,8,1,1,3,1.193,1.667,1740.274,1741.333,1741.468,1743.000
4096,64,prefix2,foreign_usage,8,1,2,3,1.100,1.667,1734.982,1736.000,1736.082,1737.667
4096,64,prefix2,foreign_usage,8,4,0,3,1.227,2.000,1776.028,1776.917,1777.255,1778.917
4096,64,prefix2,foreign_usage,8,4,1,3,1.186,2.083,1761.507,1762.417,1762.693,1764.500
4096,64,prefix2,foreign_usage,8,4,2,3,1.531,2.167,2077.932,2079.083,2079.463,2081.250
4096,64,prefix2,foreign_usage,8,16,0,3,1.216,1.833,1810.405,1811.167,1811.620,1813.000
4096,64,prefix2,foreign_usage,8,16,1,3,1.121,1.625,1766.946,1768.042,1768.067,1769.667
4096,64,prefix2,foreign_usage,8,16,2,3,1.086,1.750,1749.243,1749.938,1750.329,1751.688
4096,64,prefix2,foreign_usage,16,1,0,3,1.063,1.667,1750.278,1748.000,1751.341,1749.667
4096,64,prefix2,foreign_usage,16,1,1,3,1.267,2.000,1741.591,1742.333,1742.858,1744.333
4096,64,prefix2,foreign_usage,16,1,2,3,0.977,1.667,1736.331,1737.333,1737.308,1739.000
4096,64,prefix2,foreign_usage,16,4,0,3,1.048,1.417,1735.351,1736.000,1736.399,1737.417
4096,64,prefix2,foreign_usage,16,4,1,3,1.042,1.500,1739.411,1740.083,1740.453,1741.583
4096,64,prefix2,foreign_usage,16,4,2,3,1.066,1.583,1739.892,1740.667,1740.958,1742.250
4096,64,prefix2,foreign_usage,16,16,0,3,1.103,1.542,1763.803,1764.479,1764.906,1766.021
4096,64,prefix2,foreign_usage,16,16,1,3,1.298,1.896,1794.378,1795.000,1795.676,1796.896
4096,64,prefix2,foreign_usage,16,16,2,3,1.105,1.688,1820.682,1821.583,1821.787,1823.271
4096,64,prefix2,foreign_usage,32,1,0,3,1.093,2.000,1734.505,1735.000,1735.598,1737.000
4096,64,prefix2,foreign_usage,32,1,1,3,1.107,1.333,1758.664,1759.333,1759.770,1760.667
4096,64,prefix2,foreign_usage,32,1,2,3,1.277,2.000,1770.857,1771.667,1772.134,1773.667
4096,64,prefix2,foreign_usage,32,4,0,3,1.200,1.833,1768.461,1769.417,1769.661,1771.250
4096,64,prefix2,foreign_usage,32,4,1,3,1.304,1.917,1780.378,1780.583,1781.682,1782.500
4096,64,prefix2,foreign_usage,32,4,2,3,1.322,2.000,1797.407,1798.417,1798.728,1800.417
4096,64,prefix2,foreign_usage,32,16,0,3,1.067,1.625,1777.218,1778.042,1778.285,1779.667
4096,64,prefix2,foreign_usage,32,16,1,3,1.115,1.688,1775.900,1776.812,1777.015,1778.500
4096,64,prefix2,foreign_usage,32,16,2,3,1.121,1.708,1780.047,1781.104,1781.168,1782.812
4096,64,prefix2,foreign_usage,64,1,0,3,0.933,1.333,1737.362,1738.333,1738.295,1739.667
4096,64,prefix2,foreign_usage,64,1,1,3,1.050,1.667,1747.355,1748.333,1748.405,1750.000
4096,64,prefix2,foreign_usage,64,1,2,3,1.050,2.000,1733.545,1734.333,1734.595,1736.333
4096,64,prefix2,foreign_usage,64,4,0,3,1.057,1.750,1775.542,1776.333,1776.598,1778.083
4096,64,prefix2,foreign_usage,64,4,1,3,1.052,1.583,1756.294,1757.083,1757.347,1758.667
4096,64,prefix2,foreign_usage,64,4,2,3,1.092,1.750,1789.839,1790.667,1790.930,1792.417
4096,64,prefix2,foreign_usage,64,16,0,3,1.057,1.708,1800.904,1801.167,1801.961,1802.875
4096,64,prefix2,foreign_usage,64,16,1,3,1.047,1.812,1791.329,1792.125,1792.376,1793.938
4096,64,prefix2,foreign_usage,64,16,2,3,1.119,1.708,1805.969,1806.958,1807.088,1808.667
4096,64,prefix2,foreign_usage,80,1,0,3,1.300,2.000,1744.178,1745.000,1745.478,1747.000
4096,64,prefix2,foreign_usage,80,1,1,3,1.150,1.667,1762.904,1764.000,1764.054,1765.667
4096,64,prefix2,foreign_usage,80,1,2,3,1.040,1.333,1746.061,1747.000,1747.101,1748.333
4096,64,prefix2,foreign_usage,80,4,0,3,1.197,1.917,1840.787,1841.750,1841.984,1843.667
4096,64,prefix2,foreign_usage,80,4,1,3,1.034,1.667,1742.210,1743.000,1743.244,1744.667
4096,64,prefix2,foreign_usage,80,4,2,3,1.039,1.667,1756.163,1756.167,1757.202,1757.833
4096,64,prefix2,foreign_usage,80,16,0,3,1.052,1.688,1813.942,1814.688,1814.994,1816.375
4096,64,prefix2,foreign_usage,80,16,1,3,1.023,1.542,1810.498,1811.021,1811.521,1812.562
4096,64,prefix2,foreign_usage,80,16,2,3,1.046,1.625,1816.982,1817.729,1818.028,1819.354
4096,64,prefix2,foreign_usage,128,1,0,3,0.997,1.667,1752.854,1753.667,1753.851,1755.333
4096,64,prefix2,foreign_usage,128,1,1,3,1.067,2.000,1733.912,1736.667,1734.979,1738.667
4096,64,prefix2,foreign_usage,128,1,2,3,1.023,1.667,1811.652,1812.333,1812.675,1814.000
4096,64,prefix2,foreign_usage,128,4,0,3,1.163,1.750,1810.331,1811.000,1811.494,1812.750
4096,64,prefix2,foreign_usage,128,4,1,3,1.110,1.583,1804.533,1805.417,1805.642,1807.000
4096,64,prefix2,foreign_usage,128,4,2,3,1.256,2.083,1849.007,1849.917,1850.263,1852.000
4096,64,prefix2,foreign_usage,128,16,0,3,1.364,2.104,1988.141,1989.188,1989.505,1991.292
4096,64,prefix2,foreign_usage,128,16,1,3,1.291,1.833,1994.263,1995.146,1995.554,1996.979
4096,64,prefix2,foreign_usage,128,16,2,3,1.047,1.646,1863.694,1864.521,1864.742,1866.167
4096,64,prefix2,foreign_usage,192,1,0,3,3.267,4.000,2685.671,2687.333,2688.938,2691.333
4096,64,prefix2,foreign_usage,192,1,1,3,1.030,1.333,1759.847,1760.333,1760.877,1761.667
4096,64,prefix2,foreign_usage,192,1,2,3,0.977,1.333,1780.747,1781.667,1781.723,1783.000
4096,64,prefix2,foreign_usage,192,4,0,3,0.995,1.500,1785.967,1786.750,1786.962,1788.250
4096,64,prefix2,foreign_usage,192,4,1,3,1.070,1.583,1780.182,1780.917,1781.252,1782.500
4096,64,prefix2,foreign_usage,192,4,2,3,0.980,1.667,1781.803,1782.583,1782.783,1784.250
4096,64,prefix2,foreign_usage,192,16,0,3,1.090,1.688,1981.167,1981.792,1982.257,1983.479
4096,64,prefix2,foreign_usage,192,16,1,3,1.116,1.771,1996.403,1997.188,1997.519,1998.958
4096,64,prefix2,foreign_usage,192,16,2,3,1.214,1.750,2030.226,2030.958,2031.440,2032.708
4096,64,prefix2,foreign_usage,256,1,0,3,0.997,1.667,1762.038,1762.667,1763.035,1764.333
4096,64,prefix2,foreign_usage,256,1,1,3,1.007,1.333,1755.634,1756.333,1756.641,1757.667
4096,64,prefix2,foreign_usage,256,1,2,3,1.050,1.667,1783.000,1784.000,1784.050,1785.667
4096,64,prefix2,foreign_usage,256,4,0,3,1.052,1.667,1797.264,1798.083,1798.316,1799.750
4096,64,prefix2,foreign_usage,256,4,1,3,1.019,1.333,1791.041,1791.750,1792.060,1793.083
4096,64,prefix2,foreign_usage,256,4,2,3,1.100,1.333,1816.601,1817.333,1817.701,1818.667
4096,64,prefix2,foreign_usage,256,16,0,3,1.538,2.104,2340.744,2341.854,2342.282,2343.958
4096,64,prefix2,foreign_usage,256,16,1,3,1.179,1.708,2143.186,2143.854,2144.365,2145.562
4096,64,prefix2,foreign_usage,256,16,2,3,1.112,1.792,2087.127,2087.917,2088.239,2089.708
4096,64,prefix2,foreign_usage,512,1,0,3,1.150,1.667,1809.463,1810.667,1810.613,1812.333
4096,64,prefix2,foreign_usage,512,1,1,3,1.027,2.000,1791.886,1792.667,1792.913,1794.667
4096,64,prefix2,foreign_usage,512,1,2,3,1.110,1.667,1787.790,1788.667,1788.900,1790.333
4096,64,prefix2,foreign_usage,512,4,0,3,1.338,2.083,2004.055,2005.083,2005.392,2007.167
4096,64,prefix2,foreign_usage,512,4,1,3,1.085,1.583,1870.982,1870.750,1872.067,1872.333
4096,64,prefix2,foreign_usage,512,4,2,3,1.083,1.667,1870.098,1871.000,1871.181,1872.667
4096,64,prefix2,foreign_usage,512,16,0,3,1.214,1.833,3158.239,3158.812,3159.452,3160.646
4096,64,prefix2,foreign_usage,512,16,1,3,1.320,2.104,3174.430,3175.208,3175.750,3177.312
4096,64,prefix2,foreign_usage,512,16,2,3,1.368,2.062,3185.489,3186.417,3186.857,3188.479
