base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,foreign_usage,64,4,3,7,0.989,1.643,1703.207,1704.000,1704.196,1705.643
4096,64,prefix2,foreign_usage,64,4,4,7,0.984,1.536,1703.974,1704.679,1704.958,1706.214
4096,64,prefix2,foreign_usage,64,4,5,7,0.990,1.500,1706.892,1707.571,1707.882,1709.071
4096,64,prefix2,foreign_usage,64,4,6,7,0.999,1.643,1707.359,1708.036,1708.358,1709.679
4096,64,prefix2,foreign_usage,64,16,0,7,1.008,1.634,1753.252,1753.830,1754.260,1755.464
4096,64,prefix2,foreign_usage,64,16,1,7,1.123,1.741,1758.928,1759.554,1760.052,1761.295
4096,64,prefix2,foreign_usage,64,16,2,7,1.082,1.643,1757.820,1758.455,1758.901,1760.098
4096,64,prefix2,foreign_usage,64,16,3,7,1.170,1.759,1806.616,1807.429,1807.785,1809.188
4096,64,prefix2,foreign_usage,64,16,4,7,1.095,1.643,1789.955,1790.625,1791.050,1792.268
4096,64,prefix2,foreign_usage,64,16,5,7,1.164,1.759,1919.736,1920.438,1920.900,1922.196
4096,64,prefix2,foreign_usage,64,16,6,7,1.120,1.643,1800.175,1800.786,1801.295,1802.429
4096,64,prefix2,foreign_usage,80,1,0,7,1.107,1.714,1729.847,1730.286,1730.954,1732.000
4096,64,prefix2,foreign_usage,80,1,1,7,1.004,1.429,1737.840,1736.286,1738.844,1737.714
4096,64,prefix2,foreign_usage,80,1,2,7,1.141,1.571,1707.710,1708.429,1708.851,1710.000
4096,64,prefix2,foreign_usage,80,1,3,7,1.083,1.714,1744.316,1745.143,1745.398,1746.857
4096,64,prefix2,foreign_usage,80,1,4,7,1.134,1.857,1740.828,1741.571,1741.963,1743.429
4096,64,prefix2,foreign_usage,80,1,5,7,1.164,1.714,1745.551,1746.429,1746.716,1748.143
4096,64,prefix2,foreign_usage,80,1,6,7,1.063,1.429,1735.898,1735.286,1736.961,1736.714
4096,64,prefix2,foreign_usage,80,4,0,7,1.013,1.571,1726.742,1727.036,1727.755,1728.607
4096,64,prefix2,foreign_usage,80,4,1,7,1.079,1.750,1728.721,1729.250,1729.801,1731.000
4096,64,prefix2,foreign_usage,80,4,2,7,1.441,2.036,1741.024,1741.786,1742.466,1743.821
4096,64,prefix2,foreign_usage,80,4,3,7,1.113,1.607,1733.673,1734.500,1734.786,1736.107
4096,64,prefix2,foreign_usage,80,4,4,7,1.158,1.786,1780.354,1781.250,1781.512,1783.036
4096,64,prefix2,foreign_usage,80,4,5,7,1.225,1.786,1786.548,1787.393,1787.773,1789.179
4096,64,prefix2,foreign_usage,80,4,6,7,1.185,1.750,1761.286,1761.643,1762.472,1763.393
4096,64,prefix2,foreign_usage,80,16,0,7,1.120,1.688,1778.631,1779.071,1779.751,1780.759
4096,64,prefix2,foreign_usage,80,16,1,7,1.060,1.679,1780.054,1780.393,1781.114,1782.071
4096,64,prefix2,foreign_usage,80,16,2,7,1.032,1.562,1777.547,1777.598,1778.578,1779.161
4096,64,prefix2,foreign_usage,80,16,3,7,1.082,1.723,1791.172,1791.571,1792.254,1793.295
4096,64,prefix2,foreign_usage,80,16,4,7,1.016,1.562,1765.513,1766.071,1766.529,1767.634
4096,64,prefix2,foreign_usage,80,16,5,7,1.018,1.607,1775.983,1775.786,1777.002,1777.393
4096,64,prefix2,foreign_usage,80,16,6,7,1.065,1.616,1775.249,1775.080,1776.314,1776.696
4096,64,prefix2,foreign_usage,128,1,0,7,0.946,1.714,1693.190,1692.714,1694.135,1694.429
4096,64,prefix2,foreign_usage,128,1,1,7,0.997,1.857,1695.350,1696.143,1696.347,1698.000
4096,64,prefix2,foreign_usage,128,1,2,7,0.916,1.143,1696.113,1696.714,1697.028,1697.857
4096,64,prefix2,foreign_usage,128,1,3,7,1.106,1.857,1756.016,1756.714,1757.121,1758.571
4096,64,prefix2,foreign_usage,128,1,4,7,0.993,1.429,1710.483,1711.143,1711.475,1712.571
4096,64,prefix2,foreign_usage,128,1,5,7,1.026,1.429,1713.537,1714.000,1714.563,1715.429
4096,64,prefix2,foreign_usage,128,1,6,7,1.010,1.714,1711.735,1709.857,1712.745,1711.571
4096,64,prefix2,foreign_usage,128,4,0,7,0.986,1.714,1737.002,1736.571,1737.988,1738.286
4096,64,prefix2,foreign_usage,128,4,1,7,0.991,1.500,1727.235,1727.929,1728.226,1729.429
4096,64,prefix2,foreign_usage,128,4,2,7,0.963,1.643,1729.985,1729.464,1730.948,1731.107
4096,64,prefix2,foreign_usage,128,4,3,7,0.963,1.643,1715.811,1716.429,1716.773,1718.071
4096,64,prefix2,foreign_usage,128,4,4,7,0.939,1.357,1715.633,1716.321,1716.572,1717.679
4096,64,prefix2,foreign_usage,128,4,5,7,1.020,1.536,1738.873,1739.536,1739.893,1741.071
4096,64,prefix2,foreign_usage,128,4,6,7,1.102,1.893,1742.347,1742.214,1743.449,1744.107
4096,64,prefix2,foreign_usage,128,16,0,7,1.022,1.545,1831.587,1831.812,1832.609,1833.357
4096,64,prefix2,foreign_usage,128,16,1,7,1.090,1.661,1895.432,1895.571,1896.522,1897.232
4096,64,prefix2,foreign_usage,128,16,2,7,1.047,1.696,1877.899,1877.795,1878.946,1879.491
4096,64,prefix2,foreign_usage,128,16,3,7,1.094,1.688,1939.006,1939.634,1940.100,1941.321
4096,64,prefix2,foreign_usage,128,16,4,7,0.989,1.473,1844.640,1845.402,1845.629,1846.875
4096,64,prefix2,foreign_usage,128,16,5,7,1.033,1.589,1862.379,1863.125,1863.412,1864.714
4096,64,prefix2,foreign_usage,128,16,6,7,1.036,1.536,1846.096,1846.750,1847.132,1848.286
4096,64,prefix2,foreign_usage,192,1,0,7,1.070,1.714,1722.415,1723.143,1723.485,1724.857
4096,64,prefix2,foreign_usage,192,1,1,7,1.061,1.714,1728.678,1725.571,1729.740,1727.286
4096,64,prefix2,foreign_usage,192,1,2,7,0.997,1.571,1723.244,1724.000,1724.241,1725.571
4096,64,prefix2,foreign_usage,192,1,3,7,1.227,1.857,1777.060,1778.000,1778.287,1779.857
4096,64,prefix2,foreign_usage,192,1,4,7,1.086,1.714,1749.481,1750.429,1750.567,1752.143
4096,64,prefix2,foreign_usage,192,1,5,7,1.051,1.857,1726.173,1726.714,1727.224,1728.571
4096,64,prefix2,foreign_usage,192,1,6,7,1.029,1.857,1725.883,1726.429,1726.911,1728.286
4096,64,prefix2,foreign_usage,192,4,0,7,1.089,1.607,1764.504,1765.250,1765.593,1766.857
4096,64,prefix2,foreign_usage,192,4,1,7,0.993,1.500,1753.173,1753.393,1754.166,1754.893
4096,64,prefix2,foreign_usage,192,4,2,7,0.974,1.500,1745.540,1746.179,1746.514,1747.679
4096,64,prefix2,foreign_usage,192,4,3,7,1.018,1.786,1754.735,1755.464,1755.753,1757.250
4096,64,prefix2,foreign_usage,192,4,4,7,0.983,1.607,1743.732,1743.714,1744.715,1745.321
4096,64,prefix2,foreign_usage,192,4,5,7,1.036,1.607,1760.223,1760.964,1761.259,1762.571
4096,64,prefix2,foreign_usage,192,4,6,7,1.005,1.571,1757.044,1757.714,1758.049,1759.286
4096,64,prefix2,foreign_usage,192,16,0,7,1.132,1.812,2063.552,2064.036,2064.684,2065.848
4096,64,prefix2,foreign_usage,192,16,1,7,1.079,1.643,1946.873,1947.339,1947.952,1948.982
4096,64,prefix2,foreign_usage,192,16,2,7,1.125,1.679,2025.357,2026.170,2026.482,2027.848
4096,64,prefix2,foreign_usage,192,16,3,7,1.432,2.027,2182.115,2182.107,2183.547,2184.134
4096,64,prefix2,foreign_usage,192,16,4,7,1.130,1.670,1978.304,1979.116,1979.434,1980.786
4096,64,prefix2,foreign_usage,192,16,5,7,1.074,1.670,1916.445,1917.098,1917.519,1918.768
4096,64,prefix2,foreign_usage,192,16,6,7,1.151,1.723,1931.482,1932.152,1932.633,1933.875
4096,64,prefix2,foreign_usage,256,1,0,7,1.039,1.714,1730.743,1731.429,1731.781,1733.143
4096,64,prefix2,foreign_usage,256,1,1,7,0.993,1.714,1746.508,1747.286,1747.501,1749.000
4096,64,prefix2,foreign_usage,256,1,2,7,1.047,1.714,1741.447,1742.429,1742.494,1744.143
4096,64,prefix2,foreign_usage,256,1,3,7,0.993,1.286,1725.824,1726.429,1726.817,1727.714
4096,64,prefix2,foreign_usage,256,1,4,7,0.979,1.714,1735.007,1735.714,1735.985,1737.429
4096,64,prefix2,foreign_usage,256,1,5,7,1.036,1.571,1733.316,1734.143,1734.351,1735.714
4096,64,prefix2,foreign_usage,256,1,6,7,1.019,1.857,1746.747,1747.429,1747.766,1749.286
4096,64,prefix2,foreign_usage,256,4,0,7,1.013,1.536,1775.532,1776.107,1776.545,1777.643
4096,64,prefix2,foreign_usage,256,4,1,7,1.056,1.750,1784.298,1784.929,1785.355,1786.679
4096,64,prefix2,foreign_usage,256,4,2,7,1.143,1.750,1937.580,1937.679,1938.723,1939.429
4096,64,prefix2,foreign_usage,256,4,3,7,1.377,1.893,2030.194,2031.000,2031.571,2032.893
4096,64,prefix2,foreign_usage,256,4,4,7,1.141,1.643,1863.064,1863.679,1864.205,1865.321
4096,64,prefix2,foreign_usage,256,4,5,7,1.041,1.607,1795.369,1795.929,1796.410,1797.536
4096,64,prefix2,foreign_usage,256,4,6,7,1.055,1.643,1792.107,1792.536,1793.162,1794.179
4096,64,prefix2,foreign_usage,256,16,0,7,1.009,1.562,1983.449,1984.089,1984.458,1985.652
4096,64,prefix2,foreign_usage,256,16,1,7,1.059,1.607,1982.866,1983.438,1983.926,1985.045
4096,64,prefix2,foreign_usage,256,16,2,7,1.057,1.652,2047.897,2048.705,2048.953,2050.357
4096,64,prefix2,foreign_usage,256,16,3,7,1.028,1.616,2026.653,2027.089,2027.681,2028.705
4096,64,prefix2,foreign_usage,256,16,4,7,1.013,1.518,2042.399,2043.071,2043.412,2044.589
4096,64,prefix2,foreign_usage,256,16,5,7,1.034,1.571,2070.970,2071.527,2072.003,2073.098
4096,64,prefix2,foreign_usage,256,16,6,7,0.994,1.527,2042.304,2042.741,2043.299,2044.268
4096,64,prefix2,foreign_usage,512,1,0,7,1.130,1.571,1792.127,1793.000,1793.257,1794.571
4096,64,prefix2,foreign_usage,512,1,1,7,1.017,2.000,1757.254,1758.143,1758.271,1760.143
4096,64,prefix2,foreign_usage,512,1,2,7,1.056,1.714,1808.760,1809.714,1809.816,1811.429
4096,64,prefix2,foreign_usage,512,1,3,7,0.999,1.714,1778.557,1777.429,1779.556,1779.143
4096,64,prefix2,foreign_usage,512,1,4,7,0.957,1.286,1771.661,1772.286,1772.618,1773.571
4096,64,prefix2,foreign_usage,512,1,5,7,1.016,1.714,1769.581,1770.429,1770.597,1772.143
4096,64,prefix2,foreign_usage,512,1,6,7,1.107,1.571,1783.081,1783.714,1784.188,1785.286
4096,64,prefix2,foreign_usage,512,4,0,7,1.049,1.536,1868.431,1868.929,1869.480,1870.464
4096,64,prefix2,foreign_usage,512,4,1,7,1.049,1.607,1867.475,1868.143,1868.525,1869.750
4096,64,prefix2,foreign_usage,512,4,2,7,1.078,1.500,1870.289,1870.679,1871.367,1872.179
4096,64,prefix2,foreign_usage,512,4,3,7,1.069,1.714,1888.348,1889.179,1889.418,1890.893
4096,64,prefix2,foreign_usage,512,4,4,7,1.081,1.679,1885.621,1886.464,1886.703,1888.143
4096,64,prefix2,foreign_usage,512,4,5,7,1.177,1.786,1888.362,1889.250,1889.539,1891.036
4096,64,prefix2,foreign_usage,512,4,6,7,1.015,1.643,1868.844,1869.679,1869.859,1871.321
4096,64,prefix2,foreign_usage,512,16,0,7,1.126,1.777,3095.806,3096.054,3096.932,3097.830
4096,64,prefix2,foreign_usage,512,16,1,7,1.275,1.982,3246.357,3246.705,3247.632,3248.688
4096,64,prefix2,foreign_usage,512,16,2,7,1.155,1.795,3102.394,3102.696,3103.549,3104.491
4096,64,prefix2,foreign_usage,512,16,3,7,1.097,1.777,3047.530,3048.062,3048.627,3049.839
4096,64,prefix2,foreign_usage,512,16,4,7,1.208,1.893,3118.549,3119.036,3119.757,3120.929
4096,64,prefix2,foreign_usage,512,16,5,7,1.298,2.000,3245.390,3245.554,3246.688,3247.554
4096,64,prefix2,foreign_usage,512,16,6,7,1.213,1.857,3269.628,3269.875,3270.842,3271.732
