base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix2,plain,80,1,4,5,685.205,686.000
4096,prefix2,plain,80,2,4,5,1845.965,2219.600
4096,prefix2,plain,80,4,4,5,1736.451,2588.200
4096,prefix2,plain,80,8,4,5,1957.356,3447.800
4096,prefix2,plain,128,1,0,5,1005.814,1006.400
4096,prefix2,plain,128,2,0,5,2210.483,2706.000
4096,prefix2,plain,128,4,0,5,1943.597,3069.600
4096,prefix2,plain,128,8,0,5,2035.221,3865.600
4096,prefix2,plain,128,2,1,5,2221.665,2721.800
4096,prefix2,plain,128,4,1,5,2009.922,3183.200
4096,prefix2,plain,128,8,1,5,2110.747,3880.400
4096,prefix2,plain,128,1,1,5,1000.430,1001.200
4096,prefix2,plain,128,4,2,5,1917.680,3037.800
4096,prefix2,plain,128,8,2,5,2085.542,3802.200
4096,prefix2,plain,128,1,2,5,1008.706,1009.400
4096,prefix2,plain,128,2,2,5,2255.878,2758.000
4096,prefix2,plain,128,8,3,5,2061.300,3843.800
4096,prefix2,plain,128,1,3,5,1015.658,1016.400
4096,prefix2,plain,128,2,3,5,2182.752,2679.400
4096,prefix2,plain,128,4,3,5,1932.985,3037.800
4096,prefix2,plain,128,1,4,5,1080.742,1081.800
4096,prefix2,plain,128,2,4,5,2375.785,2862.000
4096,prefix2,plain,128,4,4,5,1983.564,3165.000
4096,prefix2,plain,128,8,4,5,2161.500,4001.000
4096,prefix2,plain,192,1,0,5,1468.834,1469.400
4096,prefix2,plain,192,2,0,5,2544.948,3328.600
4096,prefix2,plain,192,4,0,5,2236.434,3889.800
4096,prefix2,plain,192,8,0,5,2319.205,4635.400
4096,prefix2,plain,192,2,1,5,2551.155,3349.400
4096,prefix2,plain,192,4,1,5,2145.791,3754.000
4096,prefix2,plain,192,8,1,5,2320.897,4781.000
4096,prefix2,plain,192,1,1,5,1426.526,1427.000
4096,prefix2,plain,192,4,2,5,2151.944,3737.400
4096,prefix2,plain,192,8,2,5,2301.153,4635.600
4096,prefix2,plain,192,1,2,5,1417.833,1418.600
4096,prefix2,plain,192,2,2,5,2774.741,3545.600
4096,prefix2,plain,192,8,3,5,2395.023,4716.200
4096,prefix2,plain,192,1,3,5,1445.586,1446.200
4096,prefix2,plain,192,2,3,5,2527.576,3312.200
4096,prefix2,plain,192,4,3,5,2362.154,4089.400
4096,prefix2,plain,192,1,4,5,1412.287,1413.000
4096,prefix2,plain,192,2,4,5,2541.760,3307.000
4096,prefix2,plain,192,4,4,5,2216.461,3824.800
4096,prefix2,plain,192,8,4,5,2428.656,4753.600
4096,prefix2,plain,256,1,0,5,1784.234,1785.000
4096,prefix2,plain,256,2,0,5,2927.637,3888.200
4096,prefix2,plain,256,4,0,5,2433.410,4378.200
4096,prefix2,plain,256,8,0,5,2592.301,5571.800
4096,prefix2,plain,256,2,1,5,2979.478,3997.000
4096,prefix2,plain,256,4,1,5,2478.422,4412.200
4096,prefix2,plain,256,8,1,5,2506.414,5420.000
4096,prefix2,plain,256,1,1,5,1820.490,1821.200
4096,prefix2,plain,256,4,2,5,2743.095,4704.000
4096,prefix2,plain,256,8,2,5,2575.185,5347.000
4096,prefix2,plain,256,1,2,5,1846.479,1847.600
4096,prefix2,plain,256,2,2,5,3039.915,4060.800
4096,prefix2,plain,256,8,3,5,2656.895,5616.600
4096,prefix2,plain,256,1,3,5,1785.006,1786.000
4096,prefix2,plain,256,2,3,5,3004.776,3981.800
4096,prefix2,plain,256,4,3,5,2621.374,4638.800
4096,prefix2,plain,256,1,4,5,1818.706,1819.600
4096,prefix2,plain,256,2,4,5,3072.306,4021.000
4096,prefix2,plain,256,4,4,5,2459.636,4440.200
4096,prefix2,plain,256,8,4,5,2753.059,5551.000
4096,prefix2,plain,384,1,0,5,2786.850,2788.200
4096,prefix2,plain,384,2,0,5,3700.658,5051.800
4096,prefix2,plain,384,4,0,5,2907.908,5482.600
4096,prefix2,plain,384,8,0,5,2849.585,6496.000
4096,prefix2,plain,384,2,1,5,3507.169,4880.000
4096,prefix2,plain,384,4,1,5,2752.127,5243.400
4096,prefix2,plain,384,8,1,5,2826.546,6600.600
4096,prefix2,plain,384,1,1,5,2492.585,2493.400
4096,prefix2,plain,384,4,2,5,3033.563,5595.200
4096,prefix2,plain,384,8,2,5,2830.276,6667.200
4096,prefix2,plain,384,1,2,5,2512.543,2513.400
4096,prefix2,plain,384,2,2,5,3482.587,4852.800
4096,prefix2,plain,384,8,3,5,3014.820,7020.400
4096,prefix2,plain,384,1,3,5,2503.513,2504.400
4096,prefix2,plain,384,2,3,5,3644.121,4998.600
4096,prefix2,plain,384,4,3,5,2823.995,5336.000
4096,prefix2,plain,384,1,4,5,2478.581,2479.600
4096,prefix2,plain,384,2,4,5,3467.384,4825.400
4096,prefix2,plain,384,4,4,5,2797.066,5302.800
4096,prefix2,plain,384,8,4,5,2827.616,6573.000
4096,prefix2,plain,512,1,0,5,3060.528,3061.400
4096,prefix2,plain,512,2,0,5,4029.125,5671.000
4096,prefix2,plain,512,4,0,5,3123.661,6174.000
4096,prefix2,plain,512,8,0,5,3208.375,7672.800
4096,prefix2,plain,512,2,1,5,4017.633,5663.200
4096,prefix2,plain,512,4,1,5,3047.207,6100.000
4096,prefix2,plain,512,8,1,5,3197.472,7545.400
4096,prefix2,plain,512,1,1,5,3087.786,3088.600
4096,prefix2,plain,512,4,2,5,3067.602,6092.400
4096,prefix2,plain,512,8,2,5,3195.807,7757.200
4096,prefix2,plain,512,1,2,5,3103.487,3104.400
4096,prefix2,plain,512,2,2,5,4248.074,5896.000
4096,prefix2,plain,512,8,3,5,3347.117,8078.400
4096,prefix2,plain,512,1,3,5,3154.888,3155.600
4096,prefix2,plain,512,2,3,5,4421.537,6064.600
4096,prefix2,plain,512,4,3,5,3179.232,6235.400
4096,prefix2,plain,512,1,4,5,3034.813,3036.000
4096,prefix2,plain,512,2,4,5,4255.438,5925.200
4096,prefix2,plain,512,4,4,5,3177.830,6332.200
4096,prefix2,plain,512,8,4,5,3033.043,7456.600
4096,prefix2,tracked,8,1,0,5,108.665,109.200
4096,prefix2,tracked,8,2,0,5,141.325,155.800
4096,prefix2,tracked,8,4,0,5,205.983,242.400
4096,prefix2,tracked,8,8,0,5,220.703,272.000
4096,prefix2,tracked,8,2,1,5,143.911,158.600
4096,prefix2,tracked,8,4,1,5,162.280,191.400
4096,prefix2,tracked,8,8,1,5,209.315,291.400
4096,prefix2,tracked,8,1,1,5,118.935,119.600
4096,prefix2,tracked,8,4,2,5,178.404,207.800
4096,prefix2,tracked,8,8,2,5,200.484,266.600
4096,prefix2,tracked,8,1,2,5,110.021,110.400
4096,prefix2,tracked,8,2,2,5,138.369,152.400
4096,prefix2,tracked,8,8,3,5,216.255,295.600
4096,prefix2,tracked,8,1,3,5,106.462,107.000
4096,prefix2,tracked,8,2,3,5,124.785,136.200
4096,prefix2,tracked,8,4,3,5,164.882,192.800
4096,prefix2,tracked,8,1,4,5,108.752,109.600
4096,prefix2,tracked,8,2,4,5,169.170,188.000
4096,prefix2,tracked,8,4,4,5,168.936,198.000
4096,prefix2,tracked,8,8,4,5,276.344,381.200
4096,prefix2,tracked,16,1,0,5,195.651,196.000
4096,prefix2,tracked,16,2,0,5,224.765,244.600
4096,prefix2,tracked,16,4,0,5,257.996,299.800
4096,prefix2,tracked,16,8,0,5,414.211,717.400
4096,prefix2,tracked,16,2,1,5,213.452,229.000
4096,prefix2,tracked,16,4,1,5,255.623,312.800
4096,prefix2,tracked,16,8,1,5,397.235,691.000
4096,prefix2,tracked,16,1,1,5,188.690,189.000
4096,prefix2,tracked,16,4,2,5,300.264,393.200
4096,prefix2,tracked,16,8,2,5,383.085,666.600
4096,prefix2,tracked,16,1,2,5,189.318,189.800
4096,prefix2,tracked,16,2,2,5,228.665,251.800
4096,prefix2,tracked,16,8,3,5,513.595,736.200
4096,prefix2,tracked,16,1,3,5,190.308,191.200
4096,prefix2,tracked,16,2,3,5,231.231,254.400
4096,prefix2,tracked,16,4,3,5,260.744,342.400
4096,prefix2,tracked,16,1,4,5,189.526,190.200
4096,prefix2,tracked,16,2,4,5,221.827,244.600
4096,prefix2,tracked,16,4,4,5,257.096,335.600
4096,prefix2,tracked,16,8,4,5,426.537,700.600
4096,prefix2,tracked,32,1,0,5,369.602,370.400
4096,prefix2,tracked,32,2,0,5,413.011,444.400
4096,prefix2,tracked,32,4,0,5,429.223,533.000
4096,prefix2,tracked,32,8,0,5,569.041,878.000
4096,prefix2,tracked,32,2,1,5,415.955,447.400
4096,prefix2,tracked,32,4,1,5,433.427,532.600
4096,prefix2,tracked,32,8,1,5,561.184,870.800
4096,prefix2,tracked,32,1,1,5,368.748,369.800
4096,prefix2,tracked,32,4,2,5,438.422,540.000
4096,prefix2,tracked,32,8,2,5,554.616,872.800
4096,prefix2,tracked,32,1,2,5,366.344,367.200
4096,prefix2,tracked,32,2,2,5,410.863,441.600
4096,prefix2,tracked,32,8,3,5,559.024,855.200
4096,prefix2,tracked,32,1,3,5,369.978,370.800
4096,prefix2,tracked,32,2,3,5,408.833,439.200
4096,prefix2,tracked,32,4,3,5,450.034,537.400
4096,prefix2,tracked,32,1,4,5,366.748,367.400
4096,prefix2,tracked,32,2,4,5,415.111,444.600
4096,prefix2,tracked,32,4,4,5,432.348,534.600
4096,prefix2,tracked,32,8,4,5,579.477,898.000
4096,prefix2,tracked,64,1,0,5,667.498,668.400
4096,prefix2,tracked,64,2,0,5,717.220,758.000
4096,prefix2,tracked,64,4,0,5,747.080,884.800
4096,prefix2,tracked,64,8,0,5,872.277,1259.200
4096,prefix2,tracked,64,2,1,5,731.730,772.200
4096,prefix2,tracked,64,4,1,5,734.450,882.600
4096,prefix2,tracked,64,8,1,5,849.127,1225.200
4096,prefix2,tracked,64,1,1,5,670.135,670.800
4096,prefix2,tracked,64,4,2,5,727.666,857.800
4096,prefix2,tracked,64,8,2,5,883.486,1258.600
4096,prefix2,tracked,64,1,2,5,684.025,684.800
4096,prefix2,tracked,64,2,2,5,721.198,766.000
4096,prefix2,tracked,64,8,3,5,845.615,1221.600
4096,prefix2,tracked,64,1,3,5,666.575,667.400
4096,prefix2,tracked,64,2,3,5,720.608,761.000
4096,prefix2,tracked,64,4,3,5,747.044,870.000
4096,prefix2,tracked,64,1,4,5,670.057,670.600
4096,prefix2,tracked,64,2,4,5,727.204,768.800
4096,prefix2,tracked,64,4,4,5,724.872,862.200
4096,prefix2,tracked,64,8,4,5,921.879,1304.000
4096,prefix2,tracked,80,1,0,5,787.619,788.200
4096,prefix2,tracked,80,2,0,5,819.246,885.000
4096,prefix2,tracked,80,4,0,5,822.036,987.000
4096,prefix2,tracked,80,8,0,5,984.786,1411.800
4096,prefix2,tracked,80,2,1,5,814.112,878.200
4096,prefix2,tracked,80,4,1,5,805.958,960.200
4096,prefix2,tracked,80,8,1,5,973.155,1398.800
4096,prefix2,tracked,80,1,1,5,774.409,775.600
4096,prefix2,tracked,80,4,2,5,808.486,967.200
4096,prefix2,tracked,80,8,2,5,1001.928,1415.400
4096,prefix2,tracked,80,1,2,5,780.893,782.000
4096,prefix2,tracked,80,2,2,5,819.610,886.200
4096,prefix2,tracked,80,8,3,5,922.118,1327.400
4096,prefix2,tracked,80,1,3,5,795.112,790.000
4096,prefix2,tracked,80,2,3,5,817.160,885.200
4096,prefix2,tracked,80,4,3,5,831.038,999.600
4096,prefix2,tracked,80,1,4,5,784.295,785.200
4096,prefix2,tracked,80,2,4,5,820.148,888.800
4096,prefix2,tracked,80,4,4,5,828.450,1002.400
4096,prefix2,tracked,80,8,4,5,954.195,1377.200
4096,prefix2,tracked,128,1,0,5,1138.809,1139.600
4096,prefix2,tracked,128,2,0,5,1223.741,1310.600
4096,prefix2,tracked,128,4,0,5,1168.270,1386.200
4096,prefix2,tracked,128,8,0,5,1315.813,1828.400
4096,prefix2,tracked,128,2,1,5,1212.079,1303.000
4096,prefix2,tracked,128,4,1,5,1201.725,1425.600
4096,prefix2,tracked,128,8,1,5,1325.207,1833.200
4096,prefix2,tracked,128,1,1,5,1158.089,1158.800
4096,prefix2,tracked,128,4,2,5,1185.998,1407.200
4096,prefix2,tracked,128,8,2,5,1327.000,1798.800
4096,prefix2,tracked,128,1,2,5,1143.399,1144.200
4096,prefix2,tracked,128,2,2,5,1223.233,1311.600
4096,prefix2,tracked,128,8,3,5,1315.091,1825.200
4096,prefix2,tracked,128,1,3,5,1165.215,1166.400
4096,prefix2,tracked,128,2,3,5,1201.734,1292.800
4096,prefix2,tracked,128,4,3,5,1155.276,1373.200
4096,prefix2,tracked,128,1,4,5,1144.405,1145.200
4096,prefix2,tracked,128,2,4,5,1207.810,1294.800
4096,prefix2,tracked,128,4,4,5,1175.074,1390.800
4096,prefix2,tracked,128,8,4,5,1381.817,1894.600
4096,prefix2,tracked,192,1,0,5,1617.305,1617.800
4096,prefix2,tracked,192,2,0,5,1679.333,1831.000
4096,prefix2,tracked,192,4,0,5,1666.937,2007.600
4096,prefix2,tracked,192,8,0,5,1938.088,2600.600
4096,prefix2,tracked,192,2,1,5,1672.805,1829.400
4096,prefix2,tracked,192,4,1,5,1627.502,1982.800
4096,prefix2,tracked,192,8,1,5,1811.430,2466.200
4096,prefix2,tracked,192,1,1,5,1656.339,1650.200
4096,prefix2,tracked,192,4,2,5,1651.893,1992.400
4096,prefix2,tracked,192,8,2,5,1733.608,2396.000
4096,prefix2,tracked,192,1,2,5,1616.616,1617.600
4096,prefix2,tracked,192,2,2,5,1663.883,1816.000
4096,prefix2,tracked,192,8,3,5,1833.406,2540.400
4096,prefix2,tracked,192,1,3,5,1684.977,1686.000
4096,prefix2,tracked,192,2,3,5,1695.775,1847.200
4096,prefix2,tracked,192,4,3,5,1612.805,1935.800
4096,prefix2,tracked,192,1,4,5,1616.532,1617.400
4096,prefix2,tracked,192,2,4,5,1665.491,1821.600
4096,prefix2,tracked,192,4,4,5,1655.679,1979.400
4096,prefix2,tracked,192,8,4,5,1885.709,2514.400
4096,prefix2,tracked,256,1,0,5,1987.272,1988.200
4096,prefix2,tracked,256,2,0,5,2042.279,2239.800
4096,prefix2,tracked,256,4,0,5,2026.006,2491.600
4096,prefix2,tracked,256,8,0,5,2070.914,2862.600
4096,prefix2,tracked,256,2,1,5,2066.862,2265.800
4096,prefix2,tracked,256,4,1,5,1973.201,2364.800
4096,prefix2,tracked,256,8,1,5,2035.331,2813.000
4096,prefix2,tracked,256,1,1,5,1980.814,1981.600
4096,prefix2,tracked,256,4,2,5,1967.884,2388.200
4096,prefix2,tracked,256,8,2,5,2115.631,2887.600
4096,prefix2,tracked,256,1,2,5,1984.166,1985.200
4096,prefix2,tracked,256,2,2,5,2027.025,2222.400
4096,prefix2,tracked,256,8,3,5,2148.405,2893.000
4096,prefix2,tracked,256,1,3,5,1983.968,1985.000
4096,prefix2,tracked,256,2,3,5,2099.586,2299.000
4096,prefix2,tracked,256,4,3,5,1981.538,2410.200
4096,prefix2,tracked,256,1,4,5,1976.645,1977.000
4096,prefix2,tracked,256,2,4,5,2115.453,2309.400
4096,prefix2,tracked,256,4,4,5,2014.800,2440.200
4096,prefix2,tracked,256,8,4,5,2075.342,2832.200
4096,prefix2,tracked,384,1,0,5,2748.908,2749.800
4096,prefix2,tracked,384,2,0,5,2829.549,3132.400
4096,prefix2,tracked,384,4,0,5,2655.225,3262.000
4096,prefix2,tracked,384,8,0,5,2779.706,3793.000
4096,prefix2,tracked,384,2,1,5,2792.113,3099.600
4096,prefix2,tracked,384,4,1,5,2739.442,3423.400
4096,prefix2,tracked,384,8,1,5,2764.803,3726.600
4096,prefix2,tracked,384,1,1,5,2739.185,2740.200
4096,prefix2,tracked,384,4,2,5,2619.522,3213.000
4096,prefix2,tracked,384,8,2,5,2800.170,3769.400
4096,prefix2,tracked,384,1,2,5,2736.481,2737.600
4096,prefix2,tracked,384,2,2,5,2784.509,3085.400
4096,prefix2,tracked,384,8,3,5,2821.520,3843.600
4096,prefix2,tracked,384,1,3,5,2737.307,2738.200
4096,prefix2,tracked,384,2,3,5,2804.646,3093.200
4096,prefix2,tracked,384,4,3,5,2634.574,3216.400
4096,prefix2,tracked,384,1,4,5,2702.193,2702.600
4096,prefix2,tracked,384,2,4,5,2800.382,3099.400
4096,prefix2,tracked,384,4,4,5,2627.862,3226.800
4096,prefix2,tracked,384,8,4,5,2838.035,3751.000
4096,prefix2,tracked,512,1,0,5,3311.185,3312.600
4096,prefix2,tracked,512,2,0,5,3529.458,3905.400
4096,prefix2,tracked,512,4,0,5,3236.247,4014.600
4096,prefix2,tracked,512,8,0,5,3297.269,4510.000
4096,prefix2,tracked,512,2,1,5,3357.450,3748.000
4096,prefix2,tracked,512,4,1,5,3217.229,3962.600
4096,prefix2,tracked,512,8,1,5,3281.746,4554.600
4096,prefix2,tracked,512,1,1,5,3359.308,3360.400
4096,prefix2,tracked,512,4,2,5,3220.803,3985.800
4096,prefix2,tracked,512,8,2,5,3321.537,4619.200
4096,prefix2,tracked,512,1,2,5,3333.284,3334.200
4096,prefix2,tracked,512,2,2,5,3398.317,3775.200
4096,prefix2,tracked,512,8,3,5,3356.782,4680.800
4096,prefix2,tracked,512,1,3,5,3342.760,3344.000
4096,prefix2,tracked,512,2,3,5,3372.754,3751.400
4096,prefix2,tracked,512,4,3,5,3149.847,3878.600
4096,prefix2,tracked,512,1,4,5,3296.883,3297.600
4096,prefix2,tracked,512,2,4,5,3322.127,3706.000
4096,prefix2,tracked,512,4,4,5,3258.346,4022.400
4096,prefix2,tracked,512,8,4,5,3371.314,4529.600
4096,prefix16,plain,8,1,0,5,98.034,99.000
4096,prefix16,plain,8,2,0,5,1259.671,1338.800
4096,prefix16,plain,8,4,0,5,1319.545,1520.000
4096,prefix16,plain,8,8,0,5,1429.378,1740.400
4096,prefix16,plain,8,2,1,5,1248.504,1327.400
4096,prefix16,plain,8,4,1,5,1303.256,1491.800
4096,prefix16,plain,8,8,1,5,1463.730,1775.200
4096,prefix16,plain,8,1,1,5,97.208,98.200
4096,prefix16,plain,8,4,2,5,1317.773,1516.800
4096,prefix16,plain,8,8,2,5,1436.967,1749.400
4096,prefix16,plain,8,1,2,5,99.486,100.200
4096,prefix16,plain,8,2,2,5,1260.086,1338.000
4096,prefix16,plain,8,8,3,5,1437.572,1754.200
4096,prefix16,plain,8,1,3,5,99.378,99.800
4096,prefix16,plain,8,2,3,5,1240.642,1317.400
4096,prefix16,plain,8,4,3,5,1313.919,1502.800
4096,prefix16,plain,8,1,4,5,97.034,97.600
4096,prefix16,plain,8,2,4,5,1276.532,1359.400
4096,prefix16,plain,8,4,4,5,1330.335,1521.000
4096,prefix16,plain,8,8,4,5,1437.606,1747.000
4096,prefix16,plain,16,1,0,5,165.887,166.600
4096,prefix16,plain,16,2,0,5,1334.919,1428.000
4096,prefix16,plain,16,4,0,5,1367.276,1610.400
4096,prefix16,plain,16,8,0,5,1618.856,2356.400
4096,prefix16,plain,16,2,1,5,1332.209,1426.600
4096,prefix16,plain,16,4,1,5,1613.552,1923.200
4096,prefix16,plain,16,8,1,5,2092.160,3074.000
4096,prefix16,plain,16,1,1,5,191.732,187.400
4096,prefix16,plain,16,4,2,5,1542.208,1813.000
4096,prefix16,plain,16,8,2,5,1753.585,2564.000
4096,prefix16,plain,16,1,2,5,169.300,170.200
4096,prefix16,plain,16,2,2,5,1364.560,1457.600
4096,prefix16,plain,16,8,3,5,1603.981,2346.400
4096,prefix16,plain,16,1,3,5,168.192,169.000
4096,prefix16,plain,16,2,3,5,1366.860,1462.000
4096,prefix16,plain,16,4,3,5,1374.202,1656.400
4096,prefix16,plain,16,1,4,5,165.808,166.400
4096,prefix16,plain,16,2,4,5,1336.550,1438.600
4096,prefix16,plain,16,4,4,5,1367.821,1627.000
4096,prefix16,plain,16,8,4,5,1585.543,2328.600
4096,prefix16,plain,32,1,0,5,325.041,325.600
4096,prefix16,plain,32,2,0,5,1691.818,1887.600
4096,prefix16,plain,32,4,0,5,1520.535,1905.000
4096,prefix16,plain,32,8,0,5,1668.195,2619.800
4096,prefix16,plain,32,2,1,5,1458.184,1658.000
4096,prefix16,plain,32,4,1,5,1429.948,1852.800
4096,prefix16,plain,32,8,1,5,1653.768,2603.400
4096,prefix16,plain,32,1,1,5,323.913,324.800
4096,prefix16,plain,32,4,2,5,1420.968,1844.400
4096,prefix16,plain,32,8,2,5,1669.355,2614.000
4096,prefix16,plain,32,1,2,5,328.159,329.000
4096,prefix16,plain,32,2,2,5,1466.310,1669.000
4096,prefix16,plain,32,8,3,5,1704.811,2613.600
4096,prefix16,plain,32,1,3,5,324.817,325.200
4096,prefix16,plain,32,2,3,5,1457.328,1657.600
4096,prefix16,plain,32,4,3,5,1464.332,1904.400
4096,prefix16,plain,32,1,4,5,323.879,324.800
4096,prefix16,plain,32,2,4,5,1468.831,1669.400
4096,prefix16,plain,32,4,4,5,1443.290,1887.600
4096,prefix16,plain,32,8,4,5,2039.995,3071.600
4096,prefix16,plain,64,1,0,5,558.816,559.400
4096,prefix16,plain,64,2,0,5,1646.974,1999.200
4096,prefix16,plain,64,4,0,5,1548.420,2193.200
4096,prefix16,plain,64,8,0,5,1821.490,3097.400
4096,prefix16,plain,64,2,1,5,1633.874,1989.400
4096,prefix16,plain,64,4,1,5,1579.893,2255.200
4096,prefix16,plain,64,8,1,5,2012.976,3428.600
4096,prefix16,plain,64,1,1,5,567.165,568.000
4096,prefix16,plain,64,4,2,5,1810.962,2561.200
4096,prefix16,plain,64,8,2,5,1885.655,3148.000
4096,prefix16,plain,64,1,2,5,564.164,565.000
4096,prefix16,plain,64,2,2,5,1853.753,2208.800
4096,prefix16,plain,64,8,3,5,1914.966,3214.400
4096,prefix16,plain,64,1,3,5,566.698,567.400
4096,prefix16,plain,64,2,3,5,1913.682,2262.600
4096,prefix16,plain,64,4,3,5,1589.417,2307.600
4096,prefix16,plain,64,1,4,5,559.054,559.600
4096,prefix16,plain,64,2,4,5,1789.005,2138.800
4096,prefix16,plain,64,4,4,5,1579.343,2297.400
4096,prefix16,plain,64,8,4,5,1936.171,3234.000
4096,prefix16,plain,80,1,0,5,688.507,689.400
4096,prefix16,plain,80,2,0,5,1974.736,2387.200
4096,prefix16,plain,80,4,0,5,1700.173,2503.600
4096,prefix16,plain,80,8,0,5,2008.098,3524.800
4096,prefix16,plain,80,2,1,5,1790.797,2204.200
4096,prefix16,plain,80,4,1,5,2034.733,2877.600
4096,prefix16,plain,80,8,1,5,2789.123,4306.200
4096,prefix16,plain,80,1,1,5,831.089,832.000
4096,prefix16,plain,80,4,2,5,2168.909,3015.800
4096,prefix16,plain,80,8,2,5,2280.742,3789.400
4096,prefix16,plain,80,1,2,5,870.237,871.600
4096,prefix16,plain,80,2,2,5,2296.450,2786.800
4096,prefix16,plain,80,8,3,5,1984.238,3474.800
4096,prefix16,plain,80,1,3,5,694.541,695.000
4096,prefix16,plain,80,2,3,5,1963.889,2380.400
4096,prefix16,plain,80,4,3,5,1775.769,2521.600
4096,prefix16,plain,80,1,4,5,689.329,689.800
4096,prefix16,plain,80,2,4,5,1647.667,2015.400
4096,prefix16,plain,80,4,4,5,1701.813,2411.800
4096,prefix16,plain,80,8,4,5,1886.139,3310.200
4096,prefix16,plain,128,1,0,5,1040.011,1040.600
4096,prefix16,plain,128,2,0,5,2047.011,2701.400
4096,prefix16,plain,128,4,0,5,1842.779,2951.200
4096,prefix16,plain,128,8,0,5,2165.750,3924.800
4096,prefix16,plain,128,2,1,5,2067.985,2709.000
4096,prefix16,plain,128,4,1,5,1820.168,2915.400
4096,prefix16,plain,128,8,1,5,2018.704,3889.200
4096,prefix16,plain,128,1,1,5,1037.957,1038.600
4096,prefix16,plain,128,4,2,5,1814.698,2890.000
4096,prefix16,plain,128,8,2,5,2074.811,3896.800
4096,prefix16,plain,128,1,2,5,1034.560,1035.200
4096,prefix16,plain,128,2,2,5,2069.033,2711.000
4096,prefix16,plain,128,8,3,5,2005.770,3888.800
4096,prefix16,plain,128,1,3,5,1033.281,1034.000
4096,prefix16,plain,128,2,3,5,2016.555,2642.800
4096,prefix16,plain,128,4,3,5,1871.711,3077.200
4096,prefix16,plain,128,1,4,5,1015.804,1016.600
4096,prefix16,plain,128,2,4,5,2007.286,2647.600
4096,prefix16,plain,128,4,4,5,1859.727,2984.600
4096,prefix16,plain,128,8,4,5,2016.194,3809.200
4096,prefix16,plain,192,1,0,5,1423.946,1424.400
4096,prefix16,plain,192,2,0,5,2390.755,3235.200
4096,prefix16,plain,192,4,0,5,2075.084,3488.200
4096,prefix16,plain,192,8,0,5,2233.161,4606.000
4096,prefix16,plain,192,2,1,5,2420.281,3267.200
4096,prefix16,plain,192,4,1,5,2192.098,3625.000
4096,prefix16,plain,192,8,1,5,2204.364,4512.600
4096,prefix16,plain,192,1,1,5,1423.447,1424.200
4096,prefix16,plain,192,4,2,5,2085.064,3504.200
4096,prefix16,plain,192,8,2,5,2371.850,4794.000
4096,prefix16,plain,192,1,2,5,1420.829,1421.400
4096,prefix16,plain,192,2,2,5,2498.333,3336.600
4096,prefix16,plain,192,8,3,5,2383.766,4781.600
4096,prefix16,plain,192,1,3,5,1408.489,1409.400
4096,prefix16,plain,192,2,3,5,2433.436,3282.800
4096,prefix16,plain,192,4,3,5,2080.708,3539.000
4096,prefix16,plain,192,1,4,5,1411.471,1412.200
4096,prefix16,plain,192,2,4,5,2380.518,3216.000
4096,prefix16,plain,192,4,4,5,2071.986,3509.000
4096,prefix16,plain,192,8,4,5,2213.885,4554.400
4096,prefix16,plain,256,1,0,5,1800.160,1800.600
4096,prefix16,plain,256,2,0,5,2737.838,3811.000
4096,prefix16,plain,256,4,0,5,2248.515,4112.800
4096,prefix16,plain,256,8,0,5,2448.916,5337.200
4096,prefix16,plain,256,2,1,5,2726.116,3800.800
4096,prefix16,plain,256,4,1,5,2228.045,4079.000
4096,prefix16,plain,256,8,1,5,3511.967,6262.000
4096,prefix16,plain,256,1,1,5,1832.274,1833.400
4096,prefix16,plain,256,4,2,5,2787.623,4751.400
4096,prefix16,plain,256,8,2,5,2899.446,5845.800
4096,prefix16,plain,256,1,2,5,2335.713,2337.400
4096,prefix16,plain,256,2,2,5,3627.044,4764.600
4096,prefix16,plain,256,8,3,5,2835.745,5782.600
4096,prefix16,plain,256,1,3,5,1789.815,1790.800
4096,prefix16,plain,256,2,3,5,3444.200,4519.800
4096,prefix16,plain,256,4,3,5,2950.215,4868.200
4096,prefix16,plain,256,1,4,5,1791.533,1792.400
4096,prefix16,plain,256,2,4,5,3602.561,4649.600
4096,prefix16,plain,256,4,4,5,2626.490,4753.200
4096,prefix16,plain,256,8,4,5,2833.934,5594.400
4096,prefix16,plain,384,1,0,5,2496.497,2497.200
4096,prefix16,plain,384,2,0,5,3418.287,4872.200
4096,prefix16,plain,384,4,0,5,2770.053,5283.000
4096,prefix16,plain,384,8,0,5,2978.636,6595.200
4096,prefix16,plain,384,2,1,5,3400.855,4876.600
4096,prefix16,plain,384,4,1,5,2743.764,5182.400
4096,prefix16,plain,384,8,1,5,2784.007,6387.800
4096,prefix16,plain,384,1,1,5,2433.981,2434.800
4096,prefix16,plain,384,4,2,5,2856.265,5242.200
4096,prefix16,plain,384,8,2,5,2756.573,6429.400
4096,prefix16,plain,384,1,2,5,2455.128,2456.000
4096,prefix16,plain,384,2,2,5,3502.943,4925.400
4096,prefix16,plain,384,8,3,5,2837.900,6507.200
4096,prefix16,plain,384,1,3,5,2470.322,2471.600
4096,prefix16,plain,384,2,3,5,3246.554,4625.400
4096,prefix16,plain,384,4,3,5,3029.242,5354.800
4096,prefix16,plain,384,1,4,5,2518.483,2519.400
4096,prefix16,plain,384,2,4,5,2806.466,4033.200
