base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,plain_prior,80,1,0,3,0.987,2.000,572.246,572.667,573.233,574.667
4096,64,prefix2,plain_prior,80,1,1,3,1.063,1.000,581.093,582.000,582.156,583.000
4096,64,prefix2,plain_prior,80,1,2,3,1.040,1.667,596.822,597.667,597.862,599.333
4096,64,prefix2,plain_prior,80,4,0,3,1.007,1.500,579.927,580.583,580.935,582.083
4096,64,prefix2,plain_prior,80,4,1,3,1.077,1.917,578.880,579.667,579.957,581.583
4096,64,prefix2,plain_prior,80,4,2,3,1.010,1.667,579.031,579.667,580.041,581.333
4096,64,prefix2,plain_prior,80,16,0,3,1.020,1.667,605.521,606.250,606.541,607.917
4096,64,prefix2,plain_prior,80,16,1,3,1.046,1.625,601.580,602.125,602.626,603.750
4096,64,prefix2,plain_prior,80,16,2,3,1.042,1.646,605.200,606.021,606.242,607.667
4096,64,prefix2,plain_prior,128,1,0,3,0.930,1.667,577.446,578.000,578.375,579.667
4096,64,prefix2,plain_prior,128,1,1,3,1.063,1.333,583.972,584.667,585.035,586.000
4096,64,prefix2,plain_prior,128,1,2,3,0.933,1.333,576.696,577.333,577.629,578.667
4096,64,prefix2,plain_prior,128,4,0,3,1.048,1.667,586.651,587.833,587.700,589.500
4096,64,prefix2,plain_prior,128,4,1,3,1.000,1.667,584.164,585.000,585.164,586.667
4096,64,prefix2,plain_prior,128,4,2,3,1.052,1.667,594.847,595.750,595.899,597.417
4096,64,prefix2,plain_prior,128,16,0,3,0.963,1.583,610.472,610.979,611.435,612.562
4096,64,prefix2,plain_prior,128,16,1,3,1.026,1.625,627.872,628.292,628.898,629.917
4096,64,prefix2,plain_prior,128,16,2,3,1.154,1.667,758.810,759.708,759.964,761.375
4096,64,prefix2,plain_prior,192,1,0,3,1.047,1.667,601.968,603.000,603.015,604.667
4096,64,prefix2,plain_prior,192,1,1,3,1.037,1.333,580.066,580.000,581.103,581.333
4096,64,prefix2,plain_prior,192,1,2,3,1.130,2.000,584.359,585.333,585.489,587.333
4096,64,prefix2,plain_prior,192,4,0,3,1.054,1.667,618.639,619.333,619.693,621.000
4096,64,prefix2,plain_prior,192,4,1,3,0.962,1.583,588.988,589.833,589.950,591.417
4096,64,prefix2,plain_prior,192,4,2,3,1.042,1.583,591.364,592.083,592.407,593.667
4096,64,prefix2,plain_prior,192,16,0,3,0.993,1.667,651.275,651.812,652.268,653.479
4096,64,prefix2,plain_prior,192,16,1,3,0.993,1.583,654.696,655.417,655.689,657.000
4096,64,prefix2,plain_prior,192,16,2,3,1.072,1.667,709.449,710.042,710.521,711.708
4096,64,prefix2,plain_prior,256,1,0,3,1.010,1.667,580.982,581.667,581.992,583.333
4096,64,prefix2,plain_prior,256,1,1,3,1.023,1.667,582.349,583.333,583.372,585.000
4096,64,prefix2,plain_prior,256,1,2,3,0.990,1.667,580.199,581.000,581.189,582.667
4096,64,prefix2,plain_prior,256,4,0,3,0.980,1.667,598.657,599.500,599.637,601.167
4096,64,prefix2,plain_prior,256,4,1,3,1.064,1.750,599.602,600.333,600.667,602.083
4096,64,prefix2,plain_prior,256,4,2,3,1.098,1.833,645.521,646.333,646.620,648.167
4096,64,prefix2,plain_prior,256,16,0,3,1.025,1.646,775.510,775.396,776.535,777.042
4096,64,prefix2,plain_prior,256,16,1,3,1.025,1.854,830.612,831.438,831.637,833.292
4096,64,prefix2,plain_prior,256,16,2,3,1.015,1.625,720.264,721.083,721.279,722.708
4096,64,prefix2,plain_prior,512,1,0,3,0.953,1.333,588.219,589.000,589.172,590.333
4096,64,prefix2,plain_prior,512,1,1,3,1.060,2.000,602.742,603.333,603.802,605.333
4096,64,prefix2,plain_prior,512,1,2,3,0.973,1.000,598.505,599.333,599.478,600.333
4096,64,prefix2,plain_prior,512,4,0,3,1.013,1.500,627.013,627.750,628.026,629.250
4096,64,prefix2,plain_prior,512,4,1,3,1.054,1.583,635.002,635.750,636.057,637.333
4096,64,prefix2,plain_prior,512,4,2,3,1.182,1.750,751.904,752.833,753.085,754.583
4096,64,prefix2,plain_prior,512,16,0,3,0.946,1.625,828.383,828.604,829.328,830.229
4096,64,prefix2,plain_prior,512,16,1,3,0.942,1.458,822.140,822.896,823.082,824.354
4096,64,prefix2,plain_prior,512,16,2,3,0.982,1.458,875.748,876.458,876.730,877.917
4096,64,prefix2,tracked_prior,8,1,0,3,0.870,1.667,7.036,7.667,7.906,9.333
4096,64,prefix2,tracked_prior,8,1,1,3,0.853,1.333,7.023,7.667,7.876,9.000
4096,64,prefix2,tracked_prior,8,1,2,3,0.903,1.667,7.000,8.000,7.903,9.667
4096,64,prefix2,tracked_prior,8,4,0,3,0.884,1.250,15.385,15.917,16.269,17.167
4096,64,prefix2,tracked_prior,8,4,1,3,0.974,1.667,15.673,16.417,16.647,18.083
4096,64,prefix2,tracked_prior,8,4,2,3,0.893,2.250,15.303,16.000,16.196,18.250
4096,64,prefix2,tracked_prior,8,16,0,3,1.012,1.625,42.001,42.500,43.013,44.125
4096,64,prefix2,tracked_prior,8,16,1,3,0.950,1.583,44.454,45.083,45.404,46.667
4096,64,prefix2,tracked_prior,8,16,2,3,0.906,1.417,41.953,42.417,42.860,43.833
4096,64,prefix2,tracked_prior,16,1,0,3,0.943,1.333,12.959,13.667,13.903,15.000
4096,64,prefix2,tracked_prior,16,1,1,3,0.877,1.333,12.936,13.000,13.813,14.333
4096,64,prefix2,tracked_prior,16,1,2,3,0.910,2.000,13.106,14.000,14.016,16.000
4096,64,prefix2,tracked_prior,16,4,0,3,0.950,1.583,27.629,28.333,28.579,29.917
4096,64,prefix2,tracked_prior,16,4,1,3,0.910,1.917,27.271,27.833,28.180,29.750
4096,64,prefix2,tracked_prior,16,4,2,3,0.902,1.750,27.258,27.917,28.160,29.667
4096,64,prefix2,tracked_prior,16,16,0,3,0.961,1.688,75.307,76.042,76.268,77.729
4096,64,prefix2,tracked_prior,16,16,1,3,0.906,1.458,72.793,73.417,73.699,74.875
4096,64,prefix2,tracked_prior,16,16,2,3,0.896,1.479,72.743,73.292,73.639,74.771
4096,64,prefix2,tracked_prior,32,1,0,3,0.947,1.667,22.269,23.000,23.216,24.667
4096,64,prefix2,tracked_prior,32,1,1,3,0.910,1.333,22.062,22.667,22.972,24.000
4096,64,prefix2,tracked_prior,32,1,2,3,0.903,1.667,22.102,22.667,23.006,24.333
4096,64,prefix2,tracked_prior,32,4,0,3,0.893,1.417,48.511,49.083,49.405,50.500
4096,64,prefix2,tracked_prior,32,4,1,3,0.903,1.583,47.940,48.500,48.843,50.083
4096,64,prefix2,tracked_prior,32,4,2,3,0.881,1.417,47.284,47.750,48.165,49.167
4096,64,prefix2,tracked_prior,32,16,0,3,0.902,1.521,91.379,91.979,92.280,93.500
4096,64,prefix2,tracked_prior,32,16,1,3,0.916,1.458,92.450,92.812,93.366,94.271
4096,64,prefix2,tracked_prior,32,16,2,3,0.907,1.521,91.561,92.229,92.468,93.750
4096,64,prefix2,tracked_prior,64,1,0,3,0.860,1.333,39.002,39.667,39.861,41.000
4096,64,prefix2,tracked_prior,64,1,1,3,0.903,2.000,38.728,39.667,39.632,41.667
4096,64,prefix2,tracked_prior,64,1,2,3,0.900,1.000,40.862,41.000,41.762,42.000
4096,64,prefix2,tracked_prior,64,4,0,3,0.915,1.500,58.179,58.750,59.094,60.250
4096,64,prefix2,tracked_prior,64,4,1,3,0.906,1.167,57.854,58.167,58.760,59.333
4096,64,prefix2,tracked_prior,64,4,2,3,0.902,1.500,57.554,57.917,58.457,59.417
4096,64,prefix2,tracked_prior,64,16,0,3,0.940,1.354,106.246,106.812,107.185,108.167
4096,64,prefix2,tracked_prior,64,16,1,3,0.912,1.771,106.083,106.750,106.995,108.521
4096,64,prefix2,tracked_prior,64,16,2,3,0.937,1.417,106.278,106.875,107.215,108.292
4096,64,prefix2,tracked_prior,80,1,0,3,0.883,1.333,46.948,47.333,47.832,48.667
4096,64,prefix2,tracked_prior,80,1,1,3,0.907,1.333,47.141,47.333,48.048,48.667
4096,64,prefix2,tracked_prior,80,1,2,3,0.907,1.333,47.318,47.667,48.225,49.000
4096,64,prefix2,tracked_prior,80,4,0,3,0.949,1.333,97.992,98.500,98.942,99.833
4096,64,prefix2,tracked_prior,80,4,1,3,0.943,1.333,97.634,98.250,98.577,99.583
4096,64,prefix2,tracked_prior,80,4,2,3,0.942,1.417,99.099,99.667,100.041,101.083
4096,64,prefix2,tracked_prior,80,16,0,3,1.051,1.708,240.454,241.146,241.505,242.854
4096,64,prefix2,tracked_prior,80,16,1,3,0.979,1.396,240.839,241.625,241.817,243.021
4096,64,prefix2,tracked_prior,80,16,2,3,0.962,1.521,240.262,240.875,241.224,242.396
4096,64,prefix2,tracked_prior,128,1,0,3,0.920,1.333,70.411,71.000,71.331,72.333
4096,64,prefix2,tracked_prior,128,1,1,3,0.910,1.333,70.237,71.000,71.147,72.333
4096,64,prefix2,tracked_prior,128,1,2,3,0.943,1.667,70.384,70.667,71.327,72.333
4096,64,prefix2,tracked_prior,128,4,0,3,0.946,1.833,92.343,93.000,93.288,94.833
4096,64,prefix2,tracked_prior,128,4,1,3,0.937,1.500,92.802,93.417,93.739,94.917
4096,64,prefix2,tracked_prior,128,4,2,3,0.935,1.417,93.481,93.333,94.416,94.750
4096,64,prefix2,tracked_prior,128,16,0,3,0.960,1.521,170.394,171.042,171.353,172.562
4096,64,prefix2,tracked_prior,128,16,1,3,0.941,1.458,171.687,172.312,172.628,173.771
4096,64,prefix2,tracked_prior,128,16,2,3,0.947,1.458,171.257,171.917,172.204,173.375
4096,64,prefix2,tracked_prior,192,1,0,3,0.837,1.667,91.119,92.333,91.956,94.000
4096,64,prefix2,tracked_prior,192,1,1,3,0.947,1.333,96.156,97.000,97.103,98.333
4096,64,prefix2,tracked_prior,192,1,2,3,0.943,1.667,92.503,93.000,93.446,94.667
4096,64,prefix2,tracked_prior,192,4,0,3,0.947,1.417,142.516,143.083,143.464,144.500
4096,64,prefix2,tracked_prior,192,4,1,3,0.911,1.500,142.112,142.917,143.023,144.417
4096,64,prefix2,tracked_prior,192,4,2,3,0.932,1.500,140.808,141.500,141.740,143.000
4096,64,prefix2,tracked_prior,192,16,0,3,0.959,1.542,246.553,247.229,247.512,248.771
4096,64,prefix2,tracked_prior,192,16,1,3,0.949,1.500,245.062,245.583,246.010,247.083
4096,64,prefix2,tracked_prior,192,16,2,3,0.966,1.562,251.496,252.208,252.462,253.771
4096,64,prefix2,tracked_prior,256,1,0,3,0.947,1.333,127.421,128.000,128.368,129.333
4096,64,prefix2,tracked_prior,256,1,1,3,1.053,1.667,131.291,132.333,132.344,134.000
4096,64,prefix2,tracked_prior,256,1,2,3,0.960,1.667,130.065,130.667,131.024,132.333
4096,64,prefix2,tracked_prior,256,4,0,3,0.972,1.250,164.434,165.167,165.406,166.417
4096,64,prefix2,tracked_prior,256,4,1,3,0.996,1.500,166.882,167.583,167.878,169.083
4096,64,prefix2,tracked_prior,256,4,2,3,1.017,1.583,171.052,171.917,172.069,173.500
4096,64,prefix2,tracked_prior,256,16,0,3,1.076,1.792,381.314,381.812,382.390,383.604
4096,64,prefix2,tracked_prior,256,16,1,3,1.002,1.667,311.456,312.167,312.458,313.833
4096,64,prefix2,tracked_prior,256,16,2,3,1.025,1.521,315.957,316.708,316.982,318.229
4096,64,prefix2,tracked_prior,512,1,0,3,0.997,2.000,210.098,211.000,211.094,213.000
4096,64,prefix2,tracked_prior,512,1,1,3,0.980,1.667,205.265,206.000,206.245,207.667
4096,64,prefix2,tracked_prior,512,1,2,3,1.003,1.333,208.771,209.667,209.774,211.000
4096,64,prefix2,tracked_prior,512,4,0,3,0.973,1.417,275.698,276.333,276.672,277.750
4096,64,prefix2,tracked_prior,512,4,1,3,0.944,1.417,272.556,273.250,273.500,274.667
4096,64,prefix2,tracked_prior,512,4,2,3,0.965,1.250,274.065,274.750,275.030,276.000
4096,64,prefix2,tracked_prior,512,16,0,3,0.991,1.562,479.300,480.042,480.290,481.604
4096,64,prefix2,tracked_prior,512,16,1,3,1.001,1.583,491.727,492.562,492.728,494.146
4096,64,prefix2,tracked_prior,512,16,2,3,0.981,1.521,474.700,475.396,475.680,476.917
4096,64,prefix2,foreign_usage,8,1,0,3,1.053,1.667,1781.386,1782.000,1782.439,1783.667
4096,64,prefix2,foreign_usage,8,1,1,3,1.303,2.000,1780.889,1782.000,1782.192,1784.000
4096,64,prefix2,foreign_usage,8,1,2,3,1.580,2.000,2372.694,2366.667,2374.274,2368.667
4096,64,prefix2,foreign_usage,8,4,0,3,1.052,1.750,1699.267,1700.167,1700.320,1701.917
4096,64,prefix2,foreign_usage,8,4,1,3,1.056,1.500,1702.602,1703.417,1703.658,1704.917
4096,64,prefix2,foreign_usage,8,4,2,3,1.085,1.667,1712.073,1712.833,1713.158,1714.500
4096,64,prefix2,foreign_usage,8,16,0,3,1.071,1.625,1724.476,1725.250,1725.547,1726.875
4096,64,prefix2,foreign_usage,8,16,1,3,1.040,1.625,1716.016,1716.562,1717.056,1718.188
4096,64,prefix2,foreign_usage,8,16,2,3,1.078,1.604,1723.886,1724.688,1724.964,1726.292
4096,64,prefix2,foreign_usage,16,1,0,3,1.077,1.667,1696.502,1697.333,1697.579,1699.000
4096,64,prefix2,foreign_usage,16,1,1,3,1.267,2.333,1730.245,1731.667,1731.511,1734.000
4096,64,prefix2,foreign_usage,16,1,2,3,1.030,1.333,1695.986,1696.667,1697.016,1698.000
4096,64,prefix2,foreign_usage,16,4,0,3,1.446,2.250,1865.240,1865.250,1866.686,1867.500
4096,64,prefix2,foreign_usage,16,4,1,3,1.084,1.667,1722.636,1723.417,1723.720,1725.083
4096,64,prefix2,foreign_usage,16,4,2,3,1.180,2.000,1858.082,1859.167,1859.261,1861.167
4096,64,prefix2,foreign_usage,16,16,0,3,1.031,1.521,1725.831,1726.729,1726.862,1728.250
4096,64,prefix2,foreign_usage,16,16,1,3,1.108,1.750,1757.466,1758.146,1758.575,1759.896
4096,64,prefix2,foreign_usage,16,16,2,3,1.081,1.625,1779.569,1780.021,1780.650,1781.646
4096,64,prefix2,foreign_usage,32,1,0,3,1.009,1.333,1793.875,1795.000,1794.885,1796.333
4096,64,prefix2,foreign_usage,32,1,1,3,1.140,2.000,1726.798,1727.667,1727.938,1729.667
4096,64,prefix2,foreign_usage,32,1,2,3,1.067,2.000,1713.952,1715.000,1715.018,1717.000
4096,64,prefix2,foreign_usage,32,4,0,3,1.107,1.667,1741.404,1742.083,1742.511,1743.750
4096,64,prefix2,foreign_usage,32,4,1,3,1.152,1.500,1801.263,1802.417,1802.416,1803.917
4096,64,prefix2,foreign_usage,32,4,2,3,1.155,1.667,1743.127,1744.083,1744.282,1745.750
4096,64,prefix2,foreign_usage,32,16,0,3,1.455,2.125,1888.480,1889.479,1889.935,1891.604
4096,64,prefix2,foreign_usage,32,16,1,3,1.196,1.792,1828.261,1829.146,1829.458,1830.938
4096,64,prefix2,foreign_usage,32,16,2,3,1.073,1.562,1759.319,1759.896,1760.392,1761.458
4096,64,prefix2,foreign_usage,64,1,0,3,1.017,1.333,1712.765,1713.333,1713.782,1714.667
4096,64,prefix2,foreign_usage,64,1,1,3,1.280,2.333,1837.370,1838.333,1838.650,1840.667
4096,64,prefix2,foreign_usage,64,1,2,3,1.143,1.333,1750.954,1751.667,1752.097,1753.000
4096,64,prefix2,foreign_usage,64,4,0,3,1.093,1.750,1749.157,1750.000,1750.250,1751.750
4096,64,prefix2,foreign_usage,64,4,1,3,1.043,1.500,1730.441,1731.250,1731.485,1732.750
4096,64,prefix2,foreign_usage,64,4,2,3,1.078,1.750,1724.549,1725.333,1725.627,1727.083
4096,64,prefix2,foreign_usage,64,16,0,3,1.121,1.646,1806.638,1807.250,1807.760,1808.896
4096,64,prefix2,foreign_usage,64,16,1,3,1.149,1.750,1831.358,1832.354,1832.508,1834.104
4096,64,prefix2,foreign_usage,64,16,2,3,1.055,1.688,1775.530,1776.271,1776.584,1777.958
4096,64,prefix2,foreign_usage,80,1,0,3,0.976,1.333,1714.362,1714.667,1715.339,1716.000
4096,64,prefix2,foreign_usage,80,1,1,3,1.073,2.000,1731.181,1732.333,1732.254,1734.333
4096,64,prefix2,foreign_usage,80,1,2,3,1.140,2.000,1779.816,1780.333,1780.956,1782.333
4096,64,prefix2,foreign_usage,80,4,0,3,1.136,1.750,1866.450,1867.250,1867.586,1869.000
4096,64,prefix2,foreign_usage,80,4,1,3,1.216,1.750,1855.893,1856.667,1857.109,1858.417
4096,64,prefix2,foreign_usage,80,4,2,3,1.094,1.750,1749.582,1750.333,1750.676,1752.083
4096,64,prefix2,foreign_usage,80,16,0,3,1.068,1.771,1812.984,1813.750,1814.052,1815.521
4096,64,prefix2,foreign_usage,80,16,1,3,1.075,1.688,1833.009,1833.896,1834.085,1835.583
4096,64,prefix2,foreign_usage,80,16,2,3,1.397,2.125,1978.191,1979.104,1979.588,1981.229
4096,64,prefix2,foreign_usage,128,1,0,3,1.040,1.333,1715.872,1716.667,1716.912,1718.000
4096,64,prefix2,foreign_usage,128,1,1,3,1.037,1.333,1751.460,1752.333,1752.497,1753.667
4096,64,prefix2,foreign_usage,128,1,2,3,1.083,1.667,1709.552,1710.667,1710.635,1712.333
4096,64,prefix2,foreign_usage,128,4,0,3,1.027,1.500,1755.540,1756.417,1756.568,1757.917
4096,64,prefix2,foreign_usage,128,4,1,3,1.041,1.500,1746.075,1746.833,1747.116,1748.333
4096,64,prefix2,foreign_usage,128,4,2,3,1.109,1.750,1773.851,1774.667,1774.960,1776.417
4096,64,prefix2,foreign_usage,128,16,0,3,1.121,1.729,1888.349,1888.542,1889.470,1890.271
4096,64,prefix2,foreign_usage,128,16,1,3,1.336,2.021,1954.440,1954.625,1955.777,1956.646
4096,64,prefix2,foreign_usage,128,16,2,3,1.323,1.917,2029.134,2026.771,2030.457,2028.688
4096,64,prefix2,foreign_usage,192,1,0,3,1.990,3.000,2100.656,2102.333,2102.646,2105.333
4096,64,prefix2,foreign_usage,192,1,1,3,1.120,2.000,1765.876,1767.000,1766.996,1769.000
4096,64,prefix2,foreign_usage,192,1,2,3,1.163,1.667,1785.332,1786.667,1786.496,1788.333
4096,64,prefix2,foreign_usage,192,4,0,3,1.226,1.917,1845.904,1846.750,1847.130,1848.667
4096,64,prefix2,foreign_usage,192,4,1,3,1.272,1.917,1877.459,1878.583,1878.732,1880.500
4096,64,prefix2,foreign_usage,192,4,2,3,1.174,1.833,1825.376,1826.333,1826.550,1828.167
4096,64,prefix2,foreign_usage,192,16,0,3,1.142,1.625,1976.538,1977.167,1977.679,1978.792
4096,64,prefix2,foreign_usage,192,16,1,3,1.110,1.708,1944.233,1944.958,1945.344,1946.667
4096,64,prefix2,foreign_usage,192,16,2,3,1.123,1.771,1938.891,1939.792,1940.014,1941.562
4096,64,prefix2,foreign_usage,256,1,0,3,1.310,2.333,1798.992,1800.000,1800.302,1802.333
4096,64,prefix2,foreign_usage,256,1,1,3,1.153,1.667,1779.593,1780.333,1780.746,1782.000
4096,64,prefix2,foreign_usage,256,1,2,3,1.060,1.667,1776.190,1777.000,1777.249,1778.667
4096,64,prefix2,foreign_usage,256,4,0,3,1.225,1.917,1825.147,1826.083,1826.372,1828.000
4096,64,prefix2,foreign_usage,256,4,1,3,1.178,1.917,1824.765,1825.583,1825.943,1827.500
4096,64,prefix2,foreign_usage,256,4,2,3,1.138,1.667,1809.496,1810.417,1810.635,1812.083
4096,64,prefix2,foreign_usage,256,16,0,3,1.113,1.667,2043.202,2043.750,2044.315,2045.417
4096,64,prefix2,foreign_usage,256,16,1,3,1.172,1.583,2068.214,2069.125,2069.386,2070.708
4096,64,prefix2,foreign_usage,256,16,2,3,1.136,1.771,2032.265,2033.104,2033.401,2034.875
4096,64,prefix2,foreign_usage,512,1,0,3,1.007,2.000,1822.891,1824.000,1823.898,1826.000
4096,64,prefix2,foreign_usage,512,1,1,3,1.170,1.667,1806.225,1807.000,1807.395,1808.667
4096,64,prefix2,foreign_usage,512,1,2,3,1.150,1.667,1799.088,1800.333,1800.238,1802.000
4096,64,prefix2,foreign_usage,512,4,0,3,1.043,1.500,1861.741,1862.583,1862.784,1864.083
4096,64,prefix2,foreign_usage,512,4,1,3,1.130,1.833,1867.401,1868.250,1868.531,1870.083
4096,64,prefix2,foreign_usage,512,4,2,3,1.158,1.917,1910.769,1911.583,1911.927,1913.500
4096,64,prefix2,foreign_usage,512,16,0,3,1.219,1.812,3109.679,3110.417,3110.898,3112.229
4096,64,prefix2,foreign_usage,512,16,1,3,1.118,1.833,3035.612,3036.271,3036.730,3038.104
4096,64,prefix2,foreign_usage,512,16,2,3,1.088,1.771,3060.906,3061.625,3061.994,3063.396
