base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,plain_prior,80,1,1,3,1.213,1.667,628.066,628.667,629.279,630.333
4096,64,prefix2,plain_prior,80,1,2,3,1.223,2.000,652.446,653.000,653.669,655.000
4096,64,prefix2,plain_prior,80,4,0,3,1.092,1.500,611.590,612.333,612.682,613.833
4096,64,prefix2,plain_prior,80,4,1,3,1.106,1.750,600.895,601.833,602.001,603.583
4096,64,prefix2,plain_prior,80,4,2,3,1.015,1.500,584.555,585.417,585.570,586.917
4096,64,prefix2,plain_prior,80,16,0,3,1.219,1.833,691.192,691.854,692.411,693.688
4096,64,prefix2,plain_prior,80,16,1,3,0.974,1.604,596.889,597.312,597.863,598.917
4096,64,prefix2,plain_prior,80,16,2,3,0.971,1.583,594.851,595.396,595.822,596.979
4096,64,prefix2,plain_prior,128,1,0,3,0.907,1.667,568.596,569.333,569.502,571.000
4096,64,prefix2,plain_prior,128,1,1,3,0.917,1.333,560.795,561.000,561.712,562.333
4096,64,prefix2,plain_prior,128,1,2,3,0.907,1.667,561.912,562.667,562.819,564.333
4096,64,prefix2,plain_prior,128,4,0,3,0.927,1.333,572.340,573.083,573.267,574.417
4096,64,prefix2,plain_prior,128,4,1,3,0.998,1.500,584.130,584.583,585.129,586.083
4096,64,prefix2,plain_prior,128,4,2,3,0.991,1.250,580.396,580.167,581.387,581.417
4096,64,prefix2,plain_prior,128,16,0,3,0.965,1.542,614.009,614.542,614.975,616.083
4096,64,prefix2,plain_prior,128,16,1,3,0.959,1.708,620.547,621.250,621.506,622.958
4096,64,prefix2,plain_prior,128,16,2,3,0.955,1.521,611.447,611.875,612.402,613.396
4096,64,prefix2,plain_prior,192,1,0,3,0.977,1.333,573.299,574.000,574.275,575.333
4096,64,prefix2,plain_prior,192,1,1,3,1.013,1.333,576.686,577.667,577.699,579.000
4096,64,prefix2,plain_prior,192,1,2,3,0.913,1.333,573.815,574.667,574.729,576.000
4096,64,prefix2,plain_prior,192,4,0,3,0.939,1.500,582.146,582.833,583.086,584.333
4096,64,prefix2,plain_prior,192,4,1,3,0.970,1.667,585.731,586.417,586.701,588.083
4096,64,prefix2,plain_prior,192,4,2,3,0.987,1.250,595.175,595.917,596.162,597.167
4096,64,prefix2,plain_prior,192,16,0,3,0.982,1.500,633.786,634.458,634.768,635.958
4096,64,prefix2,plain_prior,192,16,1,3,0.976,1.562,633.278,633.917,634.255,635.479
4096,64,prefix2,plain_prior,192,16,2,3,0.976,1.521,631.154,631.667,632.130,633.188
4096,64,prefix2,plain_prior,256,1,0,3,1.013,1.667,567.702,568.000,568.715,569.667
4096,64,prefix2,plain_prior,256,1,1,3,0.987,1.667,572.759,573.667,573.746,575.333
4096,64,prefix2,plain_prior,256,1,2,3,0.953,1.667,567.075,567.667,568.029,569.333
4096,64,prefix2,plain_prior,256,4,0,3,0.947,1.500,582.110,582.667,583.057,584.167
4096,64,prefix2,plain_prior,256,4,1,3,0.959,1.667,582.034,582.750,582.993,584.417
4096,64,prefix2,plain_prior,256,4,2,3,1.000,1.667,583.309,582.083,584.309,583.750
4096,64,prefix2,plain_prior,256,16,0,3,0.974,1.521,668.917,669.625,669.890,671.146
4096,64,prefix2,plain_prior,256,16,1,3,0.989,1.417,705.162,705.729,706.151,707.146
4096,64,prefix2,plain_prior,256,16,2,3,0.967,1.542,683.891,684.521,684.858,686.062
4096,64,prefix2,plain_prior,512,1,0,3,0.913,1.667,586.422,587.000,587.336,588.667
4096,64,prefix2,plain_prior,512,1,1,3,1.043,1.333,590.489,591.333,591.532,592.667
4096,64,prefix2,plain_prior,512,1,2,3,0.950,1.333,583.442,584.333,584.392,585.667
4096,64,prefix2,plain_prior,512,4,0,3,0.994,1.833,608.146,608.917,609.141,610.750
4096,64,prefix2,plain_prior,512,4,1,3,0.953,1.500,606.462,607.167,607.416,608.667
4096,64,prefix2,plain_prior,512,4,2,3,0.978,1.500,607.295,607.917,608.273,609.417
4096,64,prefix2,plain_prior,512,16,0,3,1.056,1.812,1016.237,1017.083,1017.293,1018.896
4096,64,prefix2,plain_prior,512,16,1,3,1.042,1.562,945.875,946.208,946.917,947.771
4096,64,prefix2,plain_prior,512,16,2,3,0.989,1.625,913.225,913.979,914.215,915.604
4096,64,prefix2,tracked_prior,8,1,0,3,0.880,1.000,6.850,7.000,7.730,8.000
4096,64,prefix2,tracked_prior,8,1,1,3,0.843,1.667,6.997,8.000,7.840,9.667
4096,64,prefix2,tracked_prior,8,1,2,3,0.880,1.000,6.880,7.000,7.760,8.000
4096,64,prefix2,tracked_prior,8,4,0,3,0.888,1.500,15.053,15.667,15.940,17.167
4096,64,prefix2,tracked_prior,8,4,1,3,0.875,1.583,15.462,15.917,16.337,17.500
4096,64,prefix2,tracked_prior,8,4,2,3,0.939,1.583,16.148,16.833,17.087,18.417
4096,64,prefix2,tracked_prior,8,16,0,3,0.882,1.458,41.232,41.812,42.114,43.271
4096,64,prefix2,tracked_prior,8,16,1,3,0.931,1.521,43.715,44.396,44.646,45.917
4096,64,prefix2,tracked_prior,8,16,2,3,1.027,1.521,46.020,46.562,47.047,48.083
4096,64,prefix2,tracked_prior,16,1,0,3,0.850,1.000,12.860,13.333,13.710,14.333
4096,64,prefix2,tracked_prior,16,1,1,3,0.913,1.667,12.860,13.667,13.773,15.333
4096,64,prefix2,tracked_prior,16,1,2,3,0.880,1.000,12.873,13.000,13.753,14.000
4096,64,prefix2,tracked_prior,16,4,0,3,0.876,1.333,26.534,27.167,27.409,28.500
4096,64,prefix2,tracked_prior,16,4,1,3,0.917,1.583,27.634,28.250,28.551,29.833
4096,64,prefix2,tracked_prior,16,4,2,3,0.882,1.500,26.820,27.583,27.703,29.083
4096,64,prefix2,tracked_prior,16,16,0,3,0.904,1.521,71.421,72.104,72.325,73.625
4096,64,prefix2,tracked_prior,16,16,1,3,0.893,1.458,71.570,72.208,72.463,73.667
4096,64,prefix2,tracked_prior,16,16,2,3,0.910,1.562,71.493,72.125,72.404,73.688
4096,64,prefix2,tracked_prior,32,1,0,3,0.970,1.333,24.547,25.667,25.517,27.000
4096,64,prefix2,tracked_prior,32,1,1,3,0.940,1.333,22.034,22.667,22.974,24.000
4096,64,prefix2,tracked_prior,32,1,2,3,0.893,1.333,22.110,22.667,23.003,24.000
4096,64,prefix2,tracked_prior,32,4,0,3,0.828,1.500,47.401,48.000,48.229,49.500
4096,64,prefix2,tracked_prior,32,4,1,3,0.898,1.417,47.351,47.833,48.249,49.250
4096,64,prefix2,tracked_prior,32,4,2,3,0.893,1.333,47.016,47.500,47.909,48.833
4096,64,prefix2,tracked_prior,32,16,0,3,0.900,1.583,90.299,90.938,91.199,92.521
4096,64,prefix2,tracked_prior,32,16,1,3,0.912,1.521,91.466,92.188,92.377,93.708
4096,64,prefix2,tracked_prior,32,16,2,3,0.935,1.583,93.048,93.604,93.983,95.188
4096,64,prefix2,tracked_prior,64,1,0,3,1.173,2.000,48.163,48.667,49.337,50.667
4096,64,prefix2,tracked_prior,64,1,1,3,1.157,2.000,49.087,49.667,50.243,51.667
4096,64,prefix2,tracked_prior,64,1,2,3,1.110,2.000,44.197,45.000,45.307,47.000
4096,64,prefix2,tracked_prior,64,4,0,3,1.149,1.750,73.718,74.583,74.867,76.333
4096,64,prefix2,tracked_prior,64,4,1,3,1.147,1.750,74.456,75.167,75.604,76.917
4096,64,prefix2,tracked_prior,64,4,2,3,1.106,1.750,72.256,73.167,73.362,74.917
4096,64,prefix2,tracked_prior,64,16,0,3,1.172,1.917,132.013,132.812,133.186,134.729
4096,64,prefix2,tracked_prior,64,16,1,3,1.144,1.875,131.939,132.750,133.084,134.625
4096,64,prefix2,tracked_prior,64,16,2,3,1.018,1.646,115.654,116.500,116.671,118.146
4096,64,prefix2,tracked_prior,80,1,0,3,0.887,1.333,46.294,47.000,47.180,48.333
4096,64,prefix2,tracked_prior,80,1,1,3,0.890,1.667,46.747,47.667,47.637,49.333
4096,64,prefix2,tracked_prior,80,1,2,3,0.887,1.667,46.760,47.667,47.647,49.333
4096,64,prefix2,tracked_prior,80,4,0,3,0.909,1.500,97.495,98.167,98.404,99.667
4096,64,prefix2,tracked_prior,80,4,1,3,0.912,1.417,96.042,96.667,96.954,98.083
4096,64,prefix2,tracked_prior,80,4,2,3,0.909,1.417,98.349,98.917,99.259,100.333
4096,64,prefix2,tracked_prior,80,16,0,3,0.915,1.604,235.984,236.667,236.899,238.271
4096,64,prefix2,tracked_prior,80,16,1,3,0.920,1.375,235.043,235.688,235.963,237.062
4096,64,prefix2,tracked_prior,80,16,2,3,0.944,1.688,236.948,237.667,237.892,239.354
4096,64,prefix2,tracked_prior,128,1,0,3,1.270,2.000,98.140,99.000,99.410,101.000
4096,64,prefix2,tracked_prior,128,1,1,3,1.320,2.333,95.447,96.333,96.767,98.667
4096,64,prefix2,tracked_prior,128,1,2,3,1.427,2.000,100.827,101.667,102.254,103.667
4096,64,prefix2,tracked_prior,128,4,0,3,1.334,2.000,129.035,129.917,130.369,131.917
4096,64,prefix2,tracked_prior,128,4,1,3,1.307,2.000,128.185,129.167,129.491,131.167
4096,64,prefix2,tracked_prior,128,4,2,3,1.367,2.167,129.715,130.500,131.081,132.667
4096,64,prefix2,tracked_prior,128,16,0,3,1.370,2.125,236.313,237.292,237.683,239.417
4096,64,prefix2,tracked_prior,128,16,1,3,1.180,1.854,210.021,210.417,211.201,212.271
4096,64,prefix2,tracked_prior,128,16,2,3,0.960,1.417,173.350,174.000,174.310,175.417
4096,64,prefix2,tracked_prior,192,1,0,3,0.927,1.667,92.654,93.333,93.580,95.000
4096,64,prefix2,tracked_prior,192,1,1,3,0.903,1.667,91.704,92.333,92.607,94.000
4096,64,prefix2,tracked_prior,192,1,2,3,0.897,1.333,90.870,91.333,91.767,92.667
4096,64,prefix2,tracked_prior,192,4,0,3,0.897,1.667,140.000,140.750,140.896,142.417
4096,64,prefix2,tracked_prior,192,4,1,3,0.894,1.333,140.008,140.583,140.902,141.917
4096,64,prefix2,tracked_prior,192,4,2,3,0.895,1.583,141.004,141.917,141.899,143.500
4096,64,prefix2,tracked_prior,192,16,0,3,0.916,1.354,240.187,240.604,241.103,241.958
4096,64,prefix2,tracked_prior,192,16,1,3,0.920,1.458,240.641,241.292,241.561,242.750
4096,64,prefix2,tracked_prior,192,16,2,3,0.921,1.479,242.067,242.667,242.989,244.146
4096,64,prefix2,tracked_prior,256,1,0,3,0.920,1.000,127.801,128.333,128.721,129.333
4096,64,prefix2,tracked_prior,256,1,1,3,0.903,1.667,128.594,129.333,129.497,131.000
4096,64,prefix2,tracked_prior,256,1,2,3,0.910,2.000,126.074,126.667,126.984,128.667
4096,64,prefix2,tracked_prior,256,4,0,3,0.920,1.250,162.979,163.750,163.899,165.000
4096,64,prefix2,tracked_prior,256,4,1,3,0.945,1.167,164.372,164.917,165.317,166.083
4096,64,prefix2,tracked_prior,256,4,2,3,0.908,1.500,163.755,164.417,164.663,165.917
4096,64,prefix2,tracked_prior,256,16,0,3,0.940,1.417,286.496,287.000,287.436,288.417
4096,64,prefix2,tracked_prior,256,16,1,3,0.914,1.708,284.018,284.771,284.931,286.479
4096,64,prefix2,tracked_prior,256,16,2,3,0.904,1.562,283.227,284.000,284.131,285.562
4096,64,prefix2,tracked_prior,512,1,0,3,0.993,1.333,203.887,204.333,204.881,205.667
4096,64,prefix2,tracked_prior,512,1,1,3,0.893,1.000,205.868,206.667,206.761,207.667
4096,64,prefix2,tracked_prior,512,1,2,3,0.890,1.333,207.247,207.667,208.137,209.000
4096,64,prefix2,tracked_prior,512,4,0,3,0.943,1.500,268.498,269.083,269.442,270.583
4096,64,prefix2,tracked_prior,512,4,1,3,0.981,1.667,272.071,273.000,273.052,274.667
4096,64,prefix2,tracked_prior,512,4,2,3,0.903,1.583,269.153,269.833,270.056,271.417
4096,64,prefix2,tracked_prior,512,16,0,3,0.942,1.438,474.157,474.875,475.099,476.312
4096,64,prefix2,tracked_prior,512,16,1,3,0.939,1.500,472.547,473.354,473.486,474.854
4096,64,prefix2,tracked_prior,512,16,2,3,0.934,1.458,463.742,464.396,464.676,465.854
4096,64,prefix2,foreign_usage,8,1,0,3,1.207,2.000,1740.093,1740.667,1741.300,1742.667
4096,64,prefix2,foreign_usage,8,1,1,3,1.027,1.333,1776.863,1777.667,1777.890,1779.000
4096,64,prefix2,foreign_usage,8,1,2,3,1.083,1.333,1760.263,1760.667,1761.346,1762.000
4096,64,prefix2,foreign_usage,8,4,0,3,1.029,1.750,1756.724,1757.333,1757.753,1759.083
4096,64,prefix2,foreign_usage,8,4,1,3,1.022,1.417,1748.952,1749.667,1749.974,1751.083
4096,64,prefix2,foreign_usage,8,4,2,3,1.110,1.583,1750.011,1750.750,1751.121,1752.333
4096,64,prefix2,foreign_usage,8,16,0,3,1.148,1.771,1819.000,1819.417,1820.148,1821.188
4096,64,prefix2,foreign_usage,8,16,1,3,1.025,1.542,1733.773,1734.562,1734.797,1736.104
4096,64,prefix2,foreign_usage,8,16,2,3,1.062,1.667,1740.953,1741.562,1742.015,1743.229
4096,64,prefix2,foreign_usage,16,1,0,3,1.103,1.667,1738.597,1739.333,1739.700,1741.000
4096,64,prefix2,foreign_usage,16,1,1,3,1.040,1.333,1709.813,1710.333,1710.853,1711.667
4096,64,prefix2,foreign_usage,16,1,2,3,1.083,1.667,1738.716,1739.667,1739.800,1741.333
4096,64,prefix2,foreign_usage,16,4,0,3,1.139,1.667,1774.506,1774.500,1775.645,1776.167
4096,64,prefix2,foreign_usage,16,4,1,3,1.107,2.000,1744.442,1745.250,1745.549,1747.250
4096,64,prefix2,foreign_usage,16,4,2,3,1.095,1.667,1755.763,1756.500,1756.858,1758.167
4096,64,prefix2,foreign_usage,16,16,0,3,1.070,1.583,1749.666,1749.854,1750.736,1751.438
4096,64,prefix2,foreign_usage,16,16,1,3,1.050,1.542,1752.756,1753.271,1753.806,1754.812
4096,64,prefix2,foreign_usage,16,16,2,3,1.120,1.729,1760.653,1761.583,1761.773,1763.312
4096,64,prefix2,foreign_usage,32,1,0,3,1.003,1.333,1725.240,1726.000,1726.243,1727.333
4096,64,prefix2,foreign_usage,32,1,1,3,1.087,2.000,1795.673,1796.000,1796.760,1798.000
4096,64,prefix2,foreign_usage,32,1,2,3,1.030,1.333,1726.630,1727.333,1727.660,1728.667
4096,64,prefix2,foreign_usage,32,4,0,3,1.042,1.667,1742.597,1743.333,1743.639,1745.000
4096,64,prefix2,foreign_usage,32,4,1,3,1.070,1.667,1738.561,1739.167,1739.631,1740.833
4096,64,prefix2,foreign_usage,32,4,2,3,1.202,1.667,1784.416,1785.333,1785.617,1787.000
4096,64,prefix2,foreign_usage,32,16,0,3,1.037,1.562,1758.875,1759.458,1759.912,1761.021
4096,64,prefix2,foreign_usage,32,16,1,3,1.113,1.771,1778.167,1779.062,1779.279,1780.833
4096,64,prefix2,foreign_usage,32,16,2,3,1.089,1.708,1760.904,1761.708,1761.993,1763.417
4096,64,prefix2,foreign_usage,64,1,0,3,1.140,1.333,1801.253,1802.000,1802.393,1803.333
4096,64,prefix2,foreign_usage,64,1,1,3,1.383,2.333,2058.491,2059.333,2059.874,2061.667
4096,64,prefix2,foreign_usage,64,1,2,3,1.413,2.000,1933.927,1934.667,1935.341,1936.667
4096,64,prefix2,foreign_usage,64,4,0,3,1.064,1.583,1752.960,1753.250,1754.024,1754.833
4096,64,prefix2,foreign_usage,64,4,1,3,1.069,1.667,1751.096,1747.000,1752.166,1748.667
4096,64,prefix2,foreign_usage,64,4,2,3,1.038,1.667,1742.544,1743.167,1743.582,1744.833
4096,64,prefix2,foreign_usage,64,16,0,3,1.120,1.583,1836.424,1837.125,1837.544,1838.708
4096,64,prefix2,foreign_usage,64,16,1,3,1.018,1.542,1795.685,1796.146,1796.703,1797.688
4096,64,prefix2,foreign_usage,64,16,2,3,1.075,1.625,1794.963,1795.750,1796.037,1797.375
4096,64,prefix2,foreign_usage,80,1,0,3,1.133,1.667,1766.500,1767.333,1767.633,1769.000
4096,64,prefix2,foreign_usage,80,1,1,3,1.277,2.000,1786.867,1787.667,1788.143,1789.667
4096,64,prefix2,foreign_usage,80,1,2,3,1.097,2.000,1748.900,1749.667,1749.996,1751.667
4096,64,prefix2,foreign_usage,80,4,0,3,1.283,1.917,1860.620,1861.333,1861.903,1863.250
4096,64,prefix2,foreign_usage,80,4,1,3,1.146,1.500,1773.315,1774.000,1774.461,1775.500
4096,64,prefix2,foreign_usage,80,4,2,3,1.070,1.667,1794.861,1795.083,1795.931,1796.750
4096,64,prefix2,foreign_usage,80,16,0,3,1.093,1.708,1822.352,1823.125,1823.445,1824.833
4096,64,prefix2,foreign_usage,80,16,1,3,1.147,1.646,1864.167,1865.021,1865.314,1866.667
4096,64,prefix2,foreign_usage,80,16,2,3,1.093,1.667,1857.915,1858.646,1859.008,1860.312
4096,64,prefix2,foreign_usage,128,1,0,3,0.920,1.333,1746.083,1746.667,1747.003,1748.000
4096,64,prefix2,foreign_usage,128,1,1,3,1.020,1.333,1729.783,1730.667,1730.803,1732.000
4096,64,prefix2,foreign_usage,128,1,2,3,0.990,1.000,1739.110,1739.333,1740.100,1740.333
4096,64,prefix2,foreign_usage,128,4,0,3,0.992,1.333,1770.202,1770.917,1771.193,1772.250
4096,64,prefix2,foreign_usage,128,4,1,3,1.008,2.167,1768.088,1768.667,1769.096,1770.833
4096,64,prefix2,foreign_usage,128,4,2,3,0.998,1.333,1759.856,1760.417,1760.853,1761.750
4096,64,prefix2,foreign_usage,128,16,0,3,0.991,1.500,1914.423,1914.708,1915.414,1916.208
4096,64,prefix2,foreign_usage,128,16,1,3,1.113,1.604,1944.872,1945.562,1945.984,1947.167
4096,64,prefix2,foreign_usage,128,16,2,3,1.240,1.958,1913.622,1914.333,1914.863,1916.292
4096,64,prefix2,foreign_usage,192,1,0,3,1.050,2.000,1731.753,1732.667,1732.803,1734.667
4096,64,prefix2,foreign_usage,192,1,1,3,1.157,2.333,1786.700,1787.667,1787.857,1790.000
4096,64,prefix2,foreign_usage,192,1,2,3,1.120,2.000,1799.730,1798.000,1800.850,1800.000
4096,64,prefix2,foreign_usage,192,4,0,3,1.009,1.500,1793.186,1793.833,1794.195,1795.333
4096,64,prefix2,foreign_usage,192,4,1,3,1.117,1.667,1791.267,1792.167,1792.383,1793.833
4096,64,prefix2,foreign_usage,192,4,2,3,1.062,1.667,1788.470,1789.250,1789.532,1790.917
4096,64,prefix2,foreign_usage,192,16,0,3,1.061,1.646,1998.700,1999.167,1999.761,2000.812
4096,64,prefix2,foreign_usage,192,16,1,3,1.052,1.604,1982.159,1982.854,1983.211,1984.458
4096,64,prefix2,foreign_usage,192,16,2,3,1.090,1.604,2031.825,2032.562,2032.916,2034.167
4096,64,prefix2,foreign_usage,256,1,0,3,1.063,2.000,1750.286,1751.000,1751.350,1753.000
4096,64,prefix2,foreign_usage,256,1,1,3,1.040,2.000,1742.693,1743.333,1743.733,1745.333
4096,64,prefix2,foreign_usage,256,1,2,3,1.090,1.667,1777.337,1775.667,1778.427,1777.333
4096,64,prefix2,foreign_usage,256,4,0,3,1.010,1.667,1798.624,1799.333,1799.634,1801.000
4096,64,prefix2,foreign_usage,256,4,1,3,1.154,1.917,1813.462,1814.417,1814.616,1816.333
4096,64,prefix2,foreign_usage,256,4,2,3,1.148,1.667,1809.678,1810.250,1810.826,1811.917
4096,64,prefix2,foreign_usage,256,16,0,3,1.061,1.625,2126.335,2126.875,2127.396,2128.500
4096,64,prefix2,foreign_usage,256,16,1,3,1.084,1.521,2107.734,2108.396,2108.817,2109.917
4096,64,prefix2,foreign_usage,256,16,2,3,1.108,1.583,2112.748,2113.479,2113.857,2115.062
4096,64,prefix2,foreign_usage,512,1,0,3,1.237,2.000,1832.990,1834.000,1834.227,1836.000
4096,64,prefix2,foreign_usage,512,1,1,3,1.057,1.667,1781.303,1782.333,1782.360,1784.000
4096,64,prefix2,foreign_usage,512,1,2,3,1.017,1.333,1794.300,1795.000,1795.317,1796.333
4096,64,prefix2,foreign_usage,512,4,0,3,1.095,1.667,1880.484,1881.083,1881.578,1882.750
4096,64,prefix2,foreign_usage,512,4,1,3,1.019,1.667,1942.113,1942.833,1943.132,1944.500
4096,64,prefix2,foreign_usage,512,4,2,3,1.093,1.667,1988.571,1989.333,1989.663,1991.000
4096,64,prefix2,foreign_usage,512,16,0,3,1.424,2.042,3252.897,3253.542,3254.321,3255.583
4096,64,prefix2,foreign_usage,512,16,1,3,1.262,2.042,3217.615,3218.375,3218.878,3220.417
4096,64,prefix2,foreign_usage,512,16,2,3,1.107,1.812,3061.009,3061.562,3062.116,3063.375
