base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,plain_prior,80,1,0,3,0.997,1.667,569.706,570.667,570.702,572.333
4096,64,prefix2,plain_prior,80,1,1,3,1.100,1.667,593.059,594.000,594.159,595.667
4096,64,prefix2,plain_prior,80,1,2,3,0.933,1.333,564.029,564.667,564.962,566.000
4096,64,prefix2,plain_prior,80,4,0,3,1.018,1.667,576.219,577.000,577.237,578.667
4096,64,prefix2,plain_prior,80,4,1,3,0.961,1.500,578.043,578.667,579.004,580.167
4096,64,prefix2,plain_prior,80,4,2,3,0.960,1.833,574.870,575.500,575.830,577.333
4096,64,prefix2,plain_prior,80,16,0,3,0.966,1.438,587.054,587.542,588.020,588.979
4096,64,prefix2,plain_prior,80,16,1,3,0.945,1.396,586.930,587.562,587.875,588.958
4096,64,prefix2,plain_prior,80,16,2,3,1.009,1.583,601.978,602.792,602.987,604.375
4096,64,prefix2,plain_prior,128,1,0,3,0.923,1.000,568.786,569.333,569.709,570.333
4096,64,prefix2,plain_prior,128,1,1,3,0.990,1.667,565.712,566.333,566.702,568.000
4096,64,prefix2,plain_prior,128,1,2,3,0.913,1.667,568.489,569.333,569.402,571.000
4096,64,prefix2,plain_prior,128,4,0,3,0.947,1.583,573.379,574.000,574.325,575.583
4096,64,prefix2,plain_prior,128,4,1,3,0.899,1.583,573.503,574.167,574.402,575.750
4096,64,prefix2,plain_prior,128,4,2,3,0.992,1.417,588.048,588.833,589.040,590.250
4096,64,prefix2,plain_prior,128,16,0,3,0.968,1.542,613.754,614.458,614.722,616.000
4096,64,prefix2,plain_prior,128,16,1,3,0.991,1.521,615.382,616.104,616.372,617.625
4096,64,prefix2,plain_prior,128,16,2,3,0.965,1.479,610.701,611.479,611.666,612.958
4096,64,prefix2,plain_prior,192,1,0,3,0.987,1.000,562.542,563.333,563.529,564.333
4096,64,prefix2,plain_prior,192,1,1,3,1.023,1.667,563.235,564.000,564.259,565.667
4096,64,prefix2,plain_prior,192,1,2,3,0.923,1.333,563.795,564.333,564.719,565.667
4096,64,prefix2,plain_prior,192,4,0,3,0.925,1.417,576.055,576.667,576.980,578.083
4096,64,prefix2,plain_prior,192,4,1,3,0.958,1.500,579.195,579.750,580.154,581.250
4096,64,prefix2,plain_prior,192,4,2,3,0.933,1.333,575.747,576.333,576.680,577.667
4096,64,prefix2,plain_prior,192,16,0,3,0.943,1.396,629.664,630.292,630.607,631.688
4096,64,prefix2,plain_prior,192,16,1,3,0.943,1.521,637.155,637.896,638.098,639.417
4096,64,prefix2,plain_prior,192,16,2,3,0.943,1.521,639.718,640.208,640.660,641.729
4096,64,prefix2,plain_prior,256,1,0,3,0.927,1.333,565.705,566.333,566.632,567.667
4096,64,prefix2,plain_prior,256,1,1,3,0.963,1.667,571.222,572.000,572.185,573.667
4096,64,prefix2,plain_prior,256,1,2,3,0.953,1.667,563.502,564.333,564.455,566.000
4096,64,prefix2,plain_prior,256,4,0,3,0.943,1.417,581.463,582.167,582.405,583.583
4096,64,prefix2,plain_prior,256,4,1,3,0.960,1.750,585.222,586.000,586.182,587.750
4096,64,prefix2,plain_prior,256,4,2,3,0.937,1.583,579.357,579.917,580.294,581.500
4096,64,prefix2,plain_prior,256,16,0,3,0.951,1.542,652.599,653.333,653.550,654.875
4096,64,prefix2,plain_prior,256,16,1,3,0.947,1.500,667.751,668.292,668.698,669.792
4096,64,prefix2,plain_prior,256,16,2,3,1.059,1.604,800.829,801.604,801.888,803.208
4096,64,prefix2,plain_prior,512,1,0,3,0.937,1.333,590.899,592.000,591.836,593.333
4096,64,prefix2,plain_prior,512,1,1,3,0.913,1.333,581.035,581.333,581.949,582.667
4096,64,prefix2,plain_prior,512,1,2,3,0.890,1.667,587.945,588.667,588.835,590.333
4096,64,prefix2,plain_prior,512,4,0,3,0.970,1.417,614.620,615.250,615.590,616.667
4096,64,prefix2,plain_prior,512,4,1,3,0.920,1.333,607.426,608.000,608.346,609.333
4096,64,prefix2,plain_prior,512,4,2,3,1.013,1.417,632.603,633.500,633.616,634.917
4096,64,prefix2,plain_prior,512,16,0,3,1.033,1.729,988.701,989.542,989.734,991.271
4096,64,prefix2,plain_prior,512,16,1,3,0.954,1.542,942.872,943.188,943.825,944.729
4096,64,prefix2,plain_prior,512,16,2,3,0.916,1.521,797.320,798.042,798.236,799.562
4096,64,prefix2,tracked_prior,8,1,0,3,0.857,1.667,6.977,7.667,7.833,9.333
4096,64,prefix2,tracked_prior,8,1,1,3,0.837,1.667,6.950,8.000,7.787,9.667
4096,64,prefix2,tracked_prior,8,1,2,3,0.890,1.000,6.927,7.000,7.817,8.000
4096,64,prefix2,tracked_prior,8,4,0,3,0.886,1.583,15.611,16.167,16.497,17.750
4096,64,prefix2,tracked_prior,8,4,1,3,0.876,1.583,15.117,15.750,15.992,17.333
4096,64,prefix2,tracked_prior,8,4,2,3,0.868,1.500,15.572,16.083,16.440,17.583
4096,64,prefix2,tracked_prior,8,16,0,3,0.890,1.521,41.268,41.854,42.158,43.375
4096,64,prefix2,tracked_prior,8,16,1,3,0.882,1.458,41.178,41.958,42.060,43.417
4096,64,prefix2,tracked_prior,8,16,2,3,0.875,1.479,41.208,41.750,42.084,43.229
4096,64,prefix2,tracked_prior,16,1,0,3,1.203,2.000,19.463,20.333,20.667,22.333
4096,64,prefix2,tracked_prior,16,1,1,3,1.170,1.667,15.903,16.667,17.073,18.333
4096,64,prefix2,tracked_prior,16,1,2,3,1.163,1.667,16.754,17.667,17.917,19.333
4096,64,prefix2,tracked_prior,16,4,0,3,1.214,2.000,36.656,37.417,37.870,39.417
4096,64,prefix2,tracked_prior,16,4,1,3,1.238,1.917,37.051,38.000,38.289,39.917
4096,64,prefix2,tracked_prior,16,4,2,3,1.218,2.000,36.698,37.500,37.916,39.500
4096,64,prefix2,tracked_prior,16,16,0,3,0.976,1.500,79.020,79.667,79.997,81.167
4096,64,prefix2,tracked_prior,16,16,1,3,1.031,1.625,80.681,81.396,81.713,83.021
4096,64,prefix2,tracked_prior,16,16,2,3,0.981,1.562,77.903,78.646,78.884,80.208
4096,64,prefix2,tracked_prior,32,1,0,3,0.903,2.000,21.977,22.667,22.880,24.667
4096,64,prefix2,tracked_prior,32,1,1,3,0.873,2.000,21.933,23.000,22.807,25.000
4096,64,prefix2,tracked_prior,32,1,2,3,0.893,2.000,21.790,22.333,22.683,24.333
4096,64,prefix2,tracked_prior,32,4,0,3,0.899,1.083,47.518,48.000,48.418,49.083
4096,64,prefix2,tracked_prior,32,4,1,3,0.873,1.250,47.254,47.750,48.127,49.000
4096,64,prefix2,tracked_prior,32,4,2,3,0.868,1.500,46.953,47.583,47.820,49.083
4096,64,prefix2,tracked_prior,32,16,0,3,0.891,1.500,89.894,90.542,90.784,92.042
4096,64,prefix2,tracked_prior,32,16,1,3,0.895,1.375,89.716,90.312,90.611,91.688
4096,64,prefix2,tracked_prior,32,16,2,3,0.969,1.562,95.513,96.208,96.482,97.771
4096,64,prefix2,tracked_prior,64,1,0,3,0.840,1.333,38.100,38.667,38.940,40.000
4096,64,prefix2,tracked_prior,64,1,1,3,0.883,1.667,40.020,40.667,40.904,42.333
4096,64,prefix2,tracked_prior,64,1,2,3,0.867,1.667,38.040,39.000,38.907,40.667
4096,64,prefix2,tracked_prior,64,4,0,3,0.873,1.417,57.082,57.667,57.954,59.083
4096,64,prefix2,tracked_prior,64,4,1,3,0.883,1.333,56.969,57.583,57.853,58.917
4096,64,prefix2,tracked_prior,64,4,2,3,0.915,1.250,57.867,58.417,58.782,59.667
4096,64,prefix2,tracked_prior,64,16,0,3,0.910,1.604,105.186,105.667,106.096,107.271
4096,64,prefix2,tracked_prior,64,16,1,3,0.910,1.583,107.332,107.833,108.243,109.417
4096,64,prefix2,tracked_prior,64,16,2,3,1.030,1.604,105.529,106.083,106.559,107.688
4096,64,prefix2,tracked_prior,80,1,0,3,0.887,1.000,46.837,47.000,47.723,48.000
4096,64,prefix2,tracked_prior,80,1,1,3,0.920,1.667,46.174,47.333,47.094,49.000
4096,64,prefix2,tracked_prior,80,1,2,3,0.880,1.333,47.920,48.333,48.800,49.667
4096,64,prefix2,tracked_prior,80,4,0,3,0.917,1.417,97.358,97.167,98.275,98.583
4096,64,prefix2,tracked_prior,80,4,1,3,1.002,1.583,107.950,108.750,108.952,110.333
4096,64,prefix2,tracked_prior,80,4,2,3,0.969,1.583,100.099,100.750,101.068,102.333
4096,64,prefix2,tracked_prior,80,16,0,3,0.939,1.521,235.751,236.417,236.690,237.938
4096,64,prefix2,tracked_prior,80,16,1,3,0.945,1.375,236.705,237.312,237.650,238.688
4096,64,prefix2,tracked_prior,80,16,2,3,0.939,1.396,235.307,235.938,236.246,237.333
4096,64,prefix2,tracked_prior,128,1,0,3,0.893,1.667,69.404,70.000,70.297,71.667
4096,64,prefix2,tracked_prior,128,1,1,3,0.880,1.333,71.117,71.667,71.997,73.000
4096,64,prefix2,tracked_prior,128,1,2,3,0.920,1.000,69.450,69.667,70.370,70.667
4096,64,prefix2,tracked_prior,128,4,0,3,0.914,1.333,91.865,92.417,92.779,93.750
4096,64,prefix2,tracked_prior,128,4,1,3,1.128,1.500,104.218,105.000,105.345,106.500
4096,64,prefix2,tracked_prior,128,4,2,3,1.155,1.833,111.271,111.917,112.426,113.750
4096,64,prefix2,tracked_prior,128,16,0,3,0.944,1.604,176.675,177.417,177.619,179.021
4096,64,prefix2,tracked_prior,128,16,1,3,0.950,1.542,175.203,175.938,176.154,177.479
4096,64,prefix2,tracked_prior,128,16,2,3,0.906,1.458,170.333,171.021,171.240,172.479
4096,64,prefix2,tracked_prior,192,1,0,3,0.830,1.333,89.760,90.667,90.590,92.000
4096,64,prefix2,tracked_prior,192,1,1,3,0.863,1.333,92.674,93.333,93.537,94.667
4096,64,prefix2,tracked_prior,192,1,2,3,0.897,1.000,91.074,91.333,91.970,92.333
4096,64,prefix2,tracked_prior,192,4,0,3,0.912,1.583,140.490,141.083,141.402,142.667
4096,64,prefix2,tracked_prior,192,4,1,3,0.905,1.250,139.962,140.583,140.867,141.833
4096,64,prefix2,tracked_prior,192,4,2,3,0.926,1.333,139.785,140.583,140.711,141.917
4096,64,prefix2,tracked_prior,192,16,0,3,0.934,1.500,243.554,244.229,244.488,245.729
4096,64,prefix2,tracked_prior,192,16,1,3,1.005,1.583,241.668,242.333,242.673,243.917
4096,64,prefix2,tracked_prior,192,16,2,3,0.916,1.479,242.401,243.104,243.317,244.583
4096,64,prefix2,tracked_prior,256,1,0,3,0.903,1.333,124.827,125.333,125.731,126.667
4096,64,prefix2,tracked_prior,256,1,1,3,0.923,1.333,128.130,128.667,129.054,130.000
4096,64,prefix2,tracked_prior,256,1,2,3,0.897,1.667,125.507,126.333,126.404,128.000
4096,64,prefix2,tracked_prior,256,4,0,3,0.912,1.333,160.663,161.583,161.576,162.917
4096,64,prefix2,tracked_prior,256,4,1,3,0.937,1.583,164.415,165.083,165.352,166.667
4096,64,prefix2,tracked_prior,256,4,2,3,0.924,1.417,167.346,168.167,168.271,169.583
4096,64,prefix2,tracked_prior,256,16,0,3,0.932,1.583,286.895,287.667,287.827,289.250
4096,64,prefix2,tracked_prior,256,16,1,3,1.033,1.646,292.990,293.667,294.024,295.312
4096,64,prefix2,tracked_prior,256,16,2,3,0.938,1.396,285.525,286.208,286.463,287.604
4096,64,prefix2,tracked_prior,512,1,0,3,0.963,1.333,205.227,206.000,206.191,207.333
4096,64,prefix2,tracked_prior,512,1,1,3,0.990,1.000,203.951,204.333,204.941,205.333
4096,64,prefix2,tracked_prior,512,1,2,3,1.083,1.667,210.581,211.000,211.664,212.667
4096,64,prefix2,tracked_prior,512,4,0,3,0.925,1.333,271.099,270.917,272.024,272.250
4096,64,prefix2,tracked_prior,512,4,1,3,0.913,1.833,270.560,271.167,271.474,273.000
4096,64,prefix2,tracked_prior,512,4,2,3,0.922,1.500,269.680,270.500,270.602,272.000
4096,64,prefix2,tracked_prior,512,16,0,3,0.923,1.500,559.434,560.104,560.356,561.604
4096,64,prefix2,tracked_prior,512,16,1,3,0.927,1.646,481.609,482.229,482.536,483.875
4096,64,prefix2,tracked_prior,512,16,2,3,0.941,1.458,498.166,498.875,499.107,500.333
4096,64,prefix2,foreign_usage,8,1,0,3,1.030,1.667,1708.636,1709.667,1709.666,1711.333
4096,64,prefix2,foreign_usage,8,1,1,3,1.030,1.667,1705.176,1705.667,1706.206,1707.333
4096,64,prefix2,foreign_usage,8,1,2,3,2.210,3.000,1698.943,1699.667,1701.153,1702.667
4096,64,prefix2,foreign_usage,8,4,0,3,1.238,1.917,1861.610,1862.583,1862.848,1864.500
4096,64,prefix2,foreign_usage,8,4,1,3,1.310,2.000,1851.045,1851.833,1852.355,1853.833
4096,64,prefix2,foreign_usage,8,4,2,3,1.034,1.667,1708.879,1709.333,1709.914,1711.000
4096,64,prefix2,foreign_usage,8,16,0,3,1.160,1.708,1725.729,1726.042,1726.889,1727.750
4096,64,prefix2,foreign_usage,8,16,1,3,1.038,1.667,1727.851,1728.042,1728.889,1729.708
4096,64,prefix2,foreign_usage,8,16,2,3,1.010,1.500,1724.592,1725.250,1725.601,1726.750
4096,64,prefix2,foreign_usage,16,1,0,3,0.987,1.333,1701.086,1701.667,1702.073,1703.000
4096,64,prefix2,foreign_usage,16,1,1,3,1.003,1.333,1714.380,1715.000,1715.383,1716.333
4096,64,prefix2,foreign_usage,16,1,2,3,1.397,2.000,1827.420,1828.667,1828.817,1830.667
4096,64,prefix2,foreign_usage,16,4,0,3,0.993,1.333,1704.724,1705.250,1705.717,1706.583
4096,64,prefix2,foreign_usage,16,4,1,3,0.997,1.917,1699.719,1700.333,1700.716,1702.250
4096,64,prefix2,foreign_usage,16,4,2,3,0.981,1.417,1704.545,1705.083,1705.526,1706.500
4096,64,prefix2,foreign_usage,16,16,0,3,0.998,1.562,1717.367,1717.979,1718.366,1719.542
4096,64,prefix2,foreign_usage,16,16,1,3,1.016,1.542,1716.615,1717.125,1717.631,1718.667
4096,64,prefix2,foreign_usage,16,16,2,3,0.998,1.667,1713.105,1713.750,1714.103,1715.417
4096,64,prefix2,foreign_usage,32,1,0,3,1.177,1.667,1721.813,1722.000,1722.990,1723.667
4096,64,prefix2,foreign_usage,32,1,1,3,1.130,1.333,1742.146,1743.000,1743.276,1744.333
4096,64,prefix2,foreign_usage,32,1,2,3,1.333,2.333,1761.293,1762.000,1762.626,1764.333
4096,64,prefix2,foreign_usage,32,4,0,3,1.039,1.417,1714.532,1714.500,1715.571,1715.917
4096,64,prefix2,foreign_usage,32,4,1,3,0.997,1.583,1703.631,1704.250,1704.629,1705.833
4096,64,prefix2,foreign_usage,32,4,2,3,0.969,1.417,1699.081,1699.667,1700.050,1701.083
4096,64,prefix2,foreign_usage,32,16,0,3,0.997,1.812,1723.014,1723.750,1724.012,1725.562
4096,64,prefix2,foreign_usage,32,16,1,3,1.075,1.625,1745.778,1746.042,1746.853,1747.667
4096,64,prefix2,foreign_usage,32,16,2,3,1.001,1.604,1730.308,1730.958,1731.309,1732.562
4096,64,prefix2,foreign_usage,64,1,0,3,0.987,1.667,1710.043,1711.000,1711.030,1712.667
4096,64,prefix2,foreign_usage,64,1,1,3,1.030,1.667,1695.953,1696.667,1696.983,1698.333
4096,64,prefix2,foreign_usage,64,1,2,3,0.983,1.000,1731.243,1731.667,1732.226,1732.667
4096,64,prefix2,foreign_usage,64,4,0,3,0.984,1.583,1714.753,1715.333,1715.737,1716.917
4096,64,prefix2,foreign_usage,64,4,1,3,1.007,1.583,1712.209,1712.750,1713.216,1714.333
4096,64,prefix2,foreign_usage,64,4,2,3,1.027,1.583,1710.029,1710.750,1711.055,1712.333
4096,64,prefix2,foreign_usage,64,16,0,3,1.018,1.625,1760.107,1760.667,1761.124,1762.292
4096,64,prefix2,foreign_usage,64,16,1,3,1.054,1.562,1779.144,1779.688,1780.198,1781.250
4096,64,prefix2,foreign_usage,64,16,2,3,1.028,1.583,1768.911,1769.250,1769.939,1770.833
4096,64,prefix2,foreign_usage,80,1,0,3,0.970,2.000,1718.763,1719.667,1719.733,1721.667
4096,64,prefix2,foreign_usage,80,1,1,3,1.027,2.000,1727.416,1728.333,1728.443,1730.333
4096,64,prefix2,foreign_usage,80,1,2,3,0.960,1.667,1718.256,1719.000,1719.216,1720.667
4096,64,prefix2,foreign_usage,80,4,0,3,0.955,1.667,1737.392,1737.000,1738.347,1738.667
4096,64,prefix2,foreign_usage,80,4,1,3,0.998,1.500,1748.129,1749.000,1749.127,1750.500
4096,64,prefix2,foreign_usage,80,4,2,3,0.999,1.583,1770.994,1771.917,1771.993,1773.500
4096,64,prefix2,foreign_usage,80,16,0,3,1.028,1.708,1811.547,1811.917,1812.574,1813.625
4096,64,prefix2,foreign_usage,80,16,1,3,1.101,1.667,1838.972,1839.312,1840.073,1840.979
4096,64,prefix2,foreign_usage,80,16,2,3,1.079,1.708,1834.694,1835.479,1835.772,1837.188
4096,64,prefix2,foreign_usage,128,1,0,3,0.987,2.000,1711.009,1711.667,1711.996,1713.667
4096,64,prefix2,foreign_usage,128,1,1,3,0.983,1.333,1703.086,1704.000,1704.070,1705.333
4096,64,prefix2,foreign_usage,128,1,2,3,1.060,2.000,1713.983,1715.000,1715.043,1717.000
4096,64,prefix2,foreign_usage,128,4,0,3,1.010,2.250,1742.043,1742.500,1743.053,1744.750
4096,64,prefix2,foreign_usage,128,4,1,3,1.008,1.583,1733.002,1733.750,1734.010,1735.333
4096,64,prefix2,foreign_usage,128,4,2,3,1.085,1.583,1750.244,1751.083,1751.329,1752.667
4096,64,prefix2,foreign_usage,128,16,0,3,1.064,1.646,1829.765,1829.958,1830.830,1831.604
4096,64,prefix2,foreign_usage,128,16,1,3,1.212,1.896,1861.208,1861.896,1862.420,1863.792
4096,64,prefix2,foreign_usage,128,16,2,3,1.218,1.875,1940.214,1941.062,1941.432,1942.938
4096,64,prefix2,foreign_usage,192,1,0,3,0.997,1.667,1734.893,1735.333,1735.889,1737.000
4096,64,prefix2,foreign_usage,192,1,1,3,0.997,1.333,1735.343,1736.000,1736.340,1737.333
4096,64,prefix2,foreign_usage,192,1,2,3,1.080,2.000,1762.653,1760.000,1763.733,1762.000
4096,64,prefix2,foreign_usage,192,4,0,3,1.082,1.667,1849.613,1850.333,1850.695,1852.000
4096,64,prefix2,foreign_usage,192,4,1,3,1.133,1.750,1781.603,1782.417,1782.736,1784.167
4096,64,prefix2,foreign_usage,192,4,2,3,1.209,1.750,1854.498,1855.667,1855.707,1857.417
4096,64,prefix2,foreign_usage,192,16,0,3,1.012,1.625,1908.110,1908.771,1909.122,1910.396
4096,64,prefix2,foreign_usage,192,16,1,3,1.038,1.667,1929.367,1930.042,1930.405,1931.708
4096,64,prefix2,foreign_usage,192,16,2,3,1.100,1.646,1984.307,1984.833,1985.407,1986.479
4096,64,prefix2,foreign_usage,256,1,0,3,1.223,2.000,1793.573,1794.667,1794.796,1796.667
4096,64,prefix2,foreign_usage,256,1,1,3,1.037,1.667,1730.160,1731.000,1731.196,1732.667
4096,64,prefix2,foreign_usage,256,1,2,3,1.223,2.000,1753.466,1754.000,1754.690,1756.000
4096,64,prefix2,foreign_usage,256,4,0,3,1.000,1.667,1790.066,1790.750,1791.066,1792.417
4096,64,prefix2,foreign_usage,256,4,1,3,1.155,2.000,1816.951,1817.750,1818.106,1819.750
4096,64,prefix2,foreign_usage,256,4,2,3,1.063,1.750,1805.772,1806.417,1806.836,1808.167
4096,64,prefix2,foreign_usage,256,16,0,3,1.556,2.146,2306.329,2307.292,2307.885,2309.438
4096,64,prefix2,foreign_usage,256,16,1,3,1.999,2.500,2506.989,2508.292,2508.988,2510.792
4096,64,prefix2,foreign_usage,256,16,2,3,1.601,2.208,2431.240,2432.333,2432.841,2434.542
4096,64,prefix2,foreign_usage,512,1,0,3,0.960,1.333,1744.003,1744.667,1744.963,1746.000
4096,64,prefix2,foreign_usage,512,1,1,3,0.963,1.000,1765.946,1766.667,1766.910,1767.667
4096,64,prefix2,foreign_usage,512,1,2,3,1.087,1.333,1766.560,1767.333,1767.646,1768.667
4096,64,prefix2,foreign_usage,512,4,0,3,1.077,1.583,1857.105,1857.750,1858.182,1859.333
4096,64,prefix2,foreign_usage,512,4,1,3,1.058,1.500,1842.092,1842.750,1843.150,1844.250
4096,64,prefix2,foreign_usage,512,4,2,3,1.168,1.750,1897.822,1898.667,1898.990,1900.417
4096,64,prefix2,foreign_usage,512,16,0,3,1.134,1.812,3078.925,3079.708,3080.059,3081.521
4096,64,prefix2,foreign_usage,512,16,1,3,1.294,2.021,3326.724,3327.021,3328.018,3329.042
4096,64,prefix2,foreign_usage,512,16,2,3,1.119,1.792,3071.804,3072.354,3072.924,3074.146
