base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,plain_prior,64,4,2,3,1.078,1.750,935.513,936.167,936.590,937.917
4096,64,prefix2,plain_prior,64,16,0,3,1.022,1.667,960.988,961.729,962.010,963.396
4096,64,prefix2,plain_prior,64,16,1,3,1.016,1.646,952.905,953.604,953.921,955.250
4096,64,prefix2,plain_prior,64,16,2,3,1.002,1.458,956.157,956.833,957.159,958.292
4096,64,prefix2,plain_prior,80,1,0,3,1.110,1.667,926.584,927.667,927.694,929.333
4096,64,prefix2,plain_prior,80,1,1,3,0.957,1.333,991.754,992.667,992.711,994.000
4096,64,prefix2,plain_prior,80,1,2,3,1.093,1.667,933.783,934.333,934.877,936.000
4096,64,prefix2,plain_prior,80,4,0,3,0.988,1.667,932.759,933.583,933.747,935.250
4096,64,prefix2,plain_prior,80,4,1,3,0.963,1.333,935.255,935.917,936.218,937.250
4096,64,prefix2,plain_prior,80,4,2,3,0.951,1.667,935.430,936.167,936.380,937.833
4096,64,prefix2,plain_prior,80,16,0,3,1.000,1.562,965.577,966.354,966.577,967.917
4096,64,prefix2,plain_prior,80,16,1,3,0.982,1.562,970.324,970.750,971.306,972.312
4096,64,prefix2,plain_prior,80,16,2,3,0.981,1.604,963.381,964.042,964.362,965.646
4096,64,prefix2,plain_prior,128,1,0,3,0.927,1.333,930.944,931.667,931.870,933.000
4096,64,prefix2,plain_prior,128,1,1,3,0.977,2.000,936.744,937.333,937.720,939.333
4096,64,prefix2,plain_prior,128,1,2,3,0.960,1.667,936.250,937.000,937.210,938.667
4096,64,prefix2,plain_prior,128,4,0,3,0.984,1.583,952.599,953.333,953.584,954.917
4096,64,prefix2,plain_prior,128,4,1,3,0.974,1.750,952.745,952.667,953.719,954.417
4096,64,prefix2,plain_prior,128,4,2,3,0.993,1.333,954.834,955.500,955.828,956.833
4096,64,prefix2,plain_prior,128,16,0,3,0.954,1.521,993.505,993.979,994.458,995.500
4096,64,prefix2,plain_prior,128,16,1,3,0.987,1.521,989.521,990.229,990.508,991.750
4096,64,prefix2,plain_prior,128,16,2,3,0.962,1.583,989.000,989.229,989.963,990.812
4096,64,prefix2,plain_prior,192,1,0,3,1.057,1.667,939.890,940.667,940.947,942.333
4096,64,prefix2,plain_prior,192,1,1,3,1.017,1.333,937.717,938.667,938.734,940.000
4096,64,prefix2,plain_prior,192,1,2,3,0.920,1.333,945.990,946.667,946.910,948.000
4096,64,prefix2,plain_prior,192,4,0,3,0.982,1.583,950.973,951.750,951.955,953.333
4096,64,prefix2,plain_prior,192,4,1,3,1.002,1.500,951.110,951.250,952.113,952.750
4096,64,prefix2,plain_prior,192,4,2,3,1.002,1.667,959.070,959.750,960.072,961.417
4096,64,prefix2,plain_prior,192,16,0,3,0.986,1.688,1069.701,1070.500,1070.688,1072.188
4096,64,prefix2,plain_prior,192,16,1,3,1.024,1.667,1105.465,1106.167,1106.489,1107.833
4096,64,prefix2,plain_prior,192,16,2,3,1.045,1.583,1111.123,1111.792,1112.167,1113.375
4096,64,prefix2,plain_prior,256,1,0,3,1.000,2.000,950.840,951.333,951.840,953.333
4096,64,prefix2,plain_prior,256,1,1,3,1.200,2.667,938.224,938.667,939.424,941.333
4096,64,prefix2,plain_prior,256,1,2,3,0.960,1.333,938.520,939.000,939.480,940.333
4096,64,prefix2,plain_prior,256,4,0,3,1.082,1.583,961.310,962.167,962.392,963.750
4096,64,prefix2,plain_prior,256,4,1,3,1.012,1.417,974.085,974.833,975.096,976.250
4096,64,prefix2,plain_prior,256,4,2,3,0.990,1.333,966.666,967.333,967.656,968.667
4096,64,prefix2,plain_prior,256,16,0,3,1.101,1.688,1167.317,1167.688,1168.418,1169.375
4096,64,prefix2,plain_prior,256,16,1,3,1.143,1.708,1171.346,1172.000,1172.488,1173.708
4096,64,prefix2,plain_prior,256,16,2,3,1.237,1.833,1213.368,1214.000,1214.605,1215.833
4096,64,prefix2,plain_prior,512,1,0,3,1.000,2.000,950.430,951.333,951.430,953.333
4096,64,prefix2,plain_prior,512,1,1,3,0.990,1.667,950.230,950.667,951.220,952.333
4096,64,prefix2,plain_prior,512,1,2,3,1.127,1.667,1017.181,1018.000,1018.307,1019.667
4096,64,prefix2,plain_prior,512,4,0,3,0.956,1.583,1004.799,1005.583,1005.755,1007.167
4096,64,prefix2,plain_prior,512,4,1,3,0.952,1.500,1012.730,1013.417,1013.681,1014.917
4096,64,prefix2,plain_prior,512,4,2,3,1.011,1.667,1010.251,1010.917,1011.262,1012.583
4096,64,prefix2,plain_prior,512,16,0,3,0.972,1.646,1386.037,1386.708,1387.008,1388.354
4096,64,prefix2,plain_prior,512,16,1,3,1.138,1.688,1503.657,1504.146,1504.796,1505.833
4096,64,prefix2,plain_prior,512,16,2,3,1.134,1.708,1512.598,1513.479,1513.732,1515.188
4096,64,prefix2,tracked_prior,8,1,0,3,0.857,1.667,9.453,10.000,10.310,11.667
4096,64,prefix2,tracked_prior,8,1,1,3,0.840,1.333,9.513,10.000,10.353,11.333
4096,64,prefix2,tracked_prior,8,1,2,3,0.893,1.333,9.510,10.000,10.403,11.333
4096,64,prefix2,tracked_prior,8,4,0,3,0.877,1.500,21.237,21.583,22.113,23.083
4096,64,prefix2,tracked_prior,8,4,1,3,0.882,1.667,20.715,21.417,21.597,23.083
4096,64,prefix2,tracked_prior,8,4,2,3,0.993,1.583,24.510,24.917,25.504,26.500
4096,64,prefix2,tracked_prior,8,16,0,3,0.886,1.417,57.100,57.458,57.986,58.875
4096,64,prefix2,tracked_prior,8,16,1,3,0.882,1.417,56.933,57.500,57.814,58.917
4096,64,prefix2,tracked_prior,8,16,2,3,0.877,1.479,56.808,57.396,57.684,58.875
4096,64,prefix2,tracked_prior,16,1,0,3,0.893,1.000,17.117,17.667,18.010,18.667
4096,64,prefix2,tracked_prior,16,1,1,3,0.863,1.333,20.180,20.667,21.043,22.000
4096,64,prefix2,tracked_prior,16,1,2,3,0.870,1.333,17.477,18.000,18.347,19.333
4096,64,prefix2,tracked_prior,16,4,0,3,0.878,1.500,36.560,37.083,37.438,38.583
4096,64,prefix2,tracked_prior,16,4,1,3,1.207,2.167,36.687,37.583,37.894,39.750
4096,64,prefix2,tracked_prior,16,4,2,3,0.873,1.250,36.575,37.083,37.448,38.333
4096,64,prefix2,tracked_prior,16,16,0,3,0.908,1.417,100.704,101.271,101.612,102.688
4096,64,prefix2,tracked_prior,16,16,1,3,0.918,1.562,102.369,103.042,103.287,104.604
4096,64,prefix2,tracked_prior,16,16,2,3,0.892,1.562,101.040,101.792,101.932,103.354
4096,64,prefix2,tracked_prior,32,1,0,3,0.947,1.333,30.377,31.000,31.323,32.333
4096,64,prefix2,tracked_prior,32,1,1,3,0.903,1.333,30.170,30.333,31.073,31.667
4096,64,prefix2,tracked_prior,32,1,2,3,0.883,1.333,30.273,31.000,31.157,32.333
4096,64,prefix2,tracked_prior,32,4,0,3,0.879,1.417,65.083,65.333,65.962,66.750
4096,64,prefix2,tracked_prior,32,4,1,3,0.922,1.417,67.148,67.667,68.070,69.083
4096,64,prefix2,tracked_prior,32,4,2,3,0.886,1.667,66.944,67.750,67.830,69.417
4096,64,prefix2,tracked_prior,32,16,0,3,0.933,1.375,128.944,129.562,129.877,130.938
4096,64,prefix2,tracked_prior,32,16,1,3,0.914,1.438,128.851,129.500,129.765,130.938
4096,64,prefix2,tracked_prior,32,16,2,3,0.903,1.479,129.552,130.292,130.455,131.771
4096,64,prefix2,tracked_prior,64,1,0,3,0.890,1.333,52.794,53.667,53.684,55.000
4096,64,prefix2,tracked_prior,64,1,1,3,0.893,1.333,52.457,53.000,53.350,54.333
4096,64,prefix2,tracked_prior,64,1,2,3,0.883,2.000,52.650,53.333,53.534,55.333
4096,64,prefix2,tracked_prior,64,4,0,3,0.876,1.417,80.454,81.000,81.330,82.417
4096,64,prefix2,tracked_prior,64,4,1,3,0.885,1.417,79.733,80.167,80.618,81.583
4096,64,prefix2,tracked_prior,64,4,2,3,0.885,1.667,79.726,80.500,80.611,82.167
4096,64,prefix2,tracked_prior,64,16,0,3,0.902,1.396,146.858,147.562,147.760,148.958
4096,64,prefix2,tracked_prior,64,16,1,3,0.908,1.542,149.821,150.354,150.730,151.896
4096,64,prefix2,tracked_prior,64,16,2,3,0.928,1.562,148.657,149.375,149.586,150.938
4096,64,prefix2,tracked_prior,80,1,0,3,0.933,1.000,70.344,70.667,71.277,71.667
4096,64,prefix2,tracked_prior,80,1,1,3,0.863,1.333,64.584,65.000,65.447,66.333
4096,64,prefix2,tracked_prior,80,1,2,3,0.887,1.333,64.470,65.000,65.357,66.333
4096,64,prefix2,tracked_prior,80,4,0,3,0.956,1.333,137.305,137.833,138.261,139.167
4096,64,prefix2,tracked_prior,80,4,1,3,0.927,1.167,137.765,138.333,138.691,139.500
4096,64,prefix2,tracked_prior,80,4,2,3,0.875,1.500,135.161,135.917,136.036,137.417
4096,64,prefix2,tracked_prior,80,16,0,3,0.950,1.396,341.558,342.125,342.508,343.521
4096,64,prefix2,tracked_prior,80,16,1,3,0.964,1.500,341.412,341.750,342.376,343.250
4096,64,prefix2,tracked_prior,80,16,2,3,0.963,1.521,342.132,342.771,343.095,344.292
4096,64,prefix2,tracked_prior,128,1,0,3,0.903,1.333,96.337,97.000,97.240,98.333
4096,64,prefix2,tracked_prior,128,1,1,3,0.873,1.667,99.087,99.667,99.960,101.333
4096,64,prefix2,tracked_prior,128,1,2,3,0.903,1.667,96.340,96.667,97.244,98.333
4096,64,prefix2,tracked_prior,128,4,0,3,1.008,1.500,135.929,136.583,136.936,138.083
4096,64,prefix2,tracked_prior,128,4,1,3,0.909,1.500,128.286,128.833,129.195,130.333
4096,64,prefix2,tracked_prior,128,4,2,3,0.969,1.750,138.455,139.083,139.424,140.833
4096,64,prefix2,tracked_prior,128,16,0,3,1.007,1.521,248.899,249.646,249.906,251.167
4096,64,prefix2,tracked_prior,128,16,1,3,0.932,1.438,244.034,244.688,244.966,246.125
4096,64,prefix2,tracked_prior,128,16,2,3,0.925,1.521,245.221,245.833,246.146,247.354
4096,64,prefix2,tracked_prior,192,1,0,3,1.027,2.000,153.297,154.667,154.324,156.667
4096,64,prefix2,tracked_prior,192,1,1,3,0.863,1.333,131.281,131.667,132.144,133.000
4096,64,prefix2,tracked_prior,192,1,2,3,1.027,1.667,137.524,138.667,138.550,140.333
4096,64,prefix2,tracked_prior,192,4,0,3,1.320,2.000,295.913,295.667,297.233,297.667
4096,64,prefix2,tracked_prior,192,4,1,3,0.986,1.833,209.102,209.917,210.088,211.750
4096,64,prefix2,tracked_prior,192,4,2,3,0.945,1.583,199.686,200.333,200.631,201.917
4096,64,prefix2,tracked_prior,192,16,0,3,1.029,1.583,360.755,361.521,361.783,363.104
4096,64,prefix2,tracked_prior,192,16,1,3,0.970,1.562,349.127,349.875,350.098,351.438
4096,64,prefix2,tracked_prior,192,16,2,3,0.962,1.479,352.180,352.833,353.142,354.312
4096,64,prefix2,tracked_prior,256,1,0,3,0.910,2.000,178.561,179.333,179.471,181.333
4096,64,prefix2,tracked_prior,256,1,1,3,0.897,2.000,176.881,177.667,177.777,179.667
4096,64,prefix2,tracked_prior,256,1,2,3,0.943,1.667,185.161,186.000,186.104,187.667
4096,64,prefix2,tracked_prior,256,4,0,3,0.952,1.333,233.635,234.167,234.587,235.500
4096,64,prefix2,tracked_prior,256,4,1,3,0.940,1.417,233.891,234.583,234.831,236.000
4096,64,prefix2,tracked_prior,256,4,2,3,1.505,1.833,232.329,233.083,233.834,234.917
4096,64,prefix2,tracked_prior,256,16,0,3,0.974,1.521,414.442,415.125,415.416,416.646
4096,64,prefix2,tracked_prior,256,16,1,3,0.950,1.562,412.005,412.667,412.955,414.229
4096,64,prefix2,tracked_prior,256,16,2,3,0.960,1.604,414.104,414.875,415.064,416.479
4096,64,prefix2,tracked_prior,512,1,0,3,0.937,1.667,292.758,293.333,293.694,295.000
4096,64,prefix2,tracked_prior,512,1,1,3,0.923,1.333,291.208,292.000,292.131,293.333
4096,64,prefix2,tracked_prior,512,1,2,3,1.203,1.333,294.028,294.667,295.231,296.000
4096,64,prefix2,tracked_prior,512,4,0,3,0.902,1.583,383.936,384.750,384.839,386.333
4096,64,prefix2,tracked_prior,512,4,1,3,0.903,1.333,382.809,383.333,383.712,384.667
4096,64,prefix2,tracked_prior,512,4,2,3,0.913,1.583,382.846,383.417,383.760,385.000
4096,64,prefix2,tracked_prior,512,16,0,3,0.931,1.417,678.067,678.375,678.997,679.792
4096,64,prefix2,tracked_prior,512,16,1,3,0.932,1.458,674.373,675.021,675.305,676.479
4096,64,prefix2,tracked_prior,512,16,2,3,0.948,1.458,683.760,684.479,684.708,685.938
4096,64,prefix2,foreign_usage,8,1,0,3,1.087,2.000,1742.053,1743.333,1743.140,1745.333
4096,64,prefix2,foreign_usage,8,1,1,3,1.103,1.667,1743.124,1744.000,1744.227,1745.667
4096,64,prefix2,foreign_usage,8,1,2,3,1.027,1.333,1712.853,1713.667,1713.880,1715.000
4096,64,prefix2,foreign_usage,8,4,0,3,1.080,1.667,1739.455,1740.167,1740.535,1741.833
4096,64,prefix2,foreign_usage,8,4,1,3,1.119,1.417,1736.652,1737.417,1737.772,1738.833
4096,64,prefix2,foreign_usage,8,4,2,3,1.066,1.667,1734.898,1735.750,1735.964,1737.417
4096,64,prefix2,foreign_usage,8,16,0,3,1.081,1.583,1739.601,1740.083,1740.682,1741.667
4096,64,prefix2,foreign_usage,8,16,1,3,1.091,1.604,1743.170,1743.833,1744.261,1745.438
4096,64,prefix2,foreign_usage,8,16,2,3,1.104,1.771,1746.774,1746.938,1747.877,1748.708
4096,64,prefix2,foreign_usage,16,1,0,3,1.100,2.000,1754.130,1755.000,1755.230,1757.000
4096,64,prefix2,foreign_usage,16,1,1,3,0.973,1.667,1721.680,1722.667,1722.653,1724.333
4096,64,prefix2,foreign_usage,16,1,2,3,1.103,1.667,1770.243,1771.333,1771.347,1773.000
4096,64,prefix2,foreign_usage,16,4,0,3,1.116,1.667,1751.240,1750.000,1752.356,1751.667
4096,64,prefix2,foreign_usage,16,4,1,3,1.108,1.500,1747.292,1748.167,1748.400,1749.667
4096,64,prefix2,foreign_usage,16,4,2,3,1.065,1.417,1759.894,1760.750,1760.959,1762.167
4096,64,prefix2,foreign_usage,16,16,0,3,1.045,1.583,1762.583,1763.271,1763.627,1764.854
4096,64,prefix2,foreign_usage,16,16,1,3,1.050,1.562,1747.639,1748.354,1748.690,1749.917
4096,64,prefix2,foreign_usage,16,16,2,3,1.059,1.812,1754.380,1755.042,1755.439,1756.854
4096,64,prefix2,foreign_usage,32,1,0,3,0.953,1.333,1734.700,1735.000,1735.653,1736.333
4096,64,prefix2,foreign_usage,32,1,1,3,3.270,4.333,1766.760,1768.000,1770.030,1772.333
4096,64,prefix2,foreign_usage,32,1,2,3,1.097,1.667,1730.053,1730.667,1731.150,1732.333
4096,64,prefix2,foreign_usage,32,4,0,3,1.114,1.667,1747.733,1747.250,1748.847,1748.917
4096,64,prefix2,foreign_usage,32,4,1,3,1.086,1.417,1746.987,1747.750,1748.073,1749.167
4096,64,prefix2,foreign_usage,32,4,2,3,1.370,2.083,1971.464,1971.500,1972.834,1973.583
4096,64,prefix2,foreign_usage,32,16,0,3,1.081,1.583,1794.618,1794.938,1795.699,1796.521
4096,64,prefix2,foreign_usage,32,16,1,3,1.120,1.625,1807.468,1808.021,1808.588,1809.646
4096,64,prefix2,foreign_usage,32,16,2,3,1.074,1.625,1795.005,1795.729,1796.079,1797.354
4096,64,prefix2,foreign_usage,64,1,0,3,1.080,1.000,1776.473,1777.333,1777.553,1778.333
4096,64,prefix2,foreign_usage,64,1,1,3,1.143,1.667,1731.383,1732.000,1732.527,1733.667
4096,64,prefix2,foreign_usage,64,1,2,3,0.997,1.667,1749.970,1750.667,1750.967,1752.333
4096,64,prefix2,foreign_usage,64,4,0,3,1.071,1.583,1755.200,1755.833,1756.271,1757.417
4096,64,prefix2,foreign_usage,64,4,1,3,0.990,1.583,1739.292,1739.917,1740.282,1741.500
4096,64,prefix2,foreign_usage,64,4,2,3,1.000,1.583,1750.391,1750.500,1751.391,1752.083
4096,64,prefix2,foreign_usage,64,16,0,3,1.138,1.625,1820.456,1820.958,1821.594,1822.583
4096,64,prefix2,foreign_usage,64,16,1,3,1.148,1.708,1817.358,1817.562,1818.506,1819.271
4096,64,prefix2,foreign_usage,64,16,2,3,1.097,1.625,1812.216,1813.000,1813.313,1814.625
4096,64,prefix2,foreign_usage,80,1,0,3,1.367,1.667,1796.100,1796.667,1797.467,1798.333
4096,64,prefix2,foreign_usage,80,1,1,3,1.090,1.333,1822.670,1823.333,1823.760,1824.667
4096,64,prefix2,foreign_usage,80,1,2,3,1.020,3.667,1799.280,1797.667,1800.300,1801.333
4096,64,prefix2,foreign_usage,80,4,0,3,1.152,1.583,1832.639,1833.167,1833.790,1834.750
4096,64,prefix2,foreign_usage,80,4,1,3,1.149,1.833,1810.405,1811.167,1811.554,1813.000
4096,64,prefix2,foreign_usage,80,4,2,3,1.167,1.750,1830.402,1831.250,1831.569,1833.000
4096,64,prefix2,foreign_usage,80,16,0,3,1.120,1.771,1887.990,1888.583,1889.110,1890.354
4096,64,prefix2,foreign_usage,80,16,1,3,1.163,1.708,1896.224,1896.375,1897.386,1898.083
4096,64,prefix2,foreign_usage,80,16,2,3,1.118,1.688,1878.105,1878.438,1879.223,1880.125
4096,64,prefix2,foreign_usage,128,1,0,3,1.227,2.000,1846.357,1847.000,1847.584,1849.000
4096,64,prefix2,foreign_usage,128,1,1,3,1.143,1.667,1764.104,1765.000,1765.247,1766.667
4096,64,prefix2,foreign_usage,128,1,2,3,1.197,2.000,1823.243,1824.333,1824.440,1826.333
4096,64,prefix2,foreign_usage,128,4,0,3,1.193,1.917,1848.092,1849.083,1849.285,1851.000
4096,64,prefix2,foreign_usage,128,4,1,3,1.153,1.750,1799.054,1799.333,1800.207,1801.083
4096,64,prefix2,foreign_usage,128,4,2,3,1.211,1.833,1812.881,1813.000,1814.092,1814.833
4096,64,prefix2,foreign_usage,128,16,0,3,1.118,1.542,1915.167,1915.333,1916.285,1916.875
4096,64,prefix2,foreign_usage,128,16,1,3,1.354,1.938,2070.123,2070.854,2071.477,2072.792
4096,64,prefix2,foreign_usage,128,16,2,3,1.233,1.792,1908.572,1909.188,1909.805,1910.979
4096,64,prefix2,foreign_usage,192,1,0,3,1.443,2.000,1926.084,1926.667,1927.527,1928.667
4096,64,prefix2,foreign_usage,192,1,1,3,1.177,2.000,1795.773,1797.667,1796.950,1799.667
4096,64,prefix2,foreign_usage,192,1,2,3,1.063,1.667,1769.060,1770.000,1770.123,1771.667
4096,64,prefix2,foreign_usage,192,4,0,3,1.058,1.833,1821.406,1822.167,1822.465,1824.000
4096,64,prefix2,foreign_usage,192,4,1,3,1.082,1.667,1820.606,1821.417,1821.688,1823.083
4096,64,prefix2,foreign_usage,192,4,2,3,1.066,1.750,1821.442,1821.917,1822.508,1823.667
4096,64,prefix2,foreign_usage,192,16,0,3,1.036,1.583,1944.982,1945.771,1946.018,1947.354
4096,64,prefix2,foreign_usage,192,16,1,3,1.046,1.646,1952.456,1952.958,1953.503,1954.604
4096,64,prefix2,foreign_usage,192,16,2,3,1.120,1.646,1992.600,1992.000,1993.720,1993.646
4096,64,prefix2,foreign_usage,256,1,0,3,1.257,2.000,1863.177,1864.333,1864.434,1866.333
4096,64,prefix2,foreign_usage,256,1,1,3,1.100,1.333,1833.217,1834.333,1834.317,1835.667
4096,64,prefix2,foreign_usage,256,1,2,3,1.277,1.667,1837.447,1838.333,1838.724,1840.000
4096,64,prefix2,foreign_usage,256,4,0,3,1.206,1.750,1926.843,1927.750,1928.049,1929.500
4096,64,prefix2,foreign_usage,256,4,1,3,1.225,1.917,1856.121,1857.000,1857.346,1858.917
4096,64,prefix2,foreign_usage,256,4,2,3,1.153,1.750,1857.467,1858.417,1858.620,1860.167
4096,64,prefix2,foreign_usage,256,16,0,3,1.109,1.646,2066.064,2066.812,2067.172,2068.458
4096,64,prefix2,foreign_usage,256,16,1,3,1.235,1.875,2090.413,2091.229,2091.648,2093.104
4096,64,prefix2,foreign_usage,256,16,2,3,1.101,1.583,2063.025,2063.312,2064.126,2064.896
4096,64,prefix2,foreign_usage,512,1,0,3,1.450,2.000,2130.245,2131.333,2131.695,2133.333
4096,64,prefix2,foreign_usage,512,1,1,3,1.197,2.000,1850.030,1850.667,1851.227,1852.667
4096,64,prefix2,foreign_usage,512,1,2,3,0.957,1.667,1803.287,1804.000,1804.243,1805.667
4096,64,prefix2,foreign_usage,512,4,0,3,1.008,1.500,1900.267,1901.000,1901.275,1902.500
4096,64,prefix2,foreign_usage,512,4,1,3,1.021,1.667,1899.687,1900.417,1900.708,1902.083
4096,64,prefix2,foreign_usage,512,4,2,3,1.047,1.750,1899.866,1899.583,1900.913,1901.333
4096,64,prefix2,foreign_usage,512,16,0,3,1.218,1.833,3123.228,3123.104,3124.445,3124.938
4096,64,prefix2,foreign_usage,512,16,1,3,1.312,2.083,3235.827,3236.375,3237.139,3238.458
4096,64,prefix2,foreign_usage,512,16,2,3,1.245,1.938,3164.362,3164.667,3165.607,3166.604
