base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,foreign_usage,64,4,3,7,1.019,1.679,1750.712,1751.214,1751.731,1752.893
4096,64,prefix2,foreign_usage,64,4,4,7,1.075,1.571,1743.191,1743.929,1744.266,1745.500
4096,64,prefix2,foreign_usage,64,4,5,7,1.036,1.786,1748.831,1749.714,1749.866,1751.500
4096,64,prefix2,foreign_usage,64,4,6,7,1.079,1.571,1744.354,1745.500,1745.433,1747.071
4096,64,prefix2,foreign_usage,64,16,0,7,1.296,1.955,1932.613,1933.473,1933.909,1935.429
4096,64,prefix2,foreign_usage,64,16,1,7,1.136,1.723,1819.932,1820.830,1821.068,1822.554
4096,64,prefix2,foreign_usage,64,16,2,7,1.124,1.750,1834.217,1835.196,1835.341,1836.946
4096,64,prefix2,foreign_usage,64,16,3,7,1.103,1.643,1804.781,1805.580,1805.884,1807.223
4096,64,prefix2,foreign_usage,64,16,4,7,1.149,1.812,1853.382,1854.054,1854.531,1855.866
4096,64,prefix2,foreign_usage,64,16,5,7,1.102,1.696,1828.273,1828.946,1829.374,1830.643
4096,64,prefix2,foreign_usage,64,16,6,7,1.096,1.643,1825.323,1826.188,1826.419,1827.830
4096,64,prefix2,foreign_usage,80,1,0,7,1.408,2.000,1975.500,1975.714,1976.908,1977.714
4096,64,prefix2,foreign_usage,80,1,1,7,1.550,2.286,1948.058,1950.143,1949.607,1952.429
4096,64,prefix2,foreign_usage,80,1,2,7,1.514,2.143,1876.366,1877.429,1877.880,1879.571
4096,64,prefix2,foreign_usage,80,1,3,7,1.230,1.857,1899.670,1900.714,1900.900,1902.571
4096,64,prefix2,foreign_usage,80,1,4,7,1.458,1.857,1988.986,1990.143,1990.444,1992.000
4096,64,prefix2,foreign_usage,80,1,5,7,1.451,2.143,1942.181,1943.429,1943.632,1945.571
4096,64,prefix2,foreign_usage,80,1,6,7,1.503,2.286,1917.123,1918.429,1918.626,1920.714
4096,64,prefix2,foreign_usage,80,4,0,7,1.583,2.321,2009.348,2010.750,2010.931,2013.071
4096,64,prefix2,foreign_usage,80,4,1,7,1.781,2.286,2105.680,2106.143,2107.461,2108.429
4096,64,prefix2,foreign_usage,80,4,2,7,1.241,1.929,1871.137,1872.214,1872.378,1874.143
4096,64,prefix2,foreign_usage,80,4,3,7,1.280,1.786,1856.019,1857.036,1857.299,1858.821
4096,64,prefix2,foreign_usage,80,4,4,7,1.392,2.036,1885.011,1885.643,1886.403,1887.679
4096,64,prefix2,foreign_usage,80,4,5,7,1.385,2.000,1960.311,1961.107,1961.695,1963.107
4096,64,prefix2,foreign_usage,80,4,6,7,1.703,2.250,1857.534,1858.714,1859.236,1860.964
4096,64,prefix2,foreign_usage,80,16,0,7,1.219,1.839,1907.362,1908.321,1908.581,1910.161
4096,64,prefix2,foreign_usage,80,16,1,7,1.045,1.580,1821.020,1821.616,1822.065,1823.196
4096,64,prefix2,foreign_usage,80,16,2,7,1.007,1.679,1779.108,1779.670,1780.115,1781.348
4096,64,prefix2,foreign_usage,80,16,3,7,1.023,1.607,1778.046,1778.375,1779.069,1779.982
4096,64,prefix2,foreign_usage,80,16,4,7,1.035,1.661,1800.835,1801.571,1801.870,1803.232
4096,64,prefix2,foreign_usage,80,16,5,7,1.078,1.607,1789.908,1790.589,1790.986,1792.196
4096,64,prefix2,foreign_usage,80,16,6,7,1.031,1.580,1789.323,1790.089,1790.355,1791.670
4096,64,prefix2,foreign_usage,128,1,0,7,1.004,2.000,1692.956,1693.857,1693.961,1695.857
4096,64,prefix2,foreign_usage,128,1,1,7,1.037,1.714,1709.111,1710.000,1710.148,1711.714
4096,64,prefix2,foreign_usage,128,1,2,7,0.996,1.714,1701.950,1702.714,1702.946,1704.429
4096,64,prefix2,foreign_usage,128,1,3,7,1.029,1.714,1694.514,1695.143,1695.543,1696.857
4096,64,prefix2,foreign_usage,128,1,4,7,1.614,2.000,1693.765,1694.714,1695.379,1696.714
4096,64,prefix2,foreign_usage,128,1,5,7,0.970,1.286,1697.624,1697.143,1698.594,1698.429
4096,64,prefix2,foreign_usage,128,1,6,7,1.081,1.714,1698.699,1699.571,1699.780,1701.286
4096,64,prefix2,foreign_usage,128,4,0,7,1.054,1.571,1740.400,1740.893,1741.454,1742.464
4096,64,prefix2,foreign_usage,128,4,1,7,1.115,1.714,1761.582,1761.750,1762.697,1763.464
4096,64,prefix2,foreign_usage,128,4,2,7,1.056,1.607,1739.141,1738.143,1740.197,1739.750
4096,64,prefix2,foreign_usage,128,4,3,7,0.999,1.500,1718.307,1719.036,1719.306,1720.536
4096,64,prefix2,foreign_usage,128,4,4,7,1.050,1.643,1726.464,1727.357,1727.514,1729.000
4096,64,prefix2,foreign_usage,128,4,5,7,0.974,1.321,1713.805,1714.536,1714.780,1715.857
4096,64,prefix2,foreign_usage,128,4,6,7,0.982,1.536,1715.348,1716.107,1716.329,1717.643
4096,64,prefix2,foreign_usage,128,16,0,7,1.084,1.625,1824.004,1824.625,1825.089,1826.250
4096,64,prefix2,foreign_usage,128,16,1,7,0.977,1.554,1801.587,1802.143,1802.564,1803.696
4096,64,prefix2,foreign_usage,128,16,2,7,1.001,1.634,1817.567,1818.071,1818.568,1819.705
4096,64,prefix2,foreign_usage,128,16,3,7,0.981,1.554,1805.407,1805.938,1806.388,1807.491
4096,64,prefix2,foreign_usage,128,16,4,7,1.131,1.795,1987.759,1972.062,1988.890,1973.857
4096,64,prefix2,foreign_usage,128,16,5,7,1.104,1.750,1839.613,1840.411,1840.717,1842.161
4096,64,prefix2,foreign_usage,128,16,6,7,1.055,1.661,1856.500,1857.259,1857.554,1858.920
4096,64,prefix2,foreign_usage,192,1,0,7,1.150,1.571,1751.885,1750.857,1753.035,1752.429
4096,64,prefix2,foreign_usage,192,1,1,7,1.008,1.286,1703.704,1704.286,1704.713,1705.571
4096,64,prefix2,foreign_usage,192,1,2,7,0.971,1.571,1689.420,1690.286,1690.391,1691.857
4096,64,prefix2,foreign_usage,192,1,3,7,0.946,1.571,1695.621,1696.571,1696.566,1698.143
4096,64,prefix2,foreign_usage,192,1,4,7,0.981,1.143,1703.856,1704.571,1704.837,1705.714
4096,64,prefix2,foreign_usage,192,1,5,7,1.031,1.714,1713.705,1714.571,1714.737,1716.286
4096,64,prefix2,foreign_usage,192,1,6,7,1.010,1.714,1701.559,1702.286,1702.569,1704.000
4096,64,prefix2,foreign_usage,192,4,0,7,1.071,1.536,1758.909,1758.357,1759.980,1759.893
4096,64,prefix2,foreign_usage,192,4,1,7,1.085,1.643,1770.643,1771.500,1771.728,1773.143
4096,64,prefix2,foreign_usage,192,4,2,7,1.181,1.643,1824.975,1825.393,1826.156,1827.036
4096,64,prefix2,foreign_usage,192,4,3,7,1.167,1.893,1855.075,1856.179,1856.242,1858.071
4096,64,prefix2,foreign_usage,192,4,4,7,0.959,1.643,1733.157,1733.893,1734.116,1735.536
4096,64,prefix2,foreign_usage,192,4,5,7,0.985,1.500,1735.326,1735.821,1736.311,1737.321
4096,64,prefix2,foreign_usage,192,4,6,7,0.982,1.464,1734.617,1735.357,1735.598,1736.821
4096,64,prefix2,foreign_usage,192,16,0,7,0.976,1.580,1865.793,1866.491,1866.769,1868.071
4096,64,prefix2,foreign_usage,192,16,1,7,0.982,1.562,1888.726,1889.598,1889.708,1891.161
4096,64,prefix2,foreign_usage,192,16,2,7,0.996,1.571,1892.493,1893.250,1893.488,1894.821
4096,64,prefix2,foreign_usage,192,16,3,7,1.048,1.652,1920.439,1921.429,1921.487,1923.080
4096,64,prefix2,foreign_usage,192,16,4,7,1.067,1.750,1937.261,1938.188,1938.327,1939.938
4096,64,prefix2,foreign_usage,192,16,5,7,1.141,1.732,2011.058,2012.036,2012.200,2013.768
4096,64,prefix2,foreign_usage,192,16,6,7,1.026,1.518,1937.289,1937.830,1938.315,1939.348
4096,64,prefix2,foreign_usage,256,1,0,7,0.994,1.571,1728.847,1729.571,1729.842,1731.143
4096,64,prefix2,foreign_usage,256,1,1,7,0.977,1.429,1730.036,1731.000,1731.013,1732.429
4096,64,prefix2,foreign_usage,256,1,2,7,0.944,1.143,1736.968,1737.857,1737.913,1739.000
4096,64,prefix2,foreign_usage,256,1,3,7,1.114,1.714,1742.849,1742.000,1743.963,1743.714
4096,64,prefix2,foreign_usage,256,1,4,7,1.258,2.000,1932.828,1934.286,1934.086,1936.286
4096,64,prefix2,foreign_usage,256,1,5,7,0.990,1.429,1739.108,1739.714,1740.098,1741.143
4096,64,prefix2,foreign_usage,256,1,6,7,1.074,1.714,1767.293,1768.286,1768.367,1770.000
4096,64,prefix2,foreign_usage,256,4,0,7,1.231,1.786,2018.852,2019.857,2020.083,2021.643
4096,64,prefix2,foreign_usage,256,4,1,7,1.015,1.607,1769.615,1770.179,1770.630,1771.786
4096,64,prefix2,foreign_usage,256,4,2,7,0.961,1.571,1749.164,1749.679,1750.125,1751.250
4096,64,prefix2,foreign_usage,256,4,3,7,0.966,1.536,1753.834,1754.607,1754.800,1756.143
4096,64,prefix2,foreign_usage,256,4,4,7,1.114,1.643,1783.557,1784.607,1784.671,1786.250
4096,64,prefix2,foreign_usage,256,4,5,7,1.199,1.607,1807.156,1808.107,1808.355,1809.714
4096,64,prefix2,foreign_usage,256,4,6,7,1.054,1.536,1783.328,1784.214,1784.383,1785.750
4096,64,prefix2,foreign_usage,256,16,0,7,1.059,1.679,2006.538,2007.438,2007.597,2009.116
4096,64,prefix2,foreign_usage,256,16,1,7,1.036,1.500,2014.324,2015.071,2015.361,2016.571
4096,64,prefix2,foreign_usage,256,16,2,7,1.001,1.661,1988.260,1989.080,1989.261,1990.741
4096,64,prefix2,foreign_usage,256,16,3,7,1.029,1.545,1997.136,1997.938,1998.165,1999.482
4096,64,prefix2,foreign_usage,256,16,4,7,1.067,1.688,1998.027,1998.929,1999.094,2000.616
4096,64,prefix2,foreign_usage,256,16,5,7,1.012,1.589,1987.678,1988.116,1988.689,1989.705
4096,64,prefix2,foreign_usage,256,16,6,7,1.117,1.723,2107.481,2108.402,2108.597,2110.125
4096,64,prefix2,foreign_usage,512,1,0,7,1.004,1.857,1799.143,1799.857,1800.147,1801.714
4096,64,prefix2,foreign_usage,512,1,1,7,1.078,1.714,1774.410,1775.143,1775.488,1776.857
4096,64,prefix2,foreign_usage,512,1,2,7,0.978,1.571,1788.502,1789.429,1789.480,1791.000
4096,64,prefix2,foreign_usage,512,1,3,7,1.107,1.714,1784.238,1785.143,1785.345,1786.857
4096,64,prefix2,foreign_usage,512,1,4,7,1.144,1.571,1780.566,1781.571,1781.709,1783.143
4096,64,prefix2,foreign_usage,512,1,5,7,1.073,1.571,1778.874,1779.714,1779.947,1781.286
4096,64,prefix2,foreign_usage,512,1,6,7,1.068,1.857,1783.095,1784.000,1784.164,1785.857
4096,64,prefix2,foreign_usage,512,4,0,7,1.117,1.679,1909.459,1910.357,1910.576,1912.036
4096,64,prefix2,foreign_usage,512,4,1,7,1.075,1.643,1866.239,1866.786,1867.314,1868.429
4096,64,prefix2,foreign_usage,512,4,2,7,1.020,1.643,1852.330,1853.107,1853.350,1854.750
4096,64,prefix2,foreign_usage,512,4,3,7,0.962,1.536,1849.988,1850.643,1850.951,1852.179
4096,64,prefix2,foreign_usage,512,4,4,7,0.990,1.571,1856.381,1857.179,1857.371,1858.750
4096,64,prefix2,foreign_usage,512,4,5,7,1.002,1.607,1859.952,1860.786,1860.954,1862.393
4096,64,prefix2,foreign_usage,512,4,6,7,0.989,1.571,1854.626,1855.071,1855.615,1856.643
4096,64,prefix2,foreign_usage,512,16,0,7,1.133,1.795,3017.198,3017.946,3018.331,3019.741
4096,64,prefix2,foreign_usage,512,16,1,7,1.259,1.973,3036.458,3037.188,3037.717,3039.161
4096,64,prefix2,foreign_usage,512,16,2,7,1.205,1.902,3095.953,3096.616,3097.158,3098.518
4096,64,prefix2,foreign_usage,512,16,3,7,1.321,2.036,3183.024,3183.973,3184.345,3186.009
4096,64,prefix2,foreign_usage,512,16,4,7,1.233,1.955,3133.838,3134.464,3135.071,3136.420
4096,64,prefix2,foreign_usage,512,16,5,7,1.144,1.786,3057.162,3057.625,3058.306,3059.411
4096,64,prefix2,foreign_usage,512,16,6,7,1.132,1.777,3086.037,3086.848,3087.169,3088.625
