base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,prefix2,plain_prior,80,1,1,3,1.000,2.000,569.050,570.000,570.050,572.000
4096,64,prefix2,plain_prior,80,1,2,3,0.970,2.000,569.517,570.333,570.487,572.333
4096,64,prefix2,plain_prior,80,4,0,3,1.001,1.333,576.709,576.917,577.710,578.250
4096,64,prefix2,plain_prior,80,4,1,3,0.985,1.750,569.172,570.000,570.157,571.750
4096,64,prefix2,plain_prior,80,4,2,3,0.960,1.667,570.815,571.417,571.775,573.083
4096,64,prefix2,plain_prior,80,16,0,3,1.027,1.646,586.957,587.750,587.984,589.396
4096,64,prefix2,plain_prior,80,16,1,3,1.151,1.854,683.096,684.042,684.247,685.896
4096,64,prefix2,plain_prior,80,16,2,3,0.976,1.417,583.381,584.083,584.357,585.500
4096,64,prefix2,plain_prior,128,1,0,3,0.963,2.000,568.350,569.000,569.313,571.000
4096,64,prefix2,plain_prior,128,1,1,3,0.990,1.000,565.214,566.000,566.204,567.000
4096,64,prefix2,plain_prior,128,1,2,3,0.973,1.000,568.021,568.667,568.994,569.667
4096,64,prefix2,plain_prior,128,4,0,3,0.967,1.500,573.769,574.417,574.736,575.917
4096,64,prefix2,plain_prior,128,4,1,3,0.978,1.500,573.370,574.083,574.347,575.583
4096,64,prefix2,plain_prior,128,4,2,3,1.028,1.333,616.091,616.833,617.119,618.167
4096,64,prefix2,plain_prior,128,16,0,3,1.017,1.583,674.699,675.417,675.716,677.000
4096,64,prefix2,plain_prior,128,16,1,3,1.004,1.625,606.561,607.396,607.565,609.021
4096,64,prefix2,plain_prior,128,16,2,3,0.963,1.667,599.569,600.354,600.532,602.021
4096,64,prefix2,plain_prior,192,1,0,3,0.987,2.000,572.833,573.667,573.820,575.667
4096,64,prefix2,plain_prior,192,1,1,3,0.987,1.333,566.820,567.333,567.807,568.667
4096,64,prefix2,plain_prior,192,1,2,3,1.017,2.000,571.787,572.667,572.804,574.667
4096,64,prefix2,plain_prior,192,4,0,3,1.046,1.667,585.022,586.083,586.068,587.750
4096,64,prefix2,plain_prior,192,4,1,3,0.988,1.500,583.087,583.833,584.075,585.333
4096,64,prefix2,plain_prior,192,4,2,3,1.188,1.750,674.659,675.667,675.848,677.417
4096,64,prefix2,plain_prior,192,16,0,3,1.034,1.792,638.867,639.646,639.902,641.438
4096,64,prefix2,plain_prior,192,16,1,3,1.012,1.604,639.805,640.354,640.817,641.958
4096,64,prefix2,plain_prior,192,16,2,3,1.136,1.812,768.248,769.208,769.384,771.021
4096,64,prefix2,plain_prior,256,1,0,3,1.020,1.667,575.450,576.000,576.470,577.667
4096,64,prefix2,plain_prior,256,1,1,3,1.077,1.667,582.839,583.333,583.916,585.000
4096,64,prefix2,plain_prior,256,1,2,3,0.967,1.333,574.280,575.000,575.246,576.333
4096,64,prefix2,plain_prior,256,4,0,3,1.055,1.583,602.616,602.000,603.671,603.583
4096,64,prefix2,plain_prior,256,4,1,3,1.121,1.750,620.296,621.250,621.417,623.000
4096,64,prefix2,plain_prior,256,4,2,3,0.979,1.417,597.025,596.750,598.004,598.167
4096,64,prefix2,plain_prior,256,16,0,3,1.014,1.521,671.529,672.271,672.543,673.792
4096,64,prefix2,plain_prior,256,16,1,3,1.182,1.875,685.818,686.542,687.001,688.417
4096,64,prefix2,plain_prior,256,16,2,3,1.041,1.750,677.085,677.854,678.126,679.604
4096,64,prefix2,plain_prior,512,1,0,3,0.937,1.333,581.790,582.333,582.727,583.667
4096,64,prefix2,plain_prior,512,1,1,3,1.160,2.000,710.778,711.333,711.938,713.333
4096,64,prefix2,plain_prior,512,1,2,3,1.507,2.333,880.751,881.667,882.258,884.000
4096,64,prefix2,plain_prior,512,4,0,3,1.077,1.583,644.550,643.833,645.628,645.417
4096,64,prefix2,plain_prior,512,4,1,3,1.049,1.500,653.908,654.583,654.958,656.083
4096,64,prefix2,plain_prior,512,4,2,3,0.965,1.500,618.068,618.750,619.033,620.250
4096,64,prefix2,plain_prior,512,16,0,3,1.061,1.688,884.707,885.458,885.768,887.146
4096,64,prefix2,plain_prior,512,16,1,3,1.003,1.604,1014.648,1015.146,1015.651,1016.750
4096,64,prefix2,plain_prior,512,16,2,3,1.039,1.708,1030.546,1031.396,1031.584,1033.104
4096,64,prefix2,tracked_prior,8,1,0,3,0.850,2.000,6.836,8.000,7.686,10.000
4096,64,prefix2,tracked_prior,8,1,1,3,0.833,1.333,6.990,8.000,7.823,9.333
4096,64,prefix2,tracked_prior,8,1,2,3,0.860,1.000,6.886,7.000,7.746,8.000
4096,64,prefix2,tracked_prior,8,4,0,3,0.889,1.583,15.038,15.750,15.927,17.333
4096,64,prefix2,tracked_prior,8,4,1,3,0.865,1.333,15.113,15.417,15.978,16.750
4096,64,prefix2,tracked_prior,8,4,2,3,0.893,1.333,15.326,15.667,16.218,17.000
4096,64,prefix2,tracked_prior,8,16,0,3,0.882,1.521,40.948,41.583,41.830,43.104
4096,64,prefix2,tracked_prior,8,16,1,3,0.907,1.375,42.112,42.646,43.019,44.021
4096,64,prefix2,tracked_prior,8,16,2,3,0.920,1.417,42.453,42.938,43.372,44.354
4096,64,prefix2,tracked_prior,16,1,0,3,0.883,1.333,14.663,15.000,15.546,16.333
4096,64,prefix2,tracked_prior,16,1,1,3,0.903,1.333,13.003,13.333,13.906,14.667
4096,64,prefix2,tracked_prior,16,1,2,3,0.873,2.000,12.763,13.667,13.636,15.667
4096,64,prefix2,tracked_prior,16,4,0,3,0.869,1.333,26.796,27.250,27.665,28.583
4096,64,prefix2,tracked_prior,16,4,1,3,0.875,1.667,27.244,28.000,28.119,29.667
4096,64,prefix2,tracked_prior,16,4,2,3,0.865,1.250,26.623,27.167,27.488,28.417
4096,64,prefix2,tracked_prior,16,16,0,3,0.896,1.417,70.524,71.104,71.420,72.521
4096,64,prefix2,tracked_prior,16,16,1,3,0.904,1.458,70.459,71.062,71.363,72.521
4096,64,prefix2,tracked_prior,16,16,2,3,0.894,1.625,70.738,71.333,71.632,72.958
4096,64,prefix2,tracked_prior,32,1,0,3,0.867,1.000,21.642,22.000,22.509,23.000
4096,64,prefix2,tracked_prior,32,1,1,3,0.883,1.000,22.636,23.000,23.519,24.000
4096,64,prefix2,tracked_prior,32,1,2,3,1.007,1.333,23.212,23.667,24.219,25.000
4096,64,prefix2,tracked_prior,32,4,0,3,0.897,1.500,47.126,47.667,48.023,49.167
4096,64,prefix2,tracked_prior,32,4,1,3,0.984,1.500,51.381,52.083,52.365,53.583
4096,64,prefix2,tracked_prior,32,4,2,3,0.895,1.500,46.428,47.000,47.323,48.500
4096,64,prefix2,tracked_prior,32,16,0,3,0.903,1.312,89.305,89.771,90.208,91.083
4096,64,prefix2,tracked_prior,32,16,1,3,1.030,1.542,89.138,89.750,90.169,91.292
4096,64,prefix2,tracked_prior,32,16,2,3,0.957,1.521,91.417,92.104,92.374,93.625
4096,64,prefix2,tracked_prior,64,1,0,3,0.837,1.000,38.088,38.667,38.925,39.667
4096,64,prefix2,tracked_prior,64,1,1,3,0.870,1.333,38.315,39.000,39.185,40.333
4096,64,prefix2,tracked_prior,64,1,2,3,0.880,1.333,37.952,38.667,38.832,40.000
4096,64,prefix2,tracked_prior,64,4,0,3,0.887,1.500,58.283,58.917,59.169,60.417
4096,64,prefix2,tracked_prior,64,4,1,3,0.851,1.333,56.958,57.417,57.809,58.750
4096,64,prefix2,tracked_prior,64,4,2,3,0.907,1.333,57.608,58.083,58.514,59.417
4096,64,prefix2,tracked_prior,64,16,0,3,0.961,1.583,107.817,108.479,108.778,110.062
4096,64,prefix2,tracked_prior,64,16,1,3,0.915,1.521,104.447,105.104,105.362,106.625
4096,64,prefix2,tracked_prior,64,16,2,3,0.902,1.396,104.009,104.521,104.911,105.917
4096,64,prefix2,tracked_prior,80,1,0,3,0.880,1.333,46.208,46.667,47.088,48.000
4096,64,prefix2,tracked_prior,80,1,1,3,0.910,1.667,47.248,48.000,48.158,49.667
4096,64,prefix2,tracked_prior,80,1,2,3,0.867,1.333,45.708,46.000,46.575,47.333
4096,64,prefix2,tracked_prior,80,4,0,3,0.904,1.583,96.008,96.500,96.912,98.083
4096,64,prefix2,tracked_prior,80,4,1,3,0.903,1.667,96.466,97.250,97.369,98.917
4096,64,prefix2,tracked_prior,80,4,2,3,0.922,1.583,95.662,96.417,96.584,98.000
4096,64,prefix2,tracked_prior,80,16,0,3,0.970,1.562,239.835,240.583,240.805,242.146
4096,64,prefix2,tracked_prior,80,16,1,3,0.935,1.521,234.951,235.604,235.886,237.125
4096,64,prefix2,tracked_prior,80,16,2,3,0.943,1.500,234.905,235.604,235.848,237.104
4096,64,prefix2,tracked_prior,128,1,0,3,0.900,1.667,68.484,69.000,69.384,70.667
4096,64,prefix2,tracked_prior,128,1,1,3,0.930,1.667,68.647,69.333,69.577,71.000
4096,64,prefix2,tracked_prior,128,1,2,3,0.940,1.333,68.131,68.667,69.071,70.000
4096,64,prefix2,tracked_prior,128,4,0,3,1.317,2.000,90.225,90.750,91.541,92.750
4096,64,prefix2,tracked_prior,128,4,1,3,0.908,1.667,90.122,90.917,91.030,92.583
4096,64,prefix2,tracked_prior,128,4,2,3,0.941,1.417,90.495,91.083,91.435,92.500
4096,64,prefix2,tracked_prior,128,16,0,3,0.937,1.458,168.413,169.062,169.350,170.521
4096,64,prefix2,tracked_prior,128,16,1,3,0.939,1.479,167.749,168.396,168.688,169.875
4096,64,prefix2,tracked_prior,128,16,2,3,0.941,1.479,167.642,168.333,168.583,169.812
4096,64,prefix2,tracked_prior,192,1,0,3,1.010,1.333,92.573,93.333,93.583,94.667
4096,64,prefix2,tracked_prior,192,1,1,3,0.907,1.667,91.396,92.000,92.303,93.667
4096,64,prefix2,tracked_prior,192,1,2,3,0.876,1.667,90.077,90.667,90.953,92.333
4096,64,prefix2,tracked_prior,192,4,0,3,0.945,1.417,138.646,139.250,139.591,140.667
4096,64,prefix2,tracked_prior,192,4,1,3,0.918,1.667,138.783,139.500,139.701,141.167
4096,64,prefix2,tracked_prior,192,4,2,3,0.933,1.417,138.536,139.167,139.469,140.583
4096,64,prefix2,tracked_prior,192,16,0,3,1.082,1.646,242.346,243.000,243.428,244.646
4096,64,prefix2,tracked_prior,192,16,1,3,0.933,1.583,242.150,242.833,243.083,244.417
4096,64,prefix2,tracked_prior,192,16,2,3,0.941,1.458,241.940,242.583,242.881,244.042
4096,64,prefix2,tracked_prior,256,1,0,3,0.940,1.333,124.722,125.333,125.662,126.667
4096,64,prefix2,tracked_prior,256,1,1,3,0.993,1.667,133.095,133.667,134.088,135.333
4096,64,prefix2,tracked_prior,256,1,2,3,0.960,1.667,123.272,124.000,124.232,125.667
4096,64,prefix2,tracked_prior,256,4,0,3,0.923,1.333,160.851,161.417,161.774,162.750
4096,64,prefix2,tracked_prior,256,4,1,3,0.949,1.333,160.537,161.083,161.487,162.417
4096,64,prefix2,tracked_prior,256,4,2,3,0.947,1.667,162.315,162.833,163.262,164.500
4096,64,prefix2,tracked_prior,256,16,0,3,1.091,1.646,289.369,290.167,290.460,291.812
4096,64,prefix2,tracked_prior,256,16,1,3,0.985,1.604,285.225,285.917,286.210,287.521
4096,64,prefix2,tracked_prior,256,16,2,3,0.958,1.458,284.089,284.771,285.047,286.229
4096,64,prefix2,tracked_prior,512,1,0,3,1.040,2.000,202.445,203.333,203.485,205.333
4096,64,prefix2,tracked_prior,512,1,1,3,1.067,1.333,203.559,204.333,204.625,205.667
4096,64,prefix2,tracked_prior,512,1,2,3,0.970,1.333,203.612,204.333,204.582,205.667
4096,64,prefix2,tracked_prior,512,4,0,3,0.953,1.583,267.445,268.083,268.397,269.667
4096,64,prefix2,tracked_prior,512,4,1,3,0.991,1.583,267.357,268.083,268.347,269.667
4096,64,prefix2,tracked_prior,512,4,2,3,0.978,1.583,267.101,267.833,268.079,269.417
4096,64,prefix2,tracked_prior,512,16,0,3,0.997,1.438,466.161,466.833,467.159,468.271
4096,64,prefix2,tracked_prior,512,16,1,3,1.154,1.833,471.772,472.521,472.925,474.354
4096,64,prefix2,tracked_prior,512,16,2,3,0.997,1.521,498.292,498.729,499.288,500.250
4096,64,prefix2,foreign_usage,8,1,0,3,1.240,2.000,1705.428,1706.000,1706.667,1708.000
4096,64,prefix2,foreign_usage,8,1,1,3,1.007,2.000,1715.174,1715.667,1716.180,1717.667
4096,64,prefix2,foreign_usage,8,1,2,3,1.020,1.667,1718.477,1719.333,1719.497,1721.000
4096,64,prefix2,foreign_usage,8,4,0,3,1.106,1.583,1698.961,1699.750,1700.067,1701.333
4096,64,prefix2,foreign_usage,8,4,1,3,1.061,1.583,1701.054,1702.250,1702.115,1703.833
4096,64,prefix2,foreign_usage,8,4,2,3,1.104,1.750,1734.831,1735.000,1735.935,1736.750
4096,64,prefix2,foreign_usage,8,16,0,3,1.149,1.729,1746.194,1747.000,1747.343,1748.729
4096,64,prefix2,foreign_usage,8,16,1,3,1.093,1.521,1718.693,1719.333,1719.786,1720.854
4096,64,prefix2,foreign_usage,8,16,2,3,1.039,1.562,1705.040,1705.646,1706.079,1707.208
4096,64,prefix2,foreign_usage,16,1,0,3,1.110,1.667,1708.907,1709.333,1710.017,1711.000
4096,64,prefix2,foreign_usage,16,1,1,3,1.087,2.000,1738.606,1737.000,1739.693,1739.000
4096,64,prefix2,foreign_usage,16,1,2,3,1.060,2.000,1731.943,1732.333,1733.003,1734.333
4096,64,prefix2,foreign_usage,16,4,0,3,1.093,1.750,1724.358,1725.167,1725.451,1726.917
4096,64,prefix2,foreign_usage,16,4,1,3,1.031,1.667,1703.089,1703.750,1704.120,1705.417
4096,64,prefix2,foreign_usage,16,4,2,3,1.088,1.750,1712.806,1713.667,1713.895,1715.417
4096,64,prefix2,foreign_usage,16,16,0,3,1.069,1.583,1727.701,1728.333,1728.770,1729.917
4096,64,prefix2,foreign_usage,16,16,1,3,1.046,1.604,1729.609,1730.396,1730.654,1732.000
4096,64,prefix2,foreign_usage,16,16,2,3,1.159,1.729,1802.853,1803.375,1804.013,1805.104
4096,64,prefix2,foreign_usage,32,1,0,3,1.073,1.333,1703.498,1704.333,1704.571,1705.667
4096,64,prefix2,foreign_usage,32,1,1,3,1.040,2.000,1705.301,1706.333,1706.341,1708.333
4096,64,prefix2,foreign_usage,32,1,2,3,1.056,2.000,1702.141,1703.000,1703.198,1705.000
4096,64,prefix2,foreign_usage,32,4,0,3,1.032,1.417,1712.780,1713.667,1713.813,1715.083
4096,64,prefix2,foreign_usage,32,4,1,3,1.100,1.750,1721.364,1721.500,1722.464,1723.250
4096,64,prefix2,foreign_usage,32,4,2,3,1.458,2.000,1726.715,1727.667,1728.173,1729.667
4096,64,prefix2,foreign_usage,32,16,0,3,1.069,1.625,1739.471,1740.208,1740.539,1741.833
4096,64,prefix2,foreign_usage,32,16,1,3,1.071,1.708,1736.868,1737.646,1737.939,1739.354
4096,64,prefix2,foreign_usage,32,16,2,3,1.113,1.792,1753.689,1754.479,1754.802,1756.271
4096,64,prefix2,foreign_usage,64,1,0,3,1.120,1.667,1719.424,1720.333,1720.544,1722.000
4096,64,prefix2,foreign_usage,64,1,1,3,1.087,1.333,1714.140,1715.000,1715.227,1716.333
4096,64,prefix2,foreign_usage,64,1,2,3,1.006,2.000,1727.397,1728.000,1728.403,1730.000
4096,64,prefix2,foreign_usage,64,4,0,3,1.052,1.667,1733.374,1734.000,1734.426,1735.667
4096,64,prefix2,foreign_usage,64,4,1,3,1.056,1.750,1738.902,1739.750,1739.958,1741.500
4096,64,prefix2,foreign_usage,64,4,2,3,1.068,2.000,1742.926,1743.667,1743.994,1745.667
4096,64,prefix2,foreign_usage,64,16,0,3,1.283,1.896,1896.182,1896.750,1897.464,1898.646
4096,64,prefix2,foreign_usage,64,16,1,3,1.139,1.812,1917.845,1918.521,1918.984,1920.333
4096,64,prefix2,foreign_usage,64,16,2,3,1.017,1.604,1761.228,1761.979,1762.246,1763.583
4096,64,prefix2,foreign_usage,80,1,0,3,1.027,1.333,1794.950,1795.667,1795.977,1797.000
4096,64,prefix2,foreign_usage,80,1,1,3,1.113,3.000,1751.782,1752.667,1752.896,1755.667
4096,64,prefix2,foreign_usage,80,1,2,3,1.070,1.667,1751.275,1751.667,1752.345,1753.333
4096,64,prefix2,foreign_usage,80,4,0,3,1.030,1.583,1773.541,1774.333,1774.571,1775.917
4096,64,prefix2,foreign_usage,80,4,1,3,1.042,1.750,1761.628,1762.333,1762.669,1764.083
4096,64,prefix2,foreign_usage,80,4,2,3,1.084,1.500,1785.486,1786.333,1786.570,1787.833
4096,64,prefix2,foreign_usage,80,16,0,3,1.109,1.708,1899.905,1900.229,1901.014,1901.938
4096,64,prefix2,foreign_usage,80,16,1,3,1.099,1.688,1849.279,1850.000,1850.378,1851.688
4096,64,prefix2,foreign_usage,80,16,2,3,1.066,1.688,1829.509,1829.979,1830.575,1831.667
4096,64,prefix2,foreign_usage,128,1,0,3,1.160,1.667,1768.018,1769.000,1769.178,1770.667
4096,64,prefix2,foreign_usage,128,1,1,3,1.103,1.667,1743.449,1744.333,1744.553,1746.000
4096,64,prefix2,foreign_usage,128,1,2,3,1.160,1.667,1738.973,1739.333,1740.133,1741.000
4096,64,prefix2,foreign_usage,128,4,0,3,1.051,1.417,1756.765,1757.417,1757.816,1758.833
4096,64,prefix2,foreign_usage,128,4,1,3,1.047,1.667,1761.924,1762.750,1762.972,1764.417
4096,64,prefix2,foreign_usage,128,4,2,3,1.107,1.833,1766.708,1767.417,1767.814,1769.250
4096,64,prefix2,foreign_usage,128,16,0,3,1.211,1.854,1927.298,1927.688,1928.509,1929.542
4096,64,prefix2,foreign_usage,128,16,1,3,1.195,1.708,1921.349,1922.250,1922.544,1923.958
4096,64,prefix2,foreign_usage,128,16,2,3,1.092,1.729,1855.040,1855.771,1856.133,1857.500
4096,64,prefix2,foreign_usage,192,1,0,3,1.137,2.000,1777.958,1779.000,1779.095,1781.000
4096,64,prefix2,foreign_usage,192,1,1,3,1.107,2.000,1790.914,1791.667,1792.021,1793.667
4096,64,prefix2,foreign_usage,192,1,2,3,1.317,2.333,1767.042,1768.000,1768.358,1770.333
4096,64,prefix2,foreign_usage,192,4,0,3,1.017,1.667,1784.325,1785.083,1785.342,1786.750
4096,64,prefix2,foreign_usage,192,4,1,3,1.052,1.833,1796.985,1797.750,1798.036,1799.583
4096,64,prefix2,foreign_usage,192,4,2,3,1.082,1.833,1858.931,1809.667,1860.012,1811.500
4096,64,prefix2,foreign_usage,192,16,0,3,1.040,1.583,1917.344,1917.938,1918.384,1919.521
4096,64,prefix2,foreign_usage,192,16,1,3,1.030,1.646,1937.363,1938.021,1938.393,1939.667
4096,64,prefix2,foreign_usage,192,16,2,3,1.053,1.646,1930.992,1931.458,1932.045,1933.104
4096,64,prefix2,foreign_usage,256,1,0,3,1.113,1.667,1798.717,1794.000,1799.831,1795.667
4096,64,prefix2,foreign_usage,256,1,1,3,1.107,2.000,1773.035,1773.667,1774.142,1775.667
4096,64,prefix2,foreign_usage,256,1,2,3,1.013,1.667,1759.783,1760.333,1760.796,1762.000
4096,64,prefix2,foreign_usage,256,4,0,3,1.064,1.750,1808.211,1809.167,1809.275,1810.917
4096,64,prefix2,foreign_usage,256,4,1,3,1.035,1.583,1799.089,1799.833,1800.124,1801.417
4096,64,prefix2,foreign_usage,256,4,2,3,1.108,1.750,1789.599,1790.417,1790.706,1792.167
4096,64,prefix2,foreign_usage,256,16,0,3,1.078,1.604,2012.685,2013.229,2013.763,2014.833
4096,64,prefix2,foreign_usage,256,16,1,3,1.156,1.750,2091.178,2092.062,2092.334,2093.812
4096,64,prefix2,foreign_usage,256,16,2,3,1.075,1.729,2062.669,2063.312,2063.743,2065.042
4096,64,prefix2,foreign_usage,512,1,0,3,0.996,2.000,1790.915,1791.333,1791.911,1793.333
4096,64,prefix2,foreign_usage,512,1,1,3,1.237,2.000,1859.382,1860.333,1860.618,1862.333
4096,64,prefix2,foreign_usage,512,1,2,3,1.180,2.000,1899.040,1900.667,1900.220,1902.667
4096,64,prefix2,foreign_usage,512,4,0,3,1.059,1.583,1878.418,1879.250,1879.477,1880.833
4096,64,prefix2,foreign_usage,512,4,1,3,1.063,1.583,1874.054,1874.833,1875.118,1876.417
4096,64,prefix2,foreign_usage,512,4,2,3,1.370,2.000,2055.081,2055.917,2056.451,2057.917
4096,64,prefix2,foreign_usage,512,16,0,3,1.142,1.896,2971.971,2972.604,2973.113,2974.500
4096,64,prefix2,foreign_usage,512,16,1,3,1.184,1.792,3080.884,3081.562,3082.068,3083.354
4096,64,prefix2,foreign_usage,512,16,2,3,1.114,1.771,2986.729,2987.521,2987.843,2989.292
