base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix2,tracked,192,1,1,5,2201.562,2200.800
4096,prefix2,tracked,192,4,2,5,1658.226,2022.600
4096,prefix2,tracked,192,8,2,5,1756.296,2337.200
4096,prefix2,tracked,192,1,2,5,2194.248,2195.000
4096,prefix2,tracked,192,2,2,5,1792.164,1953.400
4096,prefix2,tracked,192,8,3,5,1793.808,2430.400
4096,prefix2,tracked,192,1,3,5,2189.774,2190.800
4096,prefix2,tracked,192,2,3,5,1703.785,1849.600
4096,prefix2,tracked,192,4,3,5,1655.126,2046.800
4096,prefix2,tracked,192,1,4,5,2305.914,2307.000
4096,prefix2,tracked,192,2,4,5,1783.136,1945.200
4096,prefix2,tracked,192,4,4,5,1685.598,2068.600
4096,prefix2,tracked,192,8,4,5,1732.545,2392.200
4096,prefix2,tracked,256,1,0,5,2795.469,2796.200
4096,prefix2,tracked,256,2,0,5,2273.477,2475.200
4096,prefix2,tracked,256,4,0,5,2079.124,2574.600
4096,prefix2,tracked,256,8,0,5,2102.298,2844.600
4096,prefix2,tracked,256,2,1,5,2003.561,2200.600
4096,prefix2,tracked,256,4,1,5,2308.870,2771.600
4096,prefix2,tracked,256,8,1,5,2134.361,2905.000
4096,prefix2,tracked,256,1,1,5,2809.532,2810.600
4096,prefix2,tracked,256,4,2,5,2112.620,2596.200
4096,prefix2,tracked,256,8,2,5,2117.571,2914.000
4096,prefix2,tracked,256,1,2,5,3066.357,3067.600
4096,prefix2,tracked,256,2,2,5,2052.399,2251.200
4096,prefix2,tracked,256,8,3,5,2157.913,2971.200
4096,prefix2,tracked,256,1,3,5,2885.011,2886.200
4096,prefix2,tracked,256,2,3,5,2062.838,2258.000
4096,prefix2,tracked,256,4,3,5,2302.374,2703.400
4096,prefix2,tracked,256,1,4,5,3242.404,3243.800
4096,prefix2,tracked,256,2,4,5,2719.370,2975.200
4096,prefix2,tracked,256,4,4,5,2668.515,3164.600
4096,prefix2,tracked,256,8,4,5,2489.077,3391.400
4096,prefix2,tracked,384,1,0,5,4096.317,4096.000
4096,prefix2,tracked,384,2,0,5,2913.396,3200.000
4096,prefix2,tracked,384,4,0,5,2751.235,3396.200
4096,prefix2,tracked,384,8,0,5,2794.863,3747.400
4096,prefix2,tracked,384,2,1,5,2728.846,3034.800
4096,prefix2,tracked,384,4,1,5,2863.621,3543.000
4096,prefix2,tracked,384,8,1,5,3125.760,4107.400
4096,prefix2,tracked,384,1,1,5,4133.695,4134.800
4096,prefix2,tracked,384,4,2,5,2818.506,3517.800
4096,prefix2,tracked,384,8,2,5,2799.426,3834.400
4096,prefix2,tracked,384,1,2,5,4102.960,4103.800
4096,prefix2,tracked,384,2,2,5,2802.068,3100.000
4096,prefix2,tracked,384,8,3,5,2818.038,3902.400
4096,prefix2,tracked,384,1,3,5,4101.638,4100.600
4096,prefix2,tracked,384,2,3,5,2776.243,3073.600
4096,prefix2,tracked,384,4,3,5,2746.887,3450.600
4096,prefix2,tracked,384,1,4,5,4056.532,4057.600
4096,prefix2,tracked,384,2,4,5,2817.132,3104.000
4096,prefix2,tracked,384,4,4,5,2736.222,3476.000
4096,prefix2,tracked,384,8,4,5,2750.969,3728.600
4096,prefix2,tracked,512,1,0,5,5166.467,5167.600
4096,prefix2,tracked,512,2,0,5,3565.788,3905.400
4096,prefix2,tracked,512,4,0,5,3320.750,4223.200
4096,prefix2,tracked,512,8,0,5,3330.138,4560.600
4096,prefix2,tracked,512,2,1,5,3339.942,3716.200
4096,prefix2,tracked,512,4,1,5,3314.183,4127.200
4096,prefix2,tracked,512,8,1,5,3244.696,4549.000
4096,prefix2,tracked,512,1,1,5,5205.968,5207.000
4096,prefix2,tracked,512,4,2,5,3375.949,4410.000
4096,prefix2,tracked,512,8,2,5,3280.200,4499.000
4096,prefix2,tracked,512,1,2,5,5237.716,5238.800
4096,prefix2,tracked,512,2,2,5,3411.067,3778.800
4096,prefix2,tracked,512,8,3,5,3293.911,4582.000
4096,prefix2,tracked,512,1,3,5,5208.417,5209.600
4096,prefix2,tracked,512,2,3,5,4372.171,4697.200
4096,prefix2,tracked,512,4,3,5,3369.618,4205.400
4096,prefix2,tracked,512,1,4,5,5254.378,5255.400
4096,prefix2,tracked,512,2,4,5,3439.185,3797.600
4096,prefix2,tracked,512,4,4,5,3279.044,4184.600
4096,prefix2,tracked,512,8,4,5,3376.512,4669.800
4096,prefix16,plain,64,1,0,5,726.470,727.400
4096,prefix16,plain,64,2,0,5,1660.806,2003.200
4096,prefix16,plain,64,4,0,5,1596.610,2330.800
4096,prefix16,plain,64,8,0,5,1798.402,3062.400
4096,prefix16,plain,64,2,1,5,1647.507,1998.600
4096,prefix16,plain,64,4,1,5,1583.312,2288.200
4096,prefix16,plain,64,8,1,5,1758.315,3056.400
4096,prefix16,plain,64,1,1,5,725.628,726.400
4096,prefix16,plain,64,4,2,5,1583.232,2311.200
4096,prefix16,plain,64,8,2,5,1821.441,3122.600
4096,prefix16,plain,64,1,2,5,722.370,723.200
4096,prefix16,plain,64,2,2,5,1648.455,2001.600
4096,prefix16,plain,64,8,3,5,1768.154,3057.800
4096,prefix16,plain,64,1,3,5,714.902,715.600
4096,prefix16,plain,64,2,3,5,1656.598,2004.600
4096,prefix16,plain,64,4,3,5,1599.672,2328.600
4096,prefix16,plain,64,1,4,5,717.462,718.200
4096,prefix16,plain,64,2,4,5,1637.809,1983.200
4096,prefix16,plain,64,4,4,5,1640.467,2368.000
4096,prefix16,plain,64,8,4,5,1794.726,3001.000
4096,prefix16,plain,80,1,0,5,893.371,894.200
4096,prefix16,plain,80,2,0,5,1814.652,2225.600
4096,prefix16,plain,80,4,0,5,1700.062,2500.200
4096,prefix16,plain,80,8,0,5,1913.827,3317.800
4096,prefix16,plain,80,2,1,5,1779.520,2193.800
4096,prefix16,plain,80,4,1,5,1706.393,2513.800
4096,prefix16,plain,80,8,1,5,1821.351,3228.800
4096,prefix16,plain,80,1,1,5,907.554,908.400
4096,prefix16,plain,80,4,2,5,1696.670,2449.600
4096,prefix16,plain,80,8,2,5,1848.689,3279.400
4096,prefix16,plain,80,1,2,5,894.891,895.800
4096,prefix16,plain,80,2,2,5,1769.640,2178.200
4096,prefix16,plain,80,8,3,5,1815.383,3243.000
4096,prefix16,plain,80,1,3,5,911.665,912.600
4096,prefix16,plain,80,2,3,5,1780.714,2191.600
4096,prefix16,plain,80,4,3,5,1721.265,2540.000
4096,prefix16,plain,80,1,4,5,903.631,904.200
4096,prefix16,plain,80,2,4,5,1782.872,2189.200
4096,prefix16,plain,80,4,4,5,1734.361,2563.200
4096,prefix16,plain,80,8,4,5,2015.804,3463.200
4096,prefix16,plain,128,1,0,5,1389.750,1390.600
4096,prefix16,plain,128,2,0,5,1999.888,2631.200
4096,prefix16,plain,128,4,0,5,1910.958,3091.600
4096,prefix16,plain,128,8,0,5,2139.263,4072.600
4096,prefix16,plain,128,2,1,5,2034.597,2677.400
4096,prefix16,plain,128,4,1,5,1930.521,3139.400
4096,prefix16,plain,128,8,1,5,2011.338,3856.200
4096,prefix16,plain,128,1,1,5,1408.285,1409.200
4096,prefix16,plain,128,4,2,5,1850.029,3024.200
4096,prefix16,plain,128,8,2,5,2088.596,3938.000
4096,prefix16,plain,128,1,2,5,1396.498,1397.200
4096,prefix16,plain,128,2,2,5,2057.541,2689.000
4096,prefix16,plain,128,8,3,5,2132.058,4051.400
4096,prefix16,plain,128,1,3,5,1409.023,1410.000
4096,prefix16,plain,128,2,3,5,2012.517,2652.000
4096,prefix16,plain,128,4,3,5,2040.933,3219.800
4096,prefix16,plain,128,1,4,5,1441.048,1442.200
4096,prefix16,plain,128,2,4,5,2028.867,2683.400
4096,prefix16,plain,128,4,4,5,2012.448,3221.600
4096,prefix16,plain,128,8,4,5,2048.043,3905.400
4096,prefix16,plain,192,1,0,5,1999.018,2000.000
4096,prefix16,plain,192,2,0,5,2621.600,3430.800
4096,prefix16,plain,192,4,0,5,2138.685,3699.000
4096,prefix16,plain,192,8,0,5,2152.685,4480.000
4096,prefix16,plain,192,2,1,5,2378.165,3212.400
4096,prefix16,plain,192,4,1,5,2120.522,3691.600
4096,prefix16,plain,192,8,1,5,2255.359,4463.600
4096,prefix16,plain,192,1,1,5,2030.643,2031.600
4096,prefix16,plain,192,4,2,5,2297.130,3829.800
4096,prefix16,plain,192,8,2,5,2182.631,4599.800
4096,prefix16,plain,192,1,2,5,2062.227,2063.200
4096,prefix16,plain,192,2,2,5,2390.373,3230.200
4096,prefix16,plain,192,8,3,5,2192.590,4616.400
4096,prefix16,plain,192,1,3,5,2063.243,2064.200
4096,prefix16,plain,192,2,3,5,2438.780,3263.400
4096,prefix16,plain,192,4,3,5,2129.340,3682.000
4096,prefix16,plain,192,1,4,5,2022.978,2023.800
4096,prefix16,plain,192,2,4,5,2548.338,3368.800
4096,prefix16,plain,192,4,4,5,2201.512,3805.400
4096,prefix16,plain,192,8,4,5,2232.898,4559.600
4096,prefix16,plain,256,1,0,5,2661.426,2662.600
4096,prefix16,plain,256,2,0,5,2813.733,3843.400
4096,prefix16,plain,256,4,0,5,2709.197,4839.400
4096,prefix16,plain,256,8,0,5,2377.831,5170.400
4096,prefix16,plain,256,2,1,5,2712.137,3769.600
4096,prefix16,plain,256,4,1,5,2376.887,4416.800
4096,prefix16,plain,256,8,1,5,2446.926,5192.600
4096,prefix16,plain,256,1,1,5,2686.527,2686.000
4096,prefix16,plain,256,4,2,5,2415.480,4482.600
4096,prefix16,plain,256,8,2,5,2476.147,5215.800
4096,prefix16,plain,256,1,2,5,2690.249,2691.200
4096,prefix16,plain,256,2,2,5,2953.888,3994.600
4096,prefix16,plain,256,8,3,5,2422.116,5481.600
4096,prefix16,plain,256,1,3,5,2766.108,2767.400
4096,prefix16,plain,256,2,3,5,2961.826,4029.800
4096,prefix16,plain,256,4,3,5,2397.999,4460.800
4096,prefix16,plain,256,1,4,5,2629.498,2630.800
4096,prefix16,plain,256,2,4,5,3042.358,4085.600
4096,prefix16,plain,256,4,4,5,2349.070,4337.800
4096,prefix16,plain,256,8,4,5,2445.772,5230.800
4096,prefix16,plain,384,1,0,5,3758.223,3759.200
4096,prefix16,plain,384,2,0,5,3487.696,4865.800
4096,prefix16,plain,384,4,0,5,2844.368,5456.600
4096,prefix16,plain,384,8,0,5,2932.441,6494.600
4096,prefix16,plain,384,2,1,5,3334.419,4753.000
4096,prefix16,plain,384,4,1,5,3001.141,5578.800
4096,prefix16,plain,384,8,1,5,2777.634,6559.800
4096,prefix16,plain,384,1,1,5,3808.924,3810.200
4096,prefix16,plain,384,4,2,5,3017.389,5701.200
4096,prefix16,plain,384,8,2,5,2808.413,6472.400
4096,prefix16,plain,384,1,2,5,3820.130,3818.400
4096,prefix16,plain,384,2,2,5,3669.043,5121.200
4096,prefix16,plain,384,8,3,5,2969.850,6762.600
4096,prefix16,plain,384,1,3,5,3849.635,3846.200
4096,prefix16,plain,384,2,3,5,3377.554,4785.400
4096,prefix16,plain,384,4,3,5,3065.292,5767.600
4096,prefix16,plain,384,1,4,5,3784.368,3785.400
4096,prefix16,plain,384,2,4,5,3364.123,4759.400
4096,prefix16,plain,384,4,4,5,2881.852,5569.000
4096,prefix16,plain,384,8,4,5,2790.021,6388.200
4096,prefix16,plain,512,1,0,5,5013.749,4992.000
4096,prefix16,plain,512,2,0,5,4094.460,5715.600
4096,prefix16,plain,512,4,0,5,3541.619,6819.600
4096,prefix16,plain,512,8,0,5,3043.486,7409.400
4096,prefix16,plain,512,2,1,5,4017.644,5672.600
4096,prefix16,plain,512,4,1,5,3353.335,6637.600
4096,prefix16,plain,512,8,1,5,3131.316,7404.400
4096,prefix16,plain,512,1,1,5,4968.124,4969.200
4096,prefix16,plain,512,4,2,5,3242.239,6516.800
4096,prefix16,plain,512,8,2,5,3021.081,7521.400
4096,prefix16,plain,512,1,2,5,4990.793,4991.800
4096,prefix16,plain,512,2,2,5,4196.829,5818.800
4096,prefix16,plain,512,8,3,5,2971.144,7605.000
4096,prefix16,plain,512,1,3,5,4961.687,4962.600
4096,prefix16,plain,512,2,3,5,4226.474,5857.000
4096,prefix16,plain,512,4,3,5,3416.170,6739.600
4096,prefix16,plain,512,1,4,5,5014.332,5015.400
4096,prefix16,plain,512,2,4,5,4367.778,5992.800
4096,prefix16,plain,512,4,4,5,3146.693,6380.800
4096,prefix16,plain,512,8,4,5,3102.817,7666.200
4096,prefix16,tracked,64,1,0,5,793.259,794.000
4096,prefix16,tracked,64,2,0,5,707.983,772.000
4096,prefix16,tracked,64,4,0,5,706.613,870.000
4096,prefix16,tracked,64,8,0,5,818.602,1184.800
4096,prefix16,tracked,64,2,1,5,685.731,746.600
4096,prefix16,tracked,64,4,1,5,690.417,836.400
4096,prefix16,tracked,64,8,1,5,820.912,1183.600
4096,prefix16,tracked,64,1,1,5,796.561,797.600
4096,prefix16,tracked,64,4,2,5,685.347,822.000
4096,prefix16,tracked,64,8,2,5,823.754,1228.200
4096,prefix16,tracked,64,1,2,5,806.291,807.000
4096,prefix16,tracked,64,2,2,5,687.123,749.400
4096,prefix16,tracked,64,8,3,5,811.684,1222.600
4096,prefix16,tracked,64,1,3,5,828.491,829.200
4096,prefix16,tracked,64,2,3,5,678.121,740.800
4096,prefix16,tracked,64,4,3,5,707.641,865.800
4096,prefix16,tracked,64,1,4,5,818.367,818.800
4096,prefix16,tracked,64,2,4,5,697.141,758.800
4096,prefix16,tracked,64,4,4,5,713.061,875.800
4096,prefix16,tracked,64,8,4,5,823.859,1207.000
4096,prefix16,tracked,80,1,0,5,1004.101,1005.200
4096,prefix16,tracked,80,2,0,5,822.371,895.200
4096,prefix16,tracked,80,4,0,5,838.852,1005.600
4096,prefix16,tracked,80,8,0,5,965.630,1406.000
4096,prefix16,tracked,80,2,1,5,838.954,910.600
4096,prefix16,tracked,80,4,1,5,830.690,1004.400
4096,prefix16,tracked,80,8,1,5,960.610,1342.800
4096,prefix16,tracked,80,1,1,5,980.815,981.800
4096,prefix16,tracked,80,4,2,5,846.038,1020.000
4096,prefix16,tracked,80,8,2,5,952.264,1353.600
4096,prefix16,tracked,80,1,2,5,992.372,993.200
4096,prefix16,tracked,80,2,2,5,849.138,921.800
4096,prefix16,tracked,80,8,3,5,945.193,1339.200
4096,prefix16,tracked,80,1,3,5,966.452,967.200
4096,prefix16,tracked,80,2,3,5,822.570,893.000
4096,prefix16,tracked,80,4,3,5,852.424,1026.200
4096,prefix16,tracked,80,1,4,5,975.620,976.200
4096,prefix16,tracked,80,2,4,5,927.743,1007.800
4096,prefix16,tracked,80,4,4,5,850.750,1027.600
4096,prefix16,tracked,80,8,4,5,1032.372,1448.400
4096,prefix16,tracked,128,1,0,5,1561.375,1562.200
4096,prefix16,tracked,128,2,0,5,1165.440,1289.000
4096,prefix16,tracked,128,4,0,5,1209.743,1490.400
4096,prefix16,tracked,128,8,0,5,1315.973,1818.600
4096,prefix16,tracked,128,2,1,5,1158.486,1285.000
4096,prefix16,tracked,128,4,1,5,1159.284,1413.600
4096,prefix16,tracked,128,8,1,5,1371.952,1862.200
4096,prefix16,tracked,128,1,1,5,1516.926,1518.000
4096,prefix16,tracked,128,4,2,5,1177.456,1439.000
4096,prefix16,tracked,128,8,2,5,1322.849,1808.800
4096,prefix16,tracked,128,1,2,5,1518.460,1519.600
4096,prefix16,tracked,128,2,2,5,1181.796,1303.200
4096,prefix16,tracked,128,8,3,5,1348.281,1839.600
4096,prefix16,tracked,128,1,3,5,1512.584,1513.800
4096,prefix16,tracked,128,2,3,5,1165.578,1290.000
4096,prefix16,tracked,128,4,3,5,1179.720,1453.400
4096,prefix16,tracked,128,1,4,5,1515.170,1516.200
4096,prefix16,tracked,128,2,4,5,1171.168,1292.800
4096,prefix16,tracked,128,4,4,5,1195.803,1452.600
4096,prefix16,tracked,128,8,4,5,1353.300,1845.800
4096,prefix16,tracked,192,1,0,5,2170.761,2171.600
4096,prefix16,tracked,192,2,0,5,1598.502,1770.600
4096,prefix16,tracked,192,4,0,5,1615.540,1960.000
4096,prefix16,tracked,192,8,0,5,1774.874,2429.400
4096,prefix16,tracked,192,2,1,5,1629.465,1805.000
4096,prefix16,tracked,192,4,1,5,1590.636,1932.600
4096,prefix16,tracked,192,8,1,5,2005.454,2639.000
4096,prefix16,tracked,192,1,1,5,2209.816,2210.800
4096,prefix16,tracked,192,4,2,5,1609.198,1954.800
4096,prefix16,tracked,192,8,2,5,1769.889,2396.600
4096,prefix16,tracked,192,1,2,5,2220.560,2221.600
4096,prefix16,tracked,192,2,2,5,1622.027,1803.200
4096,prefix16,tracked,192,8,3,5,1800.758,2413.800
4096,prefix16,tracked,192,1,3,5,2178.821,2179.800
4096,prefix16,tracked,192,2,3,5,1603.616,1778.800
4096,prefix16,tracked,192,4,3,5,1586.888,1938.800
4096,prefix16,tracked,192,1,4,5,2193.619,2193.400
4096,prefix16,tracked,192,2,4,5,1629.124,1795.000
4096,prefix16,tracked,192,4,4,5,1642.959,1989.000
4096,prefix16,tracked,192,8,4,5,1860.519,2501.400
4096,prefix16,tracked,256,1,0,5,2844.527,2845.800
4096,prefix16,tracked,256,2,0,5,2071.879,2293.400
4096,prefix16,tracked,256,4,0,5,2055.141,2492.400
4096,prefix16,tracked,256,8,0,5,2087.959,2874.400
4096,prefix16,tracked,256,2,1,5,2021.558,2253.000
4096,prefix16,tracked,256,4,1,5,1983.445,2439.600
4096,prefix16,tracked,256,8,1,5,2101.511,2799.400
4096,prefix16,tracked,256,1,1,5,2842.907,2843.800
4096,prefix16,tracked,256,4,2,5,2065.122,2553.800
4096,prefix16,tracked,256,8,2,5,2269.645,3093.000
4096,prefix16,tracked,256,1,2,5,2849.339,2850.400
4096,prefix16,tracked,256,2,2,5,2027.126,2249.400
4096,prefix16,tracked,256,8,3,5,2126.754,2931.400
4096,prefix16,tracked,256,1,3,5,2836.587,2837.200
4096,prefix16,tracked,256,2,3,5,2098.652,2314.600
4096,prefix16,tracked,256,4,3,5,1979.421,2457.600
4096,prefix16,tracked,256,1,4,5,2843.623,2844.400
4096,prefix16,tracked,256,2,4,5,2117.928,2332.400
4096,prefix16,tracked,256,4,4,5,1967.608,2412.000
4096,prefix16,tracked,256,8,4,5,2107.749,2865.800
4096,prefix16,tracked,384,1,0,5,3961.598,3960.400
4096,prefix16,tracked,384,2,0,5,2736.749,3053.000
4096,prefix16,tracked,384,4,0,5,2678.470,3339.600
4096,prefix16,tracked,384,8,0,5,2760.932,3796.400
4096,prefix16,tracked,384,2,1,5,2681.392,3007.600
4096,prefix16,tracked,384,4,1,5,2596.832,3215.200
4096,prefix16,tracked,384,8,1,5,2766.944,3744.000
4096,prefix16,tracked,384,1,1,5,3985.475,3986.600
4096,prefix16,tracked,384,4,2,5,2639.192,3287.200
4096,prefix16,tracked,384,8,2,5,2752.923,3681.400
4096,prefix16,tracked,384,1,2,5,4014.723,4016.000
4096,prefix16,tracked,384,2,2,5,2797.542,3105.200
4096,prefix16,tracked,384,8,3,5,2711.465,3780.200
4096,prefix16,tracked,384,1,3,5,4009.375,4010.400
4096,prefix16,tracked,384,2,3,5,2754.125,3077.400
4096,prefix16,tracked,384,4,3,5,2675.282,3376.800
4096,prefix16,tracked,384,1,4,5,4004.279,4005.400
4096,prefix16,tracked,384,2,4,5,2734.703,3048.000
4096,prefix16,tracked,384,4,4,5,2686.636,3355.800
4096,prefix16,tracked,384,8,4,5,2799.352,3796.400
4096,prefix16,tracked,512,1,0,5,5164.247,5162.200
4096,prefix16,tracked,512,2,0,5,3459.515,3840.600
4096,prefix16,tracked,512,4,0,5,3213.500,4047.000
4096,prefix16,tracked,512,8,0,5,3323.708,4572.200
4096,prefix16,tracked,512,2,1,5,3344.815,3747.600
4096,prefix16,tracked,512,4,1,5,3391.029,4274.000
4096,prefix16,tracked,512,8,1,5,3626.678,4945.800
4096,prefix16,tracked,512,1,1,5,5635.051,5636.600
4096,prefix16,tracked,512,4,2,5,3532.230,4427.000
4096,prefix16,tracked,512,8,2,5,3768.117,5241.600
4096,prefix16,tracked,512,1,2,5,5401.717,5400.600
4096,prefix16,tracked,512,2,2,5,3945.046,4328.600
4096,prefix16,tracked,512,8,3,5,3497.939,4859.400
4096,prefix16,tracked,512,1,3,5,5504.705,5504.600
4096,prefix16,tracked,512,2,3,5,3675.786,4047.200
4096,prefix16,tracked,512,4,3,5,3472.744,4321.400
4096,prefix16,tracked,512,1,4,5,5360.553,5361.800
4096,prefix16,tracked,512,2,4,5,3550.650,3941.200
4096,prefix16,tracked,512,4,4,5,3483.265,4370.600
4096,prefix16,tracked,512,8,4,5,3511.856,4825.000
